Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
4702,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
4703,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
4704,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.502257
4705,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.078431
4707,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4708,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.502257
4710,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4712,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4714,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
4716,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4717,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
4718,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4723,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.572139
4725,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.386179
4726,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4730,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
4731,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
4733,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.386179
4736,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4737,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
4739,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.122449
4740,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339339
4742,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.502257
4744,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
4747,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4748,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4749,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.572139
4750,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.325
4751,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
4755,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.502257
4756,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.502257
4758,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4761,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.502257
4762,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
4763,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.502257
4765,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.502257
4766,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0.572139
4772,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4779,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0.502257
4780,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
4781,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4782,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.502257
4784,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
4785,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4787,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
4789,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
4790,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4791,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.502257
4792,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4793,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4795,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4796,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
4798,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
4801,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
4803,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4808,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0.656627
4809,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.656627
4811,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
4813,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.502257
4815,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4818,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
4820,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4822,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
4826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
4827,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
4829,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.502257
4830,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4831,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.572139
4832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4835,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
4838,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4841,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4842,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.325
4844,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
4847,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4848,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
4849,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.502257
4851,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
4854,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4855,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.386179
4857,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4858,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.502257
4859,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.502257
4860,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
4861,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.325
4863,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.502257
4864,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.656627
4866,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.656627
4867,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.572139
4868,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4869,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
4870,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4874,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4877,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.122449
4878,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
4879,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.502257
4880,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.46875
4881,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.502257
4884,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4887,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
4890,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4891,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.502257
4892,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4895,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4896,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
4898,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4899,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
4900,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
4903,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4905,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
4906,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.271429
4908,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4912,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
4916,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.502257
4917,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4918,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
4921,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
4923,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
4928,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
4929,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
4930,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.502257
4931,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.656627
4934,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
4935,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4936,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.46875
4938,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
4939,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
4940,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.045045
4945,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4947,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
4948,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
4951,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
4952,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.502257
4953,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
4956,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.656627
4959,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
4962,1,0,1,0,0,0,0,1,1,0,0,1,1,1,0.502257
4963,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
4967,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
4971,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.502257
4975,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
4976,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4978,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
4980,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.572139
4982,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
4986,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
4988,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
4990,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.502257
4991,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
4992,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
4993,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
4996,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.271429
4997,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
4998,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
4999,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
5000,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.339339
5001,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
5004,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5006,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5007,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
5011,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.045045
5012,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.502257
5013,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.46875
5015,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
5016,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
5017,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.339339
5020,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
5022,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5024,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5025,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.656627
5026,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.572139
5027,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
5028,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.325
5029,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
5031,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.572139
5034,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.502257
5036,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5038,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
5041,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
5042,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5047,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5049,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
5050,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
5052,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
5054,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
5055,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5059,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.502257
5060,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5061,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5067,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5068,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
5071,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.502257
5073,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.502257
5077,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
5078,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.502257
5080,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
5082,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
5083,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
5085,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.502257
5086,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.502257
5087,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5089,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.502257
5090,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
5091,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
5094,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5095,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5096,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.045045
5097,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.325
5098,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
5101,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.502257
5102,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
5104,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
5105,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
5107,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5110,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.502257
5111,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5112,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.502257
5114,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
5118,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
5119,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
5120,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
5121,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
5123,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5124,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.045045
5126,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5127,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5131,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
5133,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.271429
5135,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
5136,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
5138,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.502257
5140,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.46875
5141,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
5153,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5156,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.502257
5157,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
5158,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5159,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
5160,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5161,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339339
5164,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
5165,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
5166,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5167,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.656627
5170,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.502257
5171,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
5178,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5179,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
5182,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
5184,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
5185,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
5186,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.078431
5187,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.502257
5190,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.502257
5192,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
5193,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
5194,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
5196,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339339
5198,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
5201,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
5202,0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.572139
5204,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.502257
5205,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
5207,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
5209,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.502257
5212,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.502257
5214,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.502257
5216,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
5217,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
5220,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.386179
5221,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
5223,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.656627
5226,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
5230,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5232,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
5234,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
5235,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.271429
5239,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.631148
5244,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
5246,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
5248,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
5250,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.502257
5253,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5256,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.502257
5257,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.502257
5258,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.572139
5259,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5261,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
5262,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5266,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.045045
5267,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.502257
5274,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5276,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
5280,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0.502257
5284,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
5287,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
5288,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.502257
5289,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
5295,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.502257
5296,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5297,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.502257
5299,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.502257
5301,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
5302,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.572139
5304,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5305,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.502257
5307,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.502257
5309,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
5311,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
5316,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5318,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.502257
5325,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5326,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.572139
5327,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5328,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
5330,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.656627
5331,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.386179
5332,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.572139
5335,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5339,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5340,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
5341,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0.572139
5343,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5346,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.502257
5351,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5352,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
5355,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.502257
5356,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5357,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.502257
5358,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.502257
5359,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.502257
5363,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5366,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.656627
5367,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.502257
5369,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.502257
5370,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
5373,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5374,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5376,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.325
5377,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.502257
5379,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.502257
5381,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.502257
5382,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.502257
5384,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.502257
5386,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0.572139
5388,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5389,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.572139
5390,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.502257
5391,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.502257
5395,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.656627
5396,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.078431
5397,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.502257
5398,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0.502257
5401,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.502257
5404,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
5408,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.502257
5409,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.502257
5413,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5415,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.502257
5416,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
5417,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5420,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5421,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
5424,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.325
5425,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.386179
5426,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.502257
5429,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5431,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.502257
5432,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.502257
5433,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.502257
5436,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.386179
5440,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5442,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.271429
5444,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.502257
5445,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
5446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5447,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.502257
5448,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.502257
5449,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.502257
5458,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.502257
5462,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.502257
5463,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.502257
5466,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.502257
5467,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.502257
5468,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.502257
5469,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.502257
5473,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.502257
