Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
10514,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
10515,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10517,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10519,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10520,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10521,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.104072
10525,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
10526,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.492513
10530,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10531,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
10532,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10534,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502646
10538,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10539,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10540,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.492513
10541,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
10544,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.492513
10545,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
10546,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0.502646
10547,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0.492513
10550,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502646
10554,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.296296
10555,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
10560,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.502646
10562,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
10563,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
10566,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10567,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10569,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320652
10570,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
10571,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
10572,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
10573,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10576,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.156863
10580,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
10581,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
10582,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
10584,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10587,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10588,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10593,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.492513
10594,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0.492513
10595,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10596,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10598,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320652
10601,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
10604,1,0,1,0,0,0,1,1,0,1,0,1,1,0,0.492513
10608,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.296296
10609,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.104072
10610,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.525253
10611,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
10612,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
10613,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.634841
10616,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.634841
10621,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
10623,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10624,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320652
10626,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
10629,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10630,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.320652
10633,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
10636,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320652
10637,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
10638,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10640,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.492513
10641,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10645,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
10646,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.492513
10648,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.634841
10649,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10650,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10651,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
10652,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10654,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10657,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10658,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
10662,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.511236
10663,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
10665,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
10667,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.104072
10672,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
10673,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10674,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.492513
10675,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.511236
10677,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10679,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.492513
10680,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.492513
10681,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10686,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.492513
10687,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
10688,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10692,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634841
10699,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
10703,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
10704,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
10705,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.492513
10707,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
10710,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.492513
10711,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.492513
10712,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
10713,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.525253
10714,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10717,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
10719,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
10720,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10721,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10723,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
10727,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.492513
10728,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.492513
10729,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.492513
10731,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
10734,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
10737,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0.156863
10738,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.492513
10739,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10740,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10741,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
10744,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
10746,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
10747,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.492513
10749,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10751,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10753,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
10756,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10757,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
10760,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10762,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.502646
10763,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.296296
10765,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10767,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10768,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10769,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10770,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10771,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.511236
10773,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.296296
10776,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10778,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.296296
10780,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10782,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.492513
10783,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.511236
10787,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10789,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10790,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10791,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.492513
10797,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
10798,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10800,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
10804,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10805,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.492513
10808,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10809,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
10810,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502646
10811,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10812,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10813,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10814,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
10815,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10817,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
10819,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10820,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.492513
10821,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.492513
10823,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.492513
10824,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.492513
10825,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10826,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
10829,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.492513
10830,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
10831,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10835,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
10836,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.296296
10838,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.296296
10844,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
10845,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.492513
10847,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.104072
10848,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10849,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10850,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10852,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10853,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10854,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.492513
10855,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.492513
10856,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
10857,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
10859,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.492513
10860,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.104072
10866,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
10868,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10869,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.104072
10870,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.492513
10878,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10882,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
10885,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
10888,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.492513
10889,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502646
10890,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
10891,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10894,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
10896,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.104072
10897,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
10898,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.492513
10900,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10901,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
10902,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10903,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
10904,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.492513
10905,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
10906,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
10908,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.492513
10909,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10912,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10913,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
10917,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.492513
10919,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.296296
10920,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
10923,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10926,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10928,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10932,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.492513
10933,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.492513
10935,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10937,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10938,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.492513
10940,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.492513
10944,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.104072
10945,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10947,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10949,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
10951,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
10952,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
10954,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
10955,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.320652
10957,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10960,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.492513
10961,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
10962,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.492513
10963,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.492513
10965,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.492513
10966,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.492513
10969,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.492513
10971,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
10973,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10977,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
10978,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.492513
10979,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.492513
10980,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.634841
10983,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
10985,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0.492513
10986,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.492513
10988,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
10989,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
10990,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
10999,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
11000,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
11002,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
11004,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
11005,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.492513
11006,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.104072
11008,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
11009,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.320652
11010,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11015,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634841
11018,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.502646
11019,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
11021,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
11022,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
11024,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
11025,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11029,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
11031,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
11032,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.502646
11034,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.492513
11035,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.502646
11036,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
11042,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
11046,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
11053,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
11054,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
11055,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11058,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
11059,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11060,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.492513
11065,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.492513
11067,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
11070,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.492513
11076,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.634841
11077,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.492513
11078,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634841
11080,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
11083,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502646
11084,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
11086,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
11087,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
11088,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.492513
11090,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.492513
11096,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
11099,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.634841
11100,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.492513
11101,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
11103,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
11105,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
11108,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
11109,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
11111,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.492513
11113,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
11115,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.492513
11120,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0.502646
11121,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320652
11122,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
11123,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
11124,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.320652
11128,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.320652
11132,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
11133,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634841
11135,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.296296
11136,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.320652
11137,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.492513
11140,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11141,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.492513
11142,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
11143,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.492513
11148,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.296296
11149,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
11151,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
11152,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11154,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.492513
11155,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
11158,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.492513
11160,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.492513
11161,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502646
11162,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
11165,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.492513
11166,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
11167,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.492513
11169,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
11172,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
11173,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.492513
11176,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
11177,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
11179,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.492513
11180,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.104072
11182,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.492513
11183,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
11186,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.492513
11189,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.296296
11190,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.492513
11193,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0.502646
11195,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.492513
11197,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
11198,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.492513
11199,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.492513
11200,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.634841
11205,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.492513
11206,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.492513
11210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11212,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.492513
11213,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
11214,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.156863
11219,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.104072
11221,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.492513
11224,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11231,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.492513
11232,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
11233,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11236,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
11237,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
11240,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.492513
11241,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.492513
11242,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
11244,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
11248,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11249,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.492513
11251,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
11252,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.492513
11253,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.511236
11255,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
11256,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.492513
11258,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.492513
11260,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.492513
11262,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.502646
11263,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.492513
11264,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.492513
11265,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.492513
11267,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.492513
11269,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.492513
11270,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634841
11272,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.511236
