Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
12420,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
12421,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0.345588
12424,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.2
12427,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.496233
12434,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12436,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.647157
12439,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.345588
12440,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
12443,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
12445,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12449,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
12452,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0.345588
12459,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12461,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.496233
12462,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
12465,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
12466,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12468,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12469,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
12472,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12473,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12474,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12476,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
12480,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0.508621
12485,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.150538
12486,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12487,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
12491,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
12495,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12498,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.496233
12499,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0.496233
12502,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12503,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.306667
12504,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12505,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
12516,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12522,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12523,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.496233
12524,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12527,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.647157
12532,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.496233
12535,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.150538
12538,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54955
12540,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12541,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12543,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.647157
12545,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
12549,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.496233
12550,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12551,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
12555,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
12559,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12560,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.496233
12561,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
12562,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12563,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12569,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
12570,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12574,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496233
12575,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12581,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.54955
12582,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
12584,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496233
12585,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.508621
12586,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12588,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
12589,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12591,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12593,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
12594,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.496233
12595,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.306667
12597,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12600,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
12603,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12608,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
12610,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496233
12611,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.496233
12612,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
12613,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
12615,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
12617,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
12622,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
12624,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496233
12625,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.566667
12628,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.566667
12629,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12633,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
12634,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
12636,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
12637,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.54955
12640,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496233
12641,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12644,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.550926
12649,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12650,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12658,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12665,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
12667,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496233
12669,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
12677,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.496233
12678,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12679,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.496233
12680,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.550926
12683,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12686,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.566667
12687,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.54955
12689,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
12690,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
12692,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12693,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.339683
12694,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.647157
12696,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0.150538
12697,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
12699,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.496233
12700,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
12701,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496233
12703,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12704,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54955
12705,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.647157
12707,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12709,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
12713,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12714,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54955
12717,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.345588
12720,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.566667
12723,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
12724,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496233
12726,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
12727,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
12731,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
12733,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.345588
12735,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.496233
12737,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496233
12738,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12739,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
12740,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
12741,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.053097
12747,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12748,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12750,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.647157
12752,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12755,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12757,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
12758,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12759,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.496233
12761,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.496233
12762,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.550926
12763,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.550926
12765,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0.339683
12766,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.647157
12767,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12768,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.496233
12770,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
12771,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
12773,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2
12774,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.345588
12775,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
12778,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12779,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.150538
12780,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.345588
12781,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.647157
12784,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.550926
12785,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496233
12787,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12788,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.053097
12789,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0.053097
12791,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
12793,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
12797,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12799,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
12801,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12802,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0.496233
12803,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.496233
12804,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54955
12805,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496233
12806,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496233
12809,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12814,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496233
12815,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
12818,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.647157
12823,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12824,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
12826,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12829,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
12830,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
12831,0,1,1,0,0,1,0,1,1,1,1,0,0,0,0.550926
12842,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12843,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12844,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
12846,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
12847,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2
12848,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.550926
12850,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496233
12853,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12854,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0.550926
12860,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12861,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
12862,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12873,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12874,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12877,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496233
12880,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.647157
12881,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12882,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
12883,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
12886,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12888,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496233
12890,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12896,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
12897,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.496233
12898,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12903,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.053097
12906,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
12908,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0.496233
12910,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.496233
12914,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.345588
12915,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12917,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
12918,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496233
12919,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0.343434
12924,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12925,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
12928,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12930,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.496233
12933,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
12935,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12936,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.339683
12938,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.496233
12939,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.54955
12940,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.496233
12949,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.647157
12952,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
12953,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12954,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
12955,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12957,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
12960,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2
12963,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.339683
12964,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12965,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
12967,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.496233
12968,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.496233
12969,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
12970,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.150538
12971,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496233
12973,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.496233
12976,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.54955
12977,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
12978,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
12979,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496233
12980,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
12981,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.345588
12982,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.496233
12985,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496233
12987,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.496233
12990,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
12991,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.496233
12993,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
12995,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.496233
12996,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.496233
13002,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.54955
13004,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.339683
13006,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
13009,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
13010,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.496233
13013,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
13014,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.496233
13017,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.306667
13018,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
13019,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496233
13020,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.339683
13022,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
13023,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
13028,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
13029,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
13030,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
13032,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.496233
13039,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.496233
13040,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
13041,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
13042,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
13044,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.2
13045,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
13046,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
13049,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496233
13052,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496233
13054,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.053097
13057,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
13058,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496233
13059,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
13061,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0.54955
13062,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.550926
13069,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.54955
13070,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.550926
13072,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
13073,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.496233
13074,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
13075,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.343434
13076,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496233
13077,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
13078,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
13080,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
13081,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
13084,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.339683
13085,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
13087,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496233
13089,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.550926
13091,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
13094,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.647157
13097,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.647157
13098,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.496233
13101,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
13103,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
13105,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.54955
13106,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
13107,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.306667
13110,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
13111,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496233
13114,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
13115,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
13120,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
13122,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
13123,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.345588
13124,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
13125,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496233
13126,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0.550926
13129,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.647157
13131,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339683
13132,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.647157
13133,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.339683
13135,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.339683
13139,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.508621
13141,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
13142,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.496233
13144,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.496233
13147,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.647157
13150,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
13152,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.339683
13153,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
13155,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496233
13156,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496233
13157,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
13158,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496233
13160,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.496233
13165,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
13167,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.647157
13168,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
13169,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496233
13170,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496233
13171,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496233
13173,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.647157
13176,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
13179,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496233
13180,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496233
13182,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.566667
13186,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496233
13191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496233
13192,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.496233
13194,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.566667
13195,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
13196,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.496233
13197,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
13198,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
13199,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.345588
13202,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0.550926
13203,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496233
13205,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
13206,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496233
13208,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
13210,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.566667
13211,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.54955
13212,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.345588
13213,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496233
13214,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.345588
13215,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
13216,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.053097
13219,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496233
13220,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.566667
13221,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496233
13222,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.496233
13224,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.550926
13225,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496233
13227,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.2
13228,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.2
13229,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496233
13236,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496233
