Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
16145,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16146,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.668831
16149,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497335
16154,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
16155,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16157,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.497335
16158,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16159,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
16160,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16163,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.497335
16164,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16165,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
16167,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16169,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16170,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
16172,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.3
16173,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16174,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
16177,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
16180,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497335
16181,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.497335
16185,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
16189,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16190,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
16191,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16192,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16193,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.379447
16194,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16195,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
16196,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.497335
16197,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
16198,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.51049
16200,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16203,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
16204,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16205,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
16206,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
16207,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
16208,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16209,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.654076
16212,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
16216,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16217,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.379447
16222,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
16223,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
16224,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.497335
16226,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.497335
16227,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.497335
16230,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
16231,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16232,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.668831
16235,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.497335
16237,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16240,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497335
16241,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16243,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.497335
16245,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16247,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
16249,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16250,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16256,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.51049
16260,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
16263,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.103448
16264,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
16265,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
16266,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
16267,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.379447
16270,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
16271,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.51049
16273,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.51049
16276,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16278,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.379447
16280,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16282,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16283,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
16285,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
16287,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16292,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
16295,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.497335
16298,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16299,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
16300,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.246914
16301,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16302,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
16303,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.488889
16309,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
16310,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16313,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497335
16315,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
16317,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.497335
16318,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.497335
16319,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.497335
16322,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
16325,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.51049
16326,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16327,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.379447
16328,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16330,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16337,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.379447
16338,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497335
16339,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.497335
16340,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
16341,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16346,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0.51049
16348,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
16349,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16350,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16351,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.51049
16352,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16355,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.246914
16358,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.497335
16359,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16362,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.246914
16366,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.51049
16369,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16375,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16376,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16377,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.497335
16378,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497335
16379,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
16380,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497335
16381,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
16385,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16387,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16389,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16390,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
16391,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.62037
16393,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.668831
16394,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497335
16395,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.56044
16396,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
16397,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16398,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16399,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246914
16400,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.497335
16401,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56044
16402,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
16403,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16405,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.497335
16406,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16407,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
16409,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.103448
16410,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
16411,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.497335
16413,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
16415,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16417,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
16419,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.668831
16422,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.383686
16423,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
16426,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16428,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.497335
16439,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
16440,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.668831
16441,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
16442,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16443,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.3
16445,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16447,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.497335
16448,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.497335
16451,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16452,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
16453,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16456,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16458,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16461,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16465,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.383686
16466,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.497335
16468,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
16469,1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497335
16471,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.56044
16472,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
16473,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
16477,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.654076
16478,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.497335
16480,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
16483,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
16484,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16485,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497335
16486,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
16487,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.3
16489,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.379447
16490,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
16492,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
16493,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497335
16495,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.379447
16499,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16501,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.668831
16503,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16504,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.057692
16505,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
16507,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
16508,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16509,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.383686
16512,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
16513,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16515,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
16517,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497335
16519,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
16520,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.057692
16521,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.51049
16522,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
16523,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.057692
16526,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.497335
16530,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497335
16532,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.497335
16534,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16536,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.497335
16539,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16548,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497335
16552,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16553,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497335
16557,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.488889
16558,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.497335
16562,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
16564,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16565,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
16566,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16567,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0.497335
16569,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16570,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0.56044
16571,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.497335
16572,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
16573,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.302632
16574,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.497335
16576,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16578,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497335
16580,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.497335
16581,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16582,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16583,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.497335
16585,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
16586,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16587,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
16593,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497335
16594,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.488889
16598,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.62037
16599,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
16601,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497335
16604,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16608,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16611,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
16613,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497335
16614,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
16616,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16617,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497335
16618,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.654076
16621,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.497335
16622,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.302632
16623,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.62037
16625,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.497335
16629,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16632,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
16633,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497335
16636,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.246914
16642,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.497335
16644,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
16646,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
16650,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
16653,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
16654,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.302632
16655,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16656,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.56044
16658,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
16659,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
16661,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
16663,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
16664,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16665,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.103448
16666,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.51049
16667,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.3
16668,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
16674,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.379447
16675,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16676,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
16678,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
16679,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16681,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0.62037
16683,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.488889
16690,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.654076
16691,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.497335
16692,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.383686
16693,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16695,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
16700,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.668831
16703,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16704,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
16706,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0.668831
16707,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
16709,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497335
16710,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16713,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
16714,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16719,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16721,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497335
16726,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
16731,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
16732,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497335
16733,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497335
16734,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16735,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
16740,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
16747,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
16748,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16750,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
16752,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.488889
16753,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16757,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.3
16759,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.497335
16762,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497335
16764,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
16766,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16767,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16769,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16770,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.103448
16771,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
16772,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.3
16773,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16775,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16777,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
16778,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
16779,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.379447
16780,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.057692
16783,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.497335
16785,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
16790,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.654076
16791,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497335
16792,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.103448
16796,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.51049
16797,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497335
16798,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497335
16799,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497335
16802,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497335
16803,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.497335
16805,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.497335
16809,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16812,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.383686
16813,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497335
16814,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246914
16816,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497335
16817,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.383686
16818,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.379447
16819,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.383686
16822,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497335
16824,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497335
16825,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.497335
16826,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16829,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.497335
16830,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.654076
16836,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.488889
16837,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16839,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.246914
16841,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497335
16843,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497335
16847,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16848,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0.497335
16850,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497335
16851,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16852,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16853,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16854,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.497335
16855,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.497335
16857,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.51049
16858,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16860,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16863,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.379447
16865,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16866,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
16869,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
16871,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497335
16875,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497335
16876,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497335
16878,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.383686
16880,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16882,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497335
16883,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16885,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.497335
16886,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16887,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497335
16888,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.51049
16890,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497335
16892,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497335
16894,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.654076
16896,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.654076
