Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
11208,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11210,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11213,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
11214,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.14
11215,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11218,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
11219,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.125
11221,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
11227,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.125
11229,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.4967
11233,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11235,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4967
11236,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11237,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11238,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11239,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
11241,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.4967
11243,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.62253
11245,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11246,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
11247,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.125
11249,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
11251,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11252,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11255,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11256,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11258,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
11260,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11261,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.524138
11262,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.575
11264,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.4967
11266,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11267,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11268,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
11271,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11272,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.524138
11274,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
11277,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
11278,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
11281,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4967
11282,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
11283,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11284,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4967
11286,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.575
11287,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.4967
11288,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.271255
11294,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4967
11296,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
11297,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
11298,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.524138
11299,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11300,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.4967
11307,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11310,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11313,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4967
11314,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
11315,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11316,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.524138
11318,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
11320,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11324,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.4967
11326,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
11332,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
11335,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.4967
11336,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11339,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
11340,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11341,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.575
11342,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
11344,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.4967
11346,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.4967
11349,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
11353,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.575
11354,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11357,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11359,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.271255
11360,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11361,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
11362,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
11363,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
11366,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
11367,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
11368,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
11372,0,1,1,0,0,0,0,1,1,0,1,0,1,0,0.4967
11373,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11374,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11375,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218978
11379,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11380,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
11383,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
11385,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.524138
11386,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.4967
11388,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
11390,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.575
11391,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.4967
11393,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11394,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.271255
11399,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
11400,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11401,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11402,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.4967
11403,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11404,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
11407,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
11409,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11410,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11411,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11412,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11415,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11416,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11418,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11420,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11422,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
11423,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11424,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
11426,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
11427,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11430,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4967
11431,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.4967
11432,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.218978
11436,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
11438,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4967
11439,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
11442,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
11445,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.575
11446,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11450,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11451,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11453,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4967
11455,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11458,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
11459,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
11460,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.4967
11462,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.575
11463,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11464,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11465,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.4967
11467,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0.14
11468,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.4967
11473,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11474,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11475,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
11476,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0.611111
11477,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
11480,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.4967
11481,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.4967
11482,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
11483,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11485,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.4967
11486,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11487,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
11488,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
11489,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0.271255
11490,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11491,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218978
11494,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11496,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.218978
11497,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4967
11501,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4967
11502,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
11505,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11507,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
11508,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4967
11509,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11510,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.4967
11515,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11516,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
11520,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11521,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
11523,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4967
11526,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
11528,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11529,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4967
11531,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
11532,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
11534,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
11535,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11536,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.4967
11537,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.4967
11540,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11545,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4967
11546,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11548,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.14
11550,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
11552,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11555,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.611111
11557,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4967
11560,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11562,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
11563,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11564,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11565,0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.4967
11566,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
11567,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.4967
11568,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11570,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11573,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4967
11574,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
11575,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11577,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
11581,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.4967
11584,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11586,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.271255
11587,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.4967
11588,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11590,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.524138
11591,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
11592,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
11595,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11596,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.14
11599,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11600,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11601,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
11602,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.575
11603,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4967
11607,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
11609,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11612,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.4967
11618,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.4967
11619,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.218978
11620,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11623,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.4967
11625,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
11626,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
11627,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11629,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.4967
11634,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
11635,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11637,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
11638,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.524138
11639,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
11640,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4967
11646,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11647,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.125
11648,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.62253
11649,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.62253
11650,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11653,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.575
11654,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11655,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11657,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.4967
11658,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4967
11661,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.62253
11663,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
11664,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
11665,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11666,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.4967
11667,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.4967
11668,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4967
11671,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
11674,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11675,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11678,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
11680,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11681,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4967
11683,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4967
11684,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.4967
11689,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.14
11691,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
11692,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4967
11694,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
11701,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
11704,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11707,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
11708,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11710,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.527473
11711,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.4967
11712,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
11713,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11716,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218978
11717,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11722,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4967
11724,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.4967
11726,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11729,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11730,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11733,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.4967
11734,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11736,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11739,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
11740,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.62253
11741,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4967
11742,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11743,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.125
11745,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11749,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11751,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
11752,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11755,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11757,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.524138
11760,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11762,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11763,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4967
11764,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11766,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.4967
11769,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
11772,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
11774,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
11775,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.271255
11778,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11779,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11782,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.527473
11783,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11785,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
11788,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.4967
11791,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
11792,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11793,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
11794,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4967
11797,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11800,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4967
11802,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11803,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.4967
11804,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.611111
11805,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
11806,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11807,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.4967
11811,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11816,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11817,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.271255
11818,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11819,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
11821,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
11822,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4967
11825,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.62253
11826,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4967
11828,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11829,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11831,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4967
11833,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11835,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.62253
11837,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11840,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11842,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4967
11843,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4967
11845,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11847,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11848,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.611111
11849,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.62253
11851,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11852,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.4967
11856,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11861,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11862,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
11863,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11867,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4967
11868,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11869,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.62253
11870,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11872,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11873,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11874,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
11875,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.575
11877,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4967
11878,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11879,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4967
11880,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11881,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4967
11882,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11885,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4967
11887,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527473
11888,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11890,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.14
11891,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.4967
11895,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11897,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.611111
11899,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11903,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11906,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.4967
11907,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11908,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11909,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.4967
11912,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4967
11916,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4967
11918,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4967
11921,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.62253
11922,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.4967
11926,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4967
11928,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.271255
11929,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.4967
11932,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.575
11936,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.62253
11939,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4967
11940,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.271255
11942,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
11943,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4967
11945,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4967
