Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
15717,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15720,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
15721,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
15725,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
15729,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
15730,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
15731,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
15732,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500793
15733,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.500793
15735,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0.553756
15738,1,0,0,1,0,0,0,1,0,1,0,0,1,1,0.500793
15739,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15740,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500793
15741,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.333333
15742,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
15744,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
15745,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15748,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15752,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
15753,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15755,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500793
15756,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
15760,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15761,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.621849
15762,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15763,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.333333
15765,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15769,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.4
15771,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15772,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15775,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
15776,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
15777,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500793
15779,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.500793
15780,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
15782,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
15784,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0.333333
15785,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15786,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15788,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
15790,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
15793,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.554054
15796,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.500793
15798,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
15799,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15801,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15803,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
15808,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15809,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15810,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500793
15811,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15812,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15814,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
15815,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
15817,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15818,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15819,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15820,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15821,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.500793
15824,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15825,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
15826,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15830,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500793
15831,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
15837,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.230769
15839,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15842,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15844,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15845,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
15846,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15848,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.553756
15849,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.315476
15851,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500793
15852,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15853,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15855,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
15856,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15857,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
15859,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15860,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
15863,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
15864,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
15865,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
15868,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
15870,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
15874,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15877,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.315476
15878,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
15880,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15883,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
15887,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.500793
15890,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.621849
15892,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.478689
15894,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
15896,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15898,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15900,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.500793
15901,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.553756
15904,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.070175
15905,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.553756
15907,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.478689
15908,0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.500793
15909,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.070175
15911,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
15912,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500793
15915,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15917,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
15918,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15920,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15922,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.500793
15926,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15927,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15932,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.554054
15936,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
15937,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
15940,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
15947,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
15948,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.553756
15949,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.315476
15950,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
15953,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0.500793
15955,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
15957,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
15960,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.478689
15961,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.478689
15967,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.230769
15970,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
15972,0,1,0,1,0,0,0,1,1,1,1,0,1,1,0.478689
15974,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
15978,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
15979,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.4
15980,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
15981,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
15986,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
15995,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
15996,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.4
16001,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
16002,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
16003,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
16005,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.478689
16006,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16009,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
16010,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500793
16012,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16013,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
16014,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
16015,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
16016,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16017,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
16018,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.4
16022,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
16023,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16025,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
16026,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.500793
16028,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500793
16029,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.333333
16031,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16033,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500793
16034,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16035,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.500793
16039,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.230769
16040,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
16045,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
16048,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500793
16049,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
16050,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16051,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
16053,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
16055,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.553756
16057,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.500793
16059,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500793
16060,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16061,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
16062,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16063,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
16072,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.553756
16073,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
16074,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.500793
16081,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16083,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.500793
16087,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
16093,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.315476
16096,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16098,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
16102,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16103,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
16105,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
16108,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.554054
16109,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0.554054
16111,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
16112,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.553756
16114,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
16115,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
16116,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16117,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
16119,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.553756
16122,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16125,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16126,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.500793
16128,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16129,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16130,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16131,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.500793
16134,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.070175
16135,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.478689
16138,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16139,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500793
16140,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.500793
16141,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.4
16143,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
16146,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.554054
16147,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500793
16150,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
16152,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.500793
16154,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
16155,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16156,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
16157,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.500793
16158,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16159,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
16161,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.315476
16167,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16169,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
16171,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500793
16172,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.554054
16176,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16177,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
16179,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
16180,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500793
16183,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
16184,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.500793
16185,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
16186,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500793
16187,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
16190,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500793
16193,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.4
16194,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16196,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500793
16199,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.478689
16202,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16203,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
16205,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500793
16207,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
16208,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16209,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.553756
16211,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.478689
16212,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
16213,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.500793
16214,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500793
16215,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
16219,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
16221,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
16222,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500793
16225,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
16226,0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.500793
16227,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.500793
16228,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
16230,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
16232,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.554054
16233,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
16234,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
16235,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.500793
16239,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
16242,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
16244,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
16245,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16246,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16247,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
16251,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500793
16253,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.478689
16254,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16255,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16257,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.554054
16258,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16259,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.554054
16261,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0.4
16262,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
16264,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
16265,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500793
16267,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.4
16268,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
16269,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500793
16271,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.478689
16272,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
16274,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16281,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16282,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16286,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.500793
16288,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
16289,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
16290,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16292,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500793
16293,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.554054
16298,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16300,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0.230769
16301,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16306,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16309,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
16310,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16311,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
16313,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
16314,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.500793
16315,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.333333
16316,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16318,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.500793
16319,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.500793
16321,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500793
16322,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
16323,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
16325,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.478689
16326,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16329,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.4
16330,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16331,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.553756
16332,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.553756
16333,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16334,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
16335,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
16337,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.4
16340,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.553756
16341,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
16345,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
16347,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.230769
16349,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16350,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16351,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.478689
16354,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16355,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.230769
16356,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500793
16357,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500793
16358,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500793
16359,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16360,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500793
16365,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.230769
16366,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.478689
16368,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
16370,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.500793
16372,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16373,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0.554054
16374,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500793
16375,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
16376,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16378,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
16382,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.554054
16388,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500793
16390,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
16392,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.4
16395,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.553756
16396,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500793
16398,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16401,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.553756
16402,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500793
16405,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.500793
16407,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500793
16410,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500793
16411,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.500793
16412,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
16413,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500793
16417,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500793
16419,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.554054
16422,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.315476
16426,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16427,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500793
16428,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.500793
16430,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16431,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.553756
16432,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500793
16434,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500793
16436,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500793
16437,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500793
16440,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.554054
16444,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.315476
16445,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
16446,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500793
16447,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.500793
16449,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.500793
16452,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.554054
16453,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500793
16456,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500793
16458,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
16459,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.315476
16460,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500793
16461,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500793
16462,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500793
16463,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.553756
16466,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.500793
16468,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500793
