Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
14481,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
14482,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14485,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
14487,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14488,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
14489,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.248227
14490,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14495,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
14496,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
14497,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
14499,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
14501,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.5
14504,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.570312
14505,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494327
14508,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.109091
14509,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494327
14512,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.494327
14514,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.494327
14516,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.248227
14517,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14520,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
14522,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
14523,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
14524,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14528,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14529,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.5
14530,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
14532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
14533,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14534,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.105727
14536,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494327
14537,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494327
14541,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.5
14544,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.581281
14546,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.634652
14547,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
14548,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.494327
14550,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14554,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.494327
14555,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
14556,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0.494327
14558,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.109091
14564,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
14565,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
14566,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14567,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14568,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
14569,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.494327
14571,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491525
14575,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.491525
14576,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
14577,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.105727
14580,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
14582,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14583,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.5
14584,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
14585,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.581281
14586,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
14587,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.531646
14590,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.494327
14593,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0.109091
14594,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.494327
14596,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14597,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.581281
14598,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
14600,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
14602,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14604,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.581281
14606,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.5
14607,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
14610,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.634652
14613,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494327
14614,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
14615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.494327
14616,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.355685
14619,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.494327
14620,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14621,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.494327
14623,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14624,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14626,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
14628,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
14630,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14631,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
14632,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
14633,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.105727
14637,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
14638,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
14639,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494327
14641,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0.105727
14642,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14643,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.5
14644,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.105727
14645,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.494327
14647,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494327
14650,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14652,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.355685
14654,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
14656,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494327
14657,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14658,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14660,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14666,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
14668,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494327
14669,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14670,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14671,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14674,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
14677,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14678,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494327
14680,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
14682,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
14683,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.105727
14690,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.5
14692,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.248227
14694,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14695,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.494327
14696,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14697,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14698,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14699,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.109091
14705,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.355685
14709,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.248227
14710,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14712,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.355685
14713,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494327
14714,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.355685
14719,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494327
14720,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
14721,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.494327
14722,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14723,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14729,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
14730,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.355685
14732,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.355685
14734,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.570312
14735,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494327
14739,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.494327
14741,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
14742,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14744,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
14745,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
14747,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.494327
14749,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14750,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
14753,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
14754,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14755,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14756,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
14757,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.5
14758,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.570312
14759,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
14763,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
14764,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.570312
14767,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
14768,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.494327
14769,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634652
14770,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
14771,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
14773,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.494327
14775,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14776,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.531646
14777,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
14779,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
14780,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.355685
14781,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14783,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
14784,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
14785,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
14786,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
14789,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.355685
14790,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
14791,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494327
14794,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.494327
14795,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.355685
14796,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14800,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14802,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
14803,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14804,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.494327
14809,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.248227
14810,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
14811,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.355685
14812,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14814,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14819,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14820,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14822,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
14824,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
14825,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
14826,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14827,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
14829,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14830,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
14831,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.494327
14832,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.494327
14834,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14835,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14836,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494327
14837,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.491525
14838,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14839,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.494327
14840,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.634652
14843,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
14844,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
14845,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
14846,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494327
14847,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.581281
14848,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
14854,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14855,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.494327
14862,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14867,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494327
14869,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14872,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
14874,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.494327
14875,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494327
14876,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.105727
14883,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.5
14886,0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.5
14887,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14890,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14892,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
14898,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14901,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.581281
14902,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14905,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.494327
14907,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
14908,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
14909,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.109091
14910,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
14914,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.248227
14915,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
14916,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
14920,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.581281
14921,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14924,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
14926,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
14929,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
14931,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
14932,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494327
14933,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
14934,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
14941,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494327
14942,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.494327
14943,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
14945,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494327
14947,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
14948,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14949,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494327
14950,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
14952,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
14954,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
14955,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14960,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
14964,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
14965,1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.494327
14966,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
14967,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14968,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
14976,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.105727
14977,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
14978,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
14980,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
14983,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.491525
14988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
14990,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
14991,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0.570312
14995,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494327
14998,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
15003,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15008,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494327
15009,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.581281
15011,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.494327
15012,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15015,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494327
15016,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494327
15018,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15021,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
15025,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494327
15027,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
15028,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494327
15030,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.105727
15031,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15036,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.494327
15037,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.248227
15040,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
15042,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
15043,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15044,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
15045,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.570312
15049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
15050,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.494327
15052,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15053,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15054,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15055,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494327
15056,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
15061,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
15062,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.494327
15063,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15064,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494327
15069,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.355685
15070,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494327
15073,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.5
15075,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.634652
15078,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
15079,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494327
15081,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
15082,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
15084,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.5
15085,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
15088,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.5
15091,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15092,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15093,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15094,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494327
15097,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
15101,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.491525
15104,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15106,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
15107,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
15108,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
15110,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494327
15112,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15113,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.634652
15114,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494327
15115,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15117,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
15118,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494327
15123,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494327
15126,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
15128,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494327
15129,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.581281
15130,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15131,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.109091
15132,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.531646
15133,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494327
15135,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.105727
15136,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15138,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15140,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494327
15143,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15144,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.109091
15149,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494327
15150,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.355685
15151,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15152,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.105727
15155,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
15156,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.355685
15157,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
15158,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494327
15159,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.248227
15163,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.494327
15164,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494327
15169,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.105727
15170,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494327
15171,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15172,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494327
15173,1,0,1,0,0,1,0,1,1,0,0,1,1,1,0.494327
15174,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0.581281
15175,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.494327
15176,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.494327
15177,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.491525
15179,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15180,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.5
15183,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494327
15185,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.634652
15188,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494327
15189,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494327
15190,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.494327
15191,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15196,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.5
15203,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15204,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15205,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0.248227
15206,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494327
15213,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
15214,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494327
15216,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494327
15217,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.494327
15222,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
15224,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494327
15228,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.105727
15229,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.248227
15232,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.634652
15233,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494327
