Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
16218,0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.49317
16220,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16223,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
16224,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.49317
16229,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
16231,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16236,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
16237,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16238,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
16240,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
16241,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16243,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.49317
16248,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16249,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16250,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16252,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
16256,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
16260,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
16263,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.181818
16266,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
16270,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
16273,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16275,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16276,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16277,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16278,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.50495
16279,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
16280,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16283,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16284,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.49317
16285,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
16287,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16291,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16294,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
16295,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.49317
16296,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
16297,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
16299,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
16302,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
16303,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.49317
16304,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
16305,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16307,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.49317
16308,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
16312,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
16317,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.49317
16320,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
16324,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2375
16327,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.50495
16328,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16336,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
16338,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.49317
16339,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
16342,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
16343,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
16344,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16346,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0.49317
16348,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
16352,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16361,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
16362,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2375
16363,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.304348
16364,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.49317
16367,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16369,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16371,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.457627
16377,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.49317
16379,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
16380,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
16381,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
16383,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.49317
16384,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16385,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16386,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16387,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16389,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16391,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.655172
16393,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.531746
16394,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.49317
16397,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16399,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2375
16400,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.49317
16403,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16404,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16406,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16408,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
16409,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.181818
16414,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16415,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16416,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16418,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.2375
16420,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16421,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
16423,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
16424,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
16425,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16429,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
16433,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.49317
16435,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
16438,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16439,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
16441,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
16442,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16443,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.531746
16448,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.49317
16450,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
16451,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16454,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
16455,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.49317
16457,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
16464,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
16465,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.304348
16467,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
16472,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16474,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
16475,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
16476,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
16486,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
16488,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16489,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.50495
16490,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
16491,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0.531746
16494,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16495,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.085714
16496,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
16497,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16498,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.2375
16503,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16507,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
16508,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16510,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16513,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16514,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.49317
16515,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
16518,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
16519,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
16520,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
16521,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16523,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.304348
16524,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.49317
16525,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
16526,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.49317
16535,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16536,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.49317
16537,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16541,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16544,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.49317
16545,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
16549,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16554,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16555,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.50495
16556,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.49317
16557,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.49317
16558,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.49317
16560,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16562,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
16569,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16570,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0.457627
16571,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.49317
16577,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.49317
16578,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
16579,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
16580,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.49317
16583,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.49317
16584,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.50495
16586,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16588,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.655172
16589,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
16590,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
16591,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.49317
16592,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16594,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
16595,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.49317
16598,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.655172
16601,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
16602,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.457627
16603,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
16604,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16605,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.49317
16610,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16611,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.49317
16615,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.49317
16618,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.655172
16620,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
16621,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.49317
16625,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.49317
16626,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.49317
16627,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16630,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
16631,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.304348
16632,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
16635,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.49317
16639,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
16640,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16645,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
16646,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
16648,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.50495
16649,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
16650,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
16654,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.304348
16655,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16660,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
16662,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16663,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16666,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16667,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.531746
16668,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
16670,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
16674,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.50495
16678,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
16679,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16682,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.49317
16686,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16688,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
16690,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.655172
16691,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.49317
16692,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.304348
16693,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16695,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16696,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16698,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
16700,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.531746
16701,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16704,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
16708,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.181818
16709,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16710,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16712,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
16714,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16716,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16718,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
16719,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16721,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.49317
16722,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.49317
16725,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16728,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
16732,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
16733,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
16737,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.304348
16741,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
16743,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.49317
16744,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.49317
16745,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.49317
16746,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
16748,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16749,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
16750,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
16754,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16756,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
16758,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.655172
16760,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16763,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.49317
16770,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.181818
16773,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16775,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16779,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.50495
16781,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16782,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.49317
16787,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16788,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
16789,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.49317
16793,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16797,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16800,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16802,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
16803,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.49317
16804,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
16806,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.655172
16808,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16811,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.49317
16813,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
16814,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2375
16815,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16816,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
16817,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.2375
16820,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16821,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16823,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.085714
16824,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.49317
16826,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16827,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16830,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
16833,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.49317
16834,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16835,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
16836,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.49317
16837,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16838,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.49317
16839,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.085714
16843,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
16847,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16850,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.49317
16852,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16855,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.49317
16856,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16857,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0.49317
16859,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.304348
16861,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.49317
16863,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.50495
16865,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16866,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
16867,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16868,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16869,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
16870,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16872,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16874,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
16876,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16877,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16878,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.304348
16882,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
16883,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16884,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16885,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.49317
16888,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
16889,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
16890,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16892,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16893,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16895,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.49317
16899,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16900,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.49317
16903,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16904,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.655172
16905,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
16907,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
16908,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
16911,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.49317
16912,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16913,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16915,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.655172
16917,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.49317
16918,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16921,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.49317
16923,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.49317
16927,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.49317
16929,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.49317
16931,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.49317
16932,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.49317
16933,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.50495
16934,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16935,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.49317
16936,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.49317
16941,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.49317
16942,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16943,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.49317
16944,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16946,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.49317
16950,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16951,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.49317
16955,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.655172
16956,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.49317
16959,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16963,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.49317
16964,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.49317
16966,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.49317
16967,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.49317
16970,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.49317
16972,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.49317
16973,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.304348
16974,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
16975,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
16977,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.49317
16982,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.49317
16983,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.49317
16985,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.49317
16986,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.531746
16988,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16989,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.49317
16990,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
16991,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.531746
16995,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.49317
16997,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
17000,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.531746
17002,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.49317
17003,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.49317
17007,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.49317
17008,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.49317
17011,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.49317
17013,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.49317
17015,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.457627
17016,0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.49317
17018,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.49317
17019,0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.49317
