Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
14209,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.56196
14210,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
14212,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.499403
14213,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
14214,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.499403
14215,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.481283
14217,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
14218,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.499403
14219,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
14220,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14221,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
14223,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.537118
14224,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14225,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
14229,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.499403
14230,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14231,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.34891
14232,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
14234,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.25
14236,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
14237,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.499403
14241,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
14242,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.537118
14243,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
14244,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14247,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.537118
14248,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
14251,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14252,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14253,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499403
14256,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.499403
14259,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
14261,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
14262,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.25
14264,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14265,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
14269,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14270,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499403
14271,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14272,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14273,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.499403
14274,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.38961
14275,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.499403
14276,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
14277,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.499403
14278,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
14279,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
14287,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14292,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14293,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14294,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.34891
14296,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
14297,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14298,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14304,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
14305,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499403
14306,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499403
14309,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
14312,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14314,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14316,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14318,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.499403
14319,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.25
14320,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
14321,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14322,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
14329,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
14330,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
14331,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.499403
14335,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.499403
14336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14340,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
14342,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.499403
14345,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
14346,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14347,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.34891
14354,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
14357,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.537118
14359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14361,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499403
14362,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
14363,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
14365,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14368,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14369,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.25
14370,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.537118
14375,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.481283
14379,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
14380,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499403
14381,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
14385,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.499403
14386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14388,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.054054
14390,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14392,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
14398,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499403
14400,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.499403
14402,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.25
14406,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14407,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
14408,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
14409,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14411,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.537118
14413,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0.537118
14419,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
14421,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
14423,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14425,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
14426,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14427,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
14429,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
14430,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14437,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0.537118
14439,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
14443,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14444,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
14445,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14447,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.56196
14450,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
14451,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14454,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
14456,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
14459,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14461,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
14464,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
14465,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.56196
14466,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14467,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14468,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14469,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.499403
14471,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
14472,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14474,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
14475,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499403
14476,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.499403
14479,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
14480,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14482,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14483,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14485,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14488,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
14490,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14493,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
14495,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499403
14496,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
14497,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
14499,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499403
14504,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.654206
14505,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499403
14509,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
14510,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.499403
14511,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14512,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.499403
14514,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.499403
14516,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.25
14518,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
14520,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14521,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.537118
14523,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
14524,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14526,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
14527,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14532,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.481283
14535,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.499403
14536,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499403
14538,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
14540,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
14546,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.56196
14547,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
14554,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.499403
14555,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
14556,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0.499403
14559,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.499403
14561,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14565,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14566,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14569,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.499403
14570,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14572,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.499403
14577,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.054054
14578,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.56196
14579,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.499403
14581,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.499403
14584,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499403
14589,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
14591,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14592,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.25
14597,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.537118
14599,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14600,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
14602,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14605,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
14606,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14610,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.56196
14612,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.56196
14613,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499403
14615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.499403
14617,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
14618,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
14620,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14621,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.499403
14622,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
14623,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14624,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14625,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14627,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.56196
14628,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
14632,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14634,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14636,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
14637,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.56196
14638,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.56196
14641,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0.56196
14643,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.499403
14646,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.499403
14650,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14653,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.499403
14654,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14655,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14656,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499403
14657,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14660,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14664,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.499403
14665,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14666,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
14667,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14671,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14674,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
14675,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
14678,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.499403
14679,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14680,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
14682,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499403
14684,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.38961
14687,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
14688,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14689,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.499403
14692,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.25
14694,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14695,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.499403
14697,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14699,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0.537118
14703,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14707,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14708,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499403
14712,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.34891
14715,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14717,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14718,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.499403
14719,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499403
14720,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
14721,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.499403
14722,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14723,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499403
14725,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499403
14726,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.499403
14727,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14731,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14732,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.38961
14735,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499403
14738,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.56196
14740,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.499403
14741,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14742,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.499403
14744,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
14745,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
14746,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14747,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.499403
14748,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14749,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14750,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14753,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14754,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14755,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14756,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
14757,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
14759,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
14761,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14762,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
14763,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
14767,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14768,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499403
14773,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.499403
14774,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
14779,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
14781,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14782,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.499403
14787,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.537118
14789,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.34891
14792,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14794,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.499403
14803,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14805,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14808,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
14809,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.25
14813,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.499403
14814,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14815,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.499403
14817,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.25
14823,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14824,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499403
14825,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499403
14826,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14827,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499403
14830,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14832,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.499403
14833,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0.56196
14836,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14838,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14840,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.56196
14841,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499403
14844,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
14845,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
14846,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
14847,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.537118
14848,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
14849,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14851,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
14852,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0.499403
14853,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14854,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14855,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.499403
14856,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499403
14858,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.537118
14860,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
14861,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.499403
14862,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14866,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14868,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
14869,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14872,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
14874,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.499403
14876,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
14877,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0.499403
14878,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.481283
14879,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499403
14880,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.56196
14881,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499403
14882,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.499403
14883,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.481283
14884,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
14885,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.499403
14888,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.499403
14890,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14893,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.499403
14894,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.481283
14898,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14899,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14900,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.56196
14902,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14903,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499403
14904,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.499403
14906,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499403
14909,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.25
14916,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499403
14917,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.499403
14919,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.499403
14920,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.537118
14922,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499403
14923,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499403
14925,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.38961
14927,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499403
14929,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14930,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14933,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499403
14934,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499403
14935,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14936,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.56196
14939,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
14943,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499403
14944,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499403
14946,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.499403
14947,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.34891
14948,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499403
14952,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499403
14957,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.499403
14958,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499403
14959,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
14960,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499403
14961,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.56196
14962,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.499403
14964,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499403
