Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
3526,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
3533,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
3534,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
3535,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
3536,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
3538,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.487952
3541,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3542,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
3543,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3544,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.346939
3545,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.346939
3547,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
3548,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
3549,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.487497
3550,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3551,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
3552,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.504792
3553,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3555,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.487497
3557,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.487952
3558,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.487497
3559,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.093137
3560,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.487497
3561,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.487497
3562,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.487497
3563,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3564,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3566,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3567,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
3569,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
3572,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
3578,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
3579,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.487497
3581,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.503356
3582,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3583,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3591,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3594,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.487952
3595,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.487497
3596,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.487497
3597,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.487497
3602,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
3603,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.487952
3604,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.503356
3605,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3608,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3611,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.503356
3612,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.487497
3614,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0.093137
3615,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3616,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3618,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
3619,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3620,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3621,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3627,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3628,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.504792
3630,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3632,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
3636,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.487497
3637,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.504792
3638,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3639,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3642,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3646,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3647,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3649,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.093137
3650,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3652,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
3653,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.416667
3654,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3655,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
3658,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.487497
3659,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
3660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
3661,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
3662,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3666,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.487497
3668,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3669,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
3672,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.487952
3674,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.504792
3675,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3678,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.346939
3679,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
3682,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3685,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3686,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3688,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
3691,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3693,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3694,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.503356
3697,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.174825
3699,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
3700,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3701,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
3702,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3703,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
3712,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.487497
3719,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.487497
3720,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.093137
3721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3723,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
3724,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
3725,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
3726,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
3727,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.487497
3729,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
3732,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
3733,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
3738,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.487497
3740,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
3742,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3743,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3746,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
3747,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
3749,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3751,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3752,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3753,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3755,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
3757,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.487497
3760,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.487952
3762,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3763,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.487497
3766,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.487497
3767,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.633397
3769,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
3771,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.346939
3772,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3773,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
3775,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.487497
3777,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
3781,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3782,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3783,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.487952
3786,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3789,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3790,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3794,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
3797,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.503356
3798,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.503356
3801,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.633397
3802,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
3803,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3804,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3806,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
3807,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
3808,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3810,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3812,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3820,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3822,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.174825
3825,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
3828,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
3829,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
3830,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3832,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3833,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.504792
3834,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3835,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.174825
3836,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3837,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.487497
3839,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.487497
3840,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
3841,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3842,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3846,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.633397
3847,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3850,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3851,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3853,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
3854,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
3855,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3856,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3857,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
3859,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.174825
3861,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
3864,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.487952
3872,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
3874,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3876,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
3877,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.503356
3879,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3880,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.174825
3881,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.633397
3883,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3884,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.487952
3885,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.55
3887,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
3888,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.487497
3890,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.487497
3892,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3893,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3904,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
3906,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
3907,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.416667
3908,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
3910,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0.493827
3911,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3912,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.503356
3916,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
3920,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.487497
3921,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.503356
3922,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
3923,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3926,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
3931,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.487497
3933,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.633397
3934,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3935,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
3938,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3939,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3940,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.487497
3941,0,1,0,0,1,1,0,1,0,0,0,1,1,0,0.416667
3942,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
3943,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.487497
3945,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.504792
3947,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.504792
3948,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.487497
3950,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.487497
3951,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
3952,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.093137
3954,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.487497
3960,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.487497
3964,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.487952
3967,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.487497
3969,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
3970,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.487497
3971,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.633397
3972,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.487497
3975,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
3978,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
3979,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.487497
3980,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
3986,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.487497
3995,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
3998,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
3999,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
4002,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
4003,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
4004,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
4009,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
4011,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4014,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
4016,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
4018,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.487497
4019,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.487952
4022,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
4026,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
4027,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
4028,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
4031,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.093137
4032,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
4033,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
4035,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
4040,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
4041,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.346939
4043,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.174825
4045,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
4046,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
4050,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
4051,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.487497
4052,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0.487497
4053,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
4057,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
4059,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
4061,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
4062,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
4063,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
4064,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4066,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.503356
4069,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
4071,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.503356
4072,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.346939
4074,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.174825
4075,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4076,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
4077,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.487497
4081,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
4082,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4083,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
4085,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
4086,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
4088,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
4093,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.093137
4096,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.487497
4097,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
4098,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.633397
4099,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
4101,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
4104,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
4109,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.504792
4113,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.416667
4114,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4116,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
4117,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.503356
4118,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
4121,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4123,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
4125,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
4126,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.633397
4128,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.487497
4129,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
4131,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.504792
4135,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4137,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.487497
4138,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
4139,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0.174825
4142,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.487497
4144,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
4145,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
4146,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.174825
4147,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
4149,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.487952
4152,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.346939
4155,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.487497
4156,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.487952
4157,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.174825
4158,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
4161,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
4162,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.487497
4167,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
4168,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.633397
4170,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.487497
4171,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.487497
4172,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.346939
4176,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.487497
4181,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.504792
4184,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
4189,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
4191,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.487497
4193,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
4195,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.487497
4198,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.55
4199,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.487497
4200,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.487497
4203,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
4204,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
4207,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
4208,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.503356
4210,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4215,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
4216,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.487497
4217,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
4218,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.487497
4219,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.504792
4220,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.487497
4221,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4223,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.487497
4224,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
4225,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.487497
4227,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4228,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.416667
4231,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
4233,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.487497
4235,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
4237,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.487952
4238,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.487497
4242,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
4244,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.487497
4245,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.493827
4247,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.346939
4255,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.487497
4256,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
4259,1,0,0,1,0,0,0,0,1,1,1,0,1,1,0.487497
4261,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.487497
4262,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
4263,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.174825
4268,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.487497
4269,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
4270,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.487497
4273,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.487497
4274,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.503356
4276,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.487497
4277,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.487497
4279,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.487497
4282,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.346939
4285,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.487497
4286,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.487497
4288,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.487497
4289,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.487952
4291,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.487497
4292,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.504792
4293,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.487497
4296,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.487497
