Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
9532,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.589928
9533,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9535,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
9536,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.085714
9537,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.4924
9538,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.5
9540,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
9541,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
9542,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.320513
9543,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9545,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9548,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
9551,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.5
9552,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
9555,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
9556,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
9557,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
9558,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4924
9559,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.4924
9564,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
9565,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9566,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.4924
9570,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
9571,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
9572,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
9574,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
9576,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
9580,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4924
9582,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9588,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.589928
9589,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.320513
9590,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.638844
9592,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9595,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
9600,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.320513
9602,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9605,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
9606,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
9607,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
9609,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
9612,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9613,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.4924
9614,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9616,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
9617,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.540404
9619,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9620,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9621,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
9622,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9623,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0.085714
9625,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
9627,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.221374
9631,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
9632,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9634,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.589928
9635,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4924
9637,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
9641,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9644,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.322034
9648,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9649,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.5
9650,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
9651,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.589928
9654,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
9655,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
9657,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.638844
9658,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
9660,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
9661,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0.638844
9668,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
9671,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9673,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.320513
9674,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
9676,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
9678,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4924
9679,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.5
9680,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9681,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
9682,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4924
9684,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.638844
9685,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.320513
9686,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
9688,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4924
9689,1,0,0,0,1,0,1,1,1,1,0,0,1,1,0.085714
9690,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.4924
9693,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
9697,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9700,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
9701,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
9702,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9704,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.4924
9707,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.085714
9708,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
9709,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4924
9712,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.221374
9713,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4924
9715,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9718,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.4924
9719,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
9722,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
9728,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9731,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
9732,0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.589928
9733,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9736,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.5
9737,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.589928
9738,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
9739,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9744,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.540404
9745,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.540404
9746,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9748,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4924
9752,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.4924
9755,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.540404
9759,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.09434
9762,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.638844
9763,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9768,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.540404
9771,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
9773,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9775,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
9776,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
9777,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9781,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.5
9784,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9785,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.221374
9788,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
9789,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
9790,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
9793,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9800,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.540404
9807,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.221374
9808,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
9809,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
9810,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9811,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9812,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.5
9815,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9818,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
9819,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
9821,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.638844
9823,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.4924
9824,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.638844
9826,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
9827,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.540404
9828,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.320513
9831,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4924
9832,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.589928
9834,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.4924
9838,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.221374
9839,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.4924
9845,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.4924
9846,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
9848,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.4924
9850,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
9852,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
9853,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
9854,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.221374
9857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.320513
9859,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9863,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
9865,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9867,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.540404
9868,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
9870,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
9871,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.4924
9874,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.638844
9875,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.4924
9877,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9878,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.4924
9879,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.085714
9883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9885,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.4924
9887,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
9888,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9889,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
9890,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
9891,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
9892,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9893,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4924
9894,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9895,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.638844
9896,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
9899,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
9900,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.322034
9902,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.4924
9904,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
9907,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9908,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.322034
9909,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9912,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.5
9916,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
9920,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.540404
9921,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.4924
9930,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.085714
9934,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9935,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9936,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9938,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
9939,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4924
9942,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.4924
9944,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9946,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.540404
9947,0,0,1,0,0,1,0,0,1,0,1,0,1,1,0.4924
9949,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.4924
9950,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9953,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.5
9954,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.322034
9955,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
9957,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9958,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.5
9962,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
9963,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.4924
9966,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9967,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
9970,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9972,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
9976,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
9977,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9984,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
9986,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.540404
9987,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.638844
9988,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.589928
9990,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
9993,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
9996,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.4924
9997,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
9998,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
9999,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.540404
10001,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10003,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
10005,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10010,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.589928
10014,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.322034
10017,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.4924
10022,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.4924
10023,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.4924
10024,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.4924
10027,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
10029,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
10032,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
10033,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
10034,1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.4924
10038,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10042,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.638844
10043,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.540404
10045,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.540404
10047,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
10051,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
10053,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.322034
10054,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.4924
10055,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10057,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4924
10059,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
10060,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
10061,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4924
10062,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
10064,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.4924
10069,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
10070,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
10071,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10073,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
10075,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4924
10076,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.4924
10077,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.4924
10078,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.4924
10080,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
10081,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.4924
10082,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
10083,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.4924
10084,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.4924
10085,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
10086,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10088,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
10089,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.4924
10090,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.320513
10092,1,0,0,0,1,1,0,1,0,1,0,1,0,0,0.085714
10093,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.085714
10095,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
10096,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10101,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.4924
10108,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0.5
10111,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
10114,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
10116,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
10122,1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.4924
10124,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
10127,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.4924
10130,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
10131,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10135,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10137,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.4924
10138,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.4924
10142,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
10143,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
10144,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.4924
10148,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
10150,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.221374
10151,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.4924
10154,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.4924
10156,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.4924
10158,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
10159,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.4924
10160,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
10162,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.4924
10163,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
10165,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
10166,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.4924
10167,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
10169,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
10170,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
10172,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
10173,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.605634
10177,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.4924
10179,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
10180,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.4924
10182,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
10186,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.4924
10188,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10190,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
10194,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.638844
10197,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
10199,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
10201,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
10204,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.4924
10206,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
10208,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.4924
10211,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.605634
10212,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.638844
10215,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.4924
10216,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.4924
10217,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10218,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
10219,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.5
10220,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0.5
10222,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
10224,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.4924
10226,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.4924
10227,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
10228,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0.638844
10229,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.085714
10230,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
10233,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.4924
10234,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0.09434
10235,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10238,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
10240,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.4924
10242,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.4924
10243,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
10245,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4924
10246,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
10248,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
10250,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
10252,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.4924
10254,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.4924
10255,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.4924
10259,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.4924
10262,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.320513
10264,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.540404
10265,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.540404
10266,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
10267,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.4924
10268,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.4924
10276,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
10278,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
10279,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
10280,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.4924
10282,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.4924
10284,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
10285,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0.638844
10286,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10287,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.638844
10288,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.605634
10289,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0.540404
10292,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.4924
10293,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.4924
10296,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.4924
10300,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.4924
10301,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.4924
10302,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.4924
10304,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.09434
10305,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.4924
10306,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.540404
10308,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
10309,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.4924
10310,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.4924
10311,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.540404
