Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
4603,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4604,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4607,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
4609,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4611,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.421667
4612,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
4615,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
4619,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
4621,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
4622,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.495115
4625,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
4627,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
4628,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.495115
4631,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
4632,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4633,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.495115
4634,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
4635,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
4638,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.495115
4639,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.351145
4640,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.540816
4642,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.495115
4643,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
4644,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.495115
4645,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
4646,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.495115
4647,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4649,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
4650,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.495115
4651,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.495115
4654,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4656,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.495115
4658,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
4659,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
4660,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
4665,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
4666,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4667,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.495115
4668,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
4670,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
4673,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
4675,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.353535
4676,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.495115
4677,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.495115
4681,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
4685,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4687,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
4688,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.495115
4689,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
4690,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4691,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
4693,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.495115
4694,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4698,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
4700,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
4705,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0.421667
4706,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
4707,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4709,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4710,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
4712,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
4713,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
4714,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
4716,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4717,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
4719,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.421667
4725,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0.421667
4726,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4731,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
4733,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.421667
4735,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
4736,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4737,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.495115
4738,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4740,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.351145
4745,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
4756,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.353535
4758,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
4760,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0.353535
4761,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.495115
4762,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
4764,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.652582
4767,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.59596
4768,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
4770,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.101695
4772,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
4773,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.351145
4777,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4780,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
4783,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0.59596
4784,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
4786,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.421667
4790,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
4791,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.495115
4794,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0.495115
4795,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4801,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
4802,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.495115
4808,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0.652582
4809,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.652582
4811,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.495115
4812,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
4814,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
4816,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
4818,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
4819,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
4820,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4821,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4824,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4826,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
4827,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421667
4829,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.495115
4830,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4832,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4833,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4834,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4837,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.652582
4840,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
4844,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
4845,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
4847,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4849,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.495115
4850,0,0,0,1,0,1,0,0,1,1,1,0,1,0,0.495115
4854,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4856,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4861,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.351145
4862,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.421667
4864,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
4869,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
4870,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4871,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
4872,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4873,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4874,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
4875,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.495115
4876,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
4878,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
4879,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.495115
4881,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.495115
4886,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
4891,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.495115
4896,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
4897,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4900,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
4901,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4903,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4905,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
4908,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4911,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4912,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
4915,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4916,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.495115
4917,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4919,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
4921,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
4924,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4926,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0.495115
4928,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
4931,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
4932,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
4936,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.540816
4937,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.351145
4939,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
4940,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.101695
4941,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
4942,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
4943,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.495115
4947,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.495115
4948,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
4949,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.351145
4951,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.59596
4953,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
4954,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
4956,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.652582
4958,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
4963,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.495115
4964,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
4966,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
4968,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.495115
4969,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
4971,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.495115
4972,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
4976,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
4977,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
4987,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0.101695
4991,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.495115
4996,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.421667
4997,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
4999,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
5000,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.351145
5002,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.495115
5003,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
5008,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.59596
5011,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.101695
5012,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.495115
5013,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.540816
5016,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
5017,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.351145
5018,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.495115
5020,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
5023,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.495115
5024,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
5027,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
5029,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.421667
5032,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.59596
5034,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.495115
5035,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
5039,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
5040,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
5042,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5045,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
5046,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
5048,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
5049,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
5052,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
5053,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
5055,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5056,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.101695
5058,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.101695
5062,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
5065,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
5066,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.421667
5068,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
5069,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.652582
5070,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.495115
5072,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.353535
5076,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.495115
5077,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.351145
5081,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.495115
5082,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.421667
5084,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.421667
5090,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
5092,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
5095,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
5100,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.652582
5101,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.495115
5102,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
5103,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.54717
5104,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.495115
5107,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5109,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.495115
5110,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.495115
5113,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.421667
5114,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.351145
5117,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
5118,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
5122,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
5123,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
5124,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.101695
5128,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.351145
5133,1,0,1,0,0,1,0,1,1,0,0,0,0,0,0.421667
5135,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
5136,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
5137,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
5139,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
5140,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.540816
5143,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.495115
5146,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
5147,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
5148,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.495115
5150,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
5151,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
5153,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
5156,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.495115
5157,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.353535
5158,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
5161,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.351145
5163,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
5164,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
5170,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.495115
5171,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
5174,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
5180,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.351145
5183,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
5184,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.652582
5186,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.421667
5187,0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.353535
5188,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.54717
5189,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.495115
5193,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
5194,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.59596
5195,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.421667
5198,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.54717
5200,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
5201,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.652582
5207,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
5208,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0.495115
5209,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0.495115
5210,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
5215,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0.59596
5216,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
5217,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
5218,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
5219,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
5220,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.421667
5221,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
5224,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.54717
5225,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.495115
5227,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5228,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.351145
5231,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.101695
5233,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
5235,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0.421667
5238,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.495115
5241,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
5243,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.652582
5244,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
5247,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.421667
5248,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.495115
5253,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
5254,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.540816
5256,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
5260,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.421667
5265,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
5267,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.495115
5269,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.101695
5272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
5279,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
5281,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
5283,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.495115
5284,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
5285,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5286,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.495115
5287,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.421667
5290,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
5291,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.495115
5292,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.353535
5296,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
5297,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.495115
5298,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
5299,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.495115
5301,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.495115
5302,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.421667
5303,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
5305,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.495115
5308,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.495115
5309,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
5310,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.421667
5311,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
5316,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5317,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
5319,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.652582
5320,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
5321,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.495115
5323,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
5324,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
5327,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
5328,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.495115
5329,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
5333,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
5335,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5337,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.495115
5340,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
5342,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.495115
5343,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.495115
5348,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0.421667
5350,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.495115
5353,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5354,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.652582
5355,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.495115
5357,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.495115
5358,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0.495115
5359,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.495115
5360,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
5361,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.101695
5363,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5365,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.495115
5366,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.652582
5369,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.495115
5370,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.495115
5371,0,1,0,0,1,1,0,1,1,1,1,0,1,1,0.652582
5375,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.421667
5377,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.495115
5379,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.495115
5381,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.495115
5383,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5384,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.495115
5388,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.495115
5389,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.421667
5390,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.495115
5391,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.495115
5392,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.495115
5393,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.353535
5404,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.495115
5405,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.495115
5407,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0.54717
