Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
13836,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13837,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13843,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13848,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
13850,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
13851,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
13853,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
13854,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13856,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
13860,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13865,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
13868,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13870,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13876,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13877,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13878,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
13880,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.496148
13882,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
13883,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
13884,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
13885,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.496148
13887,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13888,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
13890,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13891,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.512048
13893,0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.496148
13894,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
13895,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13896,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
13897,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
13899,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
13900,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.256757
13904,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496148
13905,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
13906,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
13912,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.496148
13915,0,1,1,0,0,0,0,1,1,1,0,1,1,1,0.496148
13916,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
13918,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13920,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13921,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13922,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.496148
13930,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
13933,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.577465
13934,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.256757
13936,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
13938,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.35119
13939,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.496148
13940,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13941,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.092233
13942,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
13945,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
13948,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13950,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.496148
13951,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.416667
13954,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
13956,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
13957,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.256757
13958,0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.512048
13960,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13962,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.512048
13963,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
13964,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
13967,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
13971,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.256757
13972,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.512048
13974,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
13977,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13979,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.092233
13980,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13981,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
13983,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.477778
13985,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
13988,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
13990,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
13991,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13992,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13993,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
13995,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
13996,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
13998,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
13999,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
14003,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.496148
14006,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
14007,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14012,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.496148
14013,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
14016,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
14022,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
14023,0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.496148
14024,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
14025,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.256757
14026,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
14027,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14030,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.092233
14033,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14038,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.496148
14039,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
14041,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.35119
14046,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
14047,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.416667
14051,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.496148
14052,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
14054,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.496148
14058,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.496148
14061,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14062,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.577465
14065,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14066,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.496148
14067,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
14069,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
14071,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
14073,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
14075,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.512048
14079,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.416667
14080,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14081,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
14082,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
14083,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.092233
14084,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.496148
14087,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14088,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14089,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.512048
14090,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.35119
14096,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14097,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.496148
14098,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
14099,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14100,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.496148
14101,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14103,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.512048
14106,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
14107,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.496148
14108,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
14114,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.256757
14115,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14120,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14121,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
14122,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
14124,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0.505618
14125,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14126,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
14127,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
14128,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14129,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
14133,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14135,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
14136,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14138,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.092233
14140,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
14142,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
14143,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
14144,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
14145,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.505618
14148,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.512048
14149,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
14154,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14155,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.496148
14156,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
14157,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
14158,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
14159,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14162,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.496148
14163,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14165,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14170,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.416667
14172,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
14173,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
14181,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.642715
14182,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.496148
14183,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14184,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14186,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14187,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.512048
14188,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14189,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14190,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14191,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.496148
14192,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.496148
14194,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
14195,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.512048
14197,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14199,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14200,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14201,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14206,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14207,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
14208,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
14209,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.642715
14211,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.496148
14213,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
14215,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.512048
14216,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.092233
14217,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
14218,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.496148
14221,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
14222,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14224,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
14227,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.496148
14230,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
14235,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.256757
14237,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.496148
14238,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.477778
14239,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
14245,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14248,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.642715
14252,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
14253,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.496148
14254,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.496148
14255,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
14257,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14259,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.496148
14262,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.256757
14263,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
14267,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
14269,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14270,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.496148
14272,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
14275,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.496148
14281,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.496148
14283,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
14285,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0.496148
14287,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14290,0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.416667
14292,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
14301,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.496148
14302,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14304,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
14306,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.496148
14308,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14309,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
14312,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14313,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14314,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14315,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
14318,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.496148
14319,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.256757
14324,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
14325,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14326,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.496148
14327,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.496148
14328,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.496148
14330,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
14336,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14337,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14340,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.477778
14341,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.512048
14344,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.496148
14347,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.577465
14348,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.577465
14349,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
14350,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14351,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14352,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0.577465
14358,1,0,1,0,0,1,0,0,1,1,1,0,1,0,0.496148
14360,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14363,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.496148
14366,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.496148
14368,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
14369,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.256757
14371,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.496148
14373,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
14375,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.512048
14376,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.092233
14380,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.496148
14381,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
14382,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.496148
14383,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.496148
14385,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
14386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14390,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
14391,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
14392,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
14401,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.35119
14404,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
14410,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
14411,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.505618
14413,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0.512048
14417,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.496148
14418,1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.496148
14419,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.496148
14420,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.512048
14422,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
14424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14425,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.496148
14430,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
14431,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.496148
14435,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14439,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.496148
14444,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
14446,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.512048
14449,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
14452,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
14455,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
14457,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14458,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.496148
14459,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
14460,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.512048
14462,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
14463,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
14465,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.642715
14466,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14468,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14470,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.577465
14473,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
14481,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.416667
14482,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14486,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.35119
14488,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
14489,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.256757
14490,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14492,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.416667
14493,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
14496,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
14497,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
14498,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14499,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.496148
14504,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.577465
14506,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.496148
14507,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.496148
14508,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.512048
14510,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.496148
14511,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.496148
14512,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.496148
14513,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
14516,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.256757
14518,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.496148
14519,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
14520,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
14522,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
14524,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.496148
14527,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
14528,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.496148
14529,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.496148
14530,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
14531,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.256757
14533,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
14534,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.092233
14535,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.496148
14540,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.642715
14543,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.642715
14545,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.496148
14546,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.642715
14548,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.496148
14552,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.496148
14553,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
14554,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.496148
14556,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0.496148
14557,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.496148
14561,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.496148
14562,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.496148
14567,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14568,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.35119
14569,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496148
14571,0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
14572,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.496148
14573,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.512048
14574,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.496148
14577,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.092233
14578,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.642715
14579,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.496148
14584,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.496148
14585,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.512048
14588,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14589,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.092233
14590,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.496148
14591,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.496148
14592,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.256757
14594,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.496148
14596,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14598,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.496148
14600,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.496148
14603,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.496148
14604,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.505618
14606,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.496148
14607,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.496148
14610,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.642715
14612,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.416667
14615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.496148
14616,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.416667
14617,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.496148
14619,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.496148
14624,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.496148
14626,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.256757
14628,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.496148
14631,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.496148
