Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
11858,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491512
11861,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11864,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11865,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.517544
11868,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11869,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.571429
11871,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
11872,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11873,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11874,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11877,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11878,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11880,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
11881,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11882,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11884,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
11885,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
11886,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11888,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11890,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.517544
11891,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.491512
11892,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11895,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11896,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11897,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.571429
11901,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.517544
11902,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11903,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11905,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11906,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.571429
11909,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.491512
11911,1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491512
11913,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11916,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
11919,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11920,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11926,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491512
11928,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
11929,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.491512
11931,1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491512
11932,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.517544
11935,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11936,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.571429
11938,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.236111
11939,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491512
11942,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
11943,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11945,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
11946,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11947,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.236111
11948,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
11949,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
11951,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11953,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.491512
11954,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
11956,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
11957,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.491512
11959,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11960,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
11964,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11965,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491512
11966,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11968,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12
11970,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
11971,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
11972,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
11974,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.292308
11975,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.517544
11977,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
11979,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
11980,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.491512
11981,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
11982,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
11983,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
11985,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
11989,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.236111
11992,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11995,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
11996,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
11997,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.571429
11999,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
12001,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491512
12003,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12006,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.571429
12007,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
12009,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0.491512
12010,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
12011,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
12012,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.236111
12016,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491512
12017,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.491512
12018,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.571429
12021,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
12024,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
12025,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.12
12030,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.491512
12031,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.517544
12034,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
12035,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12036,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.5
12039,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12041,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12045,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
12047,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
12049,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.236111
12050,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
12052,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12053,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
12054,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12055,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
12056,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
12059,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
12060,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
12062,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491512
12064,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
12065,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.5
12067,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
12069,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
12070,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.491512
12071,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
12073,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
12075,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491512
12078,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.12
12080,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12082,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12083,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.236111
12086,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491512
12087,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.12
12090,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
12091,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.54902
12092,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
12093,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
12094,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0.5
12097,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.236111
12103,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12107,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0.571429
12113,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.571429
12114,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.571429
12115,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.517544
12116,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.491512
12117,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12118,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.292308
12121,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
12123,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12124,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12125,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
12126,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12128,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
12130,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
12132,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491512
12137,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12138,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12
12139,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.292308
12146,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.571429
12150,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491512
12153,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
12154,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0.517544
12161,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
12163,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491512
12164,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
12165,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12167,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12170,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0.410256
12172,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12173,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5
12174,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.292308
12175,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.292308
12176,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
12177,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12178,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
12184,1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.292308
12185,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
12186,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.491512
12187,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491512
12188,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
12189,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0.491512
12190,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
12192,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
12193,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
12199,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.491512
12202,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
12203,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
12204,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12205,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
12206,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.571429
12209,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
12210,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.491512
12214,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.491512
12215,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.491512
12216,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
12219,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491512
12220,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12221,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.292308
12224,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
12227,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
12228,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
12229,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12232,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
12233,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
12236,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
12239,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.555556
12240,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12241,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.555556
12242,1,0,1,0,0,0,1,1,1,1,1,0,1,1,0.491512
12243,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
12249,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
12250,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.292308
12252,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
12255,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.517544
12258,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
12261,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
12262,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.517544
12263,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.5
12264,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
12266,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
12267,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.236111
12268,1,0,1,0,0,0,0,1,1,1,0,0,0,1,0.517544
12269,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
12270,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12272,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12277,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12278,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
12280,1,0,0,0,1,1,0,1,1,0,0,1,1,1,0.292308
12281,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0.236111
12282,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12283,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
12287,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
12288,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
12289,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
12295,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491512
12296,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491512
12297,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491512
12298,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12299,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12300,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.491512
12301,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.555556
12302,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
12304,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
12305,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.5
12306,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12309,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12310,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
12318,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
12319,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491512
12321,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
12322,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.236111
12325,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
12326,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12327,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.491512
12330,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.236111
12332,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12334,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.491512
12336,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.12
12337,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.491512
12338,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0.491512
12339,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.410256
12341,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12343,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12344,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491512
12345,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12347,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.292308
12349,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
12351,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12352,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
12353,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.236111
12355,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
12360,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.292308
12361,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12
12362,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0.491512
12364,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.571429
12365,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491512
12366,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.491512
12367,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.491512
12368,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
12369,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
12372,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12373,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.517544
12374,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.491512
12380,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
12385,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.236111
12386,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.571429
12387,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.571429
12388,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
12391,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12393,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12394,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491512
12397,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
12398,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12399,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.292308
12401,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491512
12404,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
12405,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
12408,0,1,0,0,1,0,0,0,1,1,0,1,1,0,0.571429
12411,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
12412,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.491512
12414,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.5
12416,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12418,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.491512
12420,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
12422,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.236111
12426,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491512
12427,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.491512
12431,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
12433,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12434,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
12438,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12439,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0.236111
12443,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
12446,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491512
12448,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
12450,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12451,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.491512
12453,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491512
12454,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
12458,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12460,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12461,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491512
12465,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491512
12466,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12467,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
12468,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
12469,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491512
12472,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12473,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12475,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
12485,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.571429
12487,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491512
12488,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491512
12492,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491512
12493,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.54902
12495,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12496,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12497,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12500,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12501,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.517544
12504,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
12508,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12509,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491512
12510,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12512,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.517544
12513,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12514,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
12516,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
12517,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12520,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.491512
12523,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.491512
12524,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12526,0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.5
12527,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.571429
12528,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491512
12531,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491512
12536,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12540,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
12541,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
12545,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.292308
12546,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12548,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.571429
12549,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.491512
12550,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12551,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491512
12552,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491512
12553,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12554,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.491512
12555,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
12557,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491512
12558,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12559,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491512
12560,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491512
12563,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12564,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.5
12567,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491512
12569,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.571429
12570,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12572,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491512
12574,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491512
12575,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
12576,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491512
12578,1,0,0,1,0,1,0,1,1,1,1,0,1,0,0.491512
12579,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491512
12580,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
12581,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.571429
12582,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491512
12586,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491512
12588,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491512
12592,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.491512
12593,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.5
12594,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.491512
