Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
6629,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.491582
6631,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.491582
6632,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.385768
6637,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
6638,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.45553
6639,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
6640,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
6641,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
6643,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6645,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6649,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.45553
6650,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6652,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6654,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
6655,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.491582
6656,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.385768
6657,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
6658,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6659,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
6663,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6664,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
6667,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
6668,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
6669,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6674,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
6675,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6676,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6677,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0.385768
6678,0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.491582
6679,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6681,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6683,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6685,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
6686,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
6688,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.491582
6689,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.45553
6691,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
6692,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
6695,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
6698,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6701,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
6703,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6704,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
6705,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
6708,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.45553
6710,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.491582
6713,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6716,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.385768
6717,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.491582
6720,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
6721,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
6723,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
6725,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
6728,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6730,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.491582
6731,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
6733,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
6737,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
6743,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.263158
6744,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491582
6745,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.491582
6748,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
6750,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.495455
6752,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.385768
6753,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
6754,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.491582
6756,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6758,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.45553
6759,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
6763,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6767,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
6769,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
6772,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6775,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6776,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6778,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
6780,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.491582
6781,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
6784,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.491582
6786,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.45553
6787,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6789,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491582
6790,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.491582
6793,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.45553
6794,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.491582
6795,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.263158
6796,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.263158
6798,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
6800,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.45553
6802,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6804,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
6805,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
6807,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
6808,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
6810,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.491582
6811,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6812,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6818,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
6821,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
6828,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
6830,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.491582
6831,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6837,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6838,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0.45553
6843,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6845,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.45553
6846,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6847,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.491582
6848,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
6850,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.45553
6851,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
6854,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.385768
6855,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6856,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
6858,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
6859,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
6860,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
6866,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.263158
6867,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6868,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.491582
6869,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
6870,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.491582
6873,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6874,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.491582
6881,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
6883,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6886,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6887,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
6888,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
6891,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6892,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.491582
6893,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.491582
6895,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
6896,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
6897,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
6898,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
6900,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
6901,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6904,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
6906,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6909,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6910,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491582
6911,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.491582
6913,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
6914,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
6915,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.491582
6916,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
6919,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.385768
6922,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.385768
6923,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
6924,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
6925,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6926,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6927,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6929,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.495455
6932,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6934,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6935,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
6938,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
6940,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6943,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
6946,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.495455
6947,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6948,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
6949,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.491582
6951,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6952,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
6954,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6956,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6960,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
6964,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.45553
6966,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
6968,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
6970,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6973,0,1,0,1,0,0,1,1,1,1,1,0,1,0,0.491582
6977,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
6980,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6987,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.491582
6991,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
6992,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.45553
6997,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
6998,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7003,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.45553
7004,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
7006,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.45553
7007,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
7011,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7017,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
7022,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.45553
7023,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
7025,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.491582
7026,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.385768
7027,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7030,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0.495455
7031,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7035,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
7036,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
7037,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.263158
7040,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
7044,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
7046,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.263158
7047,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7048,0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.491582
7049,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
7053,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7054,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
7057,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.491582
7059,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
7063,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.45553
7065,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
7066,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7067,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
7068,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
7069,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
7071,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
7078,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
7079,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.45553
7080,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.491582
7081,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.385768
7083,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.491582
7086,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
7088,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
7089,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.491582
7091,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
7093,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
7099,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
7100,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7102,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
7103,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
7105,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
7107,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.491582
7108,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
7112,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
7115,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7116,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
7121,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
7123,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.495455
7125,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.495455
7127,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
7130,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.45553
7133,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
7138,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
7142,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7143,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.491582
7144,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.491582
7145,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
7146,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
7148,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
7150,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
7151,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
7155,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7156,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
7157,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
7159,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
7160,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
7161,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
7164,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.491582
7165,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
7166,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.45553
7167,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.495455
7169,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
7171,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7175,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
7176,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
7177,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.495455
7178,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.491582
7179,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
7181,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7184,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
7185,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
7187,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.491582
7190,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
7191,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
7196,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
7197,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
7199,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.45553
7201,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
7203,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0.385768
7205,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7211,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.385768
7218,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7225,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7226,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7229,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
7232,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7233,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7234,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7237,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
7238,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7239,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.491582
7240,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.491582
7242,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7243,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
7244,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.45553
7250,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.491582
7251,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
7253,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7254,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.495455
7255,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.491582
7258,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.491582
7259,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.45553
7260,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7261,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
7262,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.491582
7263,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
7264,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.45553
7265,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.491582
7267,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.491582
7268,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.491582
7270,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.491582
7271,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.491582
7274,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7276,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.45553
7277,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
7281,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
7282,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
7284,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.491582
7285,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.45553
7286,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.45553
7288,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.495455
7290,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.45553
7291,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.45553
7292,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.491582
7293,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7294,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.263158
7295,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.491582
7296,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
7297,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.45553
7299,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.491582
7300,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
7304,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
7306,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
7308,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7310,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
7312,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7313,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0.45553
7314,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.491582
7316,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.263158
7317,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.491582
7319,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
7321,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.45553
7322,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.491582
7323,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.491582
7326,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
7327,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
7334,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
7335,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.491582
7336,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.491582
7340,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.491582
7341,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.491582
7342,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
7344,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.491582
7345,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.491582
7349,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.45553
7350,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.491582
7351,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.45553
7352,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
7356,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.491582
7357,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
7358,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.491582
7359,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.263158
7362,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.491582
7363,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.491582
7365,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
7371,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7372,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.491582
7374,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.491582
7375,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7376,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.45553
7377,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
7380,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.45553
7381,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.45553
7382,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.491582
7383,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.491582
7386,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.491582
7388,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7389,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7390,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7393,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.491582
7396,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.491582
7398,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.491582
7400,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.45553
7401,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.491582
7402,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.491582
7404,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.491582
