Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
13024,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.499877
13026,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.499877
13031,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13032,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.499877
13033,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
13036,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
13037,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13038,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
13044,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0.166667
13047,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13048,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
13049,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.499877
13050,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
13051,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.569252
13054,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.056604
13055,1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.499877
13057,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13062,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
13063,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.499877
13065,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.499877
13068,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13073,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.499877
13074,1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
13075,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.499877
13076,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
13077,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13078,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13081,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13082,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13083,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.571429
13084,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.352601
13085,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.166667
13087,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
13089,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
13090,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.571429
13092,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
13094,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
13095,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
13097,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.569252
13098,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.499877
13100,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
13102,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
13105,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
13106,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13107,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.364865
13109,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.569252
13114,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
13115,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13118,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
13122,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13123,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.166667
13124,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
13127,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.499877
13128,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13130,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.166667
13131,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.352601
13132,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.569252
13134,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13137,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
13141,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
13142,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.499877
13143,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.571429
13145,0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.499877
13146,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13147,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.569252
13148,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13154,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.499877
13156,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499877
13157,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
13159,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
13160,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.499877
13162,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.499877
13163,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.571429
13165,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13166,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13167,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.598214
13168,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
13169,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13170,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
13173,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
13177,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
13178,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
13181,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13182,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.499877
13183,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
13185,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.499877
13193,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.499877
13194,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13195,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
13196,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.499877
13197,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
13198,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13199,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.24
13200,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
13201,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.499877
13202,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0.571429
13204,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
13211,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13213,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499877
13215,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
13216,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.056604
13217,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
13220,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.499877
13221,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
13224,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.571429
13226,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13228,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.166667
13229,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13230,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.166667
13235,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
13236,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
13237,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.24
13238,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.571429
13239,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.056604
13247,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.499877
13251,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
13254,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.166667
13256,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.499877
13257,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13258,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13261,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
13262,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
13264,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.499877
13265,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
13267,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.569252
13268,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
13269,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.166667
13271,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13272,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0.598214
13277,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.499877
13279,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
13280,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13282,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.166667
13284,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
13285,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.499877
13287,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.571429
13288,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
13293,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.499877
13294,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
13295,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.056604
13296,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0.571429
13299,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
13300,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
13301,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13302,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
13304,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.571429
13305,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13306,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.571429
13308,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.499877
13311,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13317,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
13324,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
13326,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.499877
13328,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
13329,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13335,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13336,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.499877
13337,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
13338,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13340,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.056604
13344,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13349,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
13351,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
13352,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
13353,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13361,0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.499877
13362,1,0,0,0,1,1,0,1,0,0,0,0,1,0,0.056604
13364,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13365,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13369,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.499877
13370,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13371,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.499877
13372,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13375,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13379,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.352601
13380,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
13382,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.499877
13383,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13384,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
13385,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.499877
13386,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.499877
13389,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
13395,1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
13398,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.352601
13399,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13400,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
13401,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
13402,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13403,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
13404,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.499877
13405,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13406,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
13407,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13415,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.571429
13416,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
13418,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.499877
13419,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13423,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.540741
13424,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.598214
13425,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
13428,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13429,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13431,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.499877
13433,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.571429
13435,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13436,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
13437,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
13438,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13439,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
13440,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.598214
13441,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.499877
13445,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.499877
13448,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.499877
13450,0,0,0,0,1,0,1,1,1,1,0,1,1,0,0.569252
13451,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13452,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
13456,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.499877
13457,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
13458,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.499877
13459,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.571429
13460,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13461,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13462,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
13463,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13465,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13466,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
13469,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24
13471,0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
13474,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13476,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
13478,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13479,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.364865
13480,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
13482,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.569252
13484,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0.598214
13490,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.364865
13491,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13492,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13493,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
13494,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
13502,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13503,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
13505,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.499877
13506,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
13508,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13511,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.499877
13513,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.352601
13516,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.499877
13518,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.499877
13519,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13520,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.499877
13521,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
13522,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13525,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13528,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
13533,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13535,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.499877
13536,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.499877
13539,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.499877
13541,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13543,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.499877
13544,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
13545,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
13546,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
13548,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
13549,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13552,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.540741
13553,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
13554,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13559,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
13563,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
13564,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13568,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
13569,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13570,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.499877
13571,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
13575,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
13578,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.499877
13581,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
13585,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.056604
13589,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.352601
13597,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13598,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
13601,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.571429
13602,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.571429
13603,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.166667
13604,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.571429
13606,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
13608,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13609,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.499877
13610,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
13611,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.499877
13615,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
13620,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.569252
13623,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.499877
13627,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.499877
13628,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.166667
13630,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.166667
13631,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
13632,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13634,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
13635,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.499877
13636,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
13637,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.499877
13638,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.499877
13640,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.499877
13643,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13647,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
13648,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.540741
13650,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13653,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13655,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
13658,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13660,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.352601
13661,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
13663,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13668,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.056604
13670,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
13671,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
13673,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.499877
13674,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13676,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.499877
13677,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13679,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.569252
13680,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13681,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.499877
13682,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13684,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13690,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13691,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.569252
13693,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0.598214
13695,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.499877
13698,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13699,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.499877
13701,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
13702,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13703,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.499877
13704,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13706,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.499877
13707,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.24
13708,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.499877
13710,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13713,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.499877
13715,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.499877
13716,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
13719,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.499877
13721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13723,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13731,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.499877
13733,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13734,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.569252
13736,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13738,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.569252
13740,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.499877
13742,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0.499877
13744,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.499877
13748,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.540741
13749,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.499877
13750,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.499877
13752,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.540741
13758,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13759,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13762,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
13763,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13764,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.499877
13765,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13767,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.499877
13768,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13770,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.499877
13772,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13774,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
13775,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.499877
13776,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.499877
13779,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.499877
13783,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.499877
13784,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13789,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.569252
13791,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.499877
13794,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.499877
13795,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.569252
13800,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.499877
13806,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.499877
13810,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.499877
13815,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.499877
13816,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.499877
13819,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.499877
