Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
14335,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.500599
14338,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14340,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
14342,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.500599
14344,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0.500599
14345,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
14347,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.3525
14348,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.3525
14350,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14351,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14356,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
14359,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14361,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500599
14362,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
14363,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
14365,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14366,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.500599
14370,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.14
14376,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
14377,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
14382,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.500599
14383,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.500599
14384,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
14385,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
14386,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14387,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
14388,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.1
14392,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
14394,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2
14400,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.500599
14401,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.3525
14402,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.2
14403,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14407,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
14408,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
14409,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14411,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.61658
14413,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0.61658
14415,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
14416,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14420,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.61658
14422,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
14423,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14424,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14427,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
14432,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14434,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.500599
14436,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
14438,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14439,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
14441,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.500599
14442,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.500599
14445,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14450,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
14452,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
14455,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
14456,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
14460,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
14461,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
14463,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
14465,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.643322
14466,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14467,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14469,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500599
14470,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.3525
14471,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
14472,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14475,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.500599
14476,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.500599
14479,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
14480,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14481,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
14482,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14491,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14493,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
14494,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14504,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.643322
14506,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
14507,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
14508,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.14
14511,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
14512,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.500599
14514,0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.500599
14517,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14518,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
14520,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14521,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
14526,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
14527,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14533,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
14534,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.1
14535,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.500599
14541,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
14544,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.61658
14545,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500599
14548,0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.500599
14549,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
14550,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
14556,1,0,0,1,0,0,1,1,1,1,1,0,1,0,0.500599
14561,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14562,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
14563,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.61658
14564,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
14569,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.500599
14573,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0.14
14574,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
14577,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.1
14578,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.643322
14583,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.559006
14586,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
14589,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.1
14591,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14595,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14596,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14598,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
14599,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14600,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
14604,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.61658
14611,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
14613,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.500599
14615,1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500599
14616,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.3525
14618,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
14619,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
14623,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14624,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14625,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14627,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.643322
14628,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
14629,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.643322
14631,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14632,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
14633,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1
14634,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
14635,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2
14636,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.1
14637,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.643322
14638,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
14640,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14642,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14644,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.1
14645,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.500599
14646,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.500599
14647,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500599
14648,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14651,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
14652,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3525
14653,0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.500599
14654,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
14655,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14657,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14659,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
14660,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14661,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14662,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.643322
14663,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
14664,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.500599
14666,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
14667,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14668,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500599
14672,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.500599
14675,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
14676,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14679,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
14682,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
14684,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.3525
14689,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.500599
14691,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14692,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2
14695,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500599
14696,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14701,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14705,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.3525
14709,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2
14711,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500599
14713,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
14720,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.3525
14721,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.500599
14724,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
14725,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
14726,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.500599
14727,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14729,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
14730,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.3525
14731,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14733,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
14734,0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.643322
14735,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
14737,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14738,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.643322
14739,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.500599
14740,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.500599
14742,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14743,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.500599
14744,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
14745,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
14746,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14748,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14749,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14750,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14752,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.500599
14755,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14758,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.643322
14759,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
14761,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14762,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
14767,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14772,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14774,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
14776,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
14779,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
14781,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14786,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
14787,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.61658
14788,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.500599
14792,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14793,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
14795,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.3525
14797,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
14799,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14800,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14801,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
14804,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.500599
14805,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14806,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
14814,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14821,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14824,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
14825,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
14826,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14827,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.500599
14829,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14830,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
14831,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.500599
14834,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14835,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14836,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14837,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.500599
14838,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14839,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.500599
14841,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.500599
14842,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
14846,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.500599
14847,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.61658
14848,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
14851,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
14852,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0.500599
14853,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14856,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
14860,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
14863,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.14
14865,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
14867,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.500599
14869,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14870,1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.500599
14872,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
14873,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14876,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.1
14879,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.500599
14882,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.500599
14884,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
14885,0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.500599
14887,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14888,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.500599
14889,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.500599
14893,1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.500599
14894,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.559006
14897,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.500599
14898,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14899,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14900,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.527778
14901,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.61658
14902,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14903,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
14904,0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.500599
14905,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500599
14906,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.500599
14908,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
14913,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14914,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.2
14916,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
14918,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.500599
14924,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.500599
14925,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.3525
14929,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14933,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.500599
14937,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
14938,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.500599
14939,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
14942,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.500599
14943,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.500599
14945,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.500599
14946,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.500599
14947,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
14949,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.500599
14950,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
14951,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.500599
14953,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14955,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14956,0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.500599
14957,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14958,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14960,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
14962,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.500599
14963,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0.500599
14964,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.500599
14967,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14969,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.500599
14970,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.500599
14972,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
14975,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2
14976,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.1
14977,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.500599
14978,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
14982,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
14983,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
14988,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14991,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0.643322
14992,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.500599
14994,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
14995,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.500599
14996,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
14999,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
15000,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
15002,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
15004,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.500599
15005,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
15006,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0.2
15011,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.500599
15016,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.500599
15017,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0.500599
15023,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.500599
15025,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
15026,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.500599
15027,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.14
15028,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.500599
15029,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.500599
15030,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.1
15031,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
15032,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
15035,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
15036,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.500599
15038,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0.2
15039,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.500599
15040,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2
15041,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.1
15043,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
15044,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.14
15046,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.500599
15047,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.500599
15049,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
15051,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
15054,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
15057,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.500599
15058,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
15062,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.500599
15065,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
15066,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
15067,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.500599
15070,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.500599
15073,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
15074,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.500599
15075,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
15076,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.643322
15077,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
15081,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.500599
15082,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
15083,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.643322
15085,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
15090,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
15091,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
15094,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
15097,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.500599
15100,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.500599
15103,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.3525
15104,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.500599
15108,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.643322
15117,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.500599
15119,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.500599
15120,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.500599
15122,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.500599
15129,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.61658
15130,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.500599
15131,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.2
15133,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.500599
15134,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.500599
15135,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.1
