Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
3716,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.497827
3720,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.584397
3721,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3722,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
3726,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
3727,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.497827
3728,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497827
3733,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
3734,0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.262745
3736,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3737,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
3740,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
3741,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
3742,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3744,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.386179
3745,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.497817
3746,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
3747,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
3748,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.497827
3749,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3750,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.497827
3752,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3754,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.497827
3755,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
3756,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
3757,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.497827
3758,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.497827
3759,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
3760,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.497827
3761,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.497827
3765,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3768,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262745
3769,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
3771,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.262745
3778,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
3780,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
3781,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3787,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.497827
3793,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
3795,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
3796,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.497827
3798,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
3804,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3806,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
3808,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3809,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
3810,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3813,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0.5
3817,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
3818,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
3819,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
3821,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.497827
3822,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.386179
3824,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
3825,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.497827
3826,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
3830,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3832,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3836,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3837,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
3839,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.497827
3840,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
3842,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3844,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0.497827
3847,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3848,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497827
3851,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3853,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
3856,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3857,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
3859,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.386179
3862,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
3863,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
3864,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
3865,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.5
3866,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497827
3868,0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
3870,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3871,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
3873,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3875,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3879,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
3881,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
3882,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
3884,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.497827
3885,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.584397
3886,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3887,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
3889,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
3890,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.497827
3891,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.584397
3892,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3893,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3896,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.497827
3900,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
3902,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
3903,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
3904,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
3907,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.5
3909,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0.497827
3911,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3912,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3914,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3917,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.497827
3919,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3921,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0.497827
3922,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
3925,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.497817
3928,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
3929,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
3930,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
3931,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
3932,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.497827
3933,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.584397
3935,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3937,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
3942,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
3945,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
3948,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
3949,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3950,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
3951,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
3953,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
3956,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.283784
3957,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
3959,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.497827
3961,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
3962,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
3963,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.497817
3964,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
3965,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
3967,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
3968,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
3969,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
3970,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
3971,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.584397
3972,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.497827
3973,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
3975,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3977,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.497827
3978,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.497827
3981,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0.497827
3982,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
3985,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497827
3986,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.497827
3988,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.386179
3993,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497827
3994,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.497827
3995,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
3996,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
3997,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262745
3999,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
4000,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
4001,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
4003,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
4004,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
4006,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
4007,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.386179
4008,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4009,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
4013,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
4018,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.497827
4019,0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.497827
4020,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.497827
4023,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4024,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4029,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
4031,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
4032,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
4035,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
4036,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
4038,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
4039,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4040,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4044,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
4045,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4046,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4048,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4049,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.497827
4051,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.497827
4054,1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
4056,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.386179
4059,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
4062,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
4063,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4065,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
4067,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.386179
4069,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4070,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
4071,0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
4075,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4076,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
4079,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
4084,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.497827
4085,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4087,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.497827
4089,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
4093,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.584397
4096,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.497827
4100,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4103,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.5
4106,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4107,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
4108,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
4109,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.386179
4112,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4113,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.262745
4116,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
4118,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
4120,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4121,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4122,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
4123,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4124,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.497827
4125,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
4127,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.497827
4132,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
4133,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
4135,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4140,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4142,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
4144,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
4145,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4146,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.283784
4147,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4148,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.497827
4150,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4151,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.584397
4154,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.497827
4160,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
4163,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4164,1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.584397
4165,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.497827
4166,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4169,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
4170,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0.497827
4171,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.497827
4175,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.497827
4179,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4180,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262745
4181,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.386179
4186,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4187,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
4189,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4190,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.497827
4191,0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.497827
4192,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
4193,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4194,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4197,0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.497827
4201,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497827
4204,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
4207,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
4209,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262745
4210,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4212,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4213,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.497827
4214,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4216,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.497827
4217,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
4220,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.497827
4224,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
4226,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.497827
4230,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.262745
4231,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4232,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
4240,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4241,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.497827
4248,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4250,0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.497827
4257,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4258,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497827
4262,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
4263,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
4268,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
4270,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
4271,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262745
4274,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
4278,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
4279,0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.497827
4280,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4282,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.262745
4284,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
4285,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4286,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
4287,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.386179
4288,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.497827
4290,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4292,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.497817
4293,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4294,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4296,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
4297,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4302,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.497817
4303,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
4304,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.386179
4307,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
4310,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.497827
4311,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.283784
4312,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
4313,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
4315,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4317,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.497827
4318,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.497827
4320,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4321,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4323,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
4326,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.497817
4327,0,1,1,0,0,0,1,0,1,1,1,0,0,0,0.497817
4330,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
4331,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.584397
4332,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.497827
4334,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
4335,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
4339,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
4340,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.584397
4342,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.497827
4343,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
4345,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.497827
4346,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.497827
4347,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4348,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.497827
4349,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.497827
4351,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4352,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.497827
4354,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.497827
4356,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.497827
4357,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.584397
4358,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4360,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
4361,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4363,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4369,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.497827
4371,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4375,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.497817
4376,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4378,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
4380,1,0,0,0,1,0,1,1,1,1,0,1,1,0,0.584397
4381,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.497827
4383,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.497827
4386,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.497827
4388,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4390,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
4391,0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.497827
4396,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.497827
4397,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0.283784
4398,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.497827
4404,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.386179
4406,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.497817
4407,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
4408,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.497827
4409,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4414,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
4418,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.497827
4419,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.497827
4421,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.497827
4423,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.497827
4424,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.497827
4425,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.497827
4426,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.497817
4428,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4429,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.497817
4434,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.584397
4435,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.497827
4436,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
4437,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4438,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.497827
4441,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
4443,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.497827
4444,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.497827
4456,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.497817
4457,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0.584397
4458,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.5
4460,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.584397
4461,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.497827
4462,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.497827
4464,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.497827
4465,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.497827
4466,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.497827
4468,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4469,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.497827
4471,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.497827
4475,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.497827
4477,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.497827
4479,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.497827
4480,0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.584397
