Unnamed: 0,age.30,age.60,workclass.Private,workclass.Self.emp,workclass.gov,education.num.12,education.num.9,Prof,white,Male,hours.50,hours.30,US,class,CATE
8094,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8096,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8099,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.494833
8103,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
8104,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
8106,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
8109,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8113,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.518717
8114,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
8118,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
8119,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
8120,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0.502262
8122,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8124,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8127,1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
8129,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8130,1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.494833
8134,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.440892
8136,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8137,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8138,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
8140,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
8142,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8143,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.440892
8147,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8151,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
8152,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
8156,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
8159,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
8162,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8163,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8164,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8167,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8168,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
8170,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8171,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8172,1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
8174,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
8181,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.494833
8184,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8185,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.494833
8186,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.494833
8189,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8190,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.494833
8192,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.440892
8196,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8199,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
8200,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8204,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
8206,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8216,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8218,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8220,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.494833
8223,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
8224,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8226,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.502262
8227,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
8229,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
8231,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
8232,0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.494833
8234,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
8235,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8236,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0.494833
8238,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502262
8239,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
8242,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
8243,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
8246,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
8250,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
8251,0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
8252,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.440892
8254,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8255,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8257,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
8259,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
8260,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8263,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.494833
8266,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
8269,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
8270,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.440892
8271,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8275,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.238806
8276,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8280,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
8283,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0.238806
8284,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
8286,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
8290,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
8292,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
8293,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494833
8295,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
8299,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8300,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
8303,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
8305,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
8306,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
8308,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
8309,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8310,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
8313,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
8317,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
8318,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
8320,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8323,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
8327,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8331,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.494833
8332,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8334,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
8335,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
8336,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
8338,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
8339,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8343,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8344,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8345,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8346,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8351,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0.134615
8353,1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.494833
8354,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
8358,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
8362,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
8371,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.494833
8374,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
8375,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
8376,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
8377,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
8379,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8381,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.440892
8382,0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8383,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8384,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
8389,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.440892
8392,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0.440892
8395,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
8396,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8399,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8402,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.494833
8405,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.494833
8406,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.502262
8408,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
8410,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8415,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.518717
8417,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
8420,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8424,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8426,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
8427,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8431,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8432,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
8433,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8434,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8436,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8439,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
8440,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8441,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8448,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
8449,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8451,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8453,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.134615
8454,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
8455,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
8457,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8458,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.494833
8459,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8460,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
8461,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
8462,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.494833
8465,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8467,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.238806
8468,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
8469,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.494833
8470,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8471,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
8472,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8473,0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.494833
8477,1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
8478,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
8482,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8483,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8485,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.440892
8488,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.238806
8490,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8491,0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.494833
8495,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8498,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.238806
8499,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
8505,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
8506,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
8511,0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.494833
8512,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
8515,1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
8520,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
8521,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8528,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8530,0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
8531,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
8532,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
8533,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
8537,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
8539,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0.494833
8541,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.440892
8542,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.440892
8546,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.494833
8548,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8550,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
8551,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8553,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8560,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.440892
8561,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8564,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.502262
8565,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8566,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
8567,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
8568,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8573,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.518717
8576,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.494833
8577,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
8579,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8581,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.494833
8582,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.494833
8585,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
8587,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8590,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
8594,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
8597,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
8598,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
8599,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8601,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8602,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
8603,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8604,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.440892
8606,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8607,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
8609,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8612,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8613,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.440892
8616,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
8617,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0.494833
8618,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.440892
8619,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
8621,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8622,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.494833
8626,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8629,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.494833
8630,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
8635,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.494833
8639,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8642,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.440892
8644,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.494833
8645,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
8648,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
8649,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8655,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
8656,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8657,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0.494833
8658,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8660,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8661,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.494833
8663,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8665,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.440892
8666,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.494833
8667,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0.494833
8670,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
8674,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.494833
8680,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
8681,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
8682,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8683,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
8684,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8687,0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.494833
8688,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.494833
8690,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8692,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.440892
8693,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.494833
8694,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8696,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8698,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
8699,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0.494833
8701,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.440892
8702,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.440892
8705,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
8706,0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.440892
8707,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8708,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
8711,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.494833
8714,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
8715,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8722,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
8725,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.494833
8726,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.440892
8729,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8730,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
8731,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8740,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.494833
8743,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
8744,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
8748,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8749,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8755,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8756,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.440892
8761,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.494833
8762,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
8769,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.440892
8771,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.440892
8773,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
8775,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
8776,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.494833
8777,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.494833
8780,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8782,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8787,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.494833
8788,1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.494833
8790,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8792,0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.494833
8793,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
8795,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8796,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0.494833
8797,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.494833
8798,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8799,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
8801,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.440892
8803,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8806,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.494833
8807,0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
8809,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.440892
8810,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.502262
8811,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
8812,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.494833
8813,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8823,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.494833
8827,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8828,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.494833
8830,0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.494833
8832,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.494833
8834,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8835,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0.440892
8837,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.440892
8839,1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.494833
8840,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
8841,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.440892
8845,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
8850,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.494833
8851,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.494833
8852,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.502262
8855,0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.494833
8857,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.494833
8858,0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.494833
8859,0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.494833
8861,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
8862,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.494833
8864,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8866,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8868,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
8869,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8870,0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.494833
8871,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8872,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.238806
8873,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.440892
8874,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.238806
8876,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.494833
8877,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.494833
8878,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8880,0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.494833
8882,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.494833
8885,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.238806
8887,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.502262
8889,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.494833
8891,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8892,1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.494833
8893,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.440892
8894,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.494833
8897,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.518717
8899,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.518717
8901,1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8902,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.494833
8903,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.494833
8905,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.440892
8907,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.494833
8908,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.494833
8909,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.494833
8918,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.494833
8919,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.494833
8920,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.494833
8927,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.494833
8929,1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.494833
8933,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.494833
