"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"15403",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"15404",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"15409",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"15410",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15412",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.319252077562327
"15413",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15416",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15417",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15418",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"15419",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15422",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15427",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"15430",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15433",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15434",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"15435",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15436",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"15437",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"15440",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15444",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"15445",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.108670181605155
"15446",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"15449",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"15451",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"15453",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15455",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15457",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"15458",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"15459",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15461",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"15463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15464",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"15465",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"15466",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.256648697214735
"15467",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.339698980417543
"15468",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15470",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15473",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.256648697214735
"15474",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15476",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.449618826648989
"15480",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.338026321766159
"15481",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15482",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"15485",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"15487",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15488",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15489",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15491",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15492",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15493",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15496",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15497",0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.108670181605155
"15499",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.256648697214735
"15500",1,0,0,0,0,0,0,0,0,1,0,1,0,0,0.339698980417543
"15503",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.033112582781457
"15505",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15507",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15515",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"15517",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15519",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15522",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15525",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.338026321766159
"15527",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15528",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.338026321766159
"15532",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15533",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15539",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"15540",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"15541",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.338026321766159
"15542",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15544",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15545",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"15546",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15547",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15548",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"15549",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.339698980417543
"15550",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"15551",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15554",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15555",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15556",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.338026321766159
"15557",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15558",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.338026321766159
"15559",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15561",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.339698980417543
"15562",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"15563",0,0,0,0,1,1,0,0,0,1,1,0,1,1,0.0932637906647807
"15564",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.338026321766159
"15566",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15569",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15574",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15575",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.338026321766159
"15577",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15578",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"15579",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"15580",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"15582",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"15583",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15585",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"15586",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"15587",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.338026321766159
"15588",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.108670181605155
"15589",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15591",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15592",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.256648697214735
"15594",0,0,1,0,0,0,1,0,0,1,1,0,0,0,0.339698980417543
"15597",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15599",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"15600",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"15601",0,0,0,1,0,1,0,0,1,0,0,1,1,0,0.338026321766159
"15603",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15608",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15609",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"15614",1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.033112582781457
"15615",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15616",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15617",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.108670181605155
"15618",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15619",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.0932637906647807
"15624",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"15626",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"15628",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15630",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15631",1,0,1,0,0,1,0,0,1,1,1,0,1,1,0.338026321766159
"15632",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.319252077562327
"15633",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15634",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15636",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15637",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15638",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.338026321766159
"15639",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15640",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"15642",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"15644",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.338026321766159
"15646",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15647",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"15648",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15649",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15650",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.319252077562327
"15654",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15655",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15656",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15657",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15658",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15659",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"15661",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"15663",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15672",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15674",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"15675",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"15677",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15678",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15679",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.449618826648989
"15681",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15682",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"15683",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15684",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256648697214735
"15688",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15689",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15691",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"15692",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15693",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.339698980417543
"15694",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15695",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"15696",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15699",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.339698980417543
"15701",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15703",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15704",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.338026321766159
"15705",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"15706",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15708",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15709",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.338026321766159
"15710",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15711",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.338026321766159
"15713",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.338026321766159
"15716",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15717",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15718",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15719",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15725",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"15728",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.0932637906647807
"15730",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"15733",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15736",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"15740",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.338026321766159
"15741",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.256648697214735
"15744",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15745",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15750",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"15751",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15752",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"15753",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15754",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15758",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"15760",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15761",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.0932637906647807
"15762",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15764",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"15766",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15772",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15773",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"15777",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"15778",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"15780",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"15782",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"15783",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15786",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15787",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.338026321766159
"15790",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.339698980417543
"15791",0,0,0,1,0,1,0,1,0,1,0,1,1,0,0.338026321766159
"15792",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15793",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.449618826648989
"15797",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15798",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"15800",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15803",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"15804",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"15805",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.449618826648989
"15807",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15808",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15809",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15810",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"15813",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.338026321766159
"15815",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.319252077562327
"15820",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15821",1,0,1,0,0,1,0,0,0,0,0,1,1,0,0.338026321766159
"15825",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"15826",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15830",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.338026321766159
"15833",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.319252077562327
"15834",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15838",0,0,1,0,0,0,1,0,1,1,0,1,0,0,0.449618826648989
"15839",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15840",1,0,1,0,0,0,1,0,1,1,0,0,0,1,0.449618826648989
"15842",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15844",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15845",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15848",0,0,0,0,1,1,0,1,0,1,0,0,1,1,0.319252077562327
"15851",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.338026321766159
"15852",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15854",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"15855",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15857",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15860",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"15862",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15865",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15866",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15870",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15873",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"15874",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15876",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"15880",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15883",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"15884",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15893",0,1,1,0,0,1,0,1,1,0,0,0,0,1,0.108670181605155
"15896",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15900",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.338026321766159
"15902",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15904",1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.033112582781457
"15905",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.319252077562327
"15907",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"15908",0,0,1,0,0,1,0,1,0,1,1,0,1,1,0.338026321766159
"15909",1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.033112582781457
"15910",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15911",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15912",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15914",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.338026321766159
"15915",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15917",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"15919",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15920",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15921",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15922",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.338026321766159
"15925",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.338026321766159
"15927",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"15929",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.338026321766159
"15933",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.449618826648989
"15934",0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.338026321766159
"15935",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15939",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15942",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"15943",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15945",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15946",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15950",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15955",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"15957",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15960",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.338026321766159
"15964",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"15966",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"15967",1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.108670181605155
"15968",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"15969",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"15970",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"15973",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15974",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15975",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.338026321766159
"15982",0,1,0,1,0,0,0,1,1,1,1,0,1,0,0.338026321766159
"15983",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"15984",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15986",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.338026321766159
"15987",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"15990",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15991",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.449618826648989
"15992",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"15993",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.338026321766159
"15994",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.319252077562327
"15996",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.108670181605155
"15998",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.338026321766159
"16000",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"16002",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.338026321766159
"16003",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.338026321766159
"16006",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"16007",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.338026321766159
"16008",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.072289156626506
"16011",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"16013",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.338026321766159
"16014",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.338026321766159
"16015",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.338026321766159
"16016",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.338026321766159
"16018",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.339698980417543
"16019",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"16023",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"16028",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.338026321766159
"16029",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.256648697214735
"16030",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.072289156626506
"16033",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.338026321766159
"16034",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"16035",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.338026321766159
"16036",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"16039",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.108670181605155
"16043",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.319252077562327
"16045",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.338026321766159
"16048",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.338026321766159
"16051",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.338026321766159
"16052",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.338026321766159
"16054",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.338026321766159
"16058",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"16059",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.338026321766159
"16064",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
"16066",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.338026321766159
"16067",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.338026321766159
"16069",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.339698980417543
"16070",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.449618826648989
"16071",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.338026321766159
