"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"4748",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4750",0,1,0,0,1,1,0,1,0,0,0,0,1,0,7
"4752",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4754",0,0,1,0,0,0,1,1,0,1,1,0,1,1,17
"4755",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"4756",0,1,0,0,0,1,0,0,1,1,0,1,1,0,17
"4757",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"4761",0,0,1,0,0,1,0,1,0,0,1,0,1,0,17
"4762",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"4768",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"4769",0,0,0,0,1,1,0,0,0,1,0,0,0,1,9
"4772",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4773",0,1,0,0,1,0,0,0,1,0,0,0,0,1,6
"4774",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"4775",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4777",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4778",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"4779",1,0,0,0,0,0,1,0,1,1,1,0,1,0,17
"4781",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4783",0,1,0,0,0,1,0,0,1,1,1,0,1,1,17
"4784",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"4785",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4787",1,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"4788",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4790",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4792",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4793",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4795",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4796",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4798",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4799",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"4800",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"4801",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"4803",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4807",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4809",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"4814",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"4817",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4819",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"4823",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"4828",0,0,0,1,0,0,0,1,1,1,1,0,0,1,16
"4831",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"4841",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4842",0,1,0,0,1,0,0,0,0,0,0,0,1,0,7
"4843",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4844",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"4845",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4847",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4849",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"4853",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4855",1,0,1,0,0,1,0,0,0,0,0,0,0,0,13
"4856",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4859",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"4861",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"4863",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"4868",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4870",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4875",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"4876",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"4878",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"4887",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4888",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"4889",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4890",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4891",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"4893",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4894",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4899",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4901",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4902",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"4903",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4905",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4909",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"4913",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4915",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4917",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4918",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"4919",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"4920",1,0,1,0,0,0,0,0,0,0,0,1,0,0,13
"4922",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4923",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4927",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4929",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"4930",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"4931",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"4932",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4933",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4936",0,0,0,0,1,0,0,0,0,1,0,0,1,1,10
"4937",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"4939",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4941",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4943",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"4947",1,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"4957",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"4958",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"4959",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4960",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4962",1,0,1,0,0,0,0,1,1,0,0,1,1,1,17
"4965",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"4966",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"4969",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4970",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"4972",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"4976",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4978",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4980",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"4981",0,0,0,0,0,0,1,0,0,1,0,0,1,0,17
"4985",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"4988",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"4989",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"4992",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4993",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4995",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"4996",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"4997",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4998",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"5003",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5005",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"5007",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"5009",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"5010",0,1,1,0,0,0,1,0,1,1,0,1,1,0,17
"5011",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"5013",0,0,0,0,1,1,0,1,0,1,0,0,0,0,9
"5015",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5017",0,0,0,0,1,0,0,1,1,0,0,1,1,0,7
"5018",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"5019",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"5021",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"5024",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5025",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"5026",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"5029",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"5031",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"5037",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"5040",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"5041",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"5044",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"5047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5049",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"5050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5051",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5052",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5054",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"5056",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"5059",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"5063",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"5064",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5067",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5071",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"5073",0,1,1,0,0,0,1,1,1,1,0,0,1,1,17
"5076",0,0,0,1,0,0,0,1,1,0,0,0,1,1,17
"5078",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"5079",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5080",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"5082",0,0,1,0,0,0,0,0,0,1,0,0,0,0,13
"5083",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"5084",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"5085",0,0,1,0,0,0,0,1,0,0,1,0,1,0,17
"5086",0,0,0,1,0,0,0,0,1,1,1,0,1,1,17
"5088",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5089",1,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"5090",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"5091",0,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"5094",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5100",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"5101",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"5103",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"5104",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"5105",0,1,1,0,0,0,0,0,0,1,0,0,1,0,17
"5106",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"5110",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"5111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5115",1,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"5117",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5118",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5120",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"5125",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"5128",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"5129",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"5130",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"5131",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5132",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"5136",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5137",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"5138",0,0,0,1,0,0,0,0,1,0,0,0,1,1,17
"5140",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"5141",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"5143",1,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"5145",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"5146",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5147",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"5148",1,0,0,0,0,0,1,0,0,1,0,0,1,0,17
"5149",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"5151",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5152",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"5153",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5154",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5155",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5158",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5159",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5165",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5167",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"5169",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"5170",0,0,0,1,0,0,0,0,1,1,0,0,1,1,17
"5171",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5172",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"5176",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"5178",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"5180",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"5182",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5185",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"5186",1,0,1,0,0,0,0,1,1,1,0,1,0,0,16
"5190",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"5193",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5196",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"5198",0,1,1,0,0,1,0,1,1,1,0,0,1,0,17
"5199",0,1,0,0,0,0,0,0,1,1,0,1,1,1,17
"5201",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"5203",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"5207",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"5208",0,0,0,0,0,1,0,0,0,0,0,1,1,0,17
"5210",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"5211",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"5212",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"5213",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"5214",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"5217",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5220",0,0,0,1,0,1,0,1,0,0,0,0,0,0,13
"5221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5227",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5230",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5233",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"5235",0,0,0,1,0,1,0,0,1,0,0,0,0,0,15
"5238",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"5239",0,0,0,0,1,1,0,0,1,1,1,0,1,1,10
"5242",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"5243",0,0,0,0,1,0,0,1,1,1,1,0,1,0,10
"5247",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"5249",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"5251",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"5256",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"5258",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"5259",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5261",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"5263",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5264",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5266",1,0,0,0,1,1,0,0,1,0,0,0,1,0,4
"5267",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"5269",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"5270",0,0,1,0,0,0,1,0,1,1,1,0,1,1,17
"5273",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"5274",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5278",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5280",1,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"5281",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"5286",0,0,0,1,0,0,0,0,1,0,0,1,1,1,17
"5287",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"5290",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"5292",0,1,1,0,0,1,0,1,1,0,0,1,1,0,17
"5294",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"5295",0,1,0,0,0,1,0,0,1,1,0,0,1,0,17
"5298",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"5299",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"5302",0,0,1,0,0,1,0,0,1,1,0,0,0,1,16
"5303",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"5308",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"5309",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"5310",0,0,1,0,0,0,0,1,1,1,1,0,0,1,16
"5311",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5312",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"5315",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"5318",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5319",0,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"5324",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5325",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5331",0,0,1,0,0,1,0,0,0,1,0,0,0,0,13
"5332",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"5333",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"5336",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5337",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5338",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"5341",0,1,0,0,0,0,1,0,1,1,1,0,0,0,16
"5342",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"5344",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"5346",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"5347",1,0,0,0,0,0,0,0,1,1,0,0,0,0,16
"5349",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"5355",0,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"5357",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5360",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5362",1,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"5363",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5365",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"5370",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"5372",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5373",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5374",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5378",0,1,1,0,0,1,0,1,1,0,0,0,1,1,17
"5381",0,0,1,0,0,1,0,1,0,0,0,0,1,1,17
"5385",1,0,0,0,0,0,0,0,0,0,0,0,1,0,17
"5386",0,1,1,0,0,0,1,0,1,1,0,0,0,1,16
"5387",1,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"5388",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5389",0,0,1,0,0,1,0,0,1,1,0,0,0,1,16
"5391",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"5394",1,0,0,0,1,0,0,0,1,0,1,0,1,0,4
"5396",1,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"5397",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"5398",1,0,0,1,0,1,0,0,1,1,0,0,1,1,17
"5399",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5400",0,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"5402",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"5403",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"5405",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5406",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5407",0,1,1,0,0,1,0,1,0,1,0,0,1,1,17
"5408",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"5410",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5411",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5412",0,1,0,0,1,1,0,1,1,0,0,0,1,0,7
"5418",0,1,1,0,0,0,0,1,1,1,1,0,1,0,17
"5419",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5421",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"5422",0,1,0,1,0,0,0,0,1,1,0,1,1,0,17
"5423",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"5424",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"5427",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5428",1,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"5429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5431",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5435",1,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"5439",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5443",0,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"5444",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"5445",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5448",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5450",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"5452",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"5453",1,0,1,0,0,1,0,0,1,0,0,1,0,0,15
"5454",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5456",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"5458",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5461",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5462",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5464",0,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"5465",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"5466",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"5469",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"5473",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"5478",1,0,0,0,1,0,0,1,1,1,0,1,1,0,10
"5479",0,0,1,0,0,1,0,1,1,1,0,1,1,1,17
"5481",0,1,1,0,0,0,0,0,1,1,0,1,1,1,17
"5482",1,0,0,1,0,0,1,0,0,0,0,0,1,0,17
"5484",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5486",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"5488",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5490",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"5491",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"5492",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"5493",0,0,0,0,0,0,0,0,1,0,0,0,0,0,15
"5499",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"5502",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"5503",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5504",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"5505",0,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"5506",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"5507",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"5508",1,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"5509",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"5510",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"5511",1,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"5512",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"5513",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"5515",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"5516",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"5519",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"5520",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"5523",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5524",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"5525",0,1,1,0,0,0,1,1,1,1,0,0,1,0,17
"5526",0,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"5528",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"5531",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"5532",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"5535",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"5538",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"5539",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"5540",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"5542",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5543",0,0,0,1,0,0,0,1,1,0,0,0,1,1,17
"5545",0,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"5546",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"5548",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5549",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"5550",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"5552",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"5553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5554",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"5556",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"5557",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"5558",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5560",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5561",1,0,1,0,0,0,0,1,0,1,0,0,0,1,13
"5563",0,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"5566",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"5569",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"5574",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"5575",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
