"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"9529",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9531",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"9532",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9533",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9534",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.297233201581028
"9535",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"9538",1,0,1,0,0,0,0,0,0,1,1,0,0,0,0.297233201581028
"9541",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9544",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"9545",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9548",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"9550",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"9553",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"9557",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"9560",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.374031758036296
"9562",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"9565",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9566",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.34215553650106
"9567",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"9569",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.233232934451288
"9571",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"9576",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"9578",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9580",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"9581",0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.279262471531526
"9584",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9587",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9588",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9589",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.233232934451288
"9591",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"9592",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"9596",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.233232934451288
"9597",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"9598",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"9599",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"9604",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9606",1,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"9607",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9610",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9612",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9613",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"9614",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9622",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9624",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"9625",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"9626",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"9628",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"9630",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9631",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"9632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9633",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"9634",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"9635",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.34215553650106
"9636",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.34215553650106
"9638",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9639",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"9641",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9643",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9644",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"9650",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9651",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"9652",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"9653",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9654",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"9655",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"9658",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"9660",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9662",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9663",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9665",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9667",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"9668",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"9669",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"9670",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9672",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"9673",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.233232934451288
"9675",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"9676",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"9677",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.34215553650106
"9678",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.34215553650106
"9679",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.297233201581028
"9681",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"9683",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9684",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"9685",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"9687",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9691",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"9692",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"9694",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9695",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.34215553650106
"9696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9698",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"9701",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9703",1,0,0,0,1,0,0,0,0,0,0,1,1,0,0.0463659147869674
"9704",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"9706",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9707",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0463659147869674
"9708",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"9710",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9716",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"9718",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9719",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"9720",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9722",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.233232934451288
"9724",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"9725",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"9728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9730",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"9732",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.34215553650106
"9734",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"9735",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9736",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.297233201581028
"9737",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9738",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"9739",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9741",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9742",1,0,1,0,0,0,0,0,0,1,1,0,1,1,0.34215553650106
"9745",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.374031758036296
"9746",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"9748",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.34215553650106
"9749",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.34215553650106
"9751",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.34215553650106
"9752",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.34215553650106
"9753",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"9754",0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.233232934451288
"9755",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.374031758036296
"9756",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9757",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"9759",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.374031758036296
"9761",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"9767",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9768",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.374031758036296
"9769",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9770",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9771",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.374031758036296
"9772",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9774",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9779",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.34215553650106
"9783",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.279262471531526
"9784",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9785",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.297233201581028
"9788",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9790",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"9792",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"9793",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9795",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9796",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"9798",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9802",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9803",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"9804",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"9805",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9806",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"9807",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.374031758036296
"9808",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9810",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9815",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9820",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9824",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.279262471531526
"9828",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"9830",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9831",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"9836",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"9837",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.279262471531526
"9839",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.34215553650106
"9841",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9842",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.374031758036296
"9843",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.34215553650106
"9845",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.34215553650106
"9846",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9847",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9848",1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.34215553650106
"9849",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.297233201581028
"9850",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.297233201581028
"9851",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9852",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"9853",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"9855",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9856",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.34215553650106
"9859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9864",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"9865",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9869",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9870",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"9871",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"9872",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.279262471531526
"9873",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.34215553650106
"9875",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.34215553650106
"9876",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.279262471531526
"9877",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9879",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"9881",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.279262471531526
"9886",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9887",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9888",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9889",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"9890",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"9893",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.34215553650106
"9895",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.279262471531526
"9896",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9897",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9901",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9903",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9904",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"9909",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9911",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9914",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9920",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.374031758036296
"9922",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"9923",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9925",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.34215553650106
"9928",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"9931",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.34215553650106
"9935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9936",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9944",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9945",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"9949",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"9951",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"9956",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"9959",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"9960",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.34215553650106
"9962",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"9964",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.34215553650106
"9965",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9966",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"9967",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"9969",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.374031758036296
"9970",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9971",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.34215553650106
"9975",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.233232934451288
"9976",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"9978",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9979",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"9983",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.34215553650106
"9984",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"9985",1,0,1,0,0,0,1,1,0,0,0,0,0,0,0.297233201581028
"9986",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.374031758036296
"9987",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.279262471531526
"9988",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"9989",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"9991",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"9994",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"9995",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"9996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.34215553650106
"9997",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"9999",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.374031758036296
"10002",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"10003",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"10006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"10007",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"10009",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"10012",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.374031758036296
"10013",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"10015",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"10020",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"10021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"10022",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.34215553650106
"10023",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.34215553650106
"10024",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.34215553650106
"10027",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"10030",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"10032",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"10034",1,0,1,0,0,0,0,1,0,1,0,0,1,1,0.34215553650106
"10035",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"10038",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"10041",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"10042",0,0,0,0,1,0,1,0,1,1,0,0,1,1,0.279262471531526
"10044",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"10045",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.374031758036296
"10046",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"10048",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"10050",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.34215553650106
"10051",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"10055",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"10059",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"10060",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"10061",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.34215553650106
"10063",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.374031758036296
"10065",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"10066",0,1,1,0,0,1,0,1,1,1,0,1,1,1,0.34215553650106
"10067",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"10068",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"10069",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"10071",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"10073",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"10074",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"10075",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"10076",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"10077",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.34215553650106
"10082",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"10088",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"10089",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"10093",1,0,0,0,1,0,0,0,0,1,0,1,1,0,0.279262471531526
"10099",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"10101",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"10102",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"10103",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.34215553650106
"10104",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.374031758036296
"10106",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"10109",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"10111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"10112",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"10113",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.34215553650106
"10118",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.34215553650106
"10120",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.279262471531526
"10122",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.34215553650106
"10123",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.233232934451288
"10124",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.34215553650106
"10127",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.34215553650106
"10130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"10131",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.34215553650106
"10136",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"10137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"10138",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.34215553650106
"10139",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"10141",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"10142",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"10144",0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.34215553650106
"10150",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.374031758036296
"10153",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.34215553650106
"10154",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.34215553650106
"10155",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.297233201581028
"10158",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"10160",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"10161",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.34215553650106
"10164",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.34215553650106
"10165",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.34215553650106
"10166",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.34215553650106
"10167",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
"10169",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.34215553650106
"10172",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"10173",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.34215553650106
"10175",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.34215553650106
"10176",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.34215553650106
"10178",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.34215553650106
"10180",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.34215553650106
"10181",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.34215553650106
"10184",1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.34215553650106
"10185",0,0,0,1,0,1,0,1,1,1,0,1,0,0,0.374031758036296
"10189",1,0,0,0,1,0,0,0,0,1,0,0,0,1,0.279262471531526
"10190",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.34215553650106
"10191",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.34215553650106
"10192",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.279262471531526
"10194",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.279262471531526
