"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"11659",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"11660",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"11666",1,0,1,0,0,1,0,1,1,0,1,0,1,0,16
"11668",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"11670",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11671",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"11672",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"11673",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"11675",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11677",1,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"11679",0,0,0,1,0,0,0,0,1,1,0,0,1,0,16
"11680",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11681",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"11682",0,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"11684",0,0,0,1,0,0,0,0,0,1,0,0,1,0,16
"11686",0,0,1,0,0,0,1,1,1,1,0,0,1,1,16
"11690",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11692",0,0,0,0,0,0,1,0,1,0,0,0,1,0,16
"11696",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"11697",0,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"11698",0,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"11699",1,0,1,0,0,0,1,1,1,0,0,1,1,0,16
"11701",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11703",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11704",1,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11706",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11707",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"11709",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11711",0,0,0,1,0,1,0,1,1,0,0,1,1,1,16
"11712",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"11714",1,0,0,0,0,0,0,0,0,0,0,0,1,0,16
"11715",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"11718",0,0,1,0,0,1,0,1,0,1,0,0,1,1,16
"11721",0,1,1,0,0,0,0,0,1,1,0,0,1,0,19
"11722",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"11724",0,1,0,1,0,0,0,1,1,1,0,0,1,1,18
"11726",1,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11728",1,0,1,0,0,0,1,0,0,1,0,1,1,0,16
"11729",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11730",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11731",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"11732",0,1,0,0,0,0,0,0,1,1,0,1,1,0,18
"11734",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11735",0,1,0,0,0,0,1,0,0,1,0,0,1,0,18
"11737",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"11738",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11739",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"11746",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"11748",0,0,0,0,1,1,0,0,0,1,0,0,0,1,8
"11751",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"11752",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11754",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11755",0,1,1,0,0,0,0,1,1,1,0,0,1,1,19
"11756",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"11757",0,0,1,0,0,0,0,1,0,1,0,0,0,0,14
"11759",0,0,0,1,0,1,0,1,1,1,1,0,1,1,16
"11760",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11761",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11762",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"11765",0,0,1,0,0,1,0,1,0,1,0,0,0,1,14
"11767",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11769",0,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"11770",1,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"11774",0,1,0,0,0,0,0,0,1,1,0,0,1,0,18
"11775",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"11777",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11778",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"11779",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11782",0,0,0,0,1,1,0,1,0,1,0,0,1,1,8
"11783",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"11785",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"11786",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"11787",1,0,1,0,0,0,0,0,0,1,0,0,0,0,14
"11788",1,0,1,0,0,1,0,1,1,1,0,1,1,0,16
"11791",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"11792",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11793",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"11794",0,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"11795",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"11797",0,1,1,0,0,0,0,0,1,0,0,0,1,0,19
"11799",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"11802",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11809",0,0,1,0,0,0,1,1,1,0,0,0,1,0,16
"11811",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11814",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"11816",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11818",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11819",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"11821",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"11822",0,0,1,0,0,0,0,1,1,1,1,0,1,0,16
"11826",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"11830",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"11831",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"11833",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11834",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"11835",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"11836",0,0,1,0,0,1,0,0,0,1,1,0,0,0,14
"11837",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"11838",0,1,0,1,0,0,1,0,0,0,0,1,1,0,18
"11843",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"11845",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11847",1,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11848",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"11851",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"11853",0,0,0,1,0,1,0,1,1,0,0,0,0,1,14
"11854",0,0,1,0,0,0,0,0,0,1,0,0,1,1,16
"11856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11857",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"11861",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11862",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"11863",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11864",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11866",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11867",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"11868",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11869",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"11872",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11873",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11874",0,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11877",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11880",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11882",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11883",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"11886",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11887",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"11891",0,0,0,1,0,0,0,1,1,0,0,1,1,1,16
"11894",0,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"11895",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11896",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11898",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"11903",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11904",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11905",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11906",0,1,1,0,0,0,1,0,1,1,0,0,1,0,19
"11907",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"11912",0,0,1,0,0,1,0,1,1,0,0,1,1,0,16
"11914",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11916",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"11921",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"11924",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11926",1,0,1,0,0,0,1,0,1,0,0,1,1,0,16
"11929",0,0,1,0,0,1,0,0,1,1,1,0,1,0,16
"11930",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"11931",1,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"11933",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11934",0,0,0,0,1,1,0,1,1,1,1,0,1,0,8
"11935",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11940",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"11943",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11945",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"11946",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11947",0,0,1,0,0,0,1,0,0,0,0,0,0,0,14
"11948",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"11950",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11952",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"11953",0,0,0,1,0,0,0,0,1,0,0,1,1,1,16
"11954",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"11955",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11956",0,0,0,1,0,0,0,1,1,1,1,0,1,1,16
"11958",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"11960",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"11962",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"11964",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11967",0,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"11968",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"11970",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"11974",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"11976",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"11978",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"11981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"11984",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"11989",0,0,0,1,0,0,0,0,1,0,0,1,0,0,12
"11990",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"11992",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"11993",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"11994",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"12010",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"12012",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"12014",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"12015",0,0,0,0,1,1,0,0,1,0,0,0,1,0,8
"12017",0,0,0,1,0,0,0,0,1,1,0,0,1,1,16
"12018",0,1,0,0,1,0,0,1,1,1,0,0,1,0,8
"12019",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"12020",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12021",1,0,0,0,0,0,0,0,1,0,0,1,1,0,16
"12022",0,0,0,1,0,1,0,1,1,1,0,0,1,1,16
"12024",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"12027",0,0,1,0,0,0,1,0,1,1,0,0,0,1,14
"12029",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"12030",0,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"12033",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"12034",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"12036",0,1,0,1,0,0,1,0,1,1,0,0,1,0,18
"12042",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12043",0,0,0,1,0,0,0,0,1,0,0,0,1,0,16
"12045",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"12053",0,1,0,0,1,1,0,1,1,1,0,0,1,0,8
"12054",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12056",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"12057",1,0,1,0,0,0,1,0,1,0,0,0,1,0,16
"12058",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12062",1,0,1,0,0,0,0,0,1,1,1,0,1,0,16
"12064",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"12071",0,0,1,0,0,0,0,0,0,1,0,0,0,0,14
"12072",1,0,0,0,1,0,0,0,0,1,0,0,1,0,4
"12074",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"12076",0,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"12077",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"12079",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"12081",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"12082",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12083",0,0,1,0,0,0,0,0,0,0,0,0,0,0,14
"12084",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"12087",0,1,1,0,0,0,0,1,1,0,0,0,1,1,19
"12089",1,0,1,0,0,0,0,0,1,1,0,1,1,0,16
"12090",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"12092",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"12093",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"12094",1,0,0,0,0,0,0,0,0,1,0,0,0,1,14
"12095",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"12096",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12100",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"12102",1,0,1,0,0,0,1,1,1,1,1,0,1,0,16
"12103",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12104",0,0,0,0,1,0,0,1,1,0,0,0,0,0,8
"12105",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12106",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12108",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"12109",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"12110",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"12111",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"12112",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12113",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"12118",1,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"12120",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"12121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"12123",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12124",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12125",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"12127",1,0,1,0,0,0,1,1,1,1,0,1,1,0,16
"12132",1,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"12133",0,1,1,0,0,0,0,0,1,0,0,0,1,0,19
"12135",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"12137",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12138",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"12144",0,0,1,0,0,0,0,1,0,1,0,0,1,1,16
"12145",0,0,1,0,0,0,0,1,1,0,1,0,1,0,16
"12147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12150",1,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"12152",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12157",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"12161",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"12163",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"12166",0,0,0,1,0,0,0,1,1,1,0,1,1,1,16
"12167",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12169",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"12170",1,0,0,0,1,1,0,1,1,1,0,0,0,0,4
"12177",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12179",1,0,1,0,0,0,1,1,1,1,0,0,1,0,16
"12181",1,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"12182",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12186",0,0,0,1,0,1,0,1,1,0,0,0,1,0,16
"12187",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"12188",0,0,1,0,0,0,0,0,0,0,0,0,1,0,16
"12190",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"12191",0,0,1,0,0,0,0,0,1,0,0,0,1,1,16
"12192",1,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"12194",0,1,0,1,0,0,0,1,1,1,0,0,1,0,18
"12196",1,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"12197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12198",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"12199",1,0,0,0,0,0,1,0,1,1,0,1,1,0,16
"12200",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"12201",0,0,0,1,0,0,0,1,1,0,1,0,1,0,16
"12202",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"12204",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12206",0,1,1,0,0,0,0,0,1,1,0,0,1,1,19
"12207",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"12208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"12210",0,0,0,1,0,0,1,0,1,1,1,0,1,0,16
"12213",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"12216",0,0,0,1,0,0,0,1,1,1,0,0,1,1,16
"12220",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12222",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"12223",0,0,0,1,0,0,1,1,1,1,0,0,1,0,16
"12230",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12232",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"12234",1,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"12236",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"12237",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12238",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"12239",0,0,0,0,1,0,1,0,0,1,0,0,1,0,8
"12240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12244",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12245",0,1,1,0,0,0,0,0,1,0,0,1,1,0,19
"12248",0,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"12249",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"12252",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"12253",0,0,1,0,0,1,0,0,1,1,0,0,1,0,16
"12255",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"12257",0,1,1,0,0,0,1,0,1,1,0,1,1,0,19
"12258",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"12263",0,0,1,0,0,0,0,1,0,1,0,0,0,1,14
"12264",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"12265",1,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"12267",0,0,1,0,0,1,0,1,1,0,0,0,0,1,14
"12269",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"12271",0,0,1,0,0,0,1,0,0,0,0,1,0,0,12
"12272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12273",0,0,1,0,0,0,0,0,1,0,1,0,1,0,16
"12274",1,0,1,0,0,0,0,1,0,0,0,0,1,0,16
"12275",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"12277",1,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12283",1,0,1,0,0,0,0,0,0,1,0,0,0,0,14
"12284",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"12285",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12289",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"12292",0,1,1,0,0,0,1,0,0,0,0,0,1,0,19
"12296",0,0,1,0,0,1,0,1,1,0,0,0,1,0,16
"12297",1,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"12299",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12300",0,0,0,0,0,0,0,0,1,1,1,0,1,1,16
"12307",0,1,1,0,0,0,1,0,1,0,0,1,1,0,19
"12308",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12311",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12313",0,0,1,0,0,0,1,0,0,0,0,0,1,0,16
"12314",0,1,1,0,0,1,0,1,1,0,0,1,1,0,19
"12315",1,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"12316",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"12318",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"12321",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"12323",0,0,1,0,0,0,0,1,1,0,0,0,1,1,16
"12324",0,0,0,0,1,1,0,0,1,1,0,0,0,0,8
"12331",0,0,0,1,0,0,1,1,1,1,1,0,1,0,16
"12332",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12333",0,0,1,0,0,0,1,0,1,1,0,0,1,0,16
"12337",1,0,1,0,0,1,0,1,1,0,1,0,1,0,16
"12339",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"12341",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12342",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"12345",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12347",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"12348",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"12354",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12357",0,0,0,1,0,1,0,1,1,1,1,0,1,0,16
"12358",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"12359",0,0,1,0,0,0,0,0,1,0,0,1,1,0,16
"12364",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"12366",0,0,0,1,0,0,0,1,1,1,0,1,1,0,16
"12367",1,0,1,0,0,0,1,1,1,0,0,1,1,0,16
"12371",0,1,0,1,0,1,0,1,1,1,0,0,1,0,18
"12372",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12373",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"12374",1,0,0,0,0,0,1,0,1,1,0,0,1,0,16
"12375",0,1,1,0,0,0,1,0,0,1,0,0,1,0,19
"12376",0,1,1,0,0,0,1,0,0,0,0,0,1,0,19
"12377",0,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"12378",1,0,0,0,0,0,0,0,1,1,0,0,1,0,16
"12380",1,0,1,0,0,1,0,0,1,0,0,0,1,0,16
"12385",1,0,1,0,0,1,0,1,1,0,1,0,0,0,14
"12387",1,0,0,0,1,1,0,1,1,1,0,0,1,0,4
"12394",0,0,1,0,0,1,0,1,1,1,1,0,1,0,16
"12400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12402",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12403",0,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"12405",1,0,1,0,0,0,0,0,0,1,0,0,1,0,16
"12406",1,0,0,0,0,0,0,0,1,0,0,0,1,0,16
"12408",0,1,0,0,1,0,0,0,1,1,0,1,1,0,8
"12409",0,0,1,0,0,0,0,0,1,0,0,0,1,0,16
"12413",0,0,0,0,1,0,1,0,1,1,0,0,0,1,8
"12416",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12417",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"12418",0,0,1,0,0,0,0,1,0,1,0,1,1,0,16
"12420",1,0,1,0,0,1,0,1,1,1,0,0,1,0,16
"12421",0,0,0,1,0,0,0,0,0,1,1,0,0,0,14
"12424",1,0,0,1,0,0,0,1,1,0,0,1,0,0,13
"12427",1,0,1,0,0,0,1,0,0,0,0,1,1,0,16
"12434",0,0,1,0,0,1,0,1,1,1,0,0,1,1,16
"12436",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"12439",1,0,0,0,0,1,0,0,0,0,0,1,0,0,12
"12440",0,0,0,1,0,0,0,1,1,1,0,0,1,0,16
"12443",0,0,1,0,0,0,0,0,1,1,0,0,1,1,16
"12445",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12449",1,0,1,0,0,1,0,0,1,1,0,0,1,1,16
"12452",0,1,0,0,0,0,0,0,0,1,0,1,0,0,12
"12459",0,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12461",0,0,1,0,0,0,0,0,1,1,1,0,1,1,16
"12462",0,0,1,0,0,1,0,1,1,0,0,0,1,1,16
"12465",1,0,1,0,0,0,0,1,0,1,0,0,1,0,16
"12466",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12468",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
"12469",0,0,1,0,0,1,0,1,1,1,1,0,1,1,16
"12472",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12473",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12474",1,0,1,0,0,0,0,0,1,1,0,0,1,0,16
"12476",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"12480",0,0,0,0,1,0,0,1,0,1,1,0,1,1,8
"12485",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"12486",1,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12487",0,0,1,0,0,0,0,1,1,1,1,0,1,1,16
"12491",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"12495",0,0,1,0,0,0,0,1,1,1,0,0,1,0,16
"12498",1,0,0,1,0,1,0,1,1,1,1,0,1,0,16
"12499",1,0,0,1,0,1,0,1,1,0,0,1,1,0,16
"12502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,16
"12503",0,0,0,0,1,0,0,1,0,0,0,0,1,0,8
"12504",0,0,1,0,0,0,0,1,1,1,0,0,1,1,16
