"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"9439",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"9442",0,0,1,0,0,0,0,0,0,0,0,0,0,0,21
"9443",0,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"9444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9446",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9447",1,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"9450",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9454",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9457",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"9459",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"9462",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9463",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9464",1,0,0,0,1,0,0,0,0,1,0,0,0,0,11
"9466",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9468",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"9469",0,0,0,0,1,1,0,1,1,0,0,0,1,1,15
"9470",0,0,0,1,0,1,0,1,1,0,0,1,1,1,25
"9471",1,0,1,0,0,0,0,0,0,1,0,0,0,0,23
"9472",0,1,0,0,1,0,0,1,1,0,0,0,1,0,15
"9473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9477",0,1,0,1,0,0,0,1,1,1,0,1,1,0,25
"9478",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"9479",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9480",0,0,0,0,1,0,0,1,0,1,0,0,1,0,18
"9483",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9485",0,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"9486",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"9487",1,0,1,0,0,1,0,1,1,1,0,1,1,0,25
"9488",0,1,1,0,0,1,0,0,1,1,0,0,1,0,25
"9494",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"9496",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9497",1,0,0,0,1,0,1,0,1,0,0,1,1,0,7
"9498",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9501",1,0,0,0,0,0,0,0,1,0,0,0,1,1,25
"9502",0,1,1,0,0,0,0,1,1,1,0,0,1,0,25
"9506",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"9507",0,0,0,0,1,0,0,0,1,1,0,0,1,1,18
"9509",1,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"9510",0,1,0,1,0,0,0,0,0,0,0,1,1,0,25
"9511",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"9513",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9516",0,0,0,1,0,0,0,1,1,0,1,0,1,0,25
"9517",0,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"9518",1,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"9520",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"9523",0,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"9524",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"9526",0,0,1,0,0,0,0,0,0,0,0,0,0,0,21
"9528",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9529",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9535",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"9536",1,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"9537",0,0,0,0,0,0,0,0,1,1,0,1,1,0,25
"9541",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"9543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9544",1,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"9545",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9547",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"9548",1,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"9552",0,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"9554",0,0,1,0,0,0,0,0,0,1,0,0,0,0,23
"9555",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"9557",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"9560",0,0,1,0,0,1,0,0,1,1,1,0,0,1,24
"9561",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"9564",1,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"9567",0,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"9568",0,1,1,0,0,0,0,1,1,1,0,0,1,1,25
"9571",1,0,1,0,0,1,0,0,1,0,0,0,1,0,25
"9572",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"9576",1,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"9578",0,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"9579",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9583",0,0,0,0,0,1,0,0,1,1,1,0,1,1,25
"9584",0,0,0,1,0,0,0,0,0,1,0,0,1,0,25
"9586",1,0,1,0,0,0,1,1,1,0,0,1,1,0,25
"9590",0,0,0,0,1,1,0,1,1,1,1,0,1,1,18
"9591",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"9593",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9595",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"9597",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"9602",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9603",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9604",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9605",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"9607",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"9609",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9610",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9611",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9613",0,0,1,0,0,0,1,0,1,1,0,1,1,0,25
"9614",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9618",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9620",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9623",1,0,0,0,1,1,0,0,0,0,0,1,1,0,7
"9624",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"9627",0,0,0,0,0,1,0,0,0,0,0,0,0,0,21
"9628",0,0,1,0,0,0,1,0,1,0,0,0,0,0,21
"9629",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9630",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9633",0,0,1,0,0,1,0,1,1,1,1,0,1,1,25
"9634",0,1,1,0,0,1,0,0,1,1,0,0,1,0,25
"9637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"9642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9643",0,1,1,0,0,0,0,1,1,1,0,0,1,0,25
"9644",0,1,0,1,0,0,0,1,1,1,0,1,1,0,25
"9649",0,0,1,0,0,1,0,0,0,1,0,0,0,1,23
"9650",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9651",0,1,0,0,0,1,0,0,1,1,0,0,1,0,25
"9654",1,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"9655",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"9657",0,0,0,0,1,1,0,1,1,1,1,0,1,0,18
"9660",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"9662",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9665",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9666",0,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"9667",1,0,1,0,0,0,0,0,1,0,0,0,0,0,21
"9668",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"9669",0,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"9670",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9671",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"9672",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"9673",0,0,0,0,1,1,0,0,1,0,0,0,1,1,15
"9675",0,1,0,0,1,0,0,0,1,0,0,0,1,0,15
"9677",0,1,0,1,0,1,0,1,1,1,0,1,1,1,25
"9680",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9682",0,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"9683",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9687",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9688",0,0,1,0,0,0,1,0,1,1,1,0,1,0,25
"9689",1,0,0,0,1,0,1,1,1,1,0,0,1,1,11
"9692",1,0,1,0,0,0,0,1,1,0,0,1,1,0,25
"9694",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9697",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"9698",1,0,1,0,0,0,0,1,0,1,0,0,1,0,25
"9701",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"9702",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9705",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9706",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9708",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"9709",1,0,0,0,0,0,0,0,1,0,0,1,1,0,25
"9710",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9711",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9713",0,0,0,0,0,0,1,0,1,1,0,0,1,0,25
"9715",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9716",1,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"9717",0,1,1,0,0,1,0,0,1,1,0,0,1,0,25
"9719",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"9720",0,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"9721",0,0,0,0,1,1,0,1,1,0,0,0,1,0,15
"9723",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9724",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"9725",1,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"9726",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"9728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9729",0,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"9730",1,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"9733",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9736",0,1,1,0,0,1,0,1,0,1,0,0,0,0,23
"9737",0,1,1,0,0,0,0,1,1,1,0,0,1,1,25
"9739",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9740",0,0,0,1,0,1,0,1,0,1,0,0,0,0,23
"9741",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9742",1,0,1,0,0,0,0,0,0,1,1,0,1,1,25
"9743",0,1,1,0,0,0,0,0,1,1,0,0,1,0,25
"9745",0,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"9747",0,0,0,0,1,0,1,0,1,1,0,0,1,0,18
"9750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"9753",0,0,1,0,0,1,0,1,1,0,0,0,1,1,25
"9756",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9757",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"9758",1,0,1,0,0,0,1,0,1,1,0,1,0,0,24
"9759",0,0,1,0,0,0,0,1,1,0,0,1,0,0,21
"9760",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9763",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9764",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9766",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"9767",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9771",0,1,1,0,0,0,1,0,1,0,0,0,0,0,21
"9777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9779",0,1,0,0,0,0,1,0,1,1,0,1,1,0,25
"9782",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9783",0,0,0,0,1,0,0,0,1,1,1,0,1,0,18
"9784",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9786",0,0,0,1,0,0,1,1,1,1,0,0,0,1,24
"9788",0,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"9792",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"9794",0,0,0,0,1,1,0,0,1,1,0,0,0,0,17
"9796",0,0,0,0,1,0,0,1,1,1,0,0,1,0,18
"9797",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"9798",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"9799",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9801",0,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"9802",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9805",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"9806",0,0,0,1,0,0,0,1,1,0,0,1,1,0,25
"9807",0,1,1,0,0,0,0,0,1,0,0,0,0,0,21
"9808",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9809",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"9811",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"9812",1,0,1,0,0,1,0,1,0,1,1,0,0,0,23
"9814",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9815",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9817",0,1,1,0,0,0,0,1,1,0,0,0,1,0,25
"9819",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"9821",0,0,0,0,1,0,0,1,1,1,0,0,0,1,17
"9824",0,0,0,0,1,1,0,1,1,1,0,0,0,0,17
"9825",0,1,1,0,0,1,0,1,1,0,0,0,1,1,25
"9828",0,0,0,0,1,1,0,1,1,0,0,0,1,1,15
"9830",0,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"9833",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9835",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9838",1,0,1,0,0,0,0,0,1,0,0,0,0,1,21
"9839",0,0,1,0,0,1,0,0,0,0,0,1,1,0,25
"9844",1,0,1,0,0,0,1,0,0,1,0,0,0,0,23
"9845",0,0,1,0,0,0,0,1,1,1,0,1,1,0,25
"9848",1,0,0,1,0,0,0,1,0,1,1,0,1,1,25
"9850",1,0,1,0,0,0,0,0,0,1,0,0,0,0,23
"9852",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"9854",1,0,1,0,0,0,1,0,1,0,0,0,0,0,21
"9857",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"9858",0,1,0,1,0,1,0,1,1,1,0,0,0,1,24
"9859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9861",1,0,0,0,0,0,0,0,0,0,0,0,0,0,21
"9862",0,0,0,1,0,0,0,1,1,1,0,0,1,0,25
"9867",0,1,1,0,0,1,0,1,1,1,0,0,0,1,24
"9869",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9875",0,0,0,1,0,0,0,1,1,0,0,0,1,1,25
"9876",0,0,0,0,1,1,0,0,0,1,0,0,1,0,18
"9877",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9878",0,0,1,0,0,1,0,0,1,0,0,0,1,1,25
"9879",1,0,0,0,1,0,0,0,1,1,0,0,1,0,11
"9881",0,0,0,0,1,0,0,0,0,1,0,0,1,0,18
"9882",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9883",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9885",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"9887",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9889",1,0,1,0,0,0,1,1,1,0,0,0,1,0,25
"9890",1,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"9891",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9893",1,0,1,0,0,0,0,0,1,0,1,0,1,0,25
"9896",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"9898",0,1,1,0,0,0,0,1,1,1,0,1,1,0,25
"9901",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9906",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"9909",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"9910",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9911",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9912",1,0,1,0,0,0,0,1,0,1,0,0,0,0,23
"9913",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9917",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"9921",0,0,0,1,0,1,0,1,0,1,0,0,1,1,25
"9923",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"9925",0,0,1,0,0,0,1,1,1,1,0,0,1,1,25
"9927",0,1,0,0,0,0,1,0,1,1,0,1,1,0,25
"9930",1,0,0,0,1,0,0,0,1,0,1,0,1,0,4
"9931",0,0,1,0,0,1,0,0,1,0,0,0,1,1,25
"9932",1,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"9935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9936",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9937",0,1,0,1,0,0,0,0,1,1,0,0,1,0,25
"9941",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"9942",0,0,0,1,0,0,0,1,1,0,0,0,1,1,25
"9946",0,1,1,0,0,1,0,1,1,1,0,0,0,1,24
"9948",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9949",0,0,0,1,0,0,0,0,1,1,0,1,1,0,25
"9950",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9952",0,0,0,0,1,0,0,0,0,0,0,0,1,0,15
"9953",0,0,0,0,1,1,0,1,0,1,0,1,0,0,17
"9954",0,1,0,1,0,0,0,0,1,0,0,1,1,0,25
"9955",0,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"9958",0,0,1,0,0,1,0,1,0,1,0,0,0,0,23
"9959",0,0,0,1,0,1,0,1,1,1,1,0,1,0,25
"9961",1,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"9962",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"9969",1,0,1,0,0,0,1,1,1,1,0,0,0,0,24
"9972",1,0,1,0,0,0,1,1,1,1,0,0,1,0,25
"9973",0,0,0,0,1,1,0,1,0,0,0,0,1,1,15
"9974",0,1,1,0,0,0,0,0,1,1,0,0,0,0,24
"9975",0,0,0,0,1,0,0,0,1,0,0,0,1,0,15
"9976",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"9977",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"9981",1,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9983",0,0,1,0,0,1,0,1,1,1,1,0,1,0,25
"9987",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"9988",0,1,0,0,0,0,1,0,1,1,0,0,1,0,25
"9989",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"9991",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"9992",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"9993",0,0,1,0,0,0,0,0,0,0,0,0,1,0,25
"9995",0,0,0,1,0,0,0,1,1,1,1,0,1,0,25
"9996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,25
"9999",0,0,1,0,0,0,1,0,1,1,1,0,0,0,24
"10000",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"10003",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"10004",0,0,0,1,0,1,0,1,1,1,1,0,1,1,25
"10006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"10011",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"10012",0,0,1,0,0,1,0,1,1,1,0,0,0,0,24
"10014",0,1,0,0,0,0,1,0,1,0,0,1,1,0,25
"10015",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"10020",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"10022",0,0,1,0,0,0,1,0,0,0,0,1,1,0,25
"10024",0,0,1,0,0,1,0,0,1,1,0,1,1,0,25
"10025",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"10027",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"10032",1,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"10033",0,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"10037",0,0,0,1,0,0,0,1,1,1,0,1,1,0,25
"10043",0,0,0,1,0,1,0,1,1,1,0,0,0,1,24
"10050",1,0,1,0,0,0,0,0,0,1,0,0,1,0,25
"10051",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"10052",0,0,0,1,0,1,0,1,1,1,1,0,1,0,25
"10055",0,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"10056",0,0,0,0,1,1,0,1,1,1,0,0,1,0,18
"10062",0,0,1,0,0,0,0,0,1,1,0,0,1,1,25
"10063",0,0,1,0,0,0,0,1,1,1,0,0,0,1,24
"10065",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"10068",0,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"10071",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"10073",1,0,1,0,0,0,0,0,1,0,0,1,1,0,25
"10077",1,0,1,0,0,0,0,0,0,1,0,1,1,0,25
"10078",0,0,1,0,0,0,1,0,0,1,0,0,1,0,25
"10086",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"10087",0,0,0,1,0,0,0,0,1,1,1,0,1,0,25
"10088",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"10089",0,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"10090",0,0,0,0,1,0,0,1,0,0,0,0,1,0,15
"10093",1,0,0,0,1,0,0,0,0,1,0,1,1,0,10
"10094",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"10095",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"10098",1,0,1,0,0,0,0,0,1,1,0,1,1,0,25
"10099",0,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"10100",0,0,1,0,0,0,1,1,1,1,0,0,1,1,25
"10106",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"10111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"10113",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"10116",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"10118",1,0,0,0,0,0,1,0,1,0,0,0,1,0,25
"10119",0,0,1,0,0,0,0,0,1,1,1,0,1,1,25
"10124",0,0,1,0,0,1,0,1,1,1,0,0,1,0,25
"10125",0,1,0,1,0,0,1,0,1,1,0,0,1,0,25
"10127",1,0,0,0,0,0,0,0,1,1,1,0,1,0,25
"10130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"10133",1,0,0,1,0,0,0,0,1,1,0,0,1,0,25
"10134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"10135",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"10136",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"10137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"10140",0,1,0,0,0,0,1,0,1,1,0,1,1,0,25
"10141",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"10142",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"10143",0,0,1,0,0,0,0,0,1,1,1,0,1,0,25
"10144",0,0,0,0,0,0,1,0,1,1,1,0,1,0,25
"10145",0,0,0,1,0,1,0,1,1,1,0,0,1,1,25
"10146",1,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"10148",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"10149",1,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"10150",0,0,1,0,0,1,0,1,1,0,0,0,0,0,21
"10151",0,0,1,0,0,0,0,0,1,0,0,0,1,1,25
"10153",1,0,1,0,0,0,0,1,0,0,0,0,1,0,25
"10154",1,0,1,0,0,0,0,1,1,1,1,0,1,0,25
"10159",1,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"10160",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"10162",1,0,0,0,0,0,0,0,1,1,0,0,1,0,25
"10166",0,0,1,0,0,1,0,0,1,1,0,0,1,0,25
"10167",0,0,0,0,1,0,0,0,1,1,0,0,1,0,18
"10169",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"10170",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"10172",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"10176",0,0,0,1,0,1,0,1,1,0,1,0,1,1,25
"10178",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"10179",0,0,1,0,0,0,0,1,1,1,0,0,1,0,25
"10180",0,0,0,1,0,1,0,1,1,0,1,0,1,1,25
"10181",1,0,1,0,0,0,1,0,1,0,0,1,1,0,25
"10183",0,0,1,0,0,0,0,1,1,1,0,1,0,0,24
"10184",1,0,0,1,0,0,0,0,1,0,0,1,1,0,25
"10185",0,0,0,1,0,1,0,1,1,1,0,1,0,0,24
"10187",0,0,1,0,0,1,0,1,1,1,0,0,1,1,25
"10188",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"10189",1,0,0,0,1,0,0,0,0,1,0,0,0,1,11
"10190",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"10196",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"10197",0,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"10201",0,0,1,0,0,0,0,0,1,1,0,0,1,0,25
"10203",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"10204",0,0,0,1,0,0,0,1,1,1,0,0,1,1,25
"10205",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"10206",1,0,1,0,0,0,0,0,1,1,0,0,0,0,24
"10208",0,0,0,1,0,1,0,1,1,1,0,0,1,0,25
"10211",0,1,0,1,0,0,0,0,1,1,0,0,1,0,25
"10212",0,0,0,0,1,1,0,0,1,1,0,0,1,1,18
"10214",0,0,1,0,0,0,1,0,1,0,0,0,1,0,25
"10216",1,0,1,0,0,1,0,1,0,1,0,0,1,0,25
"10220",0,0,1,0,0,1,0,1,0,1,1,0,0,1,23
"10221",0,0,1,0,0,0,1,0,1,1,0,0,1,0,25
"10222",0,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"10223",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"10227",1,0,1,0,0,0,0,1,1,0,0,0,1,0,25
"10233",1,0,0,0,0,0,0,0,1,0,0,0,1,0,25
"10234",0,0,1,0,0,0,0,1,0,1,0,1,0,0,23
"10235",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"10237",0,0,0,0,1,0,1,0,1,1,0,0,1,0,18
"10238",0,0,1,0,0,0,0,1,1,1,0,0,1,1,25
"10240",1,0,1,0,0,1,0,1,1,0,0,0,1,0,25
"10241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,25
"10247",0,0,1,0,0,1,0,1,1,0,1,0,0,0,21
