"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"12946",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"12947",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"12948",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"12949",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.276078227110575
"12951",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"12952",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"12954",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"12955",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12957",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"12958",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"12961",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"12963",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.223178843713152
"12964",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"12965",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"12969",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12970",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"12971",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"12972",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.340260332605063
"12974",1,0,1,0,0,0,0,0,0,1,1,0,0,1,0.288183316131602
"12975",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12977",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"12979",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"12981",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.288183316131602
"12983",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"12986",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.288183316131602
"12987",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.340260332605063
"12990",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"12991",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"12994",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"12995",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"12996",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"12998",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"12999",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13001",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"13003",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"13005",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13006",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"13013",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13015",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13016",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13021",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"13023",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"13025",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"13026",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"13027",0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.340260332605063
"13028",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13031",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13033",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"13034",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"13035",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"13039",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.340260332605063
"13040",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"13042",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13043",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"13044",1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0083743842364532
"13045",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"13046",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13047",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13048",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"13049",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.340260332605063
"13052",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.340260332605063
"13053",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"13055",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.340260332605063
"13060",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.423560492113078
"13064",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"13065",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"13066",0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.340260332605063
"13067",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"13068",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13069",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"13070",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"13071",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"13073",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"13074",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13075",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.340260332605063
"13078",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13079",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"13080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13083",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.423560492113078
"13085",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.201428571428571
"13087",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"13089",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"13090",0,0,0,1,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"13094",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"13096",0,0,0,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"13098",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.340260332605063
"13101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13102",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.340260332605063
"13103",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13104",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13105",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"13112",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"13113",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13114",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"13115",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13116",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.201428571428571
"13118",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"13119",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13120",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13121",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13122",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13123",1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.136363636363636
"13126",0,1,1,0,0,0,0,0,1,1,0,0,0,1,0.423560492113078
"13129",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"13130",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.201428571428571
"13131",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.223178843713152
"13132",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.276078227110575
"13133",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.223178843713152
"13135",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"13137",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"13138",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276078227110575
"13139",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.276078227110575
"13141",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"13142",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"13145",0,0,1,0,0,0,1,1,1,1,0,1,1,0,0.340260332605063
"13147",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.276078227110575
"13148",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13152",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"13154",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"13155",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"13157",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"13159",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"13160",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.340260332605063
"13162",0,1,0,0,0,0,0,0,0,1,0,1,1,0,0.340260332605063
"13165",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13169",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13170",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"13171",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13172",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"13177",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"13178",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"13180",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"13183",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13184",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.223178843713152
"13187",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.340260332605063
"13189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13193",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.340260332605063
"13194",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13199",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"13201",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13202",1,0,1,0,0,0,1,1,1,1,0,0,0,1,0.423560492113078
"13203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"13205",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13206",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"13208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13211",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13212",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.288183316131602
"13213",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"13214",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.288183316131602
"13215",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"13219",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.340260332605063
"13223",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"13224",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"13228",0,1,1,0,0,0,1,0,1,0,0,1,0,0,-0.0083743842364532
"13229",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13230",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.136363636363636
"13231",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.340260332605063
"13232",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"13235",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.340260332605063
"13237",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.288183316131602
"13239",1,0,0,0,1,1,0,1,1,0,0,0,1,1,0.0291527482538718
"13240",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"13241",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"13243",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"13245",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.288183316131602
"13246",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"13248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13249",0,1,1,0,0,0,1,0,1,1,0,1,1,0,0.340260332605063
"13252",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13255",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13256",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.340260332605063
"13257",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13258",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13260",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13261",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"13264",0,1,1,0,0,0,0,0,0,1,0,1,1,0,0.340260332605063
"13266",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"13267",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.366568914956012
"13268",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"13270",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"13271",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13272",0,0,0,0,1,1,0,1,0,1,1,0,1,0,0.276078227110575
"13273",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"13274",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.340260332605063
"13278",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"13279",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"13284",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"13285",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"13287",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.423560492113078
"13292",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"13293",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.340260332605063
"13294",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"13295",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0291527482538718
"13296",0,1,1,0,0,0,1,1,1,1,0,1,0,0,-0.0083743842364532
"13297",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"13298",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13299",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"13303",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.201428571428571
"13304",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.423560492113078
"13306",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.423560492113078
"13308",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.340260332605063
"13310",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"13311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13313",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13314",1,0,1,0,0,1,0,0,1,1,0,1,1,0,0.340260332605063
"13316",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.288183316131602
"13319",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"13321",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"13323",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"13326",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.340260332605063
"13327",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13329",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13330",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"13332",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"13333",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"13334",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"13338",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13340",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0291527482538718
"13342",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.201428571428571
"13343",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"13344",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13351",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"13353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13355",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"13356",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13357",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13358",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.340260332605063
"13360",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.340260332605063
"13363",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"13364",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13368",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"13370",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13371",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.340260332605063
"13376",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.340260332605063
"13378",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13383",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13385",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.340260332605063
"13386",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"13387",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13388",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"13389",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276078227110575
"13392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13394",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276078227110575
"13396",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"13400",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.223178843713152
"13401",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"13404",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.340260332605063
"13405",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13409",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"13410",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13413",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13417",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.340260332605063
"13419",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13421",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"13422",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.340260332605063
"13426",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13427",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.340260332605063
"13428",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13432",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13433",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.423560492113078
"13434",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13435",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13438",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13442",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13443",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13445",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.340260332605063
"13446",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13447",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.340260332605063
"13452",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"13454",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"13456",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.340260332605063
"13459",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.423560492113078
"13462",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.340260332605063
"13463",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13465",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13469",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.288183316131602
"13470",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13472",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13473",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"13475",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"13476",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"13477",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.340260332605063
"13478",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13479",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.223178843713152
"13481",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.340260332605063
"13483",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.223178843713152
"13485",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.340260332605063
"13491",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13492",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13496",0,1,1,0,0,1,0,0,1,1,0,1,1,0,0.340260332605063
"13497",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.423560492113078
"13499",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.340260332605063
"13500",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.423560492113078
"13506",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"13509",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.223178843713152
"13512",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"13515",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13517",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276078227110575
"13518",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.340260332605063
"13519",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13521",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.340260332605063
"13523",1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.0305343511450382
"13525",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13526",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13527",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.223178843713152
"13529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13530",0,1,0,1,0,0,0,0,1,1,0,0,1,1,0.340260332605063
"13531",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13533",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13534",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"13535",0,0,0,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"13536",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.340260332605063
"13537",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"13538",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276078227110575
"13539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"13542",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"13543",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.340260332605063
"13548",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"13552",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.288183316131602
"13554",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13561",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"13562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.340260332605063
"13563",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.340260332605063
"13564",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13566",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.340260332605063
"13571",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.340260332605063
"13576",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13580",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.276078227110575
"13583",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13586",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.340260332605063
"13588",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276078227110575
"13589",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.223178843713152
"13590",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.288183316131602
"13591",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276078227110575
"13595",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.201428571428571
"13597",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13600",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.340260332605063
"13602",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.423560492113078
"13603",0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0083743842364532
"13605",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.340260332605063
"13606",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.340260332605063
"13608",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.340260332605063
"13609",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.340260332605063
"13613",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.340260332605063
"13614",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.276078227110575
"13616",1,0,1,0,0,0,1,1,1,0,0,1,0,0,-0.0083743842364532
