"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"16483",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"16485",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"16486",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"16488",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16490",1,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"16491",0,1,0,0,0,0,0,0,1,1,0,0,0,0,18
"16493",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"16494",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16495",0,1,1,0,0,0,1,0,0,0,0,1,0,0,15
"16497",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16499",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16501",0,0,1,0,0,1,0,1,1,1,0,0,0,1,18
"16508",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16509",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"16513",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,22
"16515",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"16524",0,1,0,0,0,0,0,0,1,1,0,0,1,1,22
"16525",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16526",0,0,0,1,0,1,0,1,1,1,1,0,1,0,20
"16527",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16528",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"16529",0,0,1,0,0,0,0,0,0,0,0,1,1,0,20
"16530",1,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"16531",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"16532",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"16533",1,0,1,0,0,0,1,0,0,0,0,1,1,0,20
"16534",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16536",1,0,0,0,0,1,0,0,1,1,0,0,1,0,20
"16539",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16542",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"16547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16549",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16553",1,0,1,0,0,0,0,0,0,0,0,1,1,0,20
"16554",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16558",0,0,1,0,0,1,0,0,1,0,0,0,1,1,20
"16561",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16564",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16566",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16567",1,0,0,0,0,1,0,0,1,1,1,0,1,0,20
"16569",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16570",0,1,0,0,1,0,0,0,0,1,0,0,1,1,12
"16576",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16580",1,0,1,0,0,0,1,1,1,0,0,1,1,0,20
"16582",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16585",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16588",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"16589",0,1,0,1,0,1,0,1,1,1,0,0,1,1,22
"16594",0,1,0,1,0,0,0,1,1,1,0,0,1,1,22
"16595",0,0,0,1,0,0,1,1,1,1,0,0,1,0,20
"16597",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"16598",0,0,0,0,1,1,0,1,1,1,1,0,1,1,12
"16601",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"16604",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16606",0,0,0,1,0,0,1,1,1,1,0,1,1,0,20
"16611",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"16612",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16615",0,0,0,1,0,1,0,1,1,1,1,0,1,0,20
"16616",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16617",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"16620",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"16622",0,0,0,0,1,1,0,1,0,0,0,0,1,1,9
"16623",0,0,0,0,1,0,0,0,1,1,1,0,1,1,12
"16625",0,0,1,0,0,0,0,0,0,0,1,0,1,0,20
"16628",0,0,0,1,0,1,0,1,1,1,0,0,0,1,18
"16630",0,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"16632",1,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"16633",1,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"16635",0,1,0,1,0,0,0,0,1,1,1,0,1,0,22
"16641",0,0,0,1,0,0,0,0,1,0,0,0,1,0,20
"16648",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"16652",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16653",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"16656",0,0,0,0,1,1,0,0,0,1,0,0,0,1,11
"16658",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"16659",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"16660",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"16662",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16664",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16665",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"16666",0,1,1,0,0,0,0,0,1,1,0,0,1,0,23
"16668",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"16669",0,0,0,1,0,0,0,0,1,1,0,0,1,1,20
"16671",0,0,0,1,0,0,0,1,1,1,0,0,1,1,20
"16672",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16673",0,0,1,0,0,0,1,1,0,1,0,0,1,0,20
"16675",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16676",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"16678",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"16679",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16682",0,0,0,1,0,0,1,0,1,1,0,0,1,0,20
"16683",0,1,0,1,0,1,0,1,1,1,0,0,1,1,22
"16684",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16685",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16688",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"16689",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"16693",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16694",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16695",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16697",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"16698",0,1,0,1,0,0,0,1,1,1,0,0,1,1,22
"16699",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"16702",0,0,1,0,0,0,0,0,0,1,0,0,1,1,20
"16705",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16706",0,0,0,1,0,0,0,1,1,1,0,1,0,0,18
"16707",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16710",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16711",1,0,1,0,0,0,1,0,0,1,0,0,1,0,20
"16712",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"16714",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16715",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16716",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16718",0,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"16722",1,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"16723",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16725",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16726",1,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"16728",0,0,1,0,0,0,0,1,1,1,0,0,0,0,18
"16732",0,0,0,0,0,0,0,0,1,0,0,0,1,0,20
"16735",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"16737",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"16739",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16741",0,0,0,1,0,1,0,1,1,1,1,0,1,1,20
"16742",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"16743",0,0,1,0,0,1,0,0,1,1,1,0,1,1,20
"16744",1,0,0,0,0,0,1,0,0,0,0,1,1,0,20
"16745",0,0,1,0,0,1,0,1,1,0,1,0,1,0,20
"16747",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"16750",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16751",0,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"16753",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16754",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16757",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"16760",1,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16762",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"16763",0,1,0,0,0,0,0,0,1,1,0,1,1,0,22
"16764",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16766",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16768",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16773",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16775",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16778",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16783",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"16784",0,0,0,1,0,1,0,1,1,1,1,0,1,0,20
"16785",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"16788",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"16789",0,1,0,1,0,1,0,1,1,1,1,0,1,1,22
"16790",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"16791",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"16792",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"16794",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"16796",0,1,1,0,0,0,0,1,1,0,0,0,1,0,23
"16799",0,0,0,0,0,0,0,0,1,1,0,1,1,0,20
"16804",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"16805",0,0,0,1,0,0,0,0,1,0,0,1,1,0,20
"16806",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"16807",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"16809",1,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16811",0,0,0,0,0,1,0,0,1,0,0,1,1,1,20
"16812",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"16813",0,0,0,0,0,0,0,0,1,0,0,1,1,0,20
"16814",0,0,1,0,0,0,1,0,1,0,0,0,0,0,17
"16816",1,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"16819",0,0,0,0,1,0,0,0,1,0,0,0,1,1,8
"16821",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16822",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16827",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16829",1,0,1,0,0,0,1,0,1,1,0,1,1,0,20
"16830",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"16833",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"16835",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"16836",0,1,0,0,0,0,0,0,1,0,0,0,1,0,22
"16837",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16838",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"16842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16847",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16849",0,0,1,0,0,1,0,1,1,0,0,0,0,1,17
"16855",0,0,1,0,0,0,1,0,0,0,0,0,1,0,20
"16856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16860",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16864",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16865",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16869",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"16871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16872",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16873",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16875",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"16876",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16879",0,0,0,0,0,0,0,0,1,1,0,0,1,0,20
"16881",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16882",1,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"16883",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16884",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16887",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"16889",0,0,0,1,0,1,0,1,1,1,0,0,1,0,20
"16891",1,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"16894",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"16896",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"16899",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16902",0,1,0,1,0,0,1,1,1,1,0,1,1,0,22
"16903",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16905",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"16906",0,1,1,0,0,0,0,0,1,1,0,1,1,0,23
"16915",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"16917",0,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"16918",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16924",0,0,1,0,0,0,0,0,0,1,1,0,0,1,15
"16928",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"16930",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16931",0,0,1,0,0,0,0,0,1,1,1,0,1,1,20
"16933",1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"16938",1,0,1,0,0,0,0,0,1,1,0,1,1,0,20
"16945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"16946",1,0,1,0,0,0,0,1,1,0,0,0,1,1,20
"16949",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"16950",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16951",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"16952",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"16958",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"16960",1,0,1,0,0,0,1,1,1,1,0,1,1,0,20
"16962",1,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16963",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"16965",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"16966",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"16967",0,0,0,0,0,0,1,0,1,1,0,1,1,0,20
"16969",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"16979",0,0,0,0,0,0,1,0,1,1,0,0,1,0,20
"16982",0,1,1,0,0,0,1,1,1,0,0,1,1,0,23
"16983",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"16984",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16985",0,1,0,0,0,0,0,0,1,0,0,1,1,0,22
"16986",0,0,1,0,0,0,1,1,1,1,0,0,0,0,18
"16989",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"16990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"16997",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"16998",1,0,1,0,0,0,0,0,0,1,0,1,1,0,20
"16999",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"17001",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"17002",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"17006",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"17010",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17011",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17012",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"17014",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"17018",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"17020",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"17021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17028",0,1,0,1,0,0,0,1,1,1,0,0,1,1,22
"17030",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"17033",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"17034",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17035",1,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"17036",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"17043",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"17044",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17046",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"17047",0,0,0,0,1,0,0,1,1,0,0,0,1,0,8
"17049",0,1,0,0,1,1,0,1,1,0,0,0,1,0,8
"17052",0,1,0,1,0,0,0,1,1,1,0,0,1,1,22
"17053",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"17054",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"17056",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17057",0,0,0,1,0,0,1,0,1,0,0,0,1,0,20
"17058",0,0,1,0,0,0,1,0,1,0,0,0,1,0,20
"17060",0,0,0,1,0,0,0,1,0,1,0,0,1,0,20
"17062",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"17063",1,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"17065",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"17066",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17067",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17068",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"17070",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"17076",0,0,0,1,0,0,1,0,1,0,0,0,1,0,20
"17077",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"17078",0,0,0,1,0,1,0,1,1,1,0,0,1,1,20
"17079",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"17080",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"17081",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"17085",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"17086",0,0,1,0,0,0,0,0,1,1,0,0,1,1,20
"17088",0,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"17091",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17092",1,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"17095",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"17096",0,0,1,0,0,0,0,0,0,0,0,0,1,0,20
"17097",1,0,0,0,0,0,0,0,0,0,0,1,1,0,20
"17099",0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
"17100",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17103",0,1,0,0,1,1,0,1,1,1,0,0,1,0,12
"17105",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"17108",1,0,1,0,0,1,0,1,1,1,0,0,0,0,18
"17109",0,1,0,0,1,0,0,0,1,0,0,0,1,0,8
"17111",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"17115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"17116",0,0,1,0,0,0,0,1,1,1,1,0,1,1,20
"17124",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"17125",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"17129",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17130",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17132",1,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"17133",0,1,0,0,0,0,0,0,1,0,0,0,1,0,22
"17134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"17135",0,0,0,0,1,1,0,1,0,0,1,0,1,1,9
"17136",0,0,1,0,0,1,0,0,0,0,0,0,0,1,15
"17137",0,0,1,0,0,0,0,0,0,1,1,0,1,1,20
"17138",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"17140",0,0,1,0,0,0,1,0,1,1,0,0,0,0,18
"17141",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"17143",1,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"17144",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"17145",1,0,0,1,0,0,0,1,1,1,0,0,0,0,18
"17146",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"17147",0,1,0,0,1,0,0,0,1,0,0,1,1,0,8
"17148",0,0,1,0,0,1,0,1,1,0,0,1,1,0,20
"17151",0,0,1,0,0,1,0,1,1,0,0,0,0,0,17
"17152",0,0,1,0,0,0,1,0,1,1,1,0,1,0,20
"17154",0,0,1,0,0,1,0,0,1,1,0,0,1,1,20
"17156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17159",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"17160",0,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"17162",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"17165",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17166",0,0,0,1,0,0,0,1,1,1,1,0,1,0,20
"17167",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17169",0,1,0,0,0,0,0,0,1,1,0,0,1,0,22
"17170",0,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"17171",0,0,1,0,0,1,0,1,1,1,0,0,0,0,18
"17172",1,0,1,0,0,0,1,1,1,0,0,1,1,0,20
"17178",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17179",1,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"17180",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"17181",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17183",0,0,1,0,0,0,0,0,1,1,0,0,0,0,18
"17184",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"17185",1,0,1,0,0,1,0,1,0,1,0,1,1,0,20
"17186",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17188",0,0,0,0,1,0,0,0,0,0,0,0,1,0,9
"17192",0,0,1,0,0,0,1,0,0,1,0,0,1,0,20
"17196",1,0,1,0,0,0,0,0,1,0,0,1,1,0,20
"17197",0,0,1,0,0,1,0,1,1,1,1,0,1,1,20
"17200",1,0,1,0,0,1,0,0,1,1,0,0,1,0,20
"17203",1,0,1,0,0,1,0,0,1,0,0,0,1,0,20
"17204",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"17206",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17208",0,0,1,0,0,0,0,1,0,1,0,0,1,1,20
"17209",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17210",0,0,0,0,0,0,0,0,1,1,0,0,1,1,20
"17212",0,0,0,0,1,0,0,0,1,0,0,0,0,0,8
"17213",0,0,0,1,0,0,1,0,1,1,0,0,1,0,20
"17217",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"17218",1,0,1,0,0,0,0,0,1,1,1,0,1,0,20
"17220",1,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17223",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17225",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"17226",0,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"17228",0,0,0,1,0,0,0,0,1,1,0,0,1,1,20
"17230",0,0,0,1,0,0,0,1,1,1,0,0,1,0,20
"17233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17240",0,0,1,0,0,1,0,1,1,0,0,0,0,0,17
"17243",0,0,0,1,0,0,0,0,1,0,0,0,1,0,20
"17247",1,0,0,0,1,0,0,0,1,1,1,0,1,0,12
"17252",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17253",0,0,1,0,0,0,0,0,1,0,1,0,1,0,20
"17258",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17259",1,0,1,0,0,0,0,0,0,1,0,1,1,0,20
"17260",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"17262",1,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"17263",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"17265",0,0,0,1,0,0,1,1,1,1,0,0,1,1,20
"17266",0,0,1,0,0,0,0,0,1,1,1,0,1,1,20
"17269",0,0,1,0,0,0,1,1,0,1,0,0,1,0,20
"17270",0,1,0,1,0,0,0,0,0,1,0,0,0,0,15
"17275",0,0,1,0,0,0,0,1,1,0,0,0,0,0,17
"17277",1,0,1,0,0,0,1,1,1,1,0,0,1,0,20
"17279",1,0,1,0,0,0,0,1,0,1,0,0,1,0,20
"17281",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"17282",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17283",1,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"17284",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"17286",1,0,0,1,0,0,0,0,1,1,0,0,1,0,20
"17290",0,0,1,0,0,0,0,0,1,0,0,0,1,0,20
"17295",0,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17296",1,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"17297",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"17298",0,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"17299",0,0,0,1,0,0,0,0,1,0,0,1,1,0,20
"17300",0,1,0,0,0,1,0,0,1,1,0,0,1,0,22
"17301",0,0,0,0,1,0,0,1,0,0,0,0,1,0,9
"17306",0,0,1,0,0,0,0,1,1,0,0,0,1,0,20
"17307",0,0,1,0,0,1,0,1,1,0,0,0,0,0,17
"17308",0,0,1,0,0,0,0,1,1,1,0,0,1,1,20
"17309",0,0,0,1,0,1,0,1,1,0,0,0,1,0,20
"17312",1,0,1,0,0,0,0,0,1,1,0,0,1,0,20
"17314",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"17316",0,0,0,0,1,1,0,0,1,1,0,1,1,1,12
"17317",0,0,1,0,0,1,0,1,1,0,0,0,1,0,20
"17319",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"17320",1,0,1,0,0,1,0,1,1,1,0,0,1,0,20
"17322",1,0,0,0,0,0,1,0,1,1,0,0,1,0,20
"17324",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"17325",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"17327",0,0,0,0,0,0,0,0,0,0,0,0,1,0,20
"17328",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"17329",1,0,1,0,0,0,1,0,1,1,0,0,1,0,20
"17331",0,0,1,0,0,1,0,1,1,1,0,0,1,1,20
"17333",0,0,1,0,0,0,0,1,1,1,0,0,1,0,20
"17334",0,0,1,0,0,0,0,1,1,1,1,0,1,0,20
"17336",1,0,1,0,0,0,0,0,1,1,0,0,1,1,20
