"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"4515",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"4517",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4518",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4520",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"4521",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"4523",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4526",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4527",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"4531",0,1,0,0,1,0,0,1,1,0,0,0,1,0,6
"4533",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"4535",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4540",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"4542",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4546",0,0,1,0,0,0,0,1,0,0,0,0,1,1,15
"4549",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"4550",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"4552",1,0,0,0,1,0,0,1,1,1,0,0,1,0,5
"4554",1,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"4555",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4558",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4560",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"4563",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"4564",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4565",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4566",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4567",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4568",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"4569",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4570",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4571",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4572",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4573",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4576",0,0,1,0,0,1,0,1,0,0,0,0,1,1,15
"4578",0,0,0,0,1,1,0,0,1,1,0,0,1,0,6
"4581",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4583",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4584",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"4587",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4591",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4592",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4597",0,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"4599",1,0,0,0,1,1,0,1,0,0,0,1,0,0,4
"4603",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"4604",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4605",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4606",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4607",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"4608",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"4610",0,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"4611",0,0,1,0,0,0,0,1,0,1,0,0,0,0,11
"4612",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"4614",0,1,0,0,0,0,1,0,0,1,0,0,1,0,15
"4616",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"4617",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"4618",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"4620",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"4622",1,0,0,0,0,0,1,0,1,1,0,1,1,0,15
"4623",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4624",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"4625",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4631",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4632",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4633",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"4637",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4646",0,0,1,0,0,0,1,0,0,1,0,0,1,1,15
"4647",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4652",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4653",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4656",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"4659",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"4660",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4661",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4662",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"4663",0,0,0,0,1,0,0,1,1,1,1,0,1,0,6
"4666",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4667",0,0,1,0,0,0,0,1,0,1,0,1,1,0,15
"4668",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4670",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"4671",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4672",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"4673",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4676",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"4677",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"4682",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4684",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"4685",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4690",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4692",0,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"4693",0,0,0,1,0,0,0,0,1,0,0,1,1,1,15
"4699",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"4700",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4702",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4703",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"4704",0,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"4705",0,0,0,1,0,0,0,0,1,0,0,1,0,1,13
"4706",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"4707",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4709",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4710",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4712",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"4713",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4714",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"4715",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4716",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4718",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4721",0,1,0,1,0,0,0,0,1,0,0,1,1,0,15
"4723",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"4724",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"4725",0,0,0,1,0,1,0,1,0,1,1,0,0,0,11
"4726",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4729",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"4732",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4733",1,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"4737",1,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"4738",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4739",1,0,0,0,1,0,0,0,0,1,0,0,1,0,5
"4741",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4748",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4753",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"4754",0,0,1,0,0,0,1,1,0,1,1,0,1,1,15
"4758",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"4759",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4760",0,1,1,0,0,0,1,1,0,0,0,1,1,0,15
"4766",0,0,1,0,0,0,0,0,1,1,1,0,0,1,14
"4769",0,0,0,0,1,1,0,0,0,1,0,0,0,1,6
"4770",1,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"4771",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"4775",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4776",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"4777",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4778",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"4779",1,0,0,0,0,0,1,0,1,1,1,0,1,0,15
"4780",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"4781",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4783",0,1,0,0,0,1,0,0,1,1,1,0,1,1,15
"4785",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4787",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"4788",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4789",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4792",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4794",0,0,1,0,0,0,0,0,0,1,0,1,1,1,15
"4795",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4798",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4799",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"4804",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"4805",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"4810",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"4812",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4814",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"4816",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"4818",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4820",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4823",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"4826",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4829",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"4830",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4831",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"4832",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4833",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4835",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"4838",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4839",0,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"4840",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"4841",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4844",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"4847",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4849",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"4850",0,0,0,1,0,1,0,0,1,1,1,0,1,0,15
"4851",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"4852",0,1,1,0,0,1,0,1,1,1,0,1,1,0,15
"4853",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"4859",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"4860",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"4861",0,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"4863",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"4864",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"4867",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"4868",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4869",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"4871",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4874",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4875",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"4877",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"4878",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"4880",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"4881",0,0,1,0,0,0,1,0,1,1,1,0,1,1,15
"4883",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"4886",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4888",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"4891",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4893",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4894",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4897",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4898",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4901",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4903",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4912",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"4918",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"4919",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"4920",1,0,1,0,0,0,0,0,0,0,0,1,0,0,10
"4921",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4925",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4926",1,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"4927",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"4928",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4930",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"4931",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"4932",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4933",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4939",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"4940",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"4948",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4949",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"4950",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"4951",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"4953",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"4954",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4955",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4959",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"4960",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4962",1,0,1,0,0,0,0,1,1,0,0,1,1,1,15
"4965",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"4966",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"4968",0,0,0,1,0,1,0,1,1,0,1,0,1,1,15
"4969",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4972",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"4973",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"4974",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"4982",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"4983",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"4985",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"4986",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"4987",1,0,0,0,1,0,1,0,1,0,0,0,1,0,5
"4989",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"4990",0,0,1,0,0,0,0,1,0,0,1,0,1,0,15
"4991",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"4992",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"4994",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4996",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"4998",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"4999",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"5000",0,0,0,0,1,0,0,1,1,0,1,0,1,0,6
"5001",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"5003",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5004",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5005",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"5006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5007",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5010",0,1,1,0,0,0,1,0,1,1,0,1,1,0,15
"5014",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"5015",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"5016",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"5017",0,0,0,0,1,0,0,1,1,0,0,1,1,0,6
"5019",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"5022",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5024",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5026",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"5027",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"5028",0,0,0,0,1,0,0,1,0,0,0,0,1,1,6
"5030",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"5032",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"5033",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"5038",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5046",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"5047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5051",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5055",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5057",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5059",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"5060",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5063",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"5064",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5065",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"5067",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5068",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5069",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"5073",0,1,1,0,0,0,1,1,1,1,0,0,1,1,15
"5074",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5078",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"5080",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5081",0,0,1,0,0,0,0,1,0,0,0,1,1,0,15
"5083",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"5087",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5088",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5091",0,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"5093",0,0,1,0,0,0,0,1,1,1,1,0,0,0,14
"5097",0,1,0,0,1,0,0,0,0,0,0,1,1,0,6
"5098",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"5100",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"5103",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"5104",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"5105",0,1,1,0,0,0,0,0,0,1,0,0,1,0,15
"5106",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"5108",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5112",0,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"5113",0,0,1,0,0,1,0,0,1,1,0,0,0,0,14
"5115",1,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"5117",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"5118",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5119",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"5120",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"5123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5125",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"5128",0,0,0,0,1,0,0,1,0,0,0,0,1,0,6
"5131",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"5134",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"5135",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5136",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"5139",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"5140",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"5141",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"5143",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"5146",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5147",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"5148",1,0,0,0,0,0,1,0,0,1,0,0,1,0,15
"5149",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"5152",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"5153",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5155",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5157",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"5158",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5160",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5163",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"5165",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5167",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"5175",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"5177",1,0,1,0,0,0,0,1,1,1,0,1,1,1,15
"5178",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"5179",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"5182",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"5183",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5184",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"5186",1,0,1,0,0,0,0,1,1,1,0,1,0,0,14
"5188",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"5190",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"5191",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"5192",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"5194",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"5198",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"5199",0,1,0,0,0,0,0,0,1,1,0,1,1,1,15
"5201",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"5202",0,1,0,1,0,1,0,1,1,1,0,0,0,1,14
"5203",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"5204",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"5206",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"5207",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"5208",0,0,0,0,0,1,0,0,0,0,0,1,1,0,15
"5211",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"5213",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"5214",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"5215",0,1,0,0,0,1,0,0,0,0,1,0,1,0,15
"5216",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"5218",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5222",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"5224",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"5226",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5227",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5229",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"5231",1,0,0,0,1,0,0,0,1,1,0,1,1,0,5
"5234",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"5235",0,0,0,1,0,1,0,0,1,0,0,0,0,0,13
"5236",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"5237",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"5238",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"5239",0,0,0,0,1,1,0,0,1,1,1,0,1,1,6
"5240",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"5241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5242",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"5243",0,0,0,0,1,0,0,1,1,1,1,0,1,0,6
"5247",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"5248",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"5249",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"5252",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"5253",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5255",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"5256",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"5257",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"5260",1,0,1,0,0,0,1,0,1,1,0,1,0,0,14
"5261",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"5262",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5263",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5264",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5265",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5270",0,0,1,0,0,0,1,0,1,1,1,0,1,1,15
"5273",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"5274",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5276",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5278",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5280",1,0,0,1,0,1,0,1,1,0,0,0,1,0,15
"5281",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"5284",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5288",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"5289",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"5294",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"5295",0,1,0,0,0,1,0,0,1,1,0,0,1,0,15
"5301",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"5304",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5307",1,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"5308",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"5311",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5312",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"5313",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5314",1,0,0,1,0,1,0,0,0,0,0,1,1,0,15
"5315",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"5316",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
