"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"13778",0,1,0,1,0,1,0,0,1,1,0,1,1,1,10
"13779",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13783",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13784",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13785",0,1,0,0,0,1,0,0,1,1,0,0,1,0,10
"13786",0,1,1,0,0,1,0,0,0,1,0,0,0,0,16
"13787",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"13791",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"13792",0,0,0,1,0,0,0,0,0,0,0,0,1,0,10
"13796",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13797",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"13798",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"13800",1,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"13802",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"13806",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"13807",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"13808",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"13809",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"13810",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13813",1,0,1,0,0,0,1,1,1,1,0,1,1,0,10
"13815",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13816",0,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"13819",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"13820",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13821",0,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"13822",0,0,1,0,0,0,1,0,0,1,0,0,0,0,16
"13824",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"13825",0,0,1,0,0,0,0,1,0,1,0,0,1,0,10
"13826",0,0,0,1,0,0,1,1,1,1,0,0,1,0,10
"13828",0,0,1,0,0,1,0,0,0,1,0,0,0,0,16
"13829",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"13830",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13835",1,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"13837",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13838",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"13839",1,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"13844",0,0,0,0,0,0,0,0,0,1,0,1,1,0,10
"13845",1,0,1,0,0,0,0,1,1,1,0,0,0,0,17
"13847",0,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13851",0,0,1,0,0,0,1,0,1,0,0,0,0,0,12
"13852",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13853",0,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"13860",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13863",0,0,1,0,0,1,0,1,0,1,0,0,0,1,16
"13865",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"13866",0,1,1,0,0,0,0,0,1,0,0,1,1,0,10
"13868",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13869",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13870",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13871",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13872",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"13873",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"13874",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"13875",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13876",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13877",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13878",0,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"13882",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"13886",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"13888",1,0,1,0,0,0,0,0,1,1,0,0,0,0,17
"13891",0,0,1,0,0,0,0,0,0,1,0,1,0,0,16
"13892",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"13893",0,1,0,1,0,1,0,1,1,1,0,1,1,1,10
"13896",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"13900",0,0,1,0,0,0,0,0,1,0,0,0,0,1,12
"13902",0,0,0,1,0,1,0,1,1,1,1,0,1,0,10
"13903",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13905",0,0,0,1,0,1,0,1,1,1,0,0,1,0,10
"13906",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"13907",1,0,1,0,0,1,0,1,1,0,0,1,1,0,10
"13909",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13911",0,1,0,1,0,0,0,1,1,1,0,1,1,0,10
"13912",0,0,1,0,0,0,1,1,1,1,1,0,1,0,10
"13914",1,0,1,0,0,0,0,1,0,1,0,0,0,0,16
"13915",0,1,1,0,0,0,0,1,1,1,0,1,1,1,10
"13919",0,0,1,0,0,1,0,0,1,0,0,0,0,0,12
"13925",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"13926",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"13928",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13932",0,0,0,1,0,1,0,1,1,1,0,1,1,0,10
"13935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13939",1,0,1,0,0,0,0,0,0,1,0,1,1,0,10
"13943",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13944",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13947",1,0,1,0,0,0,0,0,0,0,1,0,1,1,10
"13949",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"13950",0,1,0,0,0,0,0,0,1,1,0,0,1,1,10
"13954",0,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"13959",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"13960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13961",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"13963",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13964",0,1,0,1,0,1,0,1,1,1,0,0,1,1,10
"13965",0,0,1,0,0,0,0,1,1,0,0,0,0,0,12
"13969",1,0,1,0,0,0,1,0,1,1,1,0,1,0,10
"13970",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"13974",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"13978",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"13980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13981",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"13983",0,0,0,0,1,1,0,0,0,1,0,0,1,1,8
"13985",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"13992",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"13993",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"13994",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"13996",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"14001",0,0,0,1,0,0,0,1,1,1,1,0,1,1,10
"14002",0,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"14006",0,1,0,0,0,0,0,0,1,0,0,1,1,0,10
"14007",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14008",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14012",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"14013",1,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"14016",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"14018",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"14019",1,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"14020",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14022",1,0,1,0,0,1,0,1,0,0,0,0,1,0,10
"14023",0,0,0,1,0,1,0,1,1,1,0,1,1,1,10
"14025",1,0,1,0,0,0,0,0,0,0,0,0,0,0,12
"14027",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14028",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"14031",0,0,1,0,0,0,0,1,1,1,1,0,0,0,17
"14032",0,0,0,1,0,0,0,0,1,1,0,1,1,0,10
"14034",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"14036",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14040",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"14041",0,0,0,0,1,0,0,0,1,0,0,1,1,0,8
"14043",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"14045",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"14046",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"14048",0,1,1,0,0,0,0,1,1,0,0,1,1,0,10
"14051",1,0,1,0,0,1,0,1,1,1,1,0,1,0,10
"14053",0,0,0,0,1,0,1,0,1,0,1,0,1,0,8
"14055",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14058",1,0,1,0,0,0,0,1,1,0,0,0,1,1,10
"14060",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14061",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14063",1,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"14065",0,1,1,0,0,0,0,0,1,1,0,0,1,0,10
"14066",0,0,1,0,0,0,0,0,1,0,1,0,1,0,10
"14068",1,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"14069",0,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"14070",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"14071",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"14072",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14074",0,0,1,0,0,0,0,0,1,1,0,1,0,0,17
"14076",1,0,1,0,0,0,1,0,1,1,0,1,1,0,10
"14077",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"14082",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"14084",0,0,1,0,0,1,0,0,1,0,0,0,1,1,10
"14090",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"14092",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"14102",0,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"14104",1,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"14106",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"14107",1,0,1,0,0,0,1,1,1,1,0,1,1,0,10
"14108",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"14109",1,0,0,0,0,0,0,0,0,0,0,1,1,0,10
"14110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14122",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"14125",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14126",0,0,1,0,0,0,1,0,1,0,0,0,1,0,10
"14130",0,0,0,1,0,0,0,1,1,1,0,0,0,0,17
"14131",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"14137",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14138",1,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"14139",0,0,1,0,0,0,0,1,0,0,0,0,1,1,10
"14143",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"14147",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"14148",0,0,1,0,0,1,0,1,0,1,0,0,0,1,16
"14149",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"14152",0,0,0,0,0,0,0,0,0,1,0,0,1,0,10
"14153",0,0,1,0,0,0,0,1,1,1,0,0,0,1,17
"14159",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14163",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14165",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14167",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"14169",0,1,1,0,0,1,0,1,1,1,0,0,1,1,10
"14173",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"14176",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"14178",1,0,1,0,0,0,1,0,0,1,0,1,1,0,10
"14181",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14182",1,0,1,0,0,1,0,0,1,0,0,0,1,0,10
"14183",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14185",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"14188",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14190",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14192",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"14193",0,0,0,0,1,1,0,1,1,1,0,0,0,1,8
"14196",0,0,0,1,0,0,0,0,1,0,0,1,0,0,12
"14199",0,1,1,0,0,0,0,1,1,1,0,0,1,0,10
"14201",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14210",0,1,1,0,0,1,0,1,1,0,0,0,1,0,10
"14221",0,0,0,1,0,0,0,1,1,1,1,0,1,1,10
"14231",0,1,0,0,1,0,0,0,1,0,0,0,0,0,8
"14233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14237",0,0,0,1,0,0,0,0,1,1,1,0,1,1,10
"14241",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"14242",0,0,0,1,0,0,0,1,1,1,0,0,0,0,17
"14243",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"14250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14251",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"14255",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"14256",0,1,0,0,0,0,0,0,1,1,0,0,1,0,10
"14257",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14258",1,0,0,1,0,0,0,0,1,0,0,0,1,0,10
"14261",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"14263",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"14266",0,0,1,0,0,0,1,1,1,1,0,0,1,1,10
"14268",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14269",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14273",0,0,0,1,0,1,0,1,1,1,1,0,1,0,10
"14277",0,0,0,1,0,0,1,1,1,1,1,0,1,0,10
"14278",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14279",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"14280",1,0,1,0,0,0,1,0,1,1,1,0,1,1,10
"14281",1,0,0,0,0,0,0,0,1,1,0,0,1,0,10
"14282",0,0,1,0,0,0,1,1,1,1,0,0,0,0,17
"14283",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"14284",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14290",0,1,0,0,1,0,1,1,1,1,0,0,1,0,8
"14292",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"14296",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"14299",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"14301",0,0,0,1,0,1,0,1,1,1,1,0,1,0,10
"14302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14305",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"14306",1,0,1,0,0,1,0,0,1,1,0,0,1,0,10
"14307",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"14309",0,0,1,0,0,0,0,0,1,1,1,0,1,0,10
"14313",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"14316",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"14319",1,0,1,0,0,1,0,0,0,0,0,0,0,0,12
"14322",0,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"14325",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14326",0,0,1,0,0,1,0,0,1,1,1,0,1,0,10
"14327",0,0,1,0,0,1,0,1,0,1,0,0,1,1,10
"14328",0,1,1,0,0,0,1,0,0,0,0,1,1,0,10
"14332",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"14334",1,0,1,0,0,0,0,1,0,1,0,1,1,0,10
"14336",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14339",1,0,1,0,0,0,0,0,0,1,0,1,1,0,10
"14342",0,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"14343",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"14346",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"14349",1,0,0,0,0,0,0,0,1,0,0,1,1,0,10
"14351",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14352",0,0,0,0,1,1,0,0,1,0,1,0,1,1,8
"14353",0,0,1,0,0,1,0,0,1,0,0,0,0,0,12
"14354",1,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"14356",1,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"14357",0,0,1,0,0,0,0,0,1,1,0,0,0,1,17
"14359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14366",1,0,1,0,0,0,0,1,0,0,0,1,1,0,10
"14367",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"14369",0,0,0,1,0,0,0,1,0,0,1,0,0,0,12
"14374",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14376",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"14380",0,0,0,1,0,1,0,1,1,0,0,0,1,0,10
"14385",0,1,0,1,0,1,0,1,1,1,1,0,1,1,10
"14389",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14390",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"14391",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"14392",0,0,1,0,0,0,0,1,1,1,1,0,1,0,10
"14394",1,0,1,0,0,0,0,0,0,0,0,0,0,0,12
"14396",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"14398",0,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"14400",0,0,0,1,0,1,0,1,1,0,1,0,1,0,10
"14403",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14404",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"14405",0,0,1,0,0,0,1,0,0,1,0,0,1,0,10
"14407",0,0,1,0,0,1,0,0,1,1,0,0,1,1,10
"14410",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"14413",0,1,1,0,0,0,0,1,1,1,0,0,0,1,17
"14417",1,0,1,0,0,0,1,0,1,0,0,1,1,0,10
"14418",1,0,1,0,0,1,0,1,1,1,0,1,1,0,10
"14419",0,1,0,0,0,0,0,0,1,0,0,1,1,0,10
"14421",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14423",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14425",0,0,1,0,0,0,0,0,0,1,0,0,1,0,10
"14431",1,0,0,0,0,0,1,0,1,0,0,0,1,0,10
"14433",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14434",1,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"14439",0,0,0,1,0,0,0,1,1,1,0,0,1,1,10
"14441",0,0,1,0,0,0,1,1,1,1,0,0,1,1,10
"14445",1,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14446",0,0,1,0,0,1,0,0,1,1,0,0,0,0,17
"14447",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"14449",1,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"14450",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"14451",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14454",1,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"14455",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"14456",0,0,1,0,0,0,0,1,0,0,0,0,1,0,10
"14459",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"14460",1,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"14461",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"14464",1,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"14465",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"14468",0,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14469",0,0,1,0,0,1,0,0,1,0,0,1,1,0,10
"14470",0,0,0,0,1,1,0,1,1,0,1,0,1,0,8
"14471",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"14472",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"14473",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"14474",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"14476",1,0,1,0,0,0,1,1,0,0,0,0,1,0,10
"14479",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"14483",0,1,1,0,0,0,0,0,1,0,0,0,1,0,10
"14484",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"14486",0,0,0,0,1,0,1,0,0,0,0,0,0,0,8
"14491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14492",0,1,0,0,1,0,0,0,1,1,0,0,1,1,8
"14493",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"14494",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14498",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14500",1,0,0,0,0,1,0,0,1,0,0,0,1,0,10
"14502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"14503",1,0,1,0,0,0,1,0,1,0,1,0,0,0,12
"14506",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"14507",0,0,0,1,0,0,0,0,1,1,0,0,1,0,10
"14510",0,0,1,0,0,0,0,0,0,1,1,0,1,0,10
"14511",0,0,1,0,0,0,0,0,0,0,0,0,1,0,10
"14513",0,0,1,0,0,0,1,0,1,1,0,0,1,0,10
"14515",1,0,0,1,0,0,1,1,1,1,0,0,1,0,10
"14518",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"14519",0,0,1,0,0,0,0,1,1,1,1,0,1,1,10
"14521",1,0,1,0,0,0,1,0,1,1,0,0,0,0,17
"14525",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14526",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"14527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"14531",0,0,1,0,0,0,0,0,0,0,0,0,0,0,12
"14535",1,0,0,0,0,0,0,0,0,0,0,1,1,0,10
"14538",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"14539",1,0,0,1,0,0,0,0,1,1,1,0,1,0,10
"14540",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"14542",1,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"14543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"14545",1,0,1,0,0,0,1,1,1,0,0,1,1,0,10
"14549",1,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"14551",0,0,0,1,0,0,0,1,1,1,1,0,1,1,10
"14552",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"14553",0,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"14557",0,0,1,0,0,0,1,1,0,1,0,0,1,0,10
"14559",0,0,0,1,0,1,0,1,1,0,1,0,1,1,10
"14560",0,1,0,1,0,1,0,1,1,1,1,0,1,0,10
"14561",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"14562",0,0,1,0,0,0,0,0,1,1,0,1,1,0,10
"14563",0,0,1,0,0,0,0,1,1,1,0,0,0,1,17
"14570",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14572",0,1,0,0,0,1,0,0,1,1,0,1,1,0,10
"14573",1,0,1,0,0,1,0,1,0,1,0,1,0,0,16
"14574",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"14578",0,0,0,0,1,0,0,1,1,1,0,0,0,0,8
"14579",1,0,0,0,0,1,0,0,1,1,0,0,1,0,10
"14581",0,1,1,0,0,0,1,0,1,0,0,1,1,0,10
"14588",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14589",1,0,0,0,1,1,0,1,1,1,0,0,1,0,7
"14591",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14592",0,0,1,0,0,0,0,1,0,0,0,1,0,0,12
"14595",0,0,1,0,0,0,0,1,1,1,0,0,1,1,10
"14599",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14601",0,0,1,0,0,0,0,0,0,0,1,0,0,0,12
"14603",0,0,0,0,0,0,0,0,1,0,0,0,1,0,10
"14605",0,1,1,0,0,0,0,0,1,0,0,1,1,0,10
"14608",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"14609",1,0,1,0,0,0,0,1,1,1,0,0,1,0,10
"14611",1,0,1,0,0,1,0,1,1,0,0,0,1,0,10
"14612",0,1,0,0,1,0,0,1,0,1,0,0,1,0,8
"14617",1,0,1,0,0,0,0,1,1,0,0,1,1,0,10
"14618",0,0,1,0,0,1,0,1,1,1,1,0,1,1,10
"14622",1,0,1,0,0,0,0,0,1,0,0,1,1,0,10
"14625",0,0,1,0,0,1,0,1,1,1,0,0,1,1,10
"14627",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"14629",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"14634",1,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"14635",0,0,1,0,0,0,0,1,1,0,0,0,0,0,12
"14636",1,0,0,0,1,1,0,1,1,1,0,0,1,0,7
"14640",1,0,1,0,0,1,0,1,1,1,0,0,1,0,10
"14646",0,0,1,0,0,1,0,0,1,0,0,1,1,0,10
"14648",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14649",0,1,0,0,1,0,0,0,0,1,0,0,1,1,8
"14651",0,0,0,1,0,1,0,1,1,1,0,0,1,1,10
"14653",0,0,0,1,0,1,0,1,1,0,1,0,1,1,10
"14655",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14659",0,0,0,1,0,1,0,1,1,1,1,0,1,1,10
"14661",0,0,1,0,0,0,0,0,1,1,0,0,1,0,10
"14662",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"14663",0,0,1,0,0,0,1,1,1,1,0,0,1,0,10
"14664",0,0,0,1,0,0,0,1,1,1,0,1,1,0,10
"14665",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"14667",1,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14672",0,0,1,0,0,0,0,0,0,1,0,0,1,1,10
"14673",0,0,0,0,0,0,1,0,0,0,0,0,0,0,12
"14675",0,0,0,1,0,0,0,1,1,1,0,0,1,0,10
"14676",0,0,1,0,0,0,0,0,1,0,0,0,1,0,10
"14679",0,0,1,0,0,0,0,1,1,0,0,0,1,0,10
"14681",1,0,0,1,0,0,0,1,1,1,0,0,0,0,17
"14684",0,0,0,0,1,1,0,1,0,0,0,0,1,0,8
"14685",1,0,1,0,0,0,0,0,1,1,0,0,1,1,10
"14686",0,0,1,0,0,1,0,0,0,0,0,0,0,0,12
