"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"13545",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13546",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13548",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"13553",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13555",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"13559",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"13562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13564",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13567",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"13571",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"13573",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13575",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13577",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13579",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13580",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0333099579242637
"13583",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13589",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.273839448521236
"13590",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.302597124246349
"13591",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"13593",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13596",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13598",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"13604",1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.400109818687106
"13605",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13606",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13607",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"13608",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13609",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"13610",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13611",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.331186198683319
"13612",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13613",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13614",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.273839448521236
"13617",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13618",0,0,1,0,0,0,1,1,0,1,1,0,1,0,0.331186198683319
"13620",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.0333099579242637
"13621",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13622",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13625",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0333099579242637
"13626",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"13628",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.15109479124167
"13632",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13633",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"13634",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"13636",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13639",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13644",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.273839448521236
"13646",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.331186198683319
"13647",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13651",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13652",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13653",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13654",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13656",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"13661",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"13662",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"13663",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13664",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331186198683319
"13665",0,0,0,0,1,0,1,0,0,1,0,0,1,0,0.273839448521236
"13666",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"13667",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.400109818687106
"13668",1,0,0,0,1,1,0,0,1,0,0,0,1,0,0.0333099579242637
"13670",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"13671",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"13673",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"13674",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13675",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"13677",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13679",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0333099579242637
"13682",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13684",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13685",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13687",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331186198683319
"13689",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13690",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13694",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13696",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13700",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"13701",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"13702",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13703",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331186198683319
"13705",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13706",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331186198683319
"13707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.302597124246349
"13708",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13710",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13711",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"13713",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"13714",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331186198683319
"13716",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13717",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0333099579242637
"13718",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13720",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0333099579242637
"13725",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331186198683319
"13726",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13729",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13733",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13734",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.273839448521236
"13735",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331186198683319
"13738",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0333099579242637
"13740",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.331186198683319
"13742",0,1,0,1,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"13746",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331186198683319
"13747",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13748",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.302597124246349
"13752",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.302597124246349
"13753",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"13756",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13757",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13759",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13761",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331186198683319
"13764",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13765",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13766",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.331186198683319
"13768",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13769",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.273839448521236
"13770",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13771",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13773",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.331186198683319
"13774",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13775",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13776",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"13778",0,1,0,1,0,1,0,0,1,1,0,1,1,1,0.331186198683319
"13780",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13781",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.302597124246349
"13782",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13787",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"13789",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"13790",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13792",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"13793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13795",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"13798",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"13800",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331186198683319
"13806",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13807",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13808",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331186198683319
"13812",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.273839448521236
"13814",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"13815",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13818",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.302597124246349
"13820",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13829",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"13831",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"13832",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"13834",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"13837",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13838",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.273839448521236
"13841",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.331186198683319
"13842",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"13843",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"13844",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.331186198683319
"13847",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"13854",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13855",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13857",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13859",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.400109818687106
"13860",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13861",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13862",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13863",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.302597124246349
"13865",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"13867",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"13869",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13870",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13872",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13875",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13878",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.400109818687106
"13879",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"13880",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331186198683319
"13881",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.273839448521236
"13885",0,1,0,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13890",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13891",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.0568326947637292
"13893",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.331186198683319
"13897",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13902",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"13903",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13904",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331186198683319
"13905",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13906",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"13907",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.331186198683319
"13908",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331186198683319
"13909",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13910",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13911",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"13912",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.331186198683319
"13914",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.302597124246349
"13917",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.273839448521236
"13922",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.331186198683319
"13923",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"13924",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.302597124246349
"13925",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"13926",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"13927",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"13928",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13929",0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.15109479124167
"13932",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331186198683319
"13933",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.273839448521236
"13934",1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.0568326947637292
"13939",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.331186198683319
"13940",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13943",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13944",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13947",1,0,1,0,0,0,0,0,0,0,1,0,1,1,0.331186198683319
"13950",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"13952",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"13957",1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.15109479124167
"13960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"13964",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13966",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13968",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331186198683319
"13969",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331186198683319
"13971",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.15109479124167
"13974",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"13975",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.273839448521236
"13979",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0333099579242637
"13984",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13985",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"13986",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331186198683319
"13987",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331186198683319
"13991",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13993",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"13995",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13996",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"13997",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"13998",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"13999",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"14000",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"14001",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.331186198683319
"14003",1,0,0,1,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"14004",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.273839448521236
"14008",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14010",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14012",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331186198683319
"14015",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14017",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.273839448521236
"14020",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14022",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.331186198683319
"14023",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.331186198683319
"14025",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.302597124246349
"14026",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331186198683319
"14027",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14028",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"14029",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331186198683319
"14030",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0333099579242637
"14034",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.331186198683319
"14037",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.273839448521236
"14043",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"14044",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.302597124246349
"14048",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.331186198683319
"14051",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331186198683319
"14053",0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.273839448521236
"14063",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"14065",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14066",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331186198683319
"14067",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"14068",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"14070",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"14071",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"14074",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.400109818687106
"14077",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.273839448521236
"14079",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.273839448521236
"14080",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"14083",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.0333099579242637
"14085",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.400109818687106
"14089",0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.400109818687106
"14090",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.273839448521236
"14095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.0333099579242637
"14096",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14097",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"14098",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"14101",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14102",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331186198683319
"14105",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"14108",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.273839448521236
"14111",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14112",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14113",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.0333099579242637
"14114",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.15109479124167
"14115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14117",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"14118",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331186198683319
"14120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14121",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"14122",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331186198683319
"14125",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14126",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331186198683319
"14128",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14133",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14134",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14136",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14140",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331186198683319
"14142",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"14149",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"14151",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14153",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.400109818687106
"14154",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14156",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.331186198683319
"14157",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331186198683319
"14159",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14162",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331186198683319
"14163",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14164",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"14167",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"14169",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"14171",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"14175",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0333099579242637
"14176",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14180",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.273839448521236
"14181",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.273839448521236
"14186",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14189",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14190",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"14192",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331186198683319
"14195",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.302597124246349
"14196",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.15109479124167
"14198",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"14199",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14200",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"14205",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331186198683319
"14206",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14211",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.331186198683319
"14216",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0333099579242637
"14222",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"14226",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14227",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331186198683319
"14228",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331186198683319
"14233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14238",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.273839448521236
"14239",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"14240",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14246",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14249",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.331186198683319
"14250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14254",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331186198683319
"14255",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14257",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331186198683319
"14258",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.331186198683319
"14260",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"14263",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331186198683319
"14266",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331186198683319
"14267",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.331186198683319
"14268",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
"14280",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.331186198683319
"14281",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331186198683319
