"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"12073",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"12078",0,1,1,0,0,0,0,0,0,0,0,0,1,0,11
"12079",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"12080",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12081",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12088",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12090",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"12091",0,1,0,1,0,0,0,0,1,1,0,1,1,0,11
"12095",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12098",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12099",0,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"12100",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12102",1,0,1,0,0,0,1,1,1,1,1,0,1,0,11
"12104",0,0,0,0,1,0,0,1,1,0,0,0,0,0,5
"12105",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12106",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12108",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12109",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"12111",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12113",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"12114",0,1,1,0,0,0,0,1,1,1,0,0,1,1,11
"12115",0,0,1,0,0,1,0,1,1,1,1,0,0,1,10
"12119",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12121",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12125",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12130",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12131",0,0,0,0,0,0,1,0,1,1,0,0,0,0,10
"12132",1,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12135",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"12136",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12137",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12138",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"12140",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"12141",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12142",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"12143",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12145",0,0,1,0,0,0,0,1,1,0,1,0,1,0,11
"12146",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"12147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12149",0,0,1,0,0,0,0,0,1,0,0,1,1,1,11
"12150",1,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12151",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12152",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12153",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12154",0,0,0,0,0,0,0,0,1,1,0,0,0,0,10
"12155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12157",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12162",1,0,0,0,0,0,0,0,1,1,1,0,1,0,11
"12163",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"12164",0,1,0,0,1,0,0,1,1,1,0,0,1,1,6
"12166",0,0,0,1,0,0,0,1,1,1,0,1,1,1,11
"12167",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12169",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"12171",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12172",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12173",1,0,1,0,0,1,0,0,0,1,0,0,0,0,9
"12176",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"12179",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"12180",1,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12181",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12186",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"12187",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"12188",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12189",1,0,1,0,0,0,1,1,1,1,0,0,1,1,11
"12192",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"12197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12198",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"12199",1,0,0,0,0,0,1,0,1,1,0,1,1,0,11
"12200",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12202",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"12206",0,1,1,0,0,0,0,0,1,1,0,0,1,1,11
"12210",0,0,0,1,0,0,1,0,1,1,1,0,1,0,11
"12211",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12212",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"12213",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"12215",0,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"12216",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"12219",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"12220",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12221",0,0,0,0,1,1,0,1,0,0,0,0,1,1,5
"12222",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"12223",0,0,0,1,0,0,1,1,1,1,0,0,1,0,11
"12224",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"12226",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12227",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"12228",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"12232",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12237",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12238",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"12240",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12241",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"12242",1,0,1,0,0,0,1,1,1,1,1,0,1,1,11
"12243",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"12245",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"12246",1,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"12247",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12248",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"12249",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"12250",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"12251",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12258",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12259",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12260",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"12261",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"12266",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12268",1,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"12269",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"12270",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12274",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"12276",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12277",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12279",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"12280",1,0,0,0,1,1,0,1,1,0,0,1,1,1,4
"12282",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12284",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"12286",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12287",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12289",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"12291",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12292",0,1,1,0,0,0,1,0,0,0,0,0,1,0,11
"12293",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12294",0,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"12295",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"12296",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12297",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"12300",0,0,0,0,0,0,0,0,1,1,1,0,1,1,11
"12301",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"12302",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12307",0,1,1,0,0,0,1,0,1,0,0,1,1,0,11
"12309",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12310",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12312",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12313",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12315",1,0,0,0,1,1,0,1,0,0,0,0,1,1,4
"12318",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12320",1,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"12322",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"12324",0,0,0,0,1,1,0,0,1,1,0,0,0,0,6
"12325",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12329",0,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"12330",1,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"12331",0,0,0,1,0,0,1,1,1,1,1,0,1,0,11
"12333",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12335",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"12337",1,0,1,0,0,1,0,1,1,0,1,0,1,0,11
"12338",1,0,1,0,0,1,0,1,0,0,0,0,1,1,11
"12339",0,0,0,0,1,1,0,1,1,1,0,0,0,1,6
"12343",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12346",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12347",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"12348",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12352",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"12356",0,0,0,1,0,1,0,0,1,0,0,0,1,1,11
"12357",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"12358",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12359",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"12360",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"12362",1,0,0,1,0,0,1,0,1,1,0,1,1,0,11
"12364",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"12365",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"12366",0,0,0,1,0,0,0,1,1,1,0,1,1,0,11
"12367",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"12368",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"12372",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12375",0,1,1,0,0,0,1,0,0,1,0,0,1,0,11
"12376",0,1,1,0,0,0,1,0,0,0,0,0,1,0,11
"12378",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"12380",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"12381",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"12382",0,0,0,0,1,1,0,1,0,1,1,0,1,1,6
"12384",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12386",0,0,0,0,1,1,0,0,1,1,1,0,1,1,6
"12387",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"12388",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"12391",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12392",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"12393",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12395",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"12396",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"12398",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12399",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"12400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12402",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12404",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12406",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"12407",0,0,0,1,0,0,0,1,0,1,0,0,1,0,11
"12408",0,1,0,0,1,0,0,0,1,1,0,1,1,0,6
"12409",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12410",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"12412",1,0,0,0,0,1,0,0,1,1,0,0,1,0,11
"12414",1,0,1,0,0,1,0,0,0,1,0,0,0,0,9
"12415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12416",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12417",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12418",0,0,1,0,0,0,0,1,0,1,0,1,1,0,11
"12421",0,0,0,1,0,0,0,0,0,1,1,0,0,0,9
"12422",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"12424",1,0,0,1,0,0,0,1,1,0,0,1,0,0,10
"12425",0,0,1,0,0,0,1,0,0,1,0,0,0,0,9
"12428",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12430",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"12431",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12435",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12440",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"12441",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"12442",0,0,0,1,0,1,0,1,1,1,0,0,1,0,11
"12444",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12448",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12451",0,0,0,1,0,0,0,0,1,1,0,0,1,1,11
"12452",0,1,0,0,0,0,0,0,0,1,0,1,0,0,9
"12453",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"12454",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12455",0,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"12456",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"12457",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12458",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12459",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12463",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"12464",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12466",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12468",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12475",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12477",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12480",0,0,0,0,1,0,0,1,0,1,1,0,1,1,6
"12481",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12482",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12484",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12485",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12486",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12489",0,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"12492",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"12494",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12495",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12498",1,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"12501",0,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"12502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12503",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"12508",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12509",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"12513",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12514",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12518",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12521",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"12523",0,0,1,0,0,1,0,1,0,1,0,0,1,1,11
"12525",0,0,0,1,0,0,1,0,1,1,0,0,1,0,11
"12528",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12530",0,1,1,0,0,0,0,1,1,0,0,1,0,0,10
"12531",0,0,1,0,0,0,0,0,1,0,0,0,1,1,11
"12533",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"12537",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12539",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"12545",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"12550",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12552",1,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"12553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12554",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"12560",0,0,0,1,0,0,0,0,1,0,0,0,1,0,11
"12561",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"12562",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12563",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12566",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12572",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12574",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"12575",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12578",1,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"12579",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12580",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12586",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12587",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"12589",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12595",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"12596",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12599",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"12600",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"12606",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12607",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12608",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"12609",1,0,1,0,0,0,1,1,0,0,0,0,1,0,11
"12610",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"12611",0,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"12613",1,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"12615",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12616",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12619",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12623",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"12624",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12625",0,1,0,1,0,1,0,1,1,1,1,0,1,1,11
"12626",0,0,1,0,0,1,0,1,0,1,1,0,0,0,9
"12627",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12628",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"12629",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12630",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12631",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12635",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12637",0,1,1,0,0,0,0,0,0,1,0,0,1,0,11
"12638",0,1,0,1,0,1,0,1,1,0,1,0,1,0,11
"12639",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12642",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"12643",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"12644",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"12645",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"12649",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12653",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12654",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12656",0,0,0,1,0,0,0,1,1,1,0,0,0,1,10
"12657",1,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"12658",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12659",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12664",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"12669",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"12670",0,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"12672",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12674",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12675",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"12676",1,0,1,0,0,0,0,1,0,0,0,0,0,0,9
"12677",1,0,1,0,0,0,0,1,0,1,0,1,1,0,11
"12681",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12683",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12684",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"12685",1,0,1,0,0,1,0,1,0,1,0,0,1,0,11
"12686",0,1,0,1,0,1,0,1,1,1,0,0,1,1,11
"12690",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"12691",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"12692",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12693",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"12694",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"12697",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"12699",1,0,1,0,0,1,0,0,1,1,0,1,1,0,11
"12700",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"12702",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"12703",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12705",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"12706",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"12708",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12709",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"12710",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"12711",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12713",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12714",0,1,1,0,0,0,0,1,1,1,0,0,1,0,11
"12716",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"12718",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12720",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"12724",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"12727",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12728",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12729",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12733",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"12734",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12735",1,0,1,0,0,0,0,1,0,0,0,1,1,0,11
"12739",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"12741",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"12742",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12743",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12744",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12746",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12747",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12750",0,1,0,0,1,0,0,0,1,1,0,1,1,0,6
"12751",1,0,0,1,0,0,0,1,0,0,0,0,1,0,11
"12754",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12755",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12758",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12760",0,0,0,1,0,1,0,1,1,0,0,0,1,0,11
"12763",0,1,1,0,0,1,0,1,1,1,0,0,0,1,10
"12764",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12765",0,0,0,0,1,1,0,0,1,0,0,1,1,0,5
"12768",1,0,1,0,0,0,0,1,0,0,0,1,1,0,11
"12770",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"12772",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12774",1,0,1,0,0,0,0,1,0,0,0,0,0,0,9
"12775",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12777",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12780",0,0,1,0,0,0,0,1,0,1,0,0,0,1,9
"12782",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"12784",1,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"12785",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"12786",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"12787",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12794",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"12796",1,0,1,0,0,0,0,0,0,1,0,1,0,0,9
"12797",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12800",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12802",1,0,0,1,0,1,0,0,1,0,0,0,1,0,11
"12805",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12806",1,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"12807",0,0,1,0,0,1,0,0,1,0,0,0,1,0,11
"12808",0,0,0,1,0,1,0,0,1,1,0,0,1,0,11
"12811",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12812",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12815",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"12816",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12817",0,0,1,0,0,1,0,0,1,1,0,0,0,0,10
"12818",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"12823",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12824",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12825",0,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"12826",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12829",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"12831",0,1,1,0,0,1,0,1,1,1,1,0,0,0,10
"12833",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12836",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"12841",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
