"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"10277",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.378127019292901
"10279",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10281",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10282",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"10283",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10284",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10285",0,1,0,0,1,0,0,0,1,1,0,1,1,1,0.286690149969717
"10287",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.286690149969717
"10294",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"10296",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"10298",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10300",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10301",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10305",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10306",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"10307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10308",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"10309",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10312",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10313",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.172414879208794
"10314",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"10317",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"10319",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.286690149969717
"10323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10327",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"10331",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10332",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"10335",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10336",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.378127019292901
"10337",1,0,0,0,1,0,1,0,1,1,0,1,1,0,-0.000447427293064878
"10338",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10343",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.331277490047002
"10345",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.331277490047002
"10346",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.172414879208794
"10347",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10350",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10351",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10352",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"10354",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.172414879208794
"10357",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10358",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10363",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331277490047002
"10364",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10367",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331277490047002
"10368",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10372",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10375",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.172414879208794
"10377",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"10378",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"10379",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.172414879208794
"10384",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10385",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"10387",1,0,0,1,0,0,0,1,1,0,0,1,0,0,0.172414879208794
"10391",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10393",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10395",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"10396",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.110815939278937
"10399",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10404",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433650523930898
"10405",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.172414879208794
"10408",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10409",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.378127019292901
"10410",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10411",1,0,0,1,0,0,1,1,1,1,0,0,0,0,0.433650523930898
"10412",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10413",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"10414",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10420",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.331277490047002
"10424",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10428",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10430",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10433",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10434",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331277490047002
"10436",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"10439",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10441",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10448",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331277490047002
"10450",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"10453",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"10454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10455",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10457",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10458",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10459",0,0,0,1,0,0,0,1,1,1,0,1,0,1,0.433650523930898
"10460",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10461",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10464",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"10466",0,1,1,0,0,0,1,0,1,1,0,0,1,1,0.331277490047002
"10470",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"10472",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10473",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10475",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10476",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.433650523930898
"10477",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"10478",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"10484",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10485",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331277490047002
"10486",1,0,0,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"10487",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10492",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10494",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"10495",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10496",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"10498",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10499",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"10502",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10504",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10506",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10507",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"10512",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10513",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10514",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10517",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10519",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10522",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.331277490047002
"10525",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"10526",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331277490047002
"10528",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.286690149969717
"10529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10533",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10534",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433650523930898
"10535",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.378127019292901
"10538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10539",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10540",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.331277490047002
"10541",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10544",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"10546",0,1,1,0,0,0,0,1,1,1,0,0,0,1,0.433650523930898
"10547",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0.331277490047002
"10548",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10549",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331277490047002
"10552",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10554",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.172414879208794
"10558",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.331277490047002
"10559",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"10561",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10564",1,0,0,0,1,0,0,0,1,1,0,1,1,0,-0.000447427293064878
"10565",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"10566",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10567",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10569",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"10570",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"10571",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10572",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"10575",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.378127019292901
"10583",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"10585",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10588",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10591",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.378127019292901
"10592",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10593",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331277490047002
"10598",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.286690149969717
"10600",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10604",1,0,1,0,0,0,1,1,0,1,0,1,1,0,0.331277490047002
"10605",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10606",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"10607",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10608",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"10609",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000447427293064878
"10612",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331277490047002
"10613",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.286690149969717
"10616",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.286690149969717
"10619",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10621",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"10625",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433650523930898
"10626",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10632",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10635",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.310243902439024
"10639",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10644",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10645",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"10647",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10649",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10652",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10655",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.286690149969717
"10656",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10659",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10662",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.378127019292901
"10664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10666",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10667",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.000447427293064878
"10670",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"10674",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"10676",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10677",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10678",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"10679",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10680",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.331277490047002
"10681",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10682",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"10684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.331277490047002
"10685",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.331277490047002
"10688",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10690",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"10691",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.331277490047002
"10693",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.286690149969717
"10695",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.110815939278937
"10697",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"10699",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"10701",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"10703",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10705",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"10706",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10707",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"10708",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10709",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.286690149969717
"10712",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"10716",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10717",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"10719",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10720",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10722",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10724",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10727",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10728",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.331277490047002
"10730",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.286690149969717
"10731",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"10732",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"10735",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10740",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10741",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"10742",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10743",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10744",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10745",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10748",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10749",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"10752",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"10754",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433650523930898
"10755",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.286690149969717
"10757",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"10759",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10760",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10762",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433650523930898
"10763",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.172414879208794
"10764",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10768",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10769",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10770",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10771",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.378127019292901
"10773",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.172414879208794
"10774",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10778",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.172414879208794
"10779",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10781",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"10782",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"10783",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.378127019292901
"10786",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10789",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10790",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10792",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10794",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0.331277490047002
"10795",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10796",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.286690149969717
"10797",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"10800",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"10803",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10804",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10806",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10807",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10811",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10812",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10814",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"10816",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"10820",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331277490047002
"10822",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10824",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331277490047002
"10827",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10828",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10829",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.331277490047002
"10831",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10833",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10834",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10838",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.172414879208794
"10839",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.433650523930898
"10842",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331277490047002
"10844",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331277490047002
"10845",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.331277490047002
"10847",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.000447427293064878
"10849",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10852",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10854",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"10855",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.331277490047002
"10856",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.286690149969717
"10859",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.331277490047002
"10863",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.286690149969717
"10868",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10881",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10883",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10884",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10885",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"10886",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"10888",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.331277490047002
"10889",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"10892",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"10893",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10895",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10896",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.110815939278937
"10897",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10900",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10901",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"10903",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331277490047002
"10904",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331277490047002
"10905",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"10907",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10908",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"10909",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331277490047002
"10912",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331277490047002
"10913",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331277490047002
"10914",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.331277490047002
"10916",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10917",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331277490047002
"10920",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"10921",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331277490047002
"10922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10924",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331277490047002
"10925",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10928",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331277490047002
"10930",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
"10932",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"10933",1,0,0,0,0,0,1,0,1,1,0,1,1,0,0.331277490047002
"10934",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"10938",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.331277490047002
"10939",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331277490047002
"10941",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331277490047002
"10942",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"10943",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.286690149969717
"10947",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331277490047002
"10948",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.286690149969717
"10949",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331277490047002
"10950",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"10951",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"10952",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331277490047002
"10955",0,1,0,0,1,0,1,0,0,0,1,0,1,0,0.286690149969717
"10958",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.331277490047002
"10959",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.286690149969717
"10960",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331277490047002
"10962",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331277490047002
"10963",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.331277490047002
"10967",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331277490047002
"10972",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331277490047002
"10974",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.331277490047002
"10975",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433650523930898
"10976",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331277490047002
