"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"14807",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14811",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.228365653789383
"14813",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"14814",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14816",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14822",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"14823",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14824",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"14836",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14837",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.334748224684669
"14838",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14839",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"14840",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288452607639366
"14841",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"14842",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"14845",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"14846",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"14849",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14850",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14852",1,0,0,1,0,0,1,1,1,0,0,0,1,0,0.334748224684669
"14853",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14859",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.023857579050872
"14860",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14864",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"14865",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14866",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14867",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"14869",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14875",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"14876",1,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"14878",0,0,1,0,0,0,1,1,0,1,0,0,0,0,0.24399460979611
"14881",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14882",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.334748224684669
"14883",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.24399460979611
"14884",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"14885",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"14887",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14890",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14891",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14892",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"14896",0,0,0,0,1,0,1,1,1,1,0,0,0,0,0.277777777777778
"14897",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"14900",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"14901",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.433134514882981
"14902",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14904",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14906",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334748224684669
"14907",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"14908",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"14910",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"14911",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"14914",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.151086956521739
"14915",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"14916",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14917",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"14920",1,0,1,0,0,1,0,1,1,1,1,0,0,1,0.433134514882981
"14921",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14925",0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.228365653789383
"14927",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"14928",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.24399460979611
"14929",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"14930",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14935",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14939",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"14944",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"14948",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14950",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"14952",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334748224684669
"14955",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14957",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14960",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"14961",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"14962",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334748224684669
"14965",1,0,1,0,0,1,0,0,1,0,1,0,1,0,0.334748224684669
"14966",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"14967",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14968",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14970",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"14971",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"14972",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"14976",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.277777777777778
"14978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"14979",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"14980",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"14981",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"14982",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"14983",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14985",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"14987",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"14988",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"14990",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"14991",0,0,0,0,1,1,0,1,1,1,1,0,0,1,0.277777777777778
"14994",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"14995",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334748224684669
"14999",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15000",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288452607639366
"15002",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15003",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15005",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15007",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15008",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334748224684669
"15010",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"15012",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15018",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15022",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"15024",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.433134514882981
"15031",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15032",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"15034",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15039",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"15040",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"15041",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"15042",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"15044",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24399460979611
"15045",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.228365653789383
"15046",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
"15050",1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"15051",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"15052",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15054",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15055",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334748224684669
"15056",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15060",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"15061",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15063",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15065",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"15066",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15067",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.334748224684669
"15070",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"15071",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"15072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15073",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"15074",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"15077",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15078",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15079",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"15084",0,1,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"15085",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"15087",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"15090",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15095",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"15099",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.334748224684669
"15100",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15107",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"15110",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"15111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15114",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"15118",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15120",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15121",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"15122",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334748224684669
"15123",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"15124",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"15126",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"15128",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15130",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15131",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.151086956521739
"15136",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15137",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.433134514882981
"15140",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"15144",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.151086956521739
"15145",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15146",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"15150",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.228365653789383
"15152",1,0,0,0,1,0,0,0,1,1,0,0,0,0,0.277777777777778
"15154",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15157",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15159",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"15160",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15162",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.433134514882981
"15163",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"15165",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15166",0,0,0,0,1,0,0,0,1,1,0,1,1,1,0.288452607639366
"15167",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15169",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"15170",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"15171",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15172",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"15175",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.334748224684669
"15176",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"15179",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15180",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"15181",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.334748224684669
"15182",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.334748224684669
"15184",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.24399460979611
"15186",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334748224684669
"15187",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"15189",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"15190",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"15192",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15193",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.334748224684669
"15194",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15197",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15202",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"15207",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"15208",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"15209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15211",1,0,0,1,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"15213",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.24399460979611
"15214",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334748224684669
"15215",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15217",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"15221",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"15222",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15223",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24399460979611
"15224",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15225",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15226",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.433134514882981
"15227",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15228",1,0,0,0,1,1,0,1,1,1,1,0,1,0,0.288452607639366
"15230",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288452607639366
"15231",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15233",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334748224684669
"15234",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334748224684669
"15235",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15237",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15238",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"15239",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"15243",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334748224684669
"15244",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15251",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334748224684669
"15253",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"15254",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.433134514882981
"15255",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15256",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"15258",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.334748224684669
"15259",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15261",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.151086956521739
"15262",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15263",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"15264",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334748224684669
"15267",1,0,0,0,0,0,1,0,0,1,0,1,1,0,0.334748224684669
"15269",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.023857579050872
"15270",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15271",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15274",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"15277",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334748224684669
"15278",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"15282",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"15283",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"15284",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.334748224684669
"15286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15287",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15288",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"15289",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15291",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15293",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.334748224684669
"15294",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"15296",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15297",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15298",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15299",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15300",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15301",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15302",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15303",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15304",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15305",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"15308",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15310",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"15315",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15316",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.288452607639366
"15320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15322",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15324",1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.334748224684669
"15327",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288452607639366
"15330",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15332",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15334",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"15335",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"15338",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15339",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334748224684669
"15340",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334748224684669
"15341",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334748224684669
"15344",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15345",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334748224684669
"15347",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15348",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15353",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.334748224684669
"15354",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15356",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15358",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"15361",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288452607639366
"15362",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15364",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"15365",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15370",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334748224684669
"15372",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"15379",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.334748224684669
"15381",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.433134514882981
"15383",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15385",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.288452607639366
"15386",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15390",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"15391",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15394",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15396",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.433134514882981
"15398",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15400",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334748224684669
"15402",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15403",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.228365653789383
"15407",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15408",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15411",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.433134514882981
"15413",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"15416",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15417",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15419",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15423",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334748224684669
"15425",0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.334748224684669
"15429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15430",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15433",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15436",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"15437",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"15439",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15441",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334748224684669
"15444",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.24399460979611
"15445",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.151086956521739
"15447",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288452607639366
"15449",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334748224684669
"15450",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334748224684669
"15455",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334748224684669
"15456",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15457",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0.151086956521739
"15461",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334748224684669
"15462",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.228365653789383
"15463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15464",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334748224684669
"15465",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"15466",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"15467",0,0,0,1,0,0,0,1,0,1,0,0,0,1,0.24399460979611
"15469",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334748224684669
"15470",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15471",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"15473",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.228365653789383
"15474",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334748224684669
"15475",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334748224684669
"15476",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.433134514882981
"15478",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.334748224684669
"15482",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.334748224684669
"15484",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334748224684669
"15487",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334748224684669
"15488",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334748224684669
"15489",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334748224684669
"15494",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.334748224684669
