"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"5901",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5903",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5904",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.325647192449825
"5905",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5906",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"5909",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"5912",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.372289570637541
"5915",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0120561738208797
"5916",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"5918",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"5921",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"5927",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5928",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5930",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5931",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"5934",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5939",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"5942",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"5944",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"5945",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"5947",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"5948",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"5949",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"5951",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325647192449825
"5952",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5954",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5955",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5957",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5959",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"5960",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"5965",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5967",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.325647192449825
"5968",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5973",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"5975",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5976",0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.372289570637541
"5977",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"5978",1,0,0,0,0,1,0,0,1,1,0,0,1,1,0.325647192449825
"5983",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5988",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325647192449825
"5990",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"5991",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.325647192449825
"5992",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"5993",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5995",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"5999",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6000",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6002",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.325647192449825
"6003",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"6005",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6006",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.372289570637541
"6008",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6009",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"6011",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"6012",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6013",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"6014",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6015",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6017",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6020",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6022",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6023",0,0,0,0,1,0,0,0,0,1,1,0,1,0,0.276299829824714
"6028",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0120561738208797
"6030",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"6031",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6033",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.325647192449825
"6035",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0120561738208797
"6038",1,0,0,1,0,0,1,0,1,1,1,0,1,0,0.325647192449825
"6039",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0.372289570637541
"6043",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"6046",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"6051",0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"6053",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"6054",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"6056",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6064",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0120561738208797
"6065",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.325647192449825
"6066",0,0,0,1,0,0,0,1,0,1,0,0,0,0,0.372289570637541
"6069",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"6070",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"6072",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"6073",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325647192449825
"6074",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.276299829824714
"6076",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"6078",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"6080",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"6081",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"6086",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"6088",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.0120561738208797
"6090",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6092",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6094",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6096",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6098",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6106",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6107",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"6108",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6111",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6112",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6114",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"6116",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.276299829824714
"6119",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"6120",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"6121",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.276299829824714
"6122",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.276299829824714
"6126",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.136573808704956
"6127",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6130",0,1,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"6131",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"6132",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.136573808704956
"6134",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"6135",0,1,0,0,1,1,0,0,1,1,0,0,1,0,0.276299829824714
"6138",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6140",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6145",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6150",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6151",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.136573808704956
"6152",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6153",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.276299829824714
"6155",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.325647192449825
"6162",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"6164",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.325647192449825
"6166",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"6167",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"6168",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6169",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6170",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"6171",0,0,0,1,0,0,1,1,1,1,1,0,1,1,0.325647192449825
"6172",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"6174",0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.372289570637541
"6175",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"6176",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.372289570637541
"6177",1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.372289570637541
"6178",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6179",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"6180",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6182",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"6184",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"6186",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6187",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.136573808704956
"6190",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"6192",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"6194",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.276299829824714
"6195",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325647192449825
"6197",0,0,1,0,0,0,0,0,1,1,0,1,1,1,0.325647192449825
"6198",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"6200",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"6201",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6203",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6204",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.136573808704956
"6205",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"6207",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6209",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"6211",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6214",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"6218",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6219",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6220",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.372289570637541
"6222",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6224",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"6236",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6240",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"6243",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.136573808704956
"6246",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"6248",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325647192449825
"6249",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6252",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.325647192449825
"6253",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6257",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"6258",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"6259",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"6261",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"6262",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6269",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6270",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.136573808704956
"6272",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.325647192449825
"6273",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"6277",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6280",0,1,0,1,0,1,0,1,1,1,0,1,1,0,0.325647192449825
"6281",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"6284",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325647192449825
"6286",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"6288",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6294",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6295",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6296",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.136573808704956
"6299",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"6300",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6301",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6302",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6304",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6305",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.276299829824714
"6306",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"6307",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"6308",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325647192449825
"6310",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325647192449825
"6313",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"6315",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.372289570637541
"6319",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.372289570637541
"6322",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.372289570637541
"6323",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6324",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"6326",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6327",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6329",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372289570637541
"6330",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6331",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6333",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6334",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6337",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.276299829824714
"6341",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"6342",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"6344",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6346",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.325647192449825
"6347",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6349",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325647192449825
"6353",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.276299829824714
"6355",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"6356",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6358",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6361",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"6363",0,0,1,0,0,1,0,0,1,1,0,1,1,0,0.325647192449825
"6365",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.136573808704956
"6368",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6369",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"6370",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"6371",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.325647192449825
"6375",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"6377",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.372289570637541
"6379",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"6381",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"6382",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"6383",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325647192449825
"6385",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6388",0,1,1,0,0,1,0,1,0,1,1,0,0,0,0.372289570637541
"6390",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"6392",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.276299829824714
"6395",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6397",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6399",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6400",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6404",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"6405",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"6408",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6409",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"6415",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6417",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.325647192449825
"6420",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325647192449825
"6421",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6425",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.136573808704956
"6427",0,0,1,0,0,0,0,1,1,1,0,1,1,1,0.325647192449825
"6429",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325647192449825
"6433",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325647192449825
"6435",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"6436",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"6449",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"6451",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6452",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.276299829824714
"6453",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"6458",0,1,1,0,0,0,0,0,1,1,1,0,1,1,0.325647192449825
"6462",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.276299829824714
"6465",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325647192449825
"6467",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6468",0,1,1,0,0,0,1,0,0,1,0,1,1,0,0.325647192449825
"6470",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.276299829824714
"6476",0,0,1,0,0,0,1,1,1,1,1,0,1,1,0.325647192449825
"6478",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6481",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
"6483",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"6487",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.276299829824714
"6489",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"6490",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6492",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"6493",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"6495",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"6496",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.276299829824714
"6499",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6502",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325647192449825
"6503",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6504",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6509",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6511",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6513",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.325647192449825
"6518",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6519",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"6521",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6522",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0.136573808704956
"6524",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325647192449825
"6525",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.372289570637541
"6526",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6528",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.372289570637541
"6529",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6530",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"6531",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6532",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325647192449825
"6533",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.372289570637541
"6535",1,0,0,0,1,1,0,1,1,0,0,1,1,0,0.0120561738208797
"6538",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6541",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6542",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.325647192449825
"6543",1,0,0,0,0,0,1,0,1,0,0,1,1,0,0.325647192449825
"6548",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6549",1,0,0,0,1,1,0,1,1,1,0,0,1,1,0.0120561738208797
"6550",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.136573808704956
"6552",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6554",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.276299829824714
"6559",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6561",1,0,0,0,1,1,0,1,0,1,0,0,0,0,0.0120561738208797
"6563",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6569",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6570",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.325647192449825
"6572",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325647192449825
"6573",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"6576",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6578",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.276299829824714
"6579",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.136573808704956
"6580",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6581",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.372289570637541
"6588",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6589",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"6590",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6591",0,1,0,1,0,0,1,0,1,1,0,1,0,1,0.372289570637541
"6596",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.325647192449825
"6597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6598",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6599",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.325647192449825
"6604",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325647192449825
"6605",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.372289570637541
"6609",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325647192449825
"6610",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325647192449825
"6611",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6617",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"6618",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325647192449825
"6619",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325647192449825
"6620",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.276299829824714
"6621",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372289570637541
"6623",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6626",0,1,0,1,0,0,0,1,1,1,0,1,1,1,0.325647192449825
"6628",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.325647192449825
"6630",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325647192449825
"6631",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.325647192449825
"6633",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325647192449825
"6639",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325647192449825
"6641",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.325647192449825
"6642",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6643",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325647192449825
"6644",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325647192449825
