"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"7064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7065",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7066",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7067",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"7072",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"7073",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.341970871950066
"7077",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"7081",1,0,1,0,0,0,1,1,0,0,0,1,0,0,0.177687038988409
"7083",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.325221205882032
"7084",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.288141388045821
"7085",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"7086",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7092",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7093",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"7097",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.372161519694727
"7100",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7101",0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.325221205882032
"7108",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"7110",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7112",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7116",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"7118",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7120",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.325221205882032
"7123",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.372161519694727
"7128",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7131",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"7134",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7135",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"7137",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"7138",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7139",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"7142",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7143",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"7145",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"7146",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7149",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7150",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7153",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7158",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7159",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7160",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"7162",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.341970871950066
"7169",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7171",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7172",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.325221205882032
"7173",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.325221205882032
"7174",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.390739905948002
"7176",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7177",0,0,0,1,0,0,0,0,1,1,1,0,0,0,0.372161519694727
"7178",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"7179",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"7180",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7183",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7186",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.288141388045821
"7187",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"7188",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.390739905948002
"7191",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7192",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7195",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"7196",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7197",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7200",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325221205882032
"7201",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.325221205882032
"7202",1,0,0,1,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"7206",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7208",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7209",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"7213",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"7220",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.325221205882032
"7221",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"7224",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7226",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7227",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"7229",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"7231",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177687038988409
"7233",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7234",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7235",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.288141388045821
"7237",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7238",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7243",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"7252",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.325221205882032
"7253",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7256",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"7259",0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.288141388045821
"7261",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"7262",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"7263",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7266",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7269",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7272",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7276",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.288141388045821
"7277",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"7278",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"7279",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"7282",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7283",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7284",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7285",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.288141388045821
"7287",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7289",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7290",1,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0994694960212202
"7293",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7294",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.177687038988409
"7299",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7301",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.325221205882032
"7303",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7305",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"7306",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"7307",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.288141388045821
"7308",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7310",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7311",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.177687038988409
"7313",0,0,0,0,1,0,1,0,1,1,0,1,1,0,0.288141388045821
"7317",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"7319",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7322",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7325",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7331",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.288141388045821
"7332",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"7335",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.325221205882032
"7338",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"7339",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"7340",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"7342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"7343",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7344",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.325221205882032
"7345",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"7350",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"7351",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.288141388045821
"7353",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"7354",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7355",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"7356",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"7363",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.325221205882032
"7366",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"7367",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.372161519694727
"7368",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.288141388045821
"7371",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7372",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7374",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"7375",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7376",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.288141388045821
"7379",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"7380",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"7385",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7387",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"7390",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7392",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7394",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7396",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"7397",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7400",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.288141388045821
"7401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7402",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7403",0,0,0,1,0,0,0,1,1,1,1,0,0,0,0.372161519694727
"7404",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7406",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7408",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7413",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7414",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"7417",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"7418",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.325221205882032
"7419",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7421",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"7422",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0592651076522044
"7423",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"7424",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7426",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7427",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.390739905948002
"7428",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7433",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"7434",1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0994694960212202
"7441",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.288141388045821
"7442",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.325221205882032
"7445",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325221205882032
"7447",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7448",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7450",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7451",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.325221205882032
"7452",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.325221205882032
"7453",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7454",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7456",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.372161519694727
"7458",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7460",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7461",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288141388045821
"7463",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0592651076522044
"7464",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.390739905948002
"7468",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7473",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"7474",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.325221205882032
"7477",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.325221205882032
"7482",0,1,1,0,0,0,0,0,1,1,1,0,1,0,0.390739905948002
"7483",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7484",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.325221205882032
"7487",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0592651076522044
"7488",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7489",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.288141388045821
"7490",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.372161519694727
"7492",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.177687038988409
"7495",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7500",0,0,1,0,0,0,0,0,0,1,1,0,1,1,0.325221205882032
"7503",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7506",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7507",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7508",1,0,0,1,0,0,0,1,0,1,0,0,0,0,0.341970871950066
"7509",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7512",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7513",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.325221205882032
"7514",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"7515",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7517",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0592651076522044
"7519",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7520",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7522",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"7523",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7524",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7527",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.390739905948002
"7528",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"7531",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.325221205882032
"7532",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7533",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.288141388045821
"7535",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.288141388045821
"7536",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"7537",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7539",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7540",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"7542",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7543",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7544",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.288141388045821
"7545",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7546",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7548",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.325221205882032
"7551",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325221205882032
"7552",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.288141388045821
"7553",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.325221205882032
"7555",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"7558",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7559",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7561",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7563",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.390739905948002
"7566",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"7567",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"7568",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"7569",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"7572",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7575",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0592651076522044
"7578",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7579",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7580",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.325221205882032
"7581",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.325221205882032
"7585",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.325221205882032
"7588",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"7595",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"7596",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7598",0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.288141388045821
"7599",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"7600",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7602",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7604",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7606",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"7608",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7609",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7610",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7615",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.372161519694727
"7619",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7620",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7622",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7623",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7624",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7625",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.288141388045821
"7627",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"7628",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"7629",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"7631",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7633",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.325221205882032
"7634",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.325221205882032
"7636",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7637",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7638",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.288141388045821
"7641",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7642",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.325221205882032
"7645",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7646",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"7648",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7649",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"7652",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.288141388045821
"7654",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.325221205882032
"7657",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.325221205882032
"7658",0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.325221205882032
"7659",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7663",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7664",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0.177687038988409
"7665",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7666",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7667",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.325221205882032
"7668",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.372161519694727
"7669",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7671",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.325221205882032
"7673",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.325221205882032
"7674",1,0,1,0,0,1,0,1,0,1,0,0,0,1,0.341970871950066
"7675",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.325221205882032
"7676",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"7677",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7678",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"7679",0,0,0,0,1,1,0,0,1,1,1,0,1,1,0.288141388045821
"7682",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"7683",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"7684",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7689",0,0,0,1,0,1,0,1,1,1,1,0,0,0,0.372161519694727
"7691",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.325221205882032
"7693",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0592651076522044
"7700",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.325221205882032
"7702",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"7704",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"7707",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7708",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.390739905948002
"7715",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.288141388045821
"7718",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.325221205882032
"7719",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.325221205882032
"7721",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.390739905948002
"7722",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.325221205882032
"7726",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7729",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.325221205882032
"7733",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.372161519694727
"7734",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.325221205882032
"7735",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.325221205882032
"7737",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"7739",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.325221205882032
"7741",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.325221205882032
"7742",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.325221205882032
"7744",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"7745",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
"7749",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.390739905948002
"7753",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.325221205882032
"7754",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.325221205882032
"7755",1,0,1,0,0,0,1,1,1,0,0,1,0,0,0.177687038988409
"7756",1,0,1,0,0,0,1,0,0,1,0,1,0,0,0.341970871950066
"7761",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0592651076522044
"7763",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.325221205882032
"7764",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.325221205882032
"7766",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.325221205882032
"7767",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.325221205882032
