"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"14683",1,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"14687",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"14691",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14695",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"14697",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14702",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"14704",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"14706",0,0,1,0,0,0,1,1,1,0,0,0,0,0,13
"14708",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"14709",0,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"14710",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14711",1,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"14715",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14716",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"14717",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14718",0,1,0,0,0,0,0,0,1,1,1,0,1,1,15
"14725",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"14726",0,1,0,0,0,1,0,0,1,1,0,0,1,1,15
"14731",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14733",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"14736",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"14737",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"14738",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"14739",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"14740",0,0,0,1,0,1,0,1,1,0,0,1,1,1,15
"14741",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"14745",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"14746",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14748",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14751",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"14752",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"14753",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"14754",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14755",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14756",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14757",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"14759",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"14763",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"14764",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"14765",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"14766",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"14768",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"14769",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"14770",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"14773",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"14774",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"14775",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14776",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"14778",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14780",0,0,0,0,1,1,0,1,0,0,0,0,1,1,5
"14781",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14783",0,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"14786",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"14788",0,0,1,0,0,0,0,0,0,0,0,0,1,1,15
"14789",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"14790",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14791",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"14792",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"14795",0,0,0,0,1,1,0,0,0,0,0,0,1,0,5
"14798",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14800",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14802",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"14803",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"14805",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14807",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14808",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"14810",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"14811",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"14814",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14815",0,0,0,1,0,0,1,1,1,1,0,0,1,1,15
"14816",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"14817",0,0,1,0,0,1,0,1,0,0,0,0,0,1,11
"14818",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14821",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14824",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"14825",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"14830",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"14838",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14839",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"14842",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"14843",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"14844",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14847",0,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"14849",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14851",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"14853",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14854",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14855",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"14856",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"14857",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"14860",0,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"14862",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"14863",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"14864",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"14866",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14867",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"14868",1,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"14872",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"14875",1,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"14877",1,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"14878",0,0,1,0,0,0,1,1,0,1,0,0,0,0,11
"14880",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"14881",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14883",0,0,1,0,0,1,0,0,0,1,0,0,0,1,11
"14884",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"14887",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14889",0,0,1,0,0,0,1,0,0,1,0,0,1,1,15
"14896",0,0,0,0,1,0,1,1,1,1,0,0,0,0,7
"14897",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"14900",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"14902",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14904",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"14906",0,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"14908",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"14909",1,0,1,0,0,0,1,1,0,0,0,1,0,0,11
"14916",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"14918",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"14922",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"14924",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"14925",0,0,0,0,1,0,0,1,0,0,0,1,1,0,5
"14929",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"14931",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"14933",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"14938",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"14939",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14941",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"14943",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"14944",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"14945",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"14947",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"14949",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"14950",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"14952",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"14953",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14954",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"14955",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14957",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"14958",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14959",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14960",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"14961",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"14963",0,0,1,0,0,0,0,0,1,0,1,0,1,1,15
"14967",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14970",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"14974",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"14975",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"14976",1,0,0,0,1,0,0,0,0,1,0,0,0,0,7
"14978",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"14979",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"14981",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"14983",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"14985",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"14987",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"14990",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"14991",0,0,0,0,1,1,0,1,1,1,1,0,0,1,7
"14992",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"14993",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"14994",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"14995",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"14996",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"14997",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"14999",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15000",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"15001",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"15006",0,0,1,0,0,1,0,1,0,0,1,0,0,0,11
"15007",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"15008",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"15009",1,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"15012",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15017",0,1,1,0,0,0,0,0,0,0,1,0,1,0,15
"15019",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"15030",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"15031",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15035",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"15037",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"15038",0,0,0,1,0,1,0,0,0,0,1,0,0,1,11
"15041",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"15044",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"15045",0,0,0,0,1,0,0,0,0,0,1,0,1,0,5
"15046",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"15049",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"15050",1,0,0,1,0,1,0,0,1,1,0,0,1,0,15
"15054",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15055",0,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"15057",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"15058",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15060",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"15061",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"15063",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15064",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"15067",1,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"15069",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"15070",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"15072",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"15074",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"15076",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"15078",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"15079",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"15080",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15082",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"15086",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"15087",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"15088",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"15091",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15093",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15094",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"15095",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"15096",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"15098",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"15106",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"15107",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"15108",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"15111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15112",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15113",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"15114",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"15115",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15116",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15117",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"15118",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"15119",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"15120",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"15123",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"15124",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"15126",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"15127",1,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"15128",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"15130",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15131",0,0,0,0,0,0,1,0,1,0,0,1,0,0,13
"15133",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"15134",0,0,1,0,0,0,1,0,0,1,0,0,1,1,15
"15137",1,0,1,0,0,1,0,1,1,1,0,0,0,0,14
"15138",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15139",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15140",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"15143",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15144",0,0,1,0,0,0,0,0,1,0,0,1,0,1,13
"15145",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15146",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"15148",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"15149",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"15155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15157",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"15161",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"15165",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15166",0,0,0,0,1,0,0,0,1,1,0,1,1,1,8
"15168",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"15170",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"15178",0,0,0,1,0,0,0,0,0,1,0,0,0,0,11
"15180",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"15181",1,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"15182",1,0,1,0,0,0,1,0,0,0,0,1,1,0,15
"15193",0,0,0,0,0,1,0,0,1,0,0,1,1,0,15
"15194",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15195",1,0,0,0,1,0,0,0,1,1,0,1,1,0,8
"15196",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"15197",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15198",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"15199",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"15203",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15205",1,0,1,0,0,1,0,1,1,0,1,0,0,1,13
"15207",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"15208",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"15209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15210",1,0,0,0,1,1,0,0,0,1,0,0,1,0,8
"15213",1,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"15214",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"15215",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15219",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"15221",0,1,0,0,0,1,0,0,1,1,0,0,1,0,15
"15222",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"15225",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15230",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"15232",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"15233",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"15234",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"15236",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"15238",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"15241",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15242",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"15245",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"15248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15251",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"15254",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"15261",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"15263",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"15264",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"15271",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15273",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"15274",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"15275",1,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"15278",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"15279",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"15281",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15282",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"15283",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"15284",0,0,0,1,0,1,0,0,1,1,0,0,1,0,15
"15285",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"15286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15287",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"15288",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"15289",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15296",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15297",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"15299",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15300",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15301",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"15303",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15304",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15306",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15307",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"15310",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"15313",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"15314",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15318",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"15320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15321",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"15326",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15327",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"15330",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15331",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15333",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"15335",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"15337",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"15338",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15341",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"15344",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"15345",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"15346",0,0,0,1,0,1,0,0,1,1,0,0,1,1,15
"15347",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15348",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"15352",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"15353",0,0,0,1,0,1,0,1,1,0,0,0,1,1,15
"15356",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15357",0,1,1,0,0,0,0,0,1,1,1,0,1,0,15
"15358",1,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"15360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15364",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"15369",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"15370",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"15371",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"15372",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"15373",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"15375",1,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"15376",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"15377",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"15379",0,1,1,0,0,0,0,1,1,0,0,1,1,0,15
"15380",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15381",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"15383",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"15385",0,0,0,0,1,0,0,0,1,1,1,0,1,1,8
"15388",0,0,1,0,0,1,0,1,1,1,1,0,0,1,14
"15389",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"15390",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"15396",0,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"15397",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"15398",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15400",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"15401",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15403",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"15404",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"15405",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"15406",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"15407",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15408",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"15410",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"15411",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"15412",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"15414",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"15420",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"15421",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"15423",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"15424",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"15426",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"15427",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"15429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15432",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"15438",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15439",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15441",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"15442",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"15445",1,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"15446",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"15447",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"15448",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"15450",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"15451",0,0,0,1,0,1,0,1,1,0,0,0,1,1,15
"15452",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"15453",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"15454",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"15457",1,0,0,1,0,0,0,0,1,0,0,0,0,0,13
"15458",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"15459",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"15460",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15461",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"15462",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"15463",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"15465",1,0,0,0,0,0,1,0,0,0,0,0,1,0,15
"15466",0,0,0,0,1,0,0,1,1,0,0,0,1,0,5
"15470",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15471",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"15474",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"15475",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15476",0,0,1,0,0,0,0,1,1,1,0,0,0,1,14
"15479",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"15481",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15483",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"15484",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"15485",0,0,0,0,0,0,0,0,0,1,0,0,1,0,15
