"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"13053",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"13055",1,0,1,0,0,0,1,0,0,1,0,1,1,0,17
"13059",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"13061",0,1,1,0,0,0,1,0,0,1,0,0,1,0,17
"13062",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"13066",0,0,0,0,0,0,0,0,1,1,0,1,1,1,17
"13067",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"13068",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"13070",1,0,0,0,0,0,0,0,1,1,0,0,0,0,16
"13073",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"13074",1,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"13076",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"13079",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"13082",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13083",0,0,1,0,0,0,0,1,1,1,1,0,0,0,16
"13084",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"13085",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"13086",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"13087",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"13088",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13090",0,0,0,1,0,0,1,0,1,1,0,0,0,0,16
"13092",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"13094",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"13095",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13096",0,0,0,0,0,1,0,0,1,1,0,0,1,0,17
"13097",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"13098",0,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"13101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13102",0,1,1,0,0,0,1,0,1,0,0,1,1,0,17
"13104",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"13106",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13108",0,1,0,0,1,1,0,1,1,0,1,0,1,1,7
"13110",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13111",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"13113",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13114",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"13115",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13116",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"13117",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"13126",0,1,1,0,0,0,0,0,1,1,0,0,0,1,16
"13128",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13129",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"13130",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"13131",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"13134",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"13135",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"13136",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"13139",0,0,0,0,1,0,0,1,0,1,0,0,1,0,10
"13140",1,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"13141",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13142",1,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"13143",0,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"13144",1,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"13146",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13147",0,0,0,0,1,1,0,1,1,1,0,1,1,0,10
"13148",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13150",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13151",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"13152",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"13154",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"13155",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"13157",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"13162",0,1,0,0,0,0,0,0,0,1,0,1,1,0,17
"13165",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13166",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13168",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"13173",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"13175",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"13176",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13177",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"13178",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"13179",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"13182",0,1,0,0,0,0,0,0,1,0,0,0,1,0,17
"13183",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"13186",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"13188",0,0,0,0,1,0,0,1,0,1,0,0,1,1,10
"13189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13190",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"13191",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13192",0,0,0,1,0,1,0,1,1,0,1,0,1,0,17
"13194",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"13198",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13199",0,1,1,0,0,0,0,0,0,1,0,0,0,0,15
"13202",1,0,1,0,0,0,1,1,1,1,0,0,0,1,16
"13203",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"13204",0,1,0,0,0,0,0,0,1,1,0,1,1,0,17
"13211",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"13212",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"13213",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"13215",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"13216",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"13222",0,0,0,1,0,0,0,1,0,0,0,0,1,0,17
"13223",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"13226",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13227",0,0,1,0,0,0,0,1,1,0,0,1,0,0,13
"13230",0,0,1,0,0,1,0,0,0,0,0,1,0,1,13
"13231",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"13233",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"13236",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"13238",1,0,1,0,0,0,1,0,1,1,1,0,0,0,16
"13248",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13249",0,1,1,0,0,0,1,0,1,1,0,1,1,0,17
"13252",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"13253",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13256",0,1,1,0,0,0,1,1,1,0,0,0,1,0,17
"13257",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13258",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13259",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"13260",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13261",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"13263",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"13265",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"13266",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"13269",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"13271",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13272",0,0,0,0,1,1,0,1,0,1,1,0,1,0,10
"13273",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"13274",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"13275",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"13276",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"13278",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"13279",0,1,1,0,0,0,0,1,1,0,0,1,1,0,17
"13286",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13288",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"13290",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"13291",0,1,0,0,0,1,0,0,1,1,0,1,1,0,17
"13293",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"13296",0,1,1,0,0,0,1,1,1,1,0,1,0,0,16
"13297",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"13298",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13300",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"13301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13303",1,0,0,0,0,0,1,0,1,0,0,0,0,0,13
"13304",0,0,1,0,0,0,0,1,1,1,0,0,0,1,16
"13305",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13306",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"13307",1,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"13308",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"13309",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"13311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13312",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"13313",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"13314",1,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"13316",1,0,1,0,0,0,0,1,0,0,0,0,0,0,13
"13318",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"13320",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"13322",0,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"13323",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"13325",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"13327",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13328",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"13329",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"13330",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"13332",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"13333",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"13335",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13338",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13342",0,1,1,0,0,0,0,0,1,0,0,0,0,0,13
"13346",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"13348",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"13349",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"13350",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13351",0,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"13355",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"13356",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13359",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"13360",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"13361",0,0,0,1,0,1,0,1,1,1,0,1,1,0,17
"13362",1,0,0,0,1,1,0,1,0,0,0,0,1,0,6
"13365",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13368",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"13369",1,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"13370",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13372",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13373",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13376",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"13377",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"13378",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13380",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"13383",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13385",0,1,0,0,0,1,0,0,1,1,0,1,1,1,17
"13386",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"13394",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"13397",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"13400",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"13402",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13403",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"13404",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"13405",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"13406",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13407",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13408",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"13413",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13415",0,0,1,0,0,1,0,0,1,1,0,0,0,1,16
"13417",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"13419",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13420",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"13421",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13425",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"13428",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13431",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"13432",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13434",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"13435",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13436",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"13442",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13443",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13444",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"13447",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"13452",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"13454",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"13455",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"13458",0,1,0,1,0,0,0,0,1,0,0,0,1,1,17
"13460",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13461",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13462",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"13463",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"13466",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"13468",0,1,1,0,0,0,0,1,1,0,0,1,1,0,17
"13470",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13471",0,1,1,0,0,0,1,0,1,1,0,0,0,0,16
"13472",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13473",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"13474",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13477",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"13478",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13480",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"13481",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"13483",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"13484",0,0,0,0,1,1,0,1,0,1,1,0,1,1,10
"13486",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13492",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13494",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"13495",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"13496",0,1,1,0,0,1,0,0,1,1,0,1,1,0,17
"13497",0,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"13498",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"13499",0,1,0,0,0,1,0,0,1,1,0,0,1,1,17
"13501",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13502",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13506",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"13508",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13510",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13511",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"13512",1,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"13513",0,1,0,0,1,0,0,0,1,0,0,1,1,0,7
"13517",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"13518",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"13519",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13520",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"13523",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"13525",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13526",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"13527",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"13528",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"13530",0,1,0,1,0,0,0,0,1,1,0,0,1,1,17
"13539",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"13540",0,0,0,1,0,1,0,1,1,1,1,0,1,0,17
"13541",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13542",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"13544",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"13546",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13550",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"13553",1,0,0,0,0,0,0,0,1,1,0,0,1,0,17
"13558",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"13559",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"13562",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13564",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13566",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"13567",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"13568",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"13569",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"13570",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"13571",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"13572",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"13574",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"13575",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"13578",0,0,1,0,0,1,0,0,1,1,1,0,1,1,17
"13580",1,0,0,0,1,0,0,0,1,1,0,1,1,0,10
"13581",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"13582",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13584",0,0,0,1,0,1,0,1,0,1,1,0,1,0,17
"13586",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13587",1,0,0,0,0,0,1,0,1,1,0,1,1,0,17
"13589",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"13590",1,0,0,1,0,0,0,1,0,1,0,0,0,0,15
"13594",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13595",0,0,1,0,0,0,0,1,1,0,0,0,0,1,13
"13603",0,0,1,0,0,0,1,0,1,0,0,1,0,0,13
"13604",1,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"13605",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"13606",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"13607",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"13610",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"13613",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13619",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"13622",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13624",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"13626",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"13627",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"13629",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"13630",0,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"13632",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13635",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"13636",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"13639",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13641",0,0,0,0,1,1,0,1,1,0,0,0,0,0,7
"13643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13644",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"13645",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"13647",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"13656",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"13657",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"13659",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"13660",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"13663",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"13665",0,0,0,0,1,0,1,0,0,1,0,0,1,0,10
"13667",0,0,1,0,0,0,0,1,1,1,1,0,0,0,16
"13669",0,1,0,0,1,0,1,0,1,0,0,0,1,0,7
"13672",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13673",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"13674",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13675",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"13676",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"13677",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13678",0,1,0,1,0,0,0,1,1,1,0,0,1,0,17
"13679",1,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"13683",0,0,1,0,0,0,1,1,1,1,0,0,1,1,17
"13684",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13685",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13686",1,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"13687",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"13689",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13690",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13691",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"13692",0,0,1,0,0,1,0,1,1,1,1,0,0,1,16
"13693",0,0,0,0,1,1,0,0,0,1,1,0,1,0,10
"13694",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13697",0,1,0,1,0,0,0,1,1,1,0,0,0,0,16
"13698",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13700",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"13703",1,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"13704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"13706",1,0,1,0,0,1,0,1,0,0,0,0,1,0,17
"13708",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"13709",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"13711",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"13712",0,0,0,0,0,0,0,0,1,0,0,0,1,1,17
"13714",1,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"13715",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"13716",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13719",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"13720",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"13721",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13722",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13723",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13727",0,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"13728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13729",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13730",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"13734",0,0,0,0,1,0,0,1,0,1,0,0,1,1,10
"13736",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"13737",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13743",1,0,1,0,0,0,1,1,0,0,0,1,1,0,17
"13747",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"13750",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"13752",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"13753",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"13755",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"13758",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13759",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"13761",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"13764",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"13765",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13768",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13769",0,0,0,0,1,0,0,1,0,0,0,0,0,0,7
"13771",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13772",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"13773",0,1,1,0,0,1,0,1,1,1,0,1,1,0,17
"13774",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13777",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"13779",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"13781",1,0,1,0,0,1,0,1,0,0,0,0,0,0,13
"13782",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13783",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"13786",0,1,1,0,0,1,0,0,0,1,0,0,0,0,15
"13787",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"13788",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"13789",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"13790",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13791",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"13792",0,0,0,1,0,0,0,0,0,0,0,0,1,0,17
"13793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13794",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"13795",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"13799",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"13803",1,0,1,0,0,0,1,0,1,0,1,0,1,0,17
"13804",0,1,1,0,0,0,0,1,1,1,0,0,1,1,17
"13810",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"13812",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"13814",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"13815",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"13817",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"13819",0,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"13822",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"13823",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"13825",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"13826",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
