"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"16003",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"16004",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16005",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"16006",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16007",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.335619731914601
"16013",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16019",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16021",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.335619731914601
"16022",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"16024",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"16026",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.335619731914601
"16027",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16030",1,0,0,0,1,1,0,1,1,0,1,0,1,0,0.0381022165231727
"16032",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335619731914601
"16034",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16035",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.335619731914601
"16036",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"16037",1,0,1,0,0,1,0,1,1,0,1,0,0,0,0.355599946283489
"16038",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16039",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"16040",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.306047181693849
"16043",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.0381022165231727
"16044",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"16051",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16052",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.335619731914601
"16053",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"16054",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.335619731914601
"16059",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16060",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16061",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"16062",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16063",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16067",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"16068",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"16070",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355599946283489
"16072",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.306047181693849
"16076",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"16078",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16079",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.335619731914601
"16086",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0381022165231727
"16088",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16089",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"16092",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.355599946283489
"16095",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16099",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16106",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"16107",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16108",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.355599946283489
"16109",0,1,1,0,0,0,1,1,1,1,0,1,0,0,0.0144230769230769
"16111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"16113",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16115",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"16116",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16125",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16128",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16129",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16132",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"16133",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"16134",1,0,0,0,1,1,0,0,0,0,0,0,1,0,0.0381022165231727
"16135",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.335619731914601
"16136",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"16137",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"16143",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"16144",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"16146",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355599946283489
"16147",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"16151",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"16152",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.335619731914601
"16154",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16156",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16158",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16159",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"16160",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16161",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"16162",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16164",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16171",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"16177",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16182",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"16184",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.335619731914601
"16186",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"16187",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"16189",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16191",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16193",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.305950666482537
"16194",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16195",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"16196",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.335619731914601
"16198",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.335619731914601
"16201",1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0873655913978495
"16202",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16203",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"16207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16210",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16211",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"16212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16213",1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.335619731914601
"16216",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16218",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.335619731914601
"16219",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"16222",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16224",0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"16225",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16226",0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.335619731914601
"16228",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16229",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"16231",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16232",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355599946283489
"16233",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"16234",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16237",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16242",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16243",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"16244",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16247",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16251",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"16253",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"16254",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16256",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.335619731914601
"16257",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355599946283489
"16258",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16262",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16263",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0381022165231727
"16264",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"16268",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"16270",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16271",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.335619731914601
"16272",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"16273",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16274",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16275",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16277",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16280",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16281",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16285",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16288",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16294",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"16298",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16302",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335619731914601
"16303",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"16305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16308",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"16310",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16315",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2645160362847
"16318",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.335619731914601
"16319",1,0,1,0,0,0,0,0,0,1,1,0,1,0,0.335619731914601
"16324",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2645160362847
"16325",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16329",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.305950666482537
"16331",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.306047181693849
"16333",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16334",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"16335",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16336",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16342",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"16343",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335619731914601
"16345",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"16346",0,1,1,0,0,0,0,1,1,0,0,1,1,1,0.335619731914601
"16347",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"16351",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16352",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"16353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16355",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0144230769230769
"16356",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"16357",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"16358",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.335619731914601
"16359",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16360",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"16361",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"16362",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.355599946283489
"16365",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.0144230769230769
"16366",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"16367",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16370",0,0,0,1,0,0,1,0,1,1,0,1,1,0,0.335619731914601
"16380",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16381",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"16383",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"16385",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16388",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335619731914601
"16389",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"16390",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16391",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.306047181693849
"16392",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.305950666482537
"16395",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.306047181693849
"16397",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16398",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16399",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"16400",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"16401",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.306047181693849
"16407",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16413",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"16414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16416",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16418",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.305950666482537
"16420",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16421",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"16422",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2645160362847
"16424",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"16426",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16427",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"16429",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"16430",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16431",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.306047181693849
"16432",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"16433",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335619731914601
"16434",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"16435",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"16436",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335619731914601
"16439",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16440",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.355599946283489
"16442",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16444",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"16445",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"16447",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16448",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.335619731914601
"16452",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355599946283489
"16453",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16455",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16456",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16457",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"16458",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16460",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"16462",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16466",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"16470",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.335619731914601
"16472",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16476",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"16480",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"16481",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16483",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16484",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16486",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"16494",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16495",0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.305950666482537
"16496",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"16499",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335619731914601
"16500",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.335619731914601
"16501",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.355599946283489
"16503",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16505",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"16507",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"16511",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.306047181693849
"16514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16515",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"16520",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0381022165231727
"16521",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16524",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"16526",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"16527",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16528",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16529",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.335619731914601
"16530",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335619731914601
"16532",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.335619731914601
"16537",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16538",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16539",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16540",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16541",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16545",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335619731914601
"16546",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16548",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335619731914601
"16551",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"16556",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"16558",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.335619731914601
"16561",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"16562",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"16563",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355599946283489
"16564",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16565",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"16567",1,0,0,0,0,1,0,0,1,1,1,0,1,0,0.335619731914601
"16568",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"16569",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16572",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335619731914601
"16573",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2645160362847
"16585",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335619731914601
"16589",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16592",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16593",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335619731914601
"16596",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.335619731914601
"16597",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"16598",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.306047181693849
"16602",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.306047181693849
"16607",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"16608",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16609",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16611",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335619731914601
"16613",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335619731914601
"16614",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335619731914601
"16615",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"16616",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16617",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16620",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335619731914601
"16621",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.335619731914601
"16627",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16629",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16631",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.2645160362847
"16633",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16635",0,1,0,1,0,0,0,0,1,1,1,0,1,0,0.335619731914601
"16639",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335619731914601
"16645",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2645160362847
"16646",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2645160362847
"16648",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.305950666482537
"16649",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"16650",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.306047181693849
"16652",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16653",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335619731914601
"16655",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16660",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16661",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335619731914601
"16663",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16664",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16668",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16669",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"16670",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"16671",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335619731914601
"16672",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16673",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.335619731914601
"16674",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.305950666482537
"16675",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16676",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355599946283489
"16677",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.335619731914601
"16679",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16682",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.335619731914601
"16689",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16690",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.306047181693849
"16691",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.335619731914601
"16694",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335619731914601
"16697",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.306047181693849
"16704",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335619731914601
"16711",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335619731914601
"16712",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"16713",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335619731914601
"16714",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16715",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16716",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16717",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335619731914601
"16718",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335619731914601
"16721",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335619731914601
"16722",1,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335619731914601
"16724",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0381022165231727
"16725",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335619731914601
"16726",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
"16727",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335619731914601
