"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"9056",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.424188252888873
"9057",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"9058",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"9059",1,0,0,0,1,0,0,0,1,0,1,0,1,0,-0.0217391304347826
"9060",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9063",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"9064",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"9065",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"9069",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.320515205405043
"9071",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9073",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.320515205405043
"9074",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9075",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"9078",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9079",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9080",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"9081",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"9082",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"9083",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"9084",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.424188252888873
"9085",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9086",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9088",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"9090",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.29669014084507
"9101",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9102",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.337832305662112
"9103",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.424188252888873
"9104",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.342465465181117
"9106",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9107",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.19017094017094
"9108",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9112",1,0,0,0,1,0,0,1,1,1,0,1,1,0,0.29669014084507
"9113",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9116",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"9118",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"9123",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"9124",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.337832305662112
"9125",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"9126",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9127",0,1,1,0,0,1,0,1,1,1,1,0,1,1,0.424188252888873
"9130",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9132",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"9133",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9135",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"9136",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"9138",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.424188252888873
"9141",0,1,0,0,0,1,0,0,1,1,0,1,1,1,0.342465465181117
"9143",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.424188252888873
"9147",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.399022665834893
"9151",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"9154",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"9156",1,0,0,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"9159",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.337832305662112
"9164",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"9165",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.424188252888873
"9167",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"9170",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9171",1,0,0,0,0,0,0,0,0,1,0,1,1,0,0.337832305662112
"9174",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"9177",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"9180",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"9181",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9182",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"9183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9188",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"9189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9191",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"9195",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"9197",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"9200",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"9201",0,0,0,1,0,0,1,0,1,1,0,0,1,1,0.337832305662112
"9202",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.19017094017094
"9203",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"9204",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9205",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.337832305662112
"9206",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.29669014084507
"9208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9211",1,0,0,1,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"9217",0,0,1,0,0,0,0,1,1,1,0,1,0,0,0.399022665834893
"9219",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9220",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.337832305662112
"9222",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"9224",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9225",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"9228",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"9230",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9231",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"9232",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"9235",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"9237",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9238",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.399022665834893
"9239",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"9241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9242",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.337832305662112
"9243",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"9244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"9247",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9248",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"9249",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.272943722943723
"9250",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.337832305662112
"9251",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9253",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"9256",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"9257",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9259",1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.0217391304347826
"9260",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"9261",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9263",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"9264",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"9265",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"9266",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.399022665834893
"9268",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"9269",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.29669014084507
"9271",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9273",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9280",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.337832305662112
"9283",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9284",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"9285",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"9288",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"9289",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.29669014084507
"9290",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9291",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"9294",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"9297",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9299",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"9304",0,0,0,1,0,1,0,0,1,1,0,1,1,0,0.337832305662112
"9305",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0.29669014084507
"9306",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"9307",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.399022665834893
"9308",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9310",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"9311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9317",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.337832305662112
"9318",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9320",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9322",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9324",0,0,0,1,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"9325",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.342465465181117
"9326",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"9334",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9335",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"9338",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"9343",0,1,0,0,0,0,0,0,1,1,1,0,1,1,0.342465465181117
"9345",0,0,0,0,1,1,0,0,1,1,1,0,1,0,0.29669014084507
"9346",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9348",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.19017094017094
"9349",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"9350",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"9365",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.424188252888873
"9367",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"9369",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9370",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.337832305662112
"9371",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"9372",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.320515205405043
"9373",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9375",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.424188252888873
"9383",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"9384",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.337832305662112
"9386",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"9387",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9388",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9389",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.399022665834893
"9391",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.399022665834893
"9393",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9394",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9395",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.337832305662112
"9396",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9399",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"9400",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.29669014084507
"9401",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.337832305662112
"9404",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"9405",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0.176860874974083
"9406",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.29669014084507
"9407",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"9408",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9409",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9413",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9414",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"9415",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.424188252888873
"9418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9419",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.399022665834893
"9421",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9423",0,1,1,0,0,1,0,0,1,0,0,0,1,1,0.424188252888873
"9424",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9425",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"9426",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9430",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"9431",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9433",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.424188252888873
"9435",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9437",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9440",0,0,1,0,0,0,1,0,1,1,0,0,1,1,0.337832305662112
"9441",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"9442",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"9448",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9449",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9450",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9454",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9457",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"9458",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"9460",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9462",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9464",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.176860874974083
"9465",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9466",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9468",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"9470",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.337832305662112
"9471",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.320515205405043
"9473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9477",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.342465465181117
"9481",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.29669014084507
"9482",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9483",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"9487",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.337832305662112
"9488",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.424188252888873
"9489",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9493",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.337832305662112
"9494",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"9495",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.342465465181117
"9496",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9498",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9503",0,0,1,0,0,1,0,1,1,1,0,1,1,1,0.337832305662112
"9505",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"9508",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9509",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"9510",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0.342465465181117
"9511",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.337832305662112
"9514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9517",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.337832305662112
"9519",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"9520",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"9521",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"9522",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.19017094017094
"9524",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"9525",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9526",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.320515205405043
"9527",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9528",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9534",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.320515205405043
"9539",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.29669014084507
"9544",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"9546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9547",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"9549",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.272943722943723
"9550",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.342465465181117
"9553",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.29669014084507
"9554",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.320515205405043
"9560",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.399022665834893
"9561",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.29669014084507
"9562",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"9563",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"9567",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.337832305662112
"9568",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.424188252888873
"9569",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.272943722943723
"9573",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"9575",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.337832305662112
"9577",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9578",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9579",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9581",0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.176860874974083
"9583",0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.337832305662112
"9584",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.337832305662112
"9585",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.337832305662112
"9586",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.337832305662112
"9587",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9591",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"9593",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9594",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"9596",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.272943722943723
"9597",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"9598",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"9599",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"9601",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.337832305662112
"9603",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9604",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9608",1,0,1,0,0,0,1,0,0,0,0,0,1,0,0.337832305662112
"9610",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9611",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9615",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.337832305662112
"9618",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9624",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
"9626",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"9628",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.19017094017094
"9629",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9630",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9633",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"9636",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.337832305662112
"9638",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9639",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"9640",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.337832305662112
"9642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9643",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.424188252888873
"9645",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"9646",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.399022665834893
"9647",0,1,0,1,0,0,1,0,1,0,1,0,1,0,0.342465465181117
"9652",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.337832305662112
"9653",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9656",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"9659",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.320515205405043
"9662",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9663",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9664",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9665",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.337832305662112
"9666",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"9667",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.19017094017094
"9669",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.337832305662112
"9670",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9672",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"9675",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.243781452192667
"9677",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.342465465181117
"9683",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9687",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.337832305662112
"9691",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"9692",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.337832305662112
"9694",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9695",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.337832305662112
"9696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9698",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.337832305662112
"9699",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.337832305662112
"9703",1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.0217391304347826
"9705",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.337832305662112
"9706",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.337832305662112
"9710",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9711",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9714",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.337832305662112
"9716",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.337832305662112
"9717",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.424188252888873
"9720",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.337832305662112
"9721",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.243781452192667
"9723",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.337832305662112
"9724",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.337832305662112
"9725",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.337832305662112
"9726",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.29669014084507
"9727",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.337832305662112
"9729",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.337832305662112
"9730",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.337832305662112
