"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"8654",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"8659",1,0,1,0,0,0,0,1,1,1,0,1,1,0,12
"8662",0,0,1,0,0,0,0,1,1,0,1,0,1,0,12
"8664",0,0,0,0,1,0,0,0,1,0,0,1,1,0,6
"8668",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8669",1,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"8671",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"8672",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"8673",0,1,1,0,0,0,1,1,1,0,0,0,1,0,15
"8675",0,0,0,1,0,0,0,0,1,1,1,0,1,1,12
"8676",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8677",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"8678",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8679",0,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"8685",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8686",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8689",0,0,1,0,0,0,0,1,0,1,0,0,0,1,10
"8691",0,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"8695",0,1,0,0,0,1,0,0,1,1,0,1,1,1,14
"8697",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8700",0,0,0,0,1,1,0,1,0,0,0,0,1,1,6
"8703",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"8704",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8709",0,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"8710",1,0,1,0,0,0,0,1,0,1,0,1,1,0,12
"8712",0,1,0,1,0,0,1,0,1,1,1,0,1,0,14
"8713",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8716",0,1,1,0,0,0,0,1,1,1,0,1,1,0,15
"8717",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8718",0,1,0,0,1,0,1,1,1,1,0,0,1,0,6
"8719",1,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"8720",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8721",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8723",1,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"8724",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"8727",0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"8728",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8732",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8733",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8734",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"8735",0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"8736",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8737",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8738",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"8739",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"8741",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8742",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"8745",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"8746",0,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"8747",0,0,1,0,0,0,0,1,0,0,0,0,1,1,12
"8750",1,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"8751",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8752",1,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"8753",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"8754",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"8757",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"8758",1,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"8759",1,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"8760",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"8763",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8764",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8765",0,0,0,0,0,0,1,0,1,1,0,0,1,0,12
"8766",1,0,0,0,1,0,0,0,1,1,1,0,1,0,4
"8767",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"8768",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"8770",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"8772",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8774",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"8778",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"8779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8781",0,0,1,0,0,1,0,1,1,0,1,0,1,0,12
"8783",1,0,0,0,0,0,0,0,1,1,0,1,1,0,12
"8784",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8785",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8786",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8789",1,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"8791",0,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"8794",0,0,1,0,0,0,0,1,0,1,1,0,1,0,12
"8800",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8802",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"8804",1,0,0,0,1,1,0,1,1,0,0,1,1,0,5
"8805",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8808",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"8814",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"8815",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"8816",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8817",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"8818",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8819",0,0,0,0,1,0,1,0,1,1,0,1,1,0,6
"8820",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8821",1,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"8822",0,0,0,1,0,0,1,1,1,1,0,0,1,0,12
"8824",0,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"8825",0,0,1,0,0,0,0,1,1,0,0,0,1,1,12
"8826",0,0,0,1,0,0,0,1,1,1,1,0,1,1,12
"8829",1,0,1,0,0,0,0,0,1,1,0,1,0,0,9
"8831",0,1,0,1,0,1,0,1,1,1,0,0,1,1,14
"8833",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"8836",0,0,1,0,0,0,0,1,0,0,0,0,1,0,12
"8838",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"8842",0,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"8843",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8844",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"8846",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"8847",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"8848",1,0,0,0,0,1,0,0,0,0,0,1,0,0,9
"8849",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"8854",0,1,0,0,0,0,0,0,1,0,0,1,1,0,14
"8856",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"8860",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8863",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"8865",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"8867",0,0,0,1,0,0,0,0,0,1,0,0,1,0,12
"8875",0,0,1,0,0,0,0,1,0,1,0,0,1,1,12
"8879",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8883",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"8884",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"8886",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"8888",0,1,0,1,0,0,1,1,1,1,0,1,1,0,14
"8890",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"8895",0,0,1,0,0,1,0,1,1,0,0,1,1,0,12
"8896",0,0,1,0,0,1,0,0,0,1,0,0,1,0,12
"8898",1,0,1,0,0,0,0,0,1,0,0,0,1,1,12
"8900",0,1,1,0,0,0,1,0,1,0,0,1,1,0,15
"8904",0,0,0,1,0,1,0,1,1,1,0,0,0,1,10
"8906",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8910",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8911",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8913",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8914",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"8915",0,0,1,0,0,0,0,1,1,1,1,0,1,1,12
"8916",0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
"8917",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8921",1,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"8922",1,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"8923",0,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"8924",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"8925",1,0,1,0,0,0,0,0,0,1,1,0,1,0,12
"8926",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8928",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"8930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"8931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8932",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"8935",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"8939",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8942",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"8943",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8944",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"8945",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"8946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8947",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"8953",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"8954",0,0,1,0,0,1,0,0,0,1,0,0,0,0,10
"8955",0,1,0,0,0,0,0,0,1,1,0,0,1,1,14
"8957",0,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"8958",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"8960",1,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"8961",0,0,0,0,1,0,0,0,1,0,0,0,0,0,6
"8965",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"8966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"8969",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"8970",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8971",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"8973",0,0,0,0,1,0,0,0,1,0,0,0,1,1,6
"8977",0,0,1,0,0,0,1,1,0,1,0,0,1,0,12
"8978",0,1,0,1,0,0,0,1,1,1,0,0,1,1,14
"8982",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"8984",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"8989",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"8990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"8992",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"8993",1,0,1,0,0,0,0,0,0,1,0,1,1,0,12
"8994",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"8995",1,0,1,0,0,0,0,1,0,1,0,0,0,1,10
"8996",1,0,1,0,0,0,1,0,1,1,0,1,0,0,9
"8997",1,0,0,0,0,0,0,0,1,1,0,0,1,0,12
"8998",0,0,1,0,0,0,1,0,1,0,0,0,1,0,12
"9000",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9001",0,0,0,1,0,0,1,0,1,1,0,1,1,0,12
"9002",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"9004",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"9006",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"9008",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9010",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"9012",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"9013",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"9014",0,0,0,0,1,1,0,1,1,0,1,0,1,1,6
"9015",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"9017",0,0,1,0,0,1,0,1,0,1,0,0,1,1,12
"9018",0,0,1,0,0,0,0,1,0,0,0,0,0,1,10
"9019",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"9023",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"9024",0,0,1,0,0,0,0,0,1,1,0,0,1,1,12
"9025",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"9026",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"9027",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"9030",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"9032",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"9033",0,0,0,0,1,0,0,1,1,1,1,0,1,0,6
"9035",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"9036",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"9042",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"9047",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"9049",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"9051",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"9054",0,0,1,0,0,0,0,1,1,0,1,0,1,0,12
"9055",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9057",1,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"9058",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"9059",1,0,0,0,1,0,0,0,1,0,1,0,1,0,4
"9060",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9062",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"9063",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"9064",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"9068",0,0,1,0,0,0,1,0,0,0,0,0,0,0,10
"9069",0,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"9070",0,0,0,0,1,0,1,0,0,0,0,0,1,0,6
"9072",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9073",0,0,0,1,0,1,0,1,0,1,0,0,0,1,10
"9077",1,0,1,0,0,0,0,0,1,0,1,0,1,0,12
"9082",1,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"9086",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9088",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"9090",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9092",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9094",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"9097",1,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"9103",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"9105",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"9107",0,1,0,0,0,0,1,0,1,0,0,1,0,0,9
"9108",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9109",0,0,0,1,0,1,0,1,1,1,0,0,1,1,12
"9111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"9112",1,0,0,0,1,0,0,1,1,1,0,1,1,0,5
"9116",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"9123",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"9124",0,0,1,0,0,1,0,1,0,1,0,0,1,1,12
"9126",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9127",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"9132",0,0,0,1,0,1,0,1,1,1,1,0,1,1,12
"9134",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"9136",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"9138",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"9141",0,1,0,0,0,1,0,0,1,1,0,1,1,1,14
"9145",1,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"9151",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"9152",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"9153",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"9154",1,0,1,0,0,0,0,0,1,0,0,1,1,0,12
"9156",1,0,0,0,0,0,0,0,0,1,0,0,1,0,12
"9158",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"9159",1,0,1,0,0,0,1,1,1,1,1,0,1,0,12
"9163",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"9164",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"9165",0,1,1,0,0,1,0,1,1,1,0,1,1,0,15
"9168",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"9175",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"9176",1,0,1,0,0,0,1,1,1,0,0,0,1,0,12
"9177",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"9182",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"9183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"9192",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9195",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"9198",0,0,0,0,0,1,0,0,1,1,0,0,1,1,12
"9200",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"9203",0,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"9204",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"9205",0,0,1,0,0,1,0,0,1,1,0,0,1,1,12
"9206",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"9208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"9209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9210",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"9211",1,0,0,1,0,1,0,1,1,0,0,0,1,1,12
"9213",1,0,0,0,1,0,0,1,1,1,0,0,1,0,5
"9215",1,0,0,0,0,1,0,0,1,1,0,0,1,0,12
"9218",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9219",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9221",0,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"9223",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"9229",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9232",0,0,1,0,0,0,1,1,1,1,0,0,1,0,12
"9235",1,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"9239",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"9240",1,0,1,0,0,0,1,1,1,0,0,0,1,0,12
"9242",0,0,1,0,0,0,0,1,0,1,0,0,1,1,12
"9244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"9248",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"9250",1,0,1,0,0,0,0,0,0,0,0,1,1,0,12
"9252",0,0,1,0,0,1,0,1,1,1,0,1,1,0,12
"9257",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9258",1,0,0,0,0,0,0,0,1,1,0,1,1,0,12
"9260",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"9262",0,0,1,0,0,0,1,0,1,0,1,0,1,0,12
"9264",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"9265",1,0,1,0,0,0,1,0,1,1,0,1,1,0,12
"9268",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"9269",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"9273",1,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"9274",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9277",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"9278",1,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"9279",0,0,1,0,0,1,0,0,1,0,0,0,1,0,12
"9286",0,0,1,0,0,0,1,1,1,1,1,0,1,0,12
"9287",1,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"9291",0,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"9293",0,0,1,0,0,0,1,0,1,1,1,0,1,0,12
"9296",0,0,1,0,0,1,0,1,1,1,1,0,1,0,12
"9297",0,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"9300",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"9302",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"9304",0,0,0,1,0,1,0,0,1,1,0,1,1,0,12
"9306",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"9307",0,0,1,0,0,1,0,1,1,1,0,0,0,1,10
"9308",1,0,0,1,0,0,0,1,1,1,0,0,1,0,12
"9309",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"9311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9313",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"9316",0,0,1,0,0,0,0,1,1,0,1,0,1,0,12
"9318",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9322",0,0,0,1,0,0,0,1,1,1,0,0,1,1,12
"9323",1,0,1,0,0,0,0,1,1,1,0,1,0,0,9
"9325",0,1,0,0,0,1,0,0,1,1,0,0,1,1,14
"9326",0,0,0,1,0,1,0,1,1,1,0,1,1,0,12
"9327",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"9334",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"9340",0,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"9341",0,0,0,0,0,0,0,0,1,0,0,1,1,0,12
"9343",0,1,0,0,0,0,0,0,1,1,1,0,1,1,14
"9344",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9346",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9349",0,0,1,0,0,1,0,1,1,1,1,0,1,1,12
"9350",1,0,1,0,0,0,0,1,1,0,0,1,1,0,12
"9353",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"9355",0,0,1,0,0,1,0,1,1,1,0,0,1,0,12
"9359",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"9361",0,0,1,0,0,0,0,0,0,0,0,0,1,0,12
"9362",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9363",1,0,0,0,1,0,0,0,1,1,0,0,1,0,4
"9364",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9365",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"9366",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9367",1,0,1,0,0,0,0,0,1,0,0,0,0,0,10
"9368",1,0,0,0,0,0,1,0,1,1,0,0,1,0,12
"9375",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"9376",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"9377",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9380",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9385",1,0,0,0,1,0,0,1,1,0,0,0,0,0,5
"9393",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9395",1,0,1,0,0,0,1,0,1,0,0,1,1,0,12
"9396",0,0,1,0,0,0,0,1,1,0,0,0,1,0,12
"9397",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"9399",1,0,0,1,0,0,0,0,1,1,1,0,1,0,12
"9402",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"9403",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"9404",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"9407",1,0,1,0,0,0,0,0,1,1,0,1,1,0,12
"9408",0,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9411",1,0,1,0,0,0,0,1,0,1,0,0,1,0,12
"9413",1,0,1,0,0,0,0,0,1,0,0,0,1,0,12
"9414",0,0,1,0,0,0,0,1,1,1,1,0,1,0,12
"9416",1,0,0,1,0,1,0,1,1,1,0,1,1,0,12
"9417",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"9418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9419",0,0,0,1,0,1,0,1,1,1,0,0,0,1,10
"9420",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"9422",0,0,1,0,0,0,0,1,1,0,1,0,1,0,12
"9423",0,1,1,0,0,1,0,0,1,0,0,0,1,1,15
"9424",1,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9426",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9427",0,0,1,0,0,0,1,0,1,1,0,0,1,0,12
"9429",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9431",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9432",1,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"9433",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"9436",0,0,1,0,0,0,0,0,1,1,1,0,1,0,12
"9439",1,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"9440",0,0,1,0,0,0,1,0,1,1,0,0,1,1,12
"9441",0,0,0,1,0,1,0,1,1,1,0,0,1,0,12
"9442",0,0,1,0,0,0,0,0,0,0,0,0,0,0,10
"9443",0,0,1,0,0,1,0,0,1,1,0,0,1,0,12
"9444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9448",0,0,0,1,0,0,0,0,1,0,0,0,1,0,12
"9451",1,0,0,1,0,0,0,0,1,1,0,0,1,0,12
"9453",1,0,0,0,0,0,0,0,1,0,0,0,0,0,10
"9454",0,0,1,0,0,1,0,1,1,1,0,0,1,1,12
"9455",0,0,0,0,1,1,0,1,0,1,0,1,1,1,6
"9457",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"9458",1,0,1,0,0,0,0,0,0,0,0,0,0,0,10
"9459",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
"9460",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9461",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"9462",1,0,1,0,0,0,0,0,1,1,0,0,1,0,12
"9464",1,0,0,0,1,0,0,0,0,1,0,0,0,0,4
"9466",0,0,1,0,0,0,0,1,1,1,0,0,1,1,12
"9469",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"9471",1,0,1,0,0,0,0,0,0,1,0,0,0,0,10
"9472",0,1,0,0,1,0,0,1,1,0,0,0,1,0,6
"9473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,12
"9474",0,0,1,0,0,1,0,1,1,0,0,0,1,0,12
"9477",0,1,0,1,0,0,0,1,1,1,0,1,1,0,14
"9478",1,0,0,0,0,0,0,0,1,0,0,0,1,0,12
"9481",1,0,0,0,1,1,0,0,1,1,0,0,1,0,4
"9486",0,0,1,0,0,0,0,0,0,1,0,0,1,0,12
