"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"11809",0,0,1,0,0,0,1,1,1,0,0,0,1,0,11
"11811",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11812",0,1,1,0,0,0,0,0,1,0,0,1,0,0,10
"11813",0,0,1,0,0,1,0,1,0,0,0,0,1,0,11
"11814",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"11816",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11817",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"11818",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11819",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"11821",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"11822",0,0,1,0,0,0,0,1,1,1,1,0,1,0,11
"11825",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11831",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"11833",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11834",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"11837",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11840",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11841",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11842",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11845",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11846",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11847",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11848",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"11849",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"11850",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11851",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11853",0,0,0,1,0,1,0,1,1,0,0,0,0,1,10
"11854",0,0,1,0,0,0,0,0,0,1,0,0,1,1,11
"11855",0,0,0,0,1,1,0,1,0,1,0,0,1,0,6
"11856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11861",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11862",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"11863",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11864",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11865",1,0,0,0,0,0,0,0,1,1,0,0,0,0,10
"11866",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11869",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"11870",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11871",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11874",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11875",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"11876",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"11877",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11880",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"11881",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11883",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"11885",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11889",0,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"11890",1,0,1,0,0,1,0,1,1,1,0,1,0,0,10
"11892",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11896",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11897",0,0,0,0,1,0,0,0,1,1,1,0,1,1,6
"11899",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11902",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11904",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11908",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11911",1,0,0,1,0,0,0,0,1,1,1,0,1,0,11
"11912",0,0,1,0,0,1,0,1,1,0,0,1,1,0,11
"11913",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11918",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11920",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11922",0,0,1,0,0,0,0,1,1,0,1,0,1,1,11
"11923",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11925",0,0,0,1,0,0,1,0,1,1,0,0,1,0,11
"11929",0,0,1,0,0,1,0,0,1,1,1,0,1,0,11
"11931",1,0,1,0,0,0,0,0,1,1,1,0,1,1,11
"11932",0,0,1,0,0,0,0,1,1,1,0,0,0,1,10
"11934",0,0,0,0,1,1,0,1,1,1,1,0,1,0,6
"11935",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11937",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"11938",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"11939",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"11941",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11944",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11953",0,0,0,1,0,0,0,0,1,0,0,1,1,1,11
"11954",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"11955",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11956",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"11961",1,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"11963",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"11964",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11965",0,0,0,1,0,1,0,1,1,1,0,0,1,1,11
"11966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11969",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"11970",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"11971",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"11972",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"11977",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"11982",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"11983",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"11984",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"11985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"11987",0,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"11991",0,1,1,0,0,0,0,0,1,1,0,0,1,1,11
"11992",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11994",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"11996",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"11997",0,1,1,0,0,1,0,1,1,1,1,0,1,0,11
"11998",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12000",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"12001",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"12006",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"12008",0,0,0,0,0,1,0,0,1,1,0,0,1,0,11
"12010",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"12013",0,0,0,0,1,0,0,0,1,0,0,0,1,1,5
"12017",0,0,0,1,0,0,0,0,1,1,0,0,1,1,11
"12018",0,1,0,0,1,0,0,1,1,1,0,0,1,0,6
"12020",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12023",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12025",0,1,1,0,0,0,0,0,0,0,0,0,1,0,11
"12027",0,0,1,0,0,0,1,0,1,1,0,0,0,1,10
"12028",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12031",0,0,1,0,0,0,0,0,1,1,0,0,0,1,10
"12032",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12033",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"12034",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12035",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12036",0,1,0,1,0,0,1,0,1,1,0,0,1,0,11
"12039",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12040",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12042",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12044",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12049",1,0,1,0,0,0,0,1,1,0,0,0,0,0,10
"12050",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"12052",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12053",0,1,0,0,1,1,0,1,1,1,0,0,1,0,6
"12054",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12057",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"12058",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12059",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"12060",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"12062",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"12067",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"12068",0,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"12069",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"12073",0,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"12075",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"12077",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12079",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"12082",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12084",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12087",0,1,1,0,0,0,0,1,1,0,0,0,1,1,11
"12096",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12097",0,0,1,0,0,0,1,0,1,0,0,0,0,0,10
"12101",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12102",1,0,1,0,0,0,1,1,1,1,1,0,1,0,11
"12103",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12104",0,0,0,0,1,0,0,1,1,0,0,0,0,0,5
"12105",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12109",0,0,1,0,0,1,0,1,1,1,0,0,0,0,10
"12111",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12113",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"12114",0,1,1,0,0,0,0,1,1,1,0,0,1,1,11
"12116",1,0,1,0,0,1,0,0,1,0,0,1,1,0,11
"12118",1,0,0,0,1,0,0,1,1,0,0,0,1,0,4
"12126",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12128",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12130",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12131",0,0,0,0,0,0,1,0,1,1,0,0,0,0,10
"12132",1,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12134",0,0,0,1,0,0,0,1,1,1,1,0,1,1,11
"12136",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12138",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"12144",0,0,1,0,0,0,0,1,0,1,0,0,1,1,11
"12146",0,1,1,0,0,0,0,1,1,1,0,1,1,0,11
"12147",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12148",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12150",1,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12152",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12153",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12156",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12157",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12158",0,0,1,0,0,1,0,1,1,0,0,0,1,1,11
"12160",0,1,0,1,0,1,0,1,1,1,0,0,1,0,11
"12164",0,1,0,0,1,0,0,1,1,1,0,0,1,1,6
"12165",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12171",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12172",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12175",0,0,0,0,1,1,0,1,0,0,0,0,1,1,5
"12176",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"12177",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12178",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12179",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"12180",1,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12181",1,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12183",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"12185",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12194",0,1,0,1,0,0,0,1,1,1,0,0,1,0,11
"12197",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12199",1,0,0,0,0,0,1,0,1,1,0,1,1,0,11
"12200",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12201",0,0,0,1,0,0,0,1,1,0,1,0,1,0,11
"12204",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12208",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12210",0,0,0,1,0,0,1,0,1,1,1,0,1,0,11
"12211",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12212",1,0,1,0,0,0,0,0,1,1,0,1,1,0,11
"12215",0,0,0,0,0,0,1,0,1,0,0,1,1,0,11
"12216",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"12217",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"12218",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12219",1,0,0,0,0,0,0,0,1,0,0,0,1,0,11
"12222",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"12226",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12227",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"12228",1,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"12230",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12233",0,0,1,0,0,0,0,1,1,1,1,0,1,1,11
"12234",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"12235",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12238",1,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"12239",0,0,0,0,1,0,1,0,0,1,0,0,1,0,6
"12242",1,0,1,0,0,0,1,1,1,1,1,0,1,1,11
"12244",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12245",0,1,1,0,0,0,0,0,1,0,0,1,1,0,11
"12250",0,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"12251",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12252",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"12254",1,0,0,0,0,0,0,0,0,0,0,1,1,0,11
"12260",0,0,1,0,0,0,1,1,1,1,0,0,0,0,10
"12263",0,0,1,0,0,0,0,1,0,1,0,0,0,1,9
"12270",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12274",1,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"12279",0,0,1,0,0,0,0,1,0,1,0,0,1,0,11
"12283",1,0,1,0,0,0,0,0,0,1,0,0,0,0,9
"12286",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12288",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12289",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"12291",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12293",1,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12295",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"12296",0,0,1,0,0,1,0,1,1,0,0,0,1,0,11
"12300",0,0,0,0,0,0,0,0,1,1,1,0,1,1,11
"12301",0,0,0,0,1,0,0,0,0,1,0,0,1,1,6
"12305",0,0,1,0,0,0,0,1,0,1,0,0,0,1,9
"12306",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12307",0,1,1,0,0,0,1,0,1,0,0,1,1,0,11
"12308",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12309",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12310",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12314",0,1,1,0,0,1,0,1,1,0,0,1,1,0,11
"12315",1,0,0,0,1,1,0,1,0,0,0,0,1,1,4
"12319",1,0,1,0,0,0,1,1,1,0,0,1,1,0,11
"12321",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12323",0,0,1,0,0,0,0,1,1,0,0,0,1,1,11
"12327",0,0,0,0,0,0,0,0,1,1,0,0,1,1,11
"12332",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12333",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12334",1,0,1,0,0,0,1,1,0,0,0,0,1,0,11
"12337",1,0,1,0,0,1,0,1,1,0,1,0,1,0,11
"12341",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12342",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"12344",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"12346",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12347",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"12351",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12353",0,0,1,0,0,0,1,0,1,0,0,1,0,0,10
"12357",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"12358",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12364",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"12365",0,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"12368",1,0,1,0,0,0,0,1,1,1,0,0,0,0,10
"12374",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"12375",0,1,1,0,0,0,1,0,0,1,0,0,1,0,11
"12376",0,1,1,0,0,0,1,0,0,0,0,0,1,0,11
"12377",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"12378",1,0,0,0,0,0,0,0,1,1,0,0,1,0,11
"12382",0,0,0,0,1,1,0,1,0,1,1,0,1,1,6
"12384",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12386",0,0,0,0,1,1,0,0,1,1,1,0,1,1,6
"12387",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"12388",0,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"12390",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12391",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12392",0,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"12393",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12394",0,0,1,0,0,1,0,1,1,1,1,0,1,0,11
"12397",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12401",0,0,1,0,0,0,0,1,1,0,0,1,1,0,11
"12403",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12404",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12408",0,1,0,0,1,0,0,0,1,1,0,1,1,0,6
"12409",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12411",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12412",1,0,0,0,0,1,0,0,1,1,0,0,1,0,11
"12413",0,0,0,0,1,0,1,0,1,1,0,0,0,1,6
"12414",1,0,1,0,0,1,0,0,0,1,0,0,0,0,9
"12415",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12416",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12417",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12418",0,0,1,0,0,0,0,1,0,1,0,1,1,0,11
"12420",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12423",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"12427",1,0,1,0,0,0,1,0,0,0,0,1,1,0,11
"12430",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"12432",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12435",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12436",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"12437",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12443",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12445",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12448",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12451",0,0,0,1,0,0,0,0,1,1,0,0,1,1,11
"12452",0,1,0,0,0,0,0,0,0,1,0,1,0,0,9
"12453",0,0,0,1,0,1,0,1,1,1,1,0,1,1,11
"12454",1,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12457",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12459",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12463",0,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"12464",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12466",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12467",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12468",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12469",0,0,1,0,0,1,0,1,1,1,1,0,1,1,11
"12472",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12473",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12474",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12476",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12478",1,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12479",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12483",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12485",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"12486",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12488",0,0,1,0,0,0,1,0,1,1,0,0,1,0,11
"12491",1,0,1,0,0,0,0,0,1,1,0,0,0,0,10
"12492",1,0,0,0,0,0,0,0,1,0,0,1,1,0,11
"12493",0,1,0,0,0,0,0,0,0,1,0,1,1,0,11
"12494",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12495",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12496",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12500",1,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12503",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"12504",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12505",1,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12506",0,0,1,0,0,0,0,0,1,0,0,1,1,0,11
"12511",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12512",1,0,1,0,0,0,1,0,1,1,0,0,0,0,10
"12514",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12516",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12519",0,0,1,0,0,1,0,1,1,1,0,1,1,0,11
"12520",0,0,1,0,0,0,0,1,0,1,0,0,1,1,11
"12521",1,0,1,0,0,0,0,0,1,1,1,0,1,0,11
"12522",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12523",0,0,1,0,0,1,0,1,0,1,0,0,1,1,11
"12524",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12527",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"12528",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12530",0,1,1,0,0,0,0,1,1,0,0,1,0,0,10
"12533",1,0,1,0,0,0,1,1,1,1,0,0,1,0,11
"12538",0,1,1,0,0,0,0,0,1,1,0,0,1,0,11
"12540",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12543",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"12545",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"12546",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12550",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12551",0,0,1,0,0,0,0,1,0,0,0,0,1,0,11
"12553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12554",0,0,0,0,0,0,0,0,0,0,0,0,1,0,11
"12555",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12557",0,0,1,0,0,0,0,1,1,1,0,0,1,1,11
"12558",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12561",0,0,1,0,0,1,0,1,0,1,0,0,0,1,9
"12566",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12567",0,0,1,0,0,0,0,0,1,1,0,0,1,1,11
"12570",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12571",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"12575",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12576",0,0,0,1,0,0,0,1,1,1,0,0,1,1,11
"12578",1,0,0,1,0,1,0,1,1,1,1,0,1,0,11
"12579",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12580",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12582",0,0,1,0,0,0,0,0,0,1,0,0,1,0,11
"12583",0,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12586",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12589",1,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12591",0,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12592",0,0,1,0,0,0,0,1,0,1,0,0,1,1,11
"12594",0,0,0,1,0,0,1,0,1,1,1,0,1,0,11
"12595",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"12596",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12597",1,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12599",0,0,0,1,0,0,0,1,1,1,1,0,1,0,11
"12600",0,0,1,0,0,1,0,0,1,1,0,0,1,1,11
"12603",0,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12607",1,0,1,0,0,1,0,1,1,1,0,0,1,1,11
"12608",1,0,1,0,0,0,1,0,1,0,0,0,1,0,11
"12609",1,0,1,0,0,0,1,1,0,0,0,0,1,0,11
"12610",1,0,0,0,0,0,1,0,1,1,0,0,1,0,11
"12612",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12613",1,0,0,1,0,0,0,0,1,1,0,0,1,0,11
"12614",1,0,1,0,0,0,0,1,1,1,0,1,1,0,11
"12615",0,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12616",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12619",0,0,1,0,0,0,0,0,1,0,0,0,1,0,11
"12621",0,0,0,0,1,1,0,1,1,1,0,0,1,1,6
"12627",1,0,1,0,0,0,0,0,0,0,0,0,1,0,11
"12628",0,1,0,0,0,0,0,0,1,1,0,0,1,0,11
"12629",1,0,1,0,0,0,0,1,1,0,0,0,1,0,11
"12632",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
"12633",0,0,0,1,0,0,0,1,1,1,0,0,1,0,11
"12634",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"12636",0,0,1,0,0,1,0,0,1,1,0,0,1,0,11
"12639",0,0,1,0,0,0,1,0,0,0,0,0,1,0,11
"12645",0,0,0,0,1,1,0,1,1,0,1,0,1,0,5
"12648",1,0,1,0,0,1,0,1,1,1,0,0,1,0,11
"12649",0,0,1,0,0,0,0,0,1,1,0,0,1,0,11
"12650",0,0,1,0,0,0,0,1,1,1,0,0,1,0,11
