"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"10226",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"10227",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10231",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"10237",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.314578154416451
"10241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10248",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10255",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"10256",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10257",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.335027261230403
"10258",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10259",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"10262",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"10264",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.453876212406671
"10265",0,0,1,0,0,0,1,0,1,1,1,0,0,1,0.453876212406671
"10266",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"10267",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"10269",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10273",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10277",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.292406021360693
"10280",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"10283",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10284",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"10285",0,1,0,0,1,0,0,0,1,1,0,1,1,1,0.314578154416451
"10286",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10287",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.314578154416451
"10288",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"10289",0,0,0,1,0,1,0,1,1,1,1,0,0,0,0.453876212406671
"10290",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.335027261230403
"10292",0,0,1,0,0,0,1,0,0,1,0,0,1,1,0.335027261230403
"10293",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10294",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.335027261230403
"10296",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"10298",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10300",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10301",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10302",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10303",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10304",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.177021107128634
"10306",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.453876212406671
"10307",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10308",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"10313",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.177021107128634
"10314",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"10315",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"10316",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"10317",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"10319",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.314578154416451
"10321",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10323",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10326",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10328",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"10330",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10332",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"10334",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.251212365047742
"10337",1,0,0,0,1,0,1,0,1,1,0,1,1,0,0.314578154416451
"10338",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10339",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10349",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"10350",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10356",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.314578154416451
"10357",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10361",0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.453876212406671
"10362",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10363",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"10364",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10369",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.335027261230403
"10371",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10372",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"10373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10374",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10375",1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.292406021360693
"10376",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10377",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"10378",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"10379",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.292406021360693
"10380",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"10381",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10382",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10383",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.314578154416451
"10384",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10385",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"10386",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.314578154416451
"10390",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10391",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10397",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"10398",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10401",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10408",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10409",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.292406021360693
"10410",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10413",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"10415",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10417",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"10418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10422",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10426",0,0,0,0,0,1,0,0,0,1,0,0,1,0,0.335027261230403
"10428",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10429",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"10430",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10432",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"10433",1,0,0,1,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"10435",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"10436",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10437",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0340236686390533
"10447",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"10448",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"10449",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10451",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.251212365047742
"10452",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.335027261230403
"10454",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10455",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10457",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10458",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10459",0,0,0,1,0,0,0,1,1,1,0,1,0,1,0.453876212406671
"10461",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10463",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10464",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10468",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10470",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"10473",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"10476",1,0,0,0,0,0,0,0,1,1,0,1,0,0,0.453876212406671
"10477",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"10480",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10485",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.335027261230403
"10487",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10488",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10489",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"10490",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"10491",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10493",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"10494",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"10496",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"10498",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10503",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"10504",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10505",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"10507",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"10511",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.335027261230403
"10513",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10515",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10516",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"10520",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10521",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0340236686390533
"10522",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.335027261230403
"10523",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.335027261230403
"10525",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"10527",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0340236686390533
"10529",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10533",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10534",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.453876212406671
"10538",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10539",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10541",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10542",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10544",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.335027261230403
"10546",0,1,1,0,0,0,0,1,1,1,0,0,0,1,0.453876212406671
"10547",0,1,0,0,0,0,1,0,1,1,1,0,1,0,0.335027261230403
"10548",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10549",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"10551",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10557",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10559",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"10560",1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.453876212406671
"10561",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10562",1,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"10565",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"10570",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"10571",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10575",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.292406021360693
"10576",0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.177021107128634
"10577",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"10579",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10580",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"10581",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"10582",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10585",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"10586",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"10587",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10588",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10590",0,0,0,0,1,0,0,1,1,1,1,0,1,1,0.314578154416451
"10599",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10603",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"10604",1,0,1,0,0,0,1,1,0,1,0,1,1,0,0.335027261230403
"10605",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10608",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"10611",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"10612",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"10613",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.314578154416451
"10614",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10615",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.251212365047742
"10618",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"10621",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"10622",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10623",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10626",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10627",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"10628",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"10630",0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.251212365047742
"10632",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"10636",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.251212365047742
"10637",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.335027261230403
"10639",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10643",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10645",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.335027261230403
"10648",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.273741184188945
"10650",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10651",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.335027261230403
"10652",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10654",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10655",0,0,0,0,1,1,0,0,1,1,0,1,1,0,0.314578154416451
"10657",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10659",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10660",0,1,0,0,1,1,0,1,1,1,0,1,0,0,0.273741184188945
"10661",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"10662",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.292406021360693
"10663",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"10664",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10665",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"10666",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10669",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.314578154416451
"10674",0,1,0,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"10676",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10677",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10679",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"10681",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10682",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"10684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.335027261230403
"10685",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"10686",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.335027261230403
"10687",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"10691",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.335027261230403
"10694",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"10698",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"10702",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"10704",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"10707",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"10711",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.335027261230403
"10712",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.335027261230403
"10713",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.314578154416451
"10715",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.177021107128634
"10716",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10717",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"10718",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10719",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10720",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10724",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10725",1,0,1,0,0,1,0,0,0,0,0,1,0,0,0.292406021360693
"10728",0,0,1,0,0,1,0,0,1,1,0,1,1,1,0.335027261230403
"10729",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"10730",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.314578154416451
"10731",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"10733",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10737",0,0,1,0,0,1,0,1,0,1,0,1,0,1,0.292406021360693
"10738",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.335027261230403
"10739",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10741",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"10744",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"10746",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.335027261230403
"10747",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10749",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.314578154416451
"10752",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10753",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.314578154416451
"10754",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.453876212406671
"10756",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10758",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10762",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.453876212406671
"10768",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10769",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10772",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.335027261230403
"10773",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.292406021360693
"10776",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10777",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10780",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10781",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"10782",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"10784",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.335027261230403
"10785",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10788",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10792",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10793",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"10794",0,1,1,0,0,0,0,0,1,1,0,1,1,1,0.335027261230403
"10797",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.335027261230403
"10799",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.314578154416451
"10803",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10806",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10807",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10811",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.335027261230403
"10813",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10815",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10817",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10820",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.335027261230403
"10821",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"10827",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10828",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10831",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10834",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10835",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"10838",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.177021107128634
"10844",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"10845",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.335027261230403
"10846",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"10848",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10850",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10851",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.335027261230403
"10852",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10853",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10854",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"10857",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10860",1,0,0,0,1,0,0,1,1,0,0,0,1,0,0.0340236686390533
"10862",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10865",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10866",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.335027261230403
"10868",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10871",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"10872",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10874",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.251212365047742
"10877",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
"10878",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10880",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10883",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10885",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10890",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"10891",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10893",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10897",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.335027261230403
"10898",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.335027261230403
"10900",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10903",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"10904",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.335027261230403
"10905",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.314578154416451
"10908",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.335027261230403
"10909",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.335027261230403
"10911",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.335027261230403
"10912",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10913",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.335027261230403
"10917",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.335027261230403
"10922",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.335027261230403
"10923",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.335027261230403
"10925",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.335027261230403
"10927",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.335027261230403
"10931",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.335027261230403
"10936",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.335027261230403
"10938",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.335027261230403
"10939",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.335027261230403
"10940",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.335027261230403
