"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"9344",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9352",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9355",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9362",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9363",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9365",0,1,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9372",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.273582103608401
"9373",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9375",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9376",0,1,1,0,0,0,1,1,1,1,0,1,1,0,0.331503708643073
"9377",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9378",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9380",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9382",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9384",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"9385",1,0,0,0,1,0,0,1,1,0,0,0,0,0,0.0817920485979281
"9388",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9389",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"9392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9393",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9394",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9395",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"9396",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9397",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9400",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.284054837946731
"9401",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"9402",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"9407",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"9409",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9410",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9413",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9414",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9416",1,0,0,1,0,1,0,1,1,1,0,1,1,0,0.331503708643073
"9418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9419",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"9422",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.331503708643073
"9424",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9425",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"9430",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9433",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"9434",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"9438",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9439",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"9442",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"9443",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"9444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9446",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9447",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"9450",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9454",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9457",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"9459",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"9462",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9463",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9464",1,0,0,0,1,0,0,0,0,1,0,0,0,0,0.284054837946731
"9466",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9468",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"9469",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"9470",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.331503708643073
"9471",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.273582103608401
"9472",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.208502951801921
"9473",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9477",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"9478",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9479",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9480",0,0,0,0,1,0,0,1,0,1,0,0,1,0,0.284054837946731
"9483",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9485",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9486",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"9487",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.331503708643073
"9488",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"9494",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9496",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9497",1,0,0,0,1,0,1,0,1,0,0,1,1,0,0.0817920485979281
"9498",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9501",1,0,0,0,0,0,0,0,1,0,0,0,1,1,0.331503708643073
"9502",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9506",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9507",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.284054837946731
"9509",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9510",0,1,0,1,0,0,0,0,0,0,0,1,1,0,0.331503708643073
"9511",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"9513",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9516",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.331503708643073
"9517",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"9518",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0817920485979281
"9520",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"9523",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"9524",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"9526",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"9528",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9529",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9535",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"9536",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0817920485979281
"9537",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"9541",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"9543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9544",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"9545",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9547",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"9548",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9552",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"9554",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.273582103608401
"9555",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"9557",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"9560",0,0,1,0,0,1,0,0,1,1,1,0,0,1,0.335810810810811
"9561",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"9564",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"9567",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"9568",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9571",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.331503708643073
"9572",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"9576",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"9578",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9579",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9583",0,0,0,0,0,1,0,0,1,1,1,0,1,1,0.331503708643073
"9584",0,0,0,1,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"9586",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.331503708643073
"9590",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.284054837946731
"9591",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"9593",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9595",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9597",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9602",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9603",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9604",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9605",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9607",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9609",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9610",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9611",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9613",0,0,1,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"9614",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9618",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9620",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9623",1,0,0,0,1,1,0,0,0,0,0,1,1,0,0.0817920485979281
"9624",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"9627",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.273582103608401
"9628",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"9629",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9630",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9633",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"9634",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"9637",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"9642",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9643",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9644",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"9649",0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.273582103608401
"9650",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9651",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"9654",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"9655",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9657",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.284054837946731
"9660",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"9662",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9665",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9666",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"9667",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"9668",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"9669",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"9670",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9671",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"9672",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"9673",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.208502951801921
"9675",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"9677",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.331503708643073
"9680",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9682",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"9683",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9687",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9688",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.331503708643073
"9689",1,0,0,0,1,0,1,1,1,1,0,0,1,1,0.284054837946731
"9692",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"9694",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9697",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"9698",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.331503708643073
"9701",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"9702",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9705",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9706",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9708",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9709",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"9710",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9711",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9713",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9715",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9716",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"9717",0,1,1,0,0,1,0,0,1,1,0,0,1,0,0.331503708643073
"9719",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"9720",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9721",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.208502951801921
"9723",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9724",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9725",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"9726",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9729",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"9730",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"9733",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9736",0,1,1,0,0,1,0,1,0,1,0,0,0,0,0.273582103608401
"9737",0,1,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9739",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9740",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.273582103608401
"9741",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9742",1,0,1,0,0,0,0,0,0,1,1,0,1,1,0.331503708643073
"9743",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9745",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"9747",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.284054837946731
"9750",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"9753",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"9756",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9757",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.331503708643073
"9758",1,0,1,0,0,0,1,0,1,1,0,1,0,0,0.335810810810811
"9759",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.335810810810811
"9760",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9763",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9764",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9766",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9767",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9771",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"9777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9779",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"9782",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9783",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.284054837946731
"9784",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9786",0,0,0,1,0,0,1,1,1,1,0,0,0,1,0.335810810810811
"9788",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9792",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.331503708643073
"9794",0,0,0,0,1,1,0,0,1,1,0,0,0,0,0.284054837946731
"9796",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.284054837946731
"9797",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9798",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9799",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9801",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.331503708643073
"9802",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9805",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9806",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.331503708643073
"9807",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.335810810810811
"9808",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9809",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"9811",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"9812",1,0,1,0,0,1,0,1,0,1,1,0,0,0,0.273582103608401
"9814",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9815",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9817",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"9819",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9821",0,0,0,0,1,0,0,1,1,1,0,0,0,1,0.284054837946731
"9824",0,0,0,0,1,1,0,1,1,1,0,0,0,0,0.284054837946731
"9825",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.331503708643073
"9828",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.208502951801921
"9830",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9833",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9835",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9838",1,0,1,0,0,0,0,0,1,0,0,0,0,1,0.335810810810811
"9839",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.331503708643073
"9844",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.273582103608401
"9845",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"9848",1,0,0,1,0,0,0,1,0,1,1,0,1,1,0.331503708643073
"9850",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.273582103608401
"9852",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"9854",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.335810810810811
"9857",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"9858",0,1,0,1,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"9859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9861",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.273582103608401
"9862",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9867",0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"9869",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9875",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"9876",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.284054837946731
"9877",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9878",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.331503708643073
"9879",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9881",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.284054837946731
"9882",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9883",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9885",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"9887",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9889",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.331503708643073
"9890",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9891",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9893",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.331503708643073
"9896",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9898",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.331503708643073
"9901",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9906",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"9909",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.331503708643073
"9910",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9911",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9912",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.273582103608401
"9913",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9917",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.331503708643073
"9921",0,0,0,1,0,1,0,1,0,1,0,0,1,1,0.331503708643073
"9923",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"9925",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.331503708643073
"9927",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.331503708643073
"9930",1,0,0,0,1,0,0,0,1,0,1,0,1,0,0.0817920485979281
"9931",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.331503708643073
"9932",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0817920485979281
"9935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9936",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9937",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9941",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.331503708643073
"9942",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.331503708643073
"9946",0,1,1,0,0,1,0,1,1,1,0,0,0,1,0.335810810810811
"9948",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9949",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"9950",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9952",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.208502951801921
"9953",0,0,0,0,1,1,0,1,0,1,0,1,0,0,0.284054837946731
"9954",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.331503708643073
"9955",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"9958",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.273582103608401
"9959",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"9961",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"9962",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.331503708643073
"9969",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.335810810810811
"9972",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.331503708643073
"9973",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.208502951801921
"9974",0,1,1,0,0,0,0,0,1,1,0,0,0,0,0.335810810810811
"9975",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.208502951801921
"9976",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.331503708643073
"9977",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.331503708643073
"9981",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9983",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.331503708643073
"9987",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.284054837946731
"9988",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.331503708643073
"9989",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.331503708643073
"9991",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"9992",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.284054837946731
"9993",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.331503708643073
"9995",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.331503708643073
"9996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.331503708643073
"9999",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.335810810810811
"10000",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
"10003",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"10004",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.331503708643073
"10006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.331503708643073
"10011",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.331503708643073
"10012",0,0,1,0,0,1,0,1,1,1,0,0,0,0,0.335810810810811
"10014",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.331503708643073
"10015",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.331503708643073
