"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"16102",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16103",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"16104",0,1,0,0,0,0,1,0,0,1,0,0,0,0,0.355891499160762
"16105",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"16106",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"16108",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.355891499160762
"16109",0,1,1,0,0,0,1,1,1,1,0,1,0,0,0.135664335664336
"16111",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16113",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16116",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16117",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"16121",0,1,0,0,1,1,0,1,0,1,0,0,0,0,0.287060043820801
"16123",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16124",1,0,0,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"16127",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16130",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16132",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"16135",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.435164602519318
"16140",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"16141",0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.033112582781457
"16142",0,0,0,0,1,0,0,0,1,1,1,0,0,0,0.287060043820801
"16143",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"16149",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16151",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"16153",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16155",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16156",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16157",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"16159",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"16161",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"16162",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16163",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"16165",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16172",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.355891499160762
"16174",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16180",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"16181",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334584230814056
"16182",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"16183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16188",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.287060043820801
"16193",1,0,1,0,0,1,0,1,0,0,0,0,0,0,0.355891499160762
"16195",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"16196",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334584230814056
"16200",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16201",1,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0147058823529412
"16204",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16207",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16209",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.287060043820801
"16212",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16214",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334584230814056
"16215",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"16216",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16217",1,0,1,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"16219",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16220",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16222",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16225",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16226",0,0,1,0,0,0,1,1,0,1,0,0,1,1,0.334584230814056
"16227",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.334584230814056
"16228",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16230",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16234",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16235",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334584230814056
"16236",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334584230814056
"16238",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.287060043820801
"16240",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"16241",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16242",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16243",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"16244",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16248",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16249",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16251",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"16253",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.435164602519318
"16254",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16255",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16256",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.435164602519318
"16257",1,0,1,0,0,0,1,1,1,1,0,0,0,0,0.355891499160762
"16259",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"16260",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16262",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16263",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"16266",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"16269",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"16270",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16271",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.435164602519318
"16272",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"16275",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16277",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16278",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.355891499160762
"16279",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"16281",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16282",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16285",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16290",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16294",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"16295",0,0,0,0,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"16297",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16301",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16304",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"16305",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16307",1,0,1,0,0,0,0,0,0,0,0,0,1,1,0.334584230814056
"16308",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"16309",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16312",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"16314",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.334584230814056
"16315",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.287060043820801
"16317",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334584230814056
"16318",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.334584230814056
"16320",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"16321",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16324",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.287060043820801
"16325",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.435164602519318
"16331",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.287060043820801
"16332",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.287060043820801
"16333",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16334",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"16336",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16337",0,0,1,0,0,1,0,1,0,1,0,0,0,0,0.355891499160762
"16339",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334584230814056
"16341",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"16342",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.435164602519318
"16344",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16345",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"16347",1,0,0,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"16349",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16350",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16351",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.435164602519318
"16352",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"16353",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16355",0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.033112582781457
"16357",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"16360",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"16361",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"16362",1,0,1,0,0,1,0,0,1,0,0,0,0,0,0.355891499160762
"16363",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.287060043820801
"16366",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.435164602519318
"16368",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"16369",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16371",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.287060043820801
"16372",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16373",0,1,1,0,0,0,0,0,1,1,0,1,0,1,-0.033112582781457
"16374",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"16376",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16377",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334584230814056
"16378",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16380",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16382",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"16388",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334584230814056
"16395",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.287060043820801
"16396",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334584230814056
"16401",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.287060043820801
"16403",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16404",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16405",0,0,0,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"16407",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16409",1,0,0,0,1,0,0,1,1,1,0,1,1,0,-0.0235059760956175
"16412",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"16413",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"16414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16415",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16416",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16418",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.355891499160762
"16422",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.287060043820801
"16424",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"16426",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16428",0,0,0,1,0,0,1,1,0,1,0,0,1,0,0.334584230814056
"16429",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"16431",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"16432",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.334584230814056
"16433",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334584230814056
"16436",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16438",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16439",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16443",1,0,1,0,0,0,0,0,1,1,1,0,0,0,0.355891499160762
"16444",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"16445",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"16446",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"16447",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16448",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.334584230814056
"16450",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"16454",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334584230814056
"16456",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16461",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16463",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"16466",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"16469",1,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"16470",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334584230814056
"16471",0,0,0,0,1,0,0,0,0,1,0,0,1,1,0.287060043820801
"16472",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16474",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"16475",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16479",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"16482",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"16483",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16485",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"16489",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.355891499160762
"16492",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"16494",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16495",0,1,1,0,0,0,1,0,0,0,0,1,0,0,-0.033112582781457
"16500",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.435164602519318
"16502",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.287060043820801
"16503",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16504",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.109756097560976
"16505",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"16507",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"16512",1,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"16514",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.324117034371745
"16516",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16517",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334584230814056
"16518",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16520",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.109756097560976
"16525",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"16527",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16528",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16530",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334584230814056
"16535",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16536",1,0,0,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"16538",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16539",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16540",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16542",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334584230814056
"16543",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16546",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16548",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334584230814056
"16550",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16552",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"16553",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.334584230814056
"16557",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.324117034371745
"16559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16562",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"16567",1,0,0,0,0,1,0,0,1,1,1,0,1,0,0.334584230814056
"16572",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"16573",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.287060043820801
"16574",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.334584230814056
"16575",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.355891499160762
"16576",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16577",0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.334584230814056
"16578",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"16580",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.334584230814056
"16583",1,0,1,0,0,1,0,1,0,1,1,0,1,0,0.334584230814056
"16584",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.355891499160762
"16586",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16588",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.287060043820801
"16590",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"16593",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334584230814056
"16594",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.324117034371745
"16596",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.334584230814056
"16598",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.287060043820801
"16599",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"16600",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"16601",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16609",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16610",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16613",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334584230814056
"16614",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16616",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16619",1,0,0,0,1,0,0,1,1,0,0,1,1,0,0.109756097560976
"16620",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334584230814056
"16625",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.334584230814056
"16626",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.334584230814056
"16631",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.287060043820801
"16633",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16636",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.355891499160762
"16637",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.334584230814056
"16639",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"16640",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16641",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16645",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"16646",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.287060043820801
"16647",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16649",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"16650",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.287060043820801
"16654",0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.287060043820801
"16655",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16656",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.287060043820801
"16657",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"16662",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16665",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"16666",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.435164602519318
"16667",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.355891499160762
"16668",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16669",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"16674",0,0,1,0,0,0,0,1,0,1,0,0,0,1,0.355891499160762
"16676",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.355891499160762
"16677",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.334584230814056
"16679",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16680",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16681",1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.0235059760956175
"16682",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.334584230814056
"16684",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16688",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16690",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.287060043820801
"16692",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.287060043820801
"16695",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16696",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16698",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.324117034371745
"16702",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334584230814056
"16703",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16708",1,0,0,0,1,1,0,1,1,1,1,0,1,0,-0.0235059760956175
"16709",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334584230814056
"16714",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16716",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16723",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"16724",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0147058823529412
"16725",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
"16726",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16727",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16728",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.355891499160762
"16730",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.355891499160762
"16731",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"16733",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334584230814056
"16734",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16735",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"16736",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334584230814056
"16737",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.287060043820801
"16740",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"16741",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334584230814056
"16746",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16747",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"16748",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16753",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16756",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.334584230814056
"16757",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.355891499160762
"16758",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.287060043820801
"16760",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334584230814056
"16761",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.334584230814056
"16764",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334584230814056
"16767",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334584230814056
"16768",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"16769",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16771",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"16774",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16776",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.334584230814056
"16778",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334584230814056
"16779",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.355891499160762
"16780",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.109756097560976
"16782",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.334584230814056
"16787",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16789",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.324117034371745
"16792",1,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0235059760956175
"16796",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.435164602519318
"16800",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334584230814056
"16801",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.435164602519318
"16807",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334584230814056
"16808",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334584230814056
"16810",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334584230814056
