"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"6743",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.341108423425647
"6744",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"6746",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6749",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"6750",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"6752",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.341108423425647
"6755",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6756",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6757",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"6759",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6768",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6769",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6770",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.300606949366573
"6771",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"6772",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6773",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"6776",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6778",1,0,0,0,1,0,0,0,1,0,0,0,1,0,0.0894494073684825
"6779",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6780",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.332200359694707
"6781",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6783",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"6784",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.332200359694707
"6786",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.300606949366573
"6789",1,0,1,0,0,0,1,1,1,0,0,0,1,0,0.332200359694707
"6790",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.332200359694707
"6792",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.332200359694707
"6797",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.300606949366573
"6798",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"6799",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6800",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.246785325472958
"6804",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6807",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"6808",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6809",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"6811",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6812",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6813",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.332200359694707
"6815",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"6816",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6822",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6823",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"6825",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6826",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6828",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6829",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6831",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6834",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6837",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6843",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6844",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"6845",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.32404181184669
"6849",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6850",1,0,0,0,1,0,0,0,1,1,1,0,1,1,0.300606949366573
"6853",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.341108423425647
"6855",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6857",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"6858",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"6860",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6861",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6863",0,0,0,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"6865",0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.332200359694707
"6866",1,0,1,0,0,0,0,1,1,0,0,0,0,0,0.341108423425647
"6868",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.332200359694707
"6869",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6872",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.332200359694707
"6873",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6874",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.332200359694707
"6881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"6888",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"6889",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"6891",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6892",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6893",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"6895",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"6899",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.332200359694707
"6900",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"6901",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6903",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6907",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"6908",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"6911",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.332200359694707
"6915",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"6916",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6917",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.341108423425647
"6918",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"6919",1,0,1,0,0,0,0,1,0,0,0,0,0,0,0.341108423425647
"6920",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"6922",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"6923",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"6924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"6925",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6929",0,0,0,1,0,0,1,1,1,1,1,0,0,0,0.341108423425647
"6930",1,0,1,0,0,1,0,1,0,1,0,0,1,0,0.332200359694707
"6932",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6939",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"6940",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6941",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6944",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"6947",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6949",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"6950",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6951",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6954",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6955",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.300606949366573
"6956",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6957",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6959",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.341108423425647
"6964",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246785325472958
"6966",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6969",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"6973",0,1,0,1,0,0,1,1,1,1,1,0,1,0,0.332200359694707
"6974",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"6975",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"6976",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"6979",1,0,0,1,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"6980",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"6981",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"6983",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"6985",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"6989",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"6990",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"6991",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6993",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"6996",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"6997",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7001",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7002",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.300606949366573
"7003",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"7004",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7007",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7008",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"7014",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7015",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"7021",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"7023",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"7025",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.332200359694707
"7028",0,1,0,0,0,1,0,0,1,1,0,1,1,0,0.332200359694707
"7029",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7030",0,0,1,0,0,0,0,0,1,1,1,0,0,1,0.341108423425647
"7031",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"7034",0,1,0,1,0,0,0,1,0,1,1,0,1,1,0.332200359694707
"7035",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7036",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"7038",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.332200359694707
"7043",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.246785325472958
"7046",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.341108423425647
"7047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7048",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.332200359694707
"7049",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"7051",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.332200359694707
"7053",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"7055",1,0,1,0,0,0,1,1,1,1,0,1,0,0,0.341108423425647
"7057",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.332200359694707
"7059",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7060",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"7062",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7063",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.32404181184669
"7064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7071",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"7078",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7080",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7082",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.341108423425647
"7084",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246785325472958
"7086",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7088",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"7089",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"7091",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"7094",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.332200359694707
"7096",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7098",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"7099",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"7100",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"7103",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7105",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7106",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"7111",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"7112",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7114",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"7115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7116",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"7117",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"7119",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7121",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7122",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246785325472958
"7123",0,0,0,1,0,0,1,1,1,1,0,0,0,0,0.341108423425647
"7124",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7126",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"7127",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"7129",1,0,0,1,0,0,1,1,1,1,0,1,1,0,0.332200359694707
"7130",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.300606949366573
"7132",1,0,1,0,0,1,0,1,1,0,0,0,1,1,0.332200359694707
"7133",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"7134",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"7135",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.332200359694707
"7138",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"7141",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"7143",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"7144",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"7147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"7150",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7151",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7154",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"7155",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7159",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"7164",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.332200359694707
"7165",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7168",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.332200359694707
"7170",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"7175",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"7176",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7178",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.332200359694707
"7181",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"7184",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"7185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7186",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.246785325472958
"7187",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"7188",0,1,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7192",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"7194",0,1,0,0,0,0,1,0,1,1,0,0,0,0,0.341108423425647
"7196",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7198",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7199",0,1,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"7204",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"7205",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7206",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7209",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.332200359694707
"7211",0,1,1,0,0,0,0,0,0,1,0,0,0,0,0.341108423425647
"7212",1,0,0,0,1,0,0,0,1,1,1,0,1,0,0.300606949366573
"7213",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"7214",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"7215",0,0,0,0,1,1,0,0,1,1,0,0,0,1,0.32404181184669
"7216",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7218",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"7219",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7221",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.332200359694707
"7222",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7223",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"7225",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7228",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"7229",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"7231",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.341108423425647
"7232",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7233",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7235",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0941408821593153
"7236",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.246785325472958
"7238",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7240",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.332200359694707
"7242",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7243",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"7244",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.246785325472958
"7245",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"7246",0,0,0,0,1,0,0,0,1,1,0,0,0,0,0.32404181184669
"7247",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.332200359694707
"7251",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"7253",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"7254",0,0,1,0,0,1,0,0,1,1,0,0,0,1,0.341108423425647
"7255",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.332200359694707
"7256",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"7257",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7258",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7259",0,0,0,0,1,1,0,1,0,1,1,0,0,1,0.0941408821593153
"7261",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"7262",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.332200359694707
"7264",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.300606949366573
"7265",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.332200359694707
"7266",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7269",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7271",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.332200359694707
"7272",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7274",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7278",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.300606949366573
"7281",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"7284",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.332200359694707
"7285",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.32404181184669
"7286",0,0,0,0,1,1,0,1,0,1,0,0,0,1,0.0941408821593153
"7294",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.341108423425647
"7296",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7297",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.300606949366573
"7298",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7300",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7305",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"7306",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.332200359694707
"7310",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7312",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7314",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.332200359694707
"7315",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7318",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7319",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"7321",0,0,0,0,1,1,0,1,0,1,0,0,0,0,0.0941408821593153
"7323",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7325",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7327",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"7328",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.32404181184669
"7330",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7334",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"7338",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"7341",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"7343",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7346",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.341108423425647
"7347",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7348",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.246785325472958
"7352",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7353",1,0,0,0,0,0,0,0,1,1,1,0,1,0,0.332200359694707
"7354",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7355",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"7356",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.332200359694707
"7357",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"7358",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"7362",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.332200359694707
"7368",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.300606949366573
"7369",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7370",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7372",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7374",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.332200359694707
"7376",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.300606949366573
"7377",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7378",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.332200359694707
"7379",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.332200359694707
"7380",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.300606949366573
"7382",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.332200359694707
"7385",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7388",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7389",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7391",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.332200359694707
"7393",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7394",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7395",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.332200359694707
"7396",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.332200359694707
"7399",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.341108423425647
"7400",0,0,0,0,1,1,0,1,1,1,0,1,1,0,0.300606949366573
"7401",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7402",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"7404",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.332200359694707
"7405",1,0,0,1,0,0,0,0,0,1,0,0,1,1,0.332200359694707
"7406",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.332200359694707
"7410",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7411",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.332200359694707
"7414",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.332200359694707
"7415",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.332200359694707
"7416",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
"7418",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.332200359694707
"7419",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.332200359694707
"7422",1,0,0,0,1,1,0,0,1,0,0,1,1,0,0.0894494073684825
"7423",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.332200359694707
