"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"13541",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13544",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"13545",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"13546",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13547",1,0,1,0,0,0,0,1,0,0,0,1,1,0,21
"13549",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13550",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"13551",0,0,1,0,0,0,0,1,0,0,0,0,0,0,15
"13553",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"13555",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"13556",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"13557",0,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"13558",0,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"13559",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"13560",1,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"13565",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13567",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"13568",1,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"13569",0,1,0,1,0,0,0,1,1,1,0,0,1,0,21
"13570",1,0,0,0,0,0,1,0,1,1,0,1,1,0,21
"13572",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"13573",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13574",0,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"13575",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"13577",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13578",0,0,1,0,0,1,0,0,1,1,1,0,1,1,21
"13579",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13581",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"13582",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13584",0,0,0,1,0,1,0,1,0,1,1,0,1,0,21
"13585",1,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"13587",1,0,0,0,0,0,1,0,1,1,0,1,1,0,21
"13592",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"13593",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13594",1,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13596",1,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"13598",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"13599",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"13601",0,0,0,1,0,0,1,1,1,1,0,0,0,0,20
"13604",1,0,0,1,0,0,0,1,1,1,0,0,0,0,20
"13607",1,0,1,0,0,0,1,0,1,0,0,1,1,0,21
"13610",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"13611",0,0,0,1,0,0,0,0,1,1,1,0,1,1,21
"13612",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13615",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"13620",1,0,0,0,1,0,0,1,1,1,0,1,1,0,9
"13623",1,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"13624",0,1,1,0,0,0,0,1,1,1,0,0,1,0,21
"13625",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"13626",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"13627",1,0,0,0,0,0,1,0,1,0,0,0,1,0,21
"13630",0,0,1,0,0,0,0,0,1,0,0,0,0,0,19
"13633",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"13636",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"13638",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"13639",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13641",0,0,0,0,1,1,0,1,1,0,0,0,0,0,7
"13642",0,0,1,0,0,0,0,0,0,1,0,0,1,1,21
"13644",0,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"13646",0,0,1,0,0,0,0,0,1,0,0,1,1,1,21
"13647",0,1,0,0,0,0,0,0,1,1,0,0,1,0,21
"13649",0,0,1,0,0,0,0,1,1,0,0,0,0,0,19
"13651",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13653",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13654",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13657",0,0,0,0,1,0,0,0,1,0,0,1,1,0,7
"13659",0,0,1,0,0,0,1,0,0,1,0,0,1,0,21
"13660",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"13661",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"13662",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"13664",1,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"13666",0,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"13668",1,0,0,0,1,1,0,0,1,0,0,0,1,0,5
"13673",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"13677",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13678",0,1,0,1,0,0,0,1,1,1,0,0,1,0,21
"13679",1,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"13681",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"13684",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13687",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"13689",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13690",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13691",0,0,0,0,1,1,0,0,1,1,0,0,1,0,9
"13694",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13697",0,1,0,1,0,0,0,1,1,1,0,0,0,0,20
"13699",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"13700",1,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"13702",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13703",1,0,1,0,0,0,1,0,1,1,1,0,1,0,21
"13704",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"13706",1,0,1,0,0,1,0,1,0,0,0,0,1,0,21
"13707",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"13709",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"13712",0,0,0,0,0,0,0,0,1,0,0,0,1,1,21
"13715",0,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"13716",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13718",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"13722",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13725",1,0,1,0,0,1,0,1,1,0,1,0,1,0,21
"13727",0,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"13730",0,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"13731",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"13732",1,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"13733",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13735",1,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"13736",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"13738",1,0,0,0,1,0,0,1,1,1,0,0,1,0,9
"13742",0,1,0,1,0,0,1,0,1,0,0,1,1,0,21
"13743",1,0,1,0,0,0,1,1,0,0,0,1,1,0,21
"13745",1,0,0,0,0,0,1,0,1,0,0,0,1,0,21
"13746",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"13748",0,0,1,0,0,1,0,1,0,1,0,0,0,0,15
"13749",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"13751",0,0,1,0,0,1,0,1,1,1,0,0,0,1,20
"13756",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13757",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13760",0,0,1,0,0,0,1,0,1,0,0,1,0,0,17
"13762",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13764",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"13766",0,1,1,0,0,0,1,1,1,1,0,1,1,0,21
"13767",0,1,1,0,0,0,1,0,1,1,1,0,1,0,21
"13768",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13771",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13773",0,1,1,0,0,1,0,1,1,1,0,1,1,0,21
"13775",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13777",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"13780",1,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13781",1,0,1,0,0,1,0,1,0,0,0,0,0,0,15
"13782",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13784",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13786",0,1,1,0,0,1,0,0,0,1,0,0,0,0,15
"13793",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13797",0,0,0,0,1,0,0,0,0,1,0,0,1,0,9
"13798",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"13801",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13803",1,0,1,0,0,0,1,0,1,0,1,0,1,0,21
"13809",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"13810",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"13813",1,0,1,0,0,0,1,1,1,1,0,1,1,0,21
"13814",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"13815",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13820",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13821",0,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"13822",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"13825",0,0,1,0,0,0,0,1,0,1,0,0,1,0,21
"13826",0,0,0,1,0,0,1,1,1,1,0,0,1,0,21
"13828",0,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"13829",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"13830",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13832",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"13833",0,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"13834",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"13835",1,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"13836",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13837",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13838",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"13839",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"13841",0,0,1,0,0,0,0,1,0,1,0,0,1,1,21
"13842",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"13844",0,0,0,0,0,0,0,0,0,1,0,1,1,0,21
"13845",1,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"13846",0,1,0,0,0,1,0,0,1,1,0,0,1,0,21
"13848",1,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"13849",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13852",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13853",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"13854",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13855",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13858",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13860",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"13870",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13871",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13872",0,0,0,1,0,0,0,0,1,1,1,0,1,0,21
"13873",1,0,1,0,0,1,0,1,1,0,0,0,1,0,21
"13876",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13877",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13879",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"13880",0,0,0,1,0,0,1,1,1,1,0,0,1,0,21
"13885",0,1,0,0,0,0,0,0,1,1,1,0,1,0,21
"13886",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13887",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13888",1,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"13891",0,0,1,0,0,0,0,0,0,1,0,1,0,0,14
"13899",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"13900",0,0,1,0,0,0,0,0,1,0,0,0,0,1,19
"13903",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13904",0,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"13905",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"13909",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13913",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13914",1,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"13917",0,1,0,0,1,0,1,0,1,1,0,1,1,0,9
"13918",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13920",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13921",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13922",0,1,0,1,0,0,0,1,1,1,0,1,1,1,21
"13924",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"13925",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"13926",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"13927",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"13928",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"13930",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"13931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13934",1,0,0,0,0,0,0,0,0,0,0,1,0,0,14
"13937",0,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"13941",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"13946",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"13949",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"13950",0,1,0,0,0,0,0,0,1,1,0,0,1,1,21
"13953",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"13955",0,0,0,1,0,0,0,1,1,0,0,1,1,1,21
"13957",1,0,1,0,0,0,1,0,1,0,0,1,0,0,17
"13958",0,1,1,0,0,0,0,0,1,1,0,1,0,0,17
"13960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13961",0,0,0,1,0,1,0,1,1,1,1,0,1,1,21
"13962",0,0,1,0,0,0,0,1,1,1,1,0,0,1,20
"13969",1,0,1,0,0,0,1,0,1,1,1,0,1,0,21
"13980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"13981",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"13984",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13988",1,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"13992",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"13994",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"13997",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"13999",0,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"14002",0,0,1,0,0,0,0,0,1,1,0,0,1,1,21
"14004",0,0,0,0,1,0,0,0,1,1,1,0,1,1,9
"14005",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"14006",0,1,0,0,0,0,0,0,1,0,0,1,1,0,21
"14007",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"14008",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14010",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14011",0,0,1,0,0,1,0,0,1,0,0,0,1,1,21
"14012",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"14014",1,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"14016",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"14017",0,0,0,0,1,0,0,0,1,1,1,0,1,1,9
"14018",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"14019",1,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"14021",0,0,1,0,0,0,0,0,1,1,0,1,1,0,21
"14022",1,0,1,0,0,1,0,1,0,0,0,0,1,0,21
"14023",0,0,0,1,0,1,0,1,1,1,0,1,1,1,21
"14025",1,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"14029",0,0,0,1,0,1,0,1,1,1,0,0,1,0,21
"14030",1,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"14035",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14038",1,0,1,0,0,1,0,0,1,1,0,1,1,0,21
"14039",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"14040",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"14042",0,0,0,1,0,1,0,1,0,1,0,0,0,0,15
"14053",0,0,0,0,1,0,1,0,1,0,1,0,1,0,7
"14054",0,0,0,0,0,0,1,0,0,0,0,0,1,0,21
"14058",1,0,1,0,0,0,0,1,1,0,0,0,1,1,21
"14061",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"14064",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"14065",0,1,1,0,0,0,0,0,1,1,0,0,1,0,21
"14066",0,0,1,0,0,0,0,0,1,0,1,0,1,0,21
"14068",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"14069",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"14071",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"14072",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14075",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"14076",1,0,1,0,0,0,1,0,1,1,0,1,1,0,21
"14077",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"14078",0,0,0,1,0,0,0,0,1,1,0,0,1,1,21
"14084",0,0,1,0,0,1,0,0,1,0,0,0,1,1,21
"14087",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14088",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14089",0,1,1,0,0,0,1,0,1,1,0,1,0,0,17
"14090",0,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"14091",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"14092",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"14093",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,9
"14097",0,0,1,0,0,1,0,1,1,1,1,0,1,1,21
"14098",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"14099",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"14100",0,1,0,1,0,0,0,0,1,1,0,1,1,0,21
"14103",0,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"14105",0,1,1,0,0,1,0,1,1,1,0,0,1,1,21
"14106",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"14108",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"14113",1,0,0,0,1,0,0,1,0,1,0,0,1,0,9
"14116",0,0,1,0,0,0,0,1,1,0,0,0,1,0,21
"14117",0,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"14120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14122",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"14123",0,0,0,0,1,0,0,0,1,1,0,1,1,0,9
"14125",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14130",0,0,0,1,0,0,0,1,1,1,0,0,0,0,20
"14131",1,0,1,0,0,1,0,1,1,1,0,0,1,0,21
"14132",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14133",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14137",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14139",0,0,1,0,0,0,0,1,0,0,0,0,1,1,21
"14140",0,0,1,0,0,0,0,1,1,1,1,0,1,0,21
"14142",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"14144",1,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"14148",0,0,1,0,0,1,0,1,0,1,0,0,0,1,15
"14150",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14153",0,0,1,0,0,0,0,1,1,1,0,0,0,1,20
"14154",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14156",0,1,1,0,0,0,1,0,1,1,0,0,1,0,21
"14157",1,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"14158",1,0,1,0,0,0,0,0,1,1,0,0,0,0,20
"14163",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14166",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"14168",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"14170",0,1,0,0,1,1,0,1,1,0,0,0,1,0,7
"14174",0,0,0,1,0,0,0,1,1,1,0,0,1,0,21
"14176",0,0,0,1,0,0,0,0,1,1,0,0,1,0,21
"14177",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14178",1,0,1,0,0,0,1,0,0,1,0,1,1,0,21
"14179",0,1,0,0,0,0,0,0,1,0,0,0,1,0,21
"14182",1,0,1,0,0,1,0,0,1,0,0,0,1,0,21
"14187",1,0,1,0,0,0,1,1,1,1,0,0,0,0,20
"14188",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14190",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"14195",0,0,1,0,0,0,0,0,0,1,0,0,0,1,15
"14196",0,0,0,1,0,0,0,0,1,0,0,1,0,0,17
"14201",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14205",0,0,0,1,0,0,0,1,1,1,0,0,1,1,21
"14206",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14207",0,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"14209",0,0,0,0,1,1,0,0,1,1,0,0,0,0,10
"14210",0,1,1,0,0,1,0,1,1,0,0,0,1,0,21
"14212",0,0,0,1,0,0,0,0,1,0,0,0,1,0,21
"14213",1,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"14215",0,0,1,0,0,0,0,1,0,1,0,0,0,0,15
"14216",1,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"14218",0,0,0,0,0,1,0,0,1,1,0,0,1,1,21
"14221",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"14222",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"14227",0,0,1,0,0,1,0,1,1,0,0,0,1,1,21
"14229",0,0,0,1,0,0,1,1,1,1,0,0,1,1,21
"14236",0,0,1,0,0,1,0,1,1,1,1,0,1,0,21
"14237",0,0,0,1,0,0,0,0,1,1,1,0,1,1,21
"14238",0,0,0,0,1,0,0,1,0,1,0,0,1,1,9
"14239",0,1,0,1,0,1,0,1,1,1,0,0,1,1,21
"14241",0,0,0,0,1,0,0,0,1,1,0,0,1,1,9
"14242",0,0,0,1,0,0,0,1,1,1,0,0,0,0,20
"14243",0,0,1,0,0,0,0,0,0,1,0,0,1,0,21
"14244",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14246",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14247",0,0,0,1,0,0,1,1,1,1,1,0,0,0,20
"14248",0,0,0,0,1,1,0,1,1,1,0,0,1,0,9
"14252",0,1,1,0,0,0,1,0,1,1,0,0,1,0,21
"14255",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"14258",1,0,0,1,0,0,0,0,1,0,0,0,1,0,21
"14259",0,0,1,0,0,0,1,0,1,0,0,0,1,0,21
"14261",1,0,1,0,0,0,0,0,1,0,0,1,1,0,21
"14265",0,0,1,0,0,0,1,0,1,1,0,0,0,0,20
"14268",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14270",0,0,0,1,0,0,0,1,1,1,1,0,1,1,21
"14271",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14274",0,0,0,0,1,1,0,1,0,0,0,0,0,1,7
"14278",0,0,0,0,1,1,0,1,1,1,0,0,1,1,9
"14279",0,0,1,0,0,0,0,1,0,0,0,0,1,0,21
"14281",1,0,0,0,0,0,0,0,1,1,0,0,1,0,21
"14283",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"14285",1,0,0,1,0,0,1,0,0,1,0,0,1,0,21
"14286",0,0,0,1,0,1,0,1,1,1,0,0,1,1,21
"14287",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"14291",1,0,1,0,0,1,0,1,0,0,0,0,1,0,21
"14292",0,0,1,0,0,0,0,0,0,0,0,0,1,0,21
"14296",0,0,0,0,1,0,0,0,1,1,0,0,1,0,9
"14297",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14299",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"14302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"14303",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"14306",1,0,1,0,0,1,0,0,1,1,0,0,1,0,21
"14308",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"14309",0,0,1,0,0,0,0,0,1,1,1,0,1,0,21
"14310",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14313",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"14316",0,0,1,0,0,0,1,0,1,1,0,0,1,0,21
"14321",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"14322",0,0,1,0,0,0,0,1,1,0,0,1,1,0,21
"14324",1,0,1,0,0,0,0,1,1,1,0,1,1,0,21
"14325",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14327",0,0,1,0,0,1,0,1,0,1,0,0,1,1,21
"14328",0,1,1,0,0,0,1,0,0,0,0,1,1,0,21
"14330",0,1,1,0,0,1,0,1,1,0,0,0,1,0,21
"14333",0,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14334",1,0,1,0,0,0,0,1,0,1,0,1,1,0,21
"14336",0,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"14341",1,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"14344",0,1,0,1,0,1,0,1,1,1,0,0,1,0,21
"14345",1,0,0,0,0,0,0,0,1,0,0,0,1,0,21
"14346",0,0,1,0,0,0,0,1,1,1,0,0,1,1,21
"14349",1,0,0,0,0,0,0,0,1,0,0,1,1,0,21
"14355",1,0,1,0,0,0,0,0,1,0,0,0,1,0,21
"14356",1,0,1,0,0,0,1,1,1,1,0,0,1,0,21
"14357",0,0,1,0,0,0,0,0,1,1,0,0,0,1,20
"14358",1,0,1,0,0,1,0,0,1,1,1,0,1,0,21
"14360",0,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14361",1,0,0,0,0,0,0,0,0,0,0,0,1,0,21
"14363",0,0,0,1,0,0,0,1,1,1,1,0,1,0,21
"14364",1,0,0,0,0,0,0,0,0,0,0,0,1,0,21
"14365",1,0,1,0,0,0,0,1,1,1,0,0,1,0,21
"14368",0,0,1,0,0,1,0,1,1,1,0,0,1,1,21
"14370",1,0,1,0,0,0,0,1,1,1,0,0,0,0,20
"14371",1,0,0,0,0,0,0,0,1,1,0,1,1,0,21
"14374",1,0,1,0,0,0,0,0,1,1,0,0,1,0,21
"14375",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"14379",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"14380",0,0,0,1,0,1,0,1,1,0,0,0,1,0,21
