"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"8465",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8468",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"8469",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"8470",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8471",0,0,0,0,1,0,0,1,1,1,0,0,1,0,12
"8477",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8479",0,0,0,0,1,1,0,1,0,1,0,1,0,0,6
"8481",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8484",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8485",0,0,0,0,1,1,0,0,1,0,0,0,1,0,11
"8486",1,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"8487",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8490",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8492",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"8498",0,0,1,0,0,1,0,1,0,0,0,0,0,1,15
"8499",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"8500",0,1,0,0,0,0,0,0,1,1,0,0,1,0,14
"8501",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8503",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"8504",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"8505",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8508",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"8510",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"8515",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"8517",1,0,1,0,0,0,1,1,0,0,0,0,1,0,14
"8518",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8524",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8531",1,0,0,0,1,0,0,0,1,0,0,0,1,0,10
"8532",0,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"8533",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8535",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8536",0,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"8537",0,1,0,1,0,0,0,1,1,1,0,0,1,0,14
"8540",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8541",0,0,0,0,1,0,0,1,1,1,0,0,0,1,7
"8543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"8545",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"8547",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8548",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8550",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8555",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"8559",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8561",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8563",0,0,1,0,0,0,0,1,1,1,0,0,0,0,15
"8568",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8569",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8571",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8572",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8575",1,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"8576",0,1,0,1,0,0,0,1,1,1,0,1,1,0,14
"8581",1,0,0,1,0,0,0,0,1,0,0,0,1,0,14
"8582",0,0,0,1,0,0,0,0,1,1,0,0,1,1,14
"8583",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8584",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8585",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"8587",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8590",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8591",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8594",0,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"8600",0,1,0,0,1,1,0,0,1,1,0,0,1,0,12
"8601",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8602",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"8603",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8604",0,1,0,0,1,0,1,0,0,0,0,0,1,0,11
"8608",1,0,0,0,0,0,0,0,0,0,0,0,1,0,14
"8609",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8610",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"8614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"8618",0,0,0,0,1,1,0,1,1,0,1,0,1,1,11
"8622",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"8625",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8627",1,0,0,0,1,0,0,1,1,1,0,1,1,0,12
"8628",0,1,1,0,0,0,0,0,1,0,0,1,1,0,14
"8629",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"8631",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8636",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8639",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8640",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"8641",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8643",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8644",0,0,0,0,0,0,0,0,1,1,0,0,1,1,14
"8645",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8646",0,0,0,1,0,0,1,0,1,1,0,0,1,0,14
"8647",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8648",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8651",0,0,0,0,1,0,0,1,1,0,0,0,1,0,11
"8654",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8656",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8660",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8662",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"8663",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8664",0,0,0,0,1,0,0,0,1,0,0,1,1,0,11
"8666",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"8670",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"8671",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8672",0,0,0,0,1,1,0,1,1,1,1,0,1,0,12
"8673",0,1,1,0,0,0,1,1,1,0,0,0,1,0,14
"8674",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8675",0,0,0,1,0,0,0,0,1,1,1,0,1,1,14
"8678",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8679",0,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"8680",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"8683",0,0,0,0,1,1,0,1,1,0,0,0,1,1,11
"8684",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8686",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8687",0,0,1,0,0,0,1,1,1,1,0,0,1,1,14
"8688",0,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"8696",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8698",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"8699",0,0,0,1,0,1,0,0,1,1,0,0,1,1,14
"8700",0,0,0,0,1,1,0,1,0,0,0,0,1,1,11
"8705",0,1,1,0,0,0,0,0,1,1,1,0,1,0,14
"8709",0,0,0,0,1,1,0,1,1,0,0,1,1,0,11
"8712",0,1,0,1,0,0,1,0,1,1,1,0,1,0,14
"8715",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8716",0,1,1,0,0,0,0,1,1,1,0,1,1,0,14
"8718",0,1,0,0,1,0,1,1,1,1,0,0,1,0,12
"8721",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8722",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"8724",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"8726",0,0,0,0,1,1,0,1,1,0,0,0,1,1,11
"8728",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8729",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8730",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"8731",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8734",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8736",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8739",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"8740",0,0,0,1,0,0,0,0,1,1,1,0,1,0,14
"8741",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8744",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"8745",1,0,0,0,1,0,0,0,1,1,0,0,1,0,12
"8746",0,0,0,0,1,0,0,0,1,1,1,0,1,0,12
"8747",0,0,1,0,0,0,0,1,0,0,0,0,1,1,14
"8748",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8749",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8751",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8753",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"8757",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8758",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"8759",1,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"8760",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"8763",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8764",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8765",0,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"8767",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"8768",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"8769",0,0,0,0,1,1,0,0,1,1,0,0,1,1,12
"8772",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8773",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8774",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"8777",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"8778",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"8782",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8783",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"8785",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8786",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8787",0,0,0,1,0,0,0,1,1,0,0,0,1,0,14
"8789",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"8796",0,1,0,0,0,0,1,0,1,1,0,0,1,1,14
"8797",0,0,1,0,0,1,0,0,1,1,1,0,1,1,14
"8798",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8799",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"8800",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8801",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"8803",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8804",1,0,0,0,1,1,0,1,1,0,0,1,1,0,10
"8805",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8808",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"8809",0,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"8810",0,0,1,0,0,1,0,1,1,1,0,0,0,1,15
"8815",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"8816",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8817",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8818",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8819",0,0,0,0,1,0,1,0,1,1,0,1,1,0,12
"8821",1,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"8824",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"8826",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"8827",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8830",0,0,0,1,0,0,0,1,0,1,1,0,1,1,14
"8833",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"8834",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8836",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"8839",1,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"8843",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8844",0,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"8847",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"8848",1,0,0,0,0,1,0,0,0,0,0,1,0,0,15
"8849",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8850",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"8851",0,0,1,0,0,1,0,0,1,1,0,1,1,0,14
"8853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"8854",0,1,0,0,0,0,0,0,1,0,0,1,1,0,14
"8863",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"8864",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8869",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8870",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8872",1,0,1,0,0,0,1,0,0,0,0,0,0,0,15
"8874",0,0,1,0,0,0,0,0,0,0,0,0,0,0,15
"8877",1,0,0,1,0,0,0,0,1,1,0,1,1,0,14
"8879",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8880",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8884",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"8885",1,0,1,0,0,0,1,0,1,0,0,0,0,0,15
"8888",0,1,0,1,0,0,1,1,1,1,0,1,1,0,14
"8889",0,1,1,0,0,0,1,1,1,1,0,0,1,0,14
"8890",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8891",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8892",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"8893",1,0,0,0,1,0,0,0,1,0,1,0,1,0,10
"8894",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"8895",0,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"8898",1,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"8899",0,0,0,1,0,0,0,1,0,1,1,0,0,0,15
"8902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8903",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8905",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"8906",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8909",1,0,0,0,0,1,0,0,1,1,0,0,1,0,14
"8912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8913",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8921",1,0,0,0,0,0,0,0,1,0,0,1,1,0,14
"8923",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"8925",1,0,1,0,0,0,0,0,0,1,1,0,1,0,14
"8926",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8929",1,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"8931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8933",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"8934",0,1,0,1,0,0,1,1,1,1,0,1,1,0,14
"8935",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"8936",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"8938",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"8939",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8944",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"8945",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"8946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8948",0,0,1,0,0,0,1,0,0,0,0,0,0,0,15
"8949",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8950",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"8952",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"8953",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"8954",0,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"8955",0,1,0,0,0,0,0,0,1,1,0,0,1,1,14
"8959",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"8960",1,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"8961",0,0,0,0,1,0,0,0,1,0,0,0,0,0,7
"8962",0,0,0,1,0,1,0,0,1,1,0,0,1,0,14
"8964",0,1,0,0,0,0,0,0,1,0,0,0,1,0,14
"8965",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"8966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8968",0,0,0,0,1,1,0,1,0,1,0,0,1,1,12
"8969",0,1,1,0,0,0,1,1,1,1,0,1,1,0,14
"8971",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"8973",0,0,0,0,1,0,0,0,1,0,0,0,1,1,11
"8976",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"8978",0,1,0,1,0,0,0,1,1,1,0,0,1,1,14
"8980",0,0,0,1,0,1,0,1,1,0,1,0,1,1,14
"8981",0,0,0,1,0,0,1,1,1,1,1,0,1,0,14
"8982",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"8985",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"8988",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"8990",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"8991",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"8993",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"8996",1,0,1,0,0,0,1,0,1,1,0,1,0,0,15
"8997",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"9000",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9004",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9007",1,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"9010",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"9011",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"9012",0,0,1,0,0,0,0,0,1,1,0,0,0,0,15
"9015",0,1,1,0,0,0,0,0,1,1,0,0,1,1,14
"9016",0,0,0,0,1,0,0,0,0,1,0,0,0,0,6
"9017",0,0,1,0,0,1,0,1,0,1,0,0,1,1,14
"9019",0,0,1,0,0,0,1,0,1,1,0,0,0,0,15
"9020",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9022",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"9024",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9025",0,0,0,1,0,0,0,1,1,1,0,0,1,1,14
"9026",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9028",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9029",0,0,0,0,0,1,0,0,1,1,0,1,1,0,14
"9030",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9034",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9035",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9036",0,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"9038",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9040",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9041",1,0,1,0,0,1,0,1,1,0,0,0,0,0,15
"9042",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"9043",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9044",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9052",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9057",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"9058",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9059",1,0,0,0,1,0,0,0,1,0,1,0,1,0,10
"9063",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"9065",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"9069",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"9070",0,0,0,0,1,0,1,0,0,0,0,0,1,0,11
"9073",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"9079",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9080",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"9082",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9084",0,1,1,0,0,0,0,0,1,1,0,1,1,0,14
"9088",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9091",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"9092",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9093",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,12
"9103",0,1,1,0,0,0,0,0,1,0,0,0,1,0,14
"9105",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"9106",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9107",0,1,0,0,0,0,1,0,1,0,0,1,0,0,15
"9108",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9110",1,0,0,0,1,1,0,1,1,1,0,0,1,0,12
"9111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"9114",0,0,0,0,1,0,0,0,0,1,0,0,1,1,12
"9118",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9120",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"9121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"9123",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9126",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9127",0,1,1,0,0,1,0,1,1,1,1,0,1,1,14
"9130",1,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9132",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"9133",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9141",0,1,0,0,0,1,0,0,1,1,0,1,1,1,14
"9144",0,0,0,1,0,0,1,0,1,1,0,0,1,0,14
"9146",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"9148",0,1,0,0,0,0,1,0,0,0,0,1,0,0,15
"9152",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9154",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"9155",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9158",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9160",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"9164",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"9165",0,1,1,0,0,1,0,1,1,1,0,1,1,0,14
"9166",0,0,1,0,0,0,0,0,1,0,0,0,1,1,14
"9167",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"9168",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"9169",0,0,1,0,0,0,0,1,1,0,0,0,1,1,14
"9171",1,0,0,0,0,0,0,0,0,1,0,1,1,0,14
"9172",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9175",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9177",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"9178",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9179",0,0,0,0,0,1,0,0,1,1,0,0,1,0,14
"9180",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"9182",0,0,0,0,1,1,0,1,1,0,0,0,1,0,11
"9183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9186",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9188",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9190",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9195",0,0,0,0,1,1,0,1,1,1,0,0,1,1,12
"9196",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9198",0,0,0,0,0,1,0,0,1,1,0,0,1,1,14
"9199",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9205",0,0,1,0,0,1,0,0,1,1,0,0,1,1,14
"9206",0,0,0,0,1,0,0,0,0,1,0,0,1,1,12
"9208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9210",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9212",0,0,0,0,0,0,0,0,1,0,0,0,1,1,14
"9216",0,0,0,0,1,1,0,1,0,1,0,0,0,0,6
"9220",1,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"9223",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9224",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9227",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"9229",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9230",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9232",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"9234",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9237",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9238",0,0,1,0,0,1,0,0,1,1,0,0,0,1,15
"9239",0,0,0,0,1,0,0,0,1,0,0,0,1,0,11
"9242",0,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"9247",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9248",0,0,0,0,1,0,0,1,1,1,0,0,1,1,12
"9250",1,0,1,0,0,0,0,0,0,0,0,1,1,0,14
"9252",0,0,1,0,0,1,0,1,1,1,0,1,1,0,14
"9253",0,0,1,0,0,0,1,0,0,1,0,0,0,0,15
"9255",0,0,0,0,1,0,0,0,1,1,0,0,1,1,12
"9256",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9257",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9258",1,0,0,0,0,0,0,0,1,1,0,1,1,0,14
"9259",1,0,0,0,1,0,1,0,1,0,0,0,1,0,10
"9261",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"9263",1,0,1,0,0,0,0,0,1,0,0,0,0,0,15
"9266",0,0,0,1,0,0,0,1,1,1,0,0,0,1,15
"9267",0,0,0,0,1,0,0,1,0,1,0,0,1,0,12
"9268",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9270",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9271",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9273",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9274",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9276",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
