"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"16470",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341064932966288
"16474",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16476",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"16477",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.310174069627851
"16478",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"16481",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16483",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16484",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16485",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"16486",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"16487",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.4240444658648
"16488",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16489",0,0,0,0,0,1,0,0,0,1,0,0,0,0,0.394650929181316
"16492",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"16496",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"16497",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16498",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.145355191256831
"16500",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"16502",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"16506",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341064932966288
"16507",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16510",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16513",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16515",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"16517",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"16519",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"16521",0,1,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16522",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"16526",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"16528",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16530",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"16532",0,0,1,0,0,0,0,1,0,1,0,1,1,0,0.341064932966288
"16533",1,0,1,0,0,0,1,0,0,0,0,1,1,0,0.341064932966288
"16542",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"16543",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16544",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.341064932966288
"16545",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"16547",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16549",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16550",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16551",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"16552",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16554",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16559",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16560",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16562",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"16563",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"16564",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16568",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"16571",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"16572",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16573",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"16574",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.341064932966288
"16577",0,0,0,1,0,0,0,1,0,1,1,0,1,1,0.341064932966288
"16579",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"16587",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"16589",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16592",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16593",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"16594",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16596",1,0,0,0,0,1,0,0,0,0,0,0,1,0,0.341064932966288
"16597",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"16599",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"16600",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16601",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16605",0,1,0,1,0,0,1,0,1,1,1,0,1,1,0.341064932966288
"16606",0,0,0,1,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"16608",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16609",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16610",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16611",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"16613",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341064932966288
"16614",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16615",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"16618",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.310174069627851
"16621",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.341064932966288
"16622",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.262467301454431
"16623",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.310174069627851
"16625",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.341064932966288
"16626",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.341064932966288
"16628",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.4240444658648
"16629",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16634",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16637",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341064932966288
"16638",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"16640",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16644",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16649",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"16652",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16655",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16656",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.2360450563204
"16657",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"16658",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16659",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"16660",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16661",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"16667",0,0,1,0,0,0,1,0,1,1,1,0,0,0,0.4240444658648
"16668",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16673",0,0,1,0,0,0,1,1,0,1,0,0,1,0,0.341064932966288
"16679",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16681",1,0,0,0,1,0,0,1,1,1,1,0,1,0,-0.17
"16686",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16688",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16689",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16691",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.341064932966288
"16692",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.262467301454431
"16695",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16696",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16704",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"16706",0,0,0,1,0,0,0,1,1,1,0,1,0,0,0.4240444658648
"16712",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"16717",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16718",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"16720",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16721",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"16724",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0303030303030303
"16725",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16726",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16728",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.4240444658648
"16731",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16732",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16736",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341064932966288
"16737",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.262467301454431
"16741",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"16743",0,0,1,0,0,1,0,0,1,1,1,0,1,1,0.341064932966288
"16744",1,0,0,0,0,0,1,0,0,0,0,1,1,0,0.341064932966288
"16746",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16747",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16748",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16749",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16752",0,1,0,1,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"16756",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16765",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.341064932966288
"16766",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16768",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"16770",1,0,0,0,1,0,0,0,1,1,0,1,1,0,0
"16773",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16776",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"16777",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16778",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"16780",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0299379335523914
"16782",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16783",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"16785",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16786",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16787",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16788",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16790",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.310174069627851
"16791",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"16792",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"16794",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16796",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16799",0,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16801",0,1,1,0,0,1,0,1,1,1,0,1,1,0,0.341064932966288
"16802",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"16804",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"16805",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16806",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.310174069627851
"16810",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16811",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.341064932966288
"16814",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.145355191256831
"16816",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"16817",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.0775862068965517
"16818",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.145355191256831
"16819",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.262467301454431
"16821",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16824",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16827",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16828",1,0,0,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16829",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"16830",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.310174069627851
"16833",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"16834",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16835",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"16839",1,0,0,0,0,0,0,0,1,0,0,1,0,0,0.145355191256831
"16841",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"16842",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16845",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"16846",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341064932966288
"16847",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16849",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.145355191256831
"16850",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341064932966288
"16852",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16853",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16858",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16859",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0303030303030303
"16860",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16865",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16867",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16871",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16872",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16874",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"16878",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"16879",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16880",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16882",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"16884",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16885",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.341064932966288
"16891",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0303030303030303
"16892",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16893",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16896",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"16899",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"16902",0,1,0,1,0,0,1,1,1,1,0,1,1,0,0.341064932966288
"16903",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16904",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.310174069627851
"16906",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16907",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"16911",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16916",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.310174069627851
"16917",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16921",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.341064932966288
"16922",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16923",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"16924",0,0,1,0,0,0,0,0,0,1,1,0,0,1,0.394650929181316
"16925",0,0,0,1,0,1,0,1,0,1,1,0,0,1,0.394650929181316
"16928",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"16930",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16934",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16938",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341064932966288
"16940",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.341064932966288
"16945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16950",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16951",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16952",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16953",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"16955",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"16957",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"16959",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16961",0,1,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"16962",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16965",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.262467301454431
"16967",0,0,0,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"16968",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"16970",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"16971",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"16975",1,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"16979",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"16980",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"16981",0,0,0,1,0,0,1,0,1,1,1,0,1,0,0.341064932966288
"16982",0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.341064932966288
"16983",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16986",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.4240444658648
"16987",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"16988",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"16989",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"16993",1,0,1,0,0,0,1,1,1,1,1,0,1,0,0.341064932966288
"16994",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"16995",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.341064932966288
"16997",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"16998",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341064932966288
"16999",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17000",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"17002",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17004",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.262467301454431
"17008",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341064932966288
"17011",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17012",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17013",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"17016",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.341064932966288
"17018",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17019",0,0,0,1,0,1,0,0,1,1,1,0,1,1,0.341064932966288
"17022",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"17023",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17024",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341064932966288
"17027",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17028",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17033",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"17034",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17037",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17038",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17039",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17041",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17042",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.0883354618986803
"17046",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.310174069627851
"17049",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.262467301454431
"17053",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.341064932966288
"17056",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17058",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"17060",0,0,0,1,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"17062",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17063",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"17065",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"17066",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17067",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17069",0,0,1,0,0,0,0,1,1,1,0,1,1,0,0.341064932966288
"17073",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17074",0,0,0,0,1,1,0,0,0,1,0,0,1,0,0.310174069627851
"17075",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341064932966288
"17076",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.341064932966288
"17079",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341064932966288
"17080",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341064932966288
"17084",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"17085",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"17086",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"17087",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17088",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341064932966288
"17090",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"17092",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"17093",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"17096",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"17097",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341064932966288
"17098",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"17099",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"17100",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17101",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341064932966288
"17103",0,1,0,0,1,1,0,1,1,1,0,0,1,0,0.310174069627851
"17107",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17108",1,0,1,0,0,1,0,1,1,1,0,0,0,0,0.4240444658648
"17110",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"17111",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.394650929181316
"17114",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"17115",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17116",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341064932966288
"17118",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341064932966288
"17124",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341064932966288
"17126",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17128",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17129",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341064932966288
"17131",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17132",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341064932966288
"17134",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17136",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.145355191256831
"17138",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17140",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.4240444658648
"17141",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17142",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341064932966288
"17143",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.394650929181316
"17144",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17147",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.262467301454431
"17148",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.341064932966288
"17149",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.262467301454431
"17150",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341064932966288
"17154",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341064932966288
"17155",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341064932966288
"17156",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17159",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341064932966288
"17160",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341064932966288
"17161",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341064932966288
"17163",1,0,0,0,1,1,0,0,1,1,0,0,1,0,0.0883354618986803
"17165",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
"17166",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341064932966288
"17170",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341064932966288
"17173",0,0,0,1,0,1,0,1,0,1,0,0,0,1,0.394650929181316
"17175",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341064932966288
"17181",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341064932966288
