"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"4827",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"4828",0,0,0,1,0,0,0,1,1,1,1,0,0,1,16
"4830",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4834",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4835",0,1,1,0,0,0,0,0,1,0,0,1,1,0,17
"4836",1,0,0,0,0,0,1,0,0,0,0,0,1,0,17
"4837",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"4838",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4839",0,0,0,0,0,0,1,0,1,1,0,0,1,0,17
"4842",0,1,0,0,1,0,0,0,0,0,0,0,1,0,8
"4844",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4848",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"4849",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"4851",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"4854",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4857",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4859",0,0,1,0,0,0,0,0,1,1,1,0,1,1,17
"4861",0,0,0,0,1,1,0,1,0,0,0,0,1,0,8
"4866",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"4870",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4872",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4873",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4875",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"4877",1,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"4878",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"4879",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"4881",0,0,1,0,0,0,1,0,1,1,1,0,1,1,17
"4882",1,0,1,0,0,1,0,1,1,1,0,0,0,0,16
"4883",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"4886",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4887",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"4888",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"4890",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4895",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4896",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"4898",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4899",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4901",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4905",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4906",0,0,1,0,0,0,0,1,1,0,0,0,0,1,16
"4907",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"4913",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"4914",1,0,1,0,0,1,0,0,1,0,0,0,0,0,16
"4916",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"4920",1,0,1,0,0,0,0,0,0,0,0,1,0,0,13
"4921",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4922",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4923",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"4924",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4926",1,0,0,0,0,1,0,0,1,1,0,1,1,0,17
"4927",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"4929",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"4931",0,0,0,0,1,0,1,0,1,1,0,0,1,0,8
"4935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4937",0,0,0,0,1,0,1,0,1,0,0,0,1,0,8
"4938",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4939",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"4940",1,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"4941",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4943",1,0,0,0,0,0,1,0,1,0,0,1,1,0,17
"4944",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"4946",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4951",0,1,0,1,0,0,0,1,1,1,0,0,1,1,17
"4954",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"4958",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"4959",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"4960",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4961",1,0,0,0,1,0,1,1,1,0,0,1,0,0,7
"4964",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"4967",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"4968",0,0,0,1,0,1,0,1,1,0,1,0,1,1,17
"4969",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4970",1,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"4973",0,0,1,0,0,1,0,1,0,1,0,0,0,1,13
"4975",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4976",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4977",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"4978",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4979",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4981",0,0,0,0,0,0,1,0,0,1,0,0,1,0,17
"4982",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"4984",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"4985",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"4987",1,0,0,0,1,0,1,0,1,0,0,0,1,0,7
"4988",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"4989",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"4990",0,0,1,0,0,0,0,1,0,0,1,0,1,0,17
"4992",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"4993",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"4994",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"4995",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"4999",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"5002",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"5009",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"5012",0,0,0,1,0,0,1,0,1,1,0,0,1,0,17
"5015",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5018",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"5020",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"5022",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5023",0,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"5024",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5026",0,0,0,1,0,0,0,1,1,1,0,0,0,0,16
"5028",0,0,0,0,1,0,0,1,0,0,0,0,1,1,8
"5031",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"5033",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"5035",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"5036",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5037",1,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"5039",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5041",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"5042",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5043",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5045",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5046",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"5047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5053",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5055",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5056",1,0,0,0,1,0,0,0,1,1,0,1,1,0,6
"5057",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5058",1,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"5060",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5061",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5062",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5066",0,0,0,1,0,0,1,1,1,1,0,0,0,0,16
"5069",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"5070",0,0,1,0,0,1,0,1,1,0,1,0,1,1,17
"5073",0,1,1,0,0,0,1,1,1,1,0,0,1,1,17
"5074",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5076",0,0,0,1,0,0,0,1,1,0,0,0,1,1,17
"5078",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"5080",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"5081",0,0,1,0,0,0,0,1,0,0,0,1,1,0,17
"5085",0,0,1,0,0,0,0,1,0,0,1,0,1,0,17
"5088",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5089",1,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"5090",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"5094",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5095",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5097",0,1,0,0,1,0,0,0,0,0,0,1,1,0,8
"5101",0,0,1,0,0,0,1,0,1,1,1,0,1,0,17
"5103",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"5106",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"5107",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5108",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5109",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"5110",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"5111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5113",0,0,1,0,0,1,0,0,1,1,0,0,0,0,16
"5115",1,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"5116",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"5117",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5118",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5120",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"5121",0,0,1,0,0,1,0,1,1,1,1,0,1,0,17
"5122",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5125",1,0,1,0,0,0,1,1,1,0,0,1,1,0,17
"5126",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5129",1,0,1,0,0,0,0,1,0,0,0,0,1,0,17
"5130",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"5132",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"5134",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"5136",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5138",0,0,0,1,0,0,0,0,1,0,0,0,1,1,17
"5140",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"5141",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"5144",0,0,1,0,0,0,1,0,1,0,1,0,0,0,16
"5145",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"5146",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5147",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"5148",1,0,0,0,0,0,1,0,0,1,0,0,1,0,17
"5151",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5152",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"5153",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5155",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5159",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5160",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5163",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"5164",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5165",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5166",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5168",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"5171",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5172",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"5173",0,0,0,0,0,0,0,0,1,0,0,1,1,1,17
"5175",1,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"5179",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"5180",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"5182",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5185",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"5187",0,1,0,1,0,1,0,1,1,1,0,1,1,0,17
"5189",0,0,1,0,0,0,1,0,0,1,1,0,1,0,17
"5190",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"5191",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"5192",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"5194",0,1,0,0,0,0,0,0,1,0,0,0,1,0,17
"5196",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"5197",0,0,0,0,1,1,0,1,0,1,0,0,0,1,8
"5198",0,1,1,0,0,1,0,1,1,1,0,0,1,0,17
"5199",0,1,0,0,0,0,0,0,1,1,0,1,1,1,17
"5201",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"5202",0,1,0,1,0,1,0,1,1,1,0,0,0,1,16
"5203",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"5204",1,0,1,0,0,0,1,1,1,1,0,1,1,0,17
"5205",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"5208",0,0,0,0,0,1,0,0,0,0,0,1,1,0,17
"5212",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"5216",1,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"5217",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5219",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5220",0,0,0,1,0,1,0,1,0,0,0,0,0,0,13
"5221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5223",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"5227",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5235",0,0,0,1,0,1,0,0,1,0,0,0,0,0,16
"5236",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"5237",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5238",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"5239",0,0,0,0,1,1,0,0,1,1,1,0,1,1,8
"5241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5244",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5245",0,0,1,0,0,0,0,1,1,1,0,1,1,0,17
"5246",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"5247",0,0,1,0,0,0,0,0,1,0,0,0,0,0,16
"5249",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"5251",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"5252",0,0,0,0,1,1,0,1,1,0,0,0,1,1,8
"5259",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5261",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"5267",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"5268",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5273",0,1,1,0,0,0,1,0,1,0,0,0,1,0,17
"5275",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5276",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5279",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"5280",1,0,0,1,0,1,0,1,1,0,0,0,1,0,17
"5284",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5285",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5286",0,0,0,1,0,0,0,0,1,0,0,1,1,1,17
"5288",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"5290",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"5291",0,0,0,1,0,0,0,1,0,1,1,0,1,1,17
"5292",0,1,1,0,0,1,0,1,1,0,0,1,1,0,17
"5294",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"5296",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5298",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"5304",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5308",0,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"5309",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"5310",0,0,1,0,0,0,0,1,1,1,1,0,0,1,16
"5311",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5312",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"5314",1,0,0,1,0,1,0,0,0,0,0,1,1,0,17
"5315",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"5316",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5317",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5319",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"5324",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5326",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"5330",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"5334",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"5335",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5337",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5341",0,1,0,0,0,0,1,0,1,1,1,0,0,0,16
"5342",1,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"5346",0,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"5347",1,0,0,0,0,0,0,0,1,1,0,0,0,0,16
"5350",1,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"5351",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5354",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"5357",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5359",0,0,1,0,0,0,0,1,0,1,0,0,1,1,17
"5363",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5365",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"5370",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"5371",0,1,0,0,1,1,0,1,1,1,1,0,1,1,8
"5372",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5373",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5374",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5377",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"5378",0,1,1,0,0,1,0,1,1,0,0,0,1,1,17
"5379",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"5380",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5381",0,0,1,0,0,1,0,1,0,0,0,0,1,1,17
"5384",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"5387",1,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"5388",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5390",0,0,0,1,0,0,0,1,1,1,0,1,1,0,17
"5391",0,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"5393",0,1,1,0,0,1,0,0,1,0,0,1,1,0,17
"5394",1,0,0,0,1,0,0,0,1,0,1,0,1,0,4
"5395",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"5396",1,0,1,0,0,1,0,0,0,0,0,1,0,0,13
"5397",1,0,1,0,0,0,1,0,1,1,0,1,1,0,17
"5398",1,0,0,1,0,1,0,0,1,1,0,0,1,1,17
"5399",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5400",0,0,1,0,0,0,0,0,0,0,0,1,1,0,17
"5401",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"5403",1,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"5404",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5406",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5411",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5414",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"5416",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"5420",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5424",0,0,0,0,1,0,0,0,0,0,0,0,1,0,8
"5425",0,0,1,0,0,1,0,0,0,1,0,0,0,0,13
"5426",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5427",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5429",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5432",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"5433",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"5435",1,0,1,0,0,1,0,0,0,0,0,0,1,0,17
"5436",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"5437",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5438",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"5439",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5442",0,0,1,0,0,0,1,1,1,0,0,0,0,0,16
"5444",0,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"5449",0,0,1,0,0,0,0,0,0,1,1,0,1,0,17
"5451",1,0,1,0,0,0,0,1,1,0,0,0,0,0,16
"5452",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"5454",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5455",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5456",0,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"5458",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5459",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5461",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5466",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"5467",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"5469",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"5470",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5471",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"5472",0,0,0,0,0,0,0,0,1,1,0,0,0,0,16
"5478",1,0,0,0,1,0,0,1,1,1,0,1,1,0,6
"5481",0,1,1,0,0,0,0,0,1,1,0,1,1,1,17
"5485",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5487",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5490",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"5494",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5498",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"5502",0,0,1,0,0,1,0,1,0,1,0,0,1,0,17
"5504",1,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"5506",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"5508",1,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"5511",1,0,1,0,0,0,1,0,0,1,0,0,0,0,13
"5513",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"5514",0,0,1,0,0,0,0,1,1,0,0,0,0,0,16
"5518",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5519",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"5524",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"5525",0,1,1,0,0,0,1,1,1,1,0,0,1,0,17
"5528",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"5529",0,0,0,0,1,1,0,1,1,0,0,0,1,0,8
"5531",0,0,0,0,1,1,0,1,0,0,0,0,1,1,8
"5532",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"5533",0,0,0,0,1,1,0,1,1,0,1,0,1,1,8
"5534",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5540",1,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"5542",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5544",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5545",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"5548",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5550",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"5551",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5552",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"5555",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"5557",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"5558",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5562",0,1,0,0,0,0,1,0,1,0,0,0,1,0,17
"5566",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"5567",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"5570",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"5573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5576",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"5577",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"5583",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"5584",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5590",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5591",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"5593",0,0,0,1,0,0,0,1,0,1,0,0,0,0,13
"5594",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5598",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"5600",1,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5601",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5603",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5608",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"5610",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5611",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"5612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"5620",0,0,1,0,0,0,0,0,1,1,0,1,0,0,15
"5623",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"5625",1,0,1,0,0,0,0,0,0,0,0,0,1,1,17
"5626",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"5628",0,0,0,0,1,0,0,0,1,0,0,0,1,0,8
"5629",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5631",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"5633",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"5635",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"5636",0,0,0,0,1,0,0,1,1,1,0,1,1,0,8
"5639",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"5640",0,0,1,0,0,1,0,0,1,1,1,0,1,1,17
"5641",0,0,1,0,0,0,1,0,0,1,0,0,1,0,17
"5642",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"5644",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"5647",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"5648",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"5650",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
