"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"8720",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8721",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8722",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"8725",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"8726",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"8730",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"8732",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8734",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"8735",0,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"8736",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8739",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"8740",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"8741",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8742",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"8746",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"8747",0,0,1,0,0,0,0,1,0,0,0,0,1,1,15
"8749",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8751",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8755",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8756",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"8761",0,0,1,0,0,1,0,1,0,0,0,0,1,1,15
"8762",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"8764",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8767",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"8768",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"8771",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"8772",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8773",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"8775",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8777",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"8778",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"8779",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8780",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8783",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"8784",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8786",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8789",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"8790",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8791",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"8792",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"8793",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8794",0,0,1,0,0,0,0,1,0,1,1,0,1,0,15
"8795",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8798",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8799",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"8800",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8804",1,0,0,0,1,1,0,1,1,0,0,1,1,0,5
"8807",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"8809",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"8810",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"8811",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8812",1,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"8815",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"8817",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8825",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"8826",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"8829",1,0,1,0,0,0,0,0,1,1,0,1,0,0,13
"8830",0,0,0,1,0,0,0,1,0,1,1,0,1,1,15
"8831",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"8834",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8835",1,0,0,0,1,1,0,1,0,1,0,0,1,0,5
"8836",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"8837",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"8839",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"8840",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"8842",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"8843",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8844",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"8845",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"8847",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"8848",1,0,0,0,0,1,0,0,0,0,0,1,0,0,11
"8851",0,0,1,0,0,1,0,0,1,1,0,1,1,0,15
"8853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"8857",0,0,1,0,0,0,0,0,0,1,0,0,1,1,15
"8859",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"8861",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"8864",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8866",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8867",0,0,0,1,0,0,0,0,0,1,0,0,1,0,15
"8871",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8872",1,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"8873",0,0,0,0,1,0,0,0,1,0,0,0,1,1,7
"8875",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"8876",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8877",1,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"8878",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8879",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"8882",0,0,0,1,0,0,1,0,1,1,1,0,1,0,15
"8885",1,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"8886",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"8888",0,1,0,1,0,0,1,1,1,1,0,1,1,0,15
"8892",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"8894",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"8895",0,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"8896",0,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"8899",0,0,0,1,0,0,0,1,0,1,1,0,0,0,11
"8901",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8903",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"8908",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"8912",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8914",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"8915",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"8916",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"8918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8920",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"8921",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"8923",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"8929",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"8930",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"8931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8932",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"8936",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"8938",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"8939",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8940",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8942",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8943",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"8948",0,0,1,0,0,0,1,0,0,0,0,0,0,0,11
"8949",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8952",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"8954",0,0,1,0,0,1,0,0,0,1,0,0,0,0,11
"8955",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"8956",0,0,0,1,0,0,0,0,1,0,1,0,1,1,15
"8957",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"8960",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"8965",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"8966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8967",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8969",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"8972",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"8974",0,1,1,0,0,1,0,1,1,1,0,1,1,1,15
"8976",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"8977",0,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"8978",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"8980",0,0,0,1,0,1,0,1,1,0,1,0,1,1,15
"8981",0,0,0,1,0,0,1,1,1,1,1,0,1,0,15
"8982",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"8985",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"8992",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"8994",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"8997",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"8998",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"9001",0,0,0,1,0,0,1,0,1,1,0,1,1,0,15
"9004",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"9006",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"9007",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"9008",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9011",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"9013",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"9016",0,0,0,0,1,0,0,0,0,1,0,0,0,0,8
"9019",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"9020",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"9021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9023",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"9024",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"9025",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"9026",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"9027",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"9029",0,0,0,0,0,1,0,0,1,1,0,1,1,0,15
"9030",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"9031",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"9033",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"9035",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9040",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"9045",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9047",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"9048",0,0,1,0,0,0,0,1,0,0,0,0,0,0,11
"9049",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"9052",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"9055",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9057",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"9058",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"9059",1,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"9062",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9063",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"9065",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"9067",1,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"9072",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9078",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"9079",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9080",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"9082",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"9083",0,1,0,0,1,0,0,0,1,0,0,0,1,0,7
"9085",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"9086",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9088",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"9091",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"9092",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"9093",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9094",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"9098",0,0,0,0,1,1,0,1,1,0,0,0,0,0,7
"9099",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"9100",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"9101",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9103",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"9104",0,1,0,1,0,0,0,1,1,0,0,1,1,0,15
"9105",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"9107",0,1,0,0,0,0,1,0,1,0,0,1,0,0,13
"9109",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"9115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9119",1,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"9122",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"9124",0,0,1,0,0,1,0,1,0,1,0,0,1,1,15
"9125",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"9127",0,1,1,0,0,1,0,1,1,1,1,0,1,1,15
"9129",1,0,0,1,0,0,0,0,0,0,0,0,0,0,11
"9132",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"9134",1,0,0,0,1,0,0,0,1,0,0,1,1,0,5
"9135",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"9136",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"9140",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9144",0,0,0,1,0,0,1,0,1,1,0,0,1,0,15
"9145",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"9146",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"9148",0,1,0,0,0,0,1,0,0,0,0,1,0,0,11
"9149",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"9153",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"9154",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"9156",1,0,0,0,0,0,0,0,0,1,0,0,1,0,15
"9160",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"9161",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"9163",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"9165",0,1,1,0,0,1,0,1,1,1,0,1,1,0,15
"9168",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"9169",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"9170",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9172",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"9175",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"9178",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"9179",0,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"9182",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"9183",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"9184",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"9185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"9187",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9188",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"9193",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9194",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9195",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"9198",0,0,0,0,0,1,0,0,1,1,0,0,1,1,15
"9201",0,0,0,1,0,0,1,0,1,1,0,0,1,1,15
"9203",0,0,1,0,0,0,0,0,1,0,0,0,0,0,14
"9205",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"9207",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"9208",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9209",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9212",0,0,0,0,0,0,0,0,1,0,0,0,1,1,15
"9219",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"9220",1,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"9221",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9222",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"9223",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"9224",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9225",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"9226",1,0,0,0,1,0,0,0,1,1,0,0,0,0,4
"9227",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"9228",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"9229",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"9235",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"9237",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9238",0,0,1,0,0,1,0,0,1,1,0,0,0,1,14
"9240",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"9241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9244",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"9247",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9248",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"9249",0,0,0,0,1,0,0,1,0,0,0,0,1,0,7
"9250",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"9251",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9252",0,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"9254",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9255",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"9257",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9261",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"9264",1,0,0,0,1,1,0,1,1,1,0,0,1,0,5
"9265",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"9266",0,0,0,1,0,0,0,1,1,1,0,0,0,1,14
"9274",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"9278",1,0,0,0,1,1,0,1,0,0,0,0,1,0,5
"9279",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"9280",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"9281",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"9282",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"9283",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9284",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"9286",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"9288",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"9289",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"9290",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"9293",0,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"9294",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"9295",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9297",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"9298",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9299",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"9300",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"9303",0,1,0,1,0,1,0,1,1,1,0,0,1,0,15
"9304",0,0,0,1,0,1,0,0,1,1,0,1,1,0,15
"9305",1,0,0,0,1,0,0,0,1,1,0,1,1,0,5
"9307",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"9309",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"9310",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"9311",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"9312",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9315",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"9316",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"9319",0,0,1,0,0,1,0,1,0,1,0,0,0,0,11
"9321",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"9322",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"9323",1,0,1,0,0,0,0,1,1,1,0,1,0,0,13
"9325",0,1,0,0,0,1,0,0,1,1,0,0,1,1,15
"9326",0,0,0,1,0,1,0,1,1,1,0,1,1,0,15
"9328",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9329",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"9334",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"9336",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9338",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"9339",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9341",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"9342",1,0,1,0,0,0,0,0,1,1,0,1,0,0,13
"9343",0,1,0,0,0,0,0,0,1,1,1,0,1,1,15
"9345",0,0,0,0,1,1,0,0,1,1,1,0,1,0,8
"9346",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"9348",0,0,1,0,0,0,0,0,1,0,0,1,0,1,13
"9351",0,0,0,0,1,0,0,1,1,0,0,0,1,0,7
"9357",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"9358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"9366",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9368",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"9369",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9371",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"9375",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"9376",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"9377",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9380",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9381",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"9385",1,0,0,0,1,0,0,1,1,0,0,0,0,0,4
"9386",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"9387",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"9388",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9389",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"9391",0,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"9393",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"9395",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"9396",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"9398",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9407",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"9408",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9409",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9413",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9416",1,0,0,1,0,1,0,1,1,1,0,1,1,0,15
"9419",0,0,0,1,0,1,0,1,1,1,0,0,0,1,14
"9422",0,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"9423",0,1,1,0,0,1,0,0,1,0,0,0,1,1,15
"9424",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9428",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"9430",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"9431",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9433",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"9435",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9437",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9439",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"9442",0,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"9445",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"9447",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"9452",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9453",1,0,0,0,0,0,0,0,1,0,0,0,0,0,14
"9456",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"9457",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"9459",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"9461",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"9465",0,0,0,1,0,0,0,1,1,0,0,0,1,0,15
"9467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9468",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"9472",0,1,0,0,1,0,0,1,1,0,0,0,1,0,7
"9475",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"9477",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"9483",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"9484",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9486",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"9487",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"9490",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"9491",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"9494",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"9495",0,1,0,1,0,0,1,1,1,1,0,1,1,0,15
"9497",1,0,0,0,1,0,1,0,1,0,0,1,1,0,5
"9499",0,1,0,1,0,0,0,0,1,0,0,1,1,0,15
"9500",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"9501",1,0,0,0,0,0,0,0,1,0,0,0,1,1,15
"9506",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"9507",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"9508",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9509",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"9510",0,1,0,1,0,0,0,0,0,0,0,1,1,0,15
"9511",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"9513",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9521",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"9522",0,0,1,0,0,0,0,1,1,0,0,0,0,1,14
"9525",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9527",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9529",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"9530",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"9531",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"9533",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"9535",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"9537",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
