"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"6879",1,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"6881",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"6882",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"6883",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6889",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"6890",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6895",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"6898",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"6901",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6905",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"6906",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6907",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"6909",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6915",0,1,0,0,0,0,1,0,1,0,0,0,1,0,15
"6916",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"6918",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"6920",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"6924",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"6925",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6926",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6930",1,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"6931",0,0,0,0,1,0,0,0,0,0,0,1,1,0,7
"6932",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6933",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"6934",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"6935",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"6936",0,0,0,0,0,0,0,0,1,1,0,0,1,1,15
"6938",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"6939",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6941",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"6943",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"6945",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6948",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"6949",0,0,0,0,0,0,0,0,1,0,0,0,1,1,15
"6950",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"6952",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"6958",0,0,0,0,1,0,0,0,0,1,0,0,1,1,10
"6961",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6963",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6967",1,0,1,0,0,0,1,0,0,1,1,0,1,0,15
"6971",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"6974",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"6975",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"6976",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"6978",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"6979",1,0,0,1,0,0,1,0,1,1,0,0,1,0,15
"6980",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"6982",0,1,1,0,0,0,0,0,1,1,0,0,1,0,15
"6984",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"6986",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"6988",0,0,1,0,0,0,1,0,1,1,1,0,1,0,15
"6992",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"6993",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"6995",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"6996",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"6998",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7002",0,0,0,0,1,1,0,1,0,1,0,0,1,0,10
"7004",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7007",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7008",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"7012",1,0,0,0,0,1,0,0,1,1,0,0,1,0,15
"7013",1,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"7014",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7016",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"7022",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"7024",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7029",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7031",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"7032",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7033",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"7034",0,1,0,1,0,0,0,1,0,1,1,0,1,1,15
"7035",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7038",1,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"7041",0,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"7042",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"7045",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"7047",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7051",0,0,1,0,0,0,1,0,0,0,0,0,1,0,15
"7052",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"7053",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"7055",1,0,1,0,0,0,1,1,1,1,0,1,0,0,14
"7056",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7057",0,0,1,0,0,1,0,0,0,1,0,0,1,0,15
"7058",1,0,0,1,0,0,0,1,0,0,0,1,0,0,13
"7060",0,0,1,0,0,0,0,0,0,0,0,0,0,0,13
"7061",0,0,0,0,1,1,0,1,0,1,0,0,1,1,10
"7062",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7063",0,0,0,0,1,1,0,1,1,0,0,0,0,0,6
"7064",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7066",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"7068",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7070",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7071",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"7074",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"7075",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7077",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"7081",1,0,1,0,0,0,1,1,0,0,0,1,0,0,13
"7083",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"7084",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"7086",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"7088",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"7090",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"7091",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"7093",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"7095",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"7096",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"7099",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7100",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"7101",0,0,0,0,0,1,0,0,1,1,1,0,1,1,15
"7106",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"7108",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"7111",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"7112",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7113",0,0,1,0,0,1,0,1,1,0,1,0,0,0,14
"7114",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"7115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7117",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"7118",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7120",0,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"7127",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"7128",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7129",1,0,0,1,0,0,1,1,1,1,0,1,1,0,15
"7132",1,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"7135",0,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"7136",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7137",1,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"7145",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"7146",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7147",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"7148",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7149",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7152",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7154",1,0,1,0,0,0,0,1,1,1,0,0,0,0,14
"7156",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7159",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7161",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7163",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"7166",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"7169",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"7172",1,0,1,0,0,1,0,1,1,0,0,1,1,0,15
"7173",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"7174",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"7177",0,0,0,1,0,0,0,0,1,1,1,0,0,0,14
"7184",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7186",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"7187",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7191",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"7192",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7193",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"7196",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"7198",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7199",0,1,0,0,1,0,0,1,1,1,0,0,1,0,10
"7201",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"7205",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7206",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7207",1,0,1,0,0,0,1,1,1,1,0,0,0,0,14
"7208",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"7209",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"7211",0,1,1,0,0,0,0,0,0,1,0,0,0,0,13
"7212",1,0,0,0,1,0,0,0,1,1,1,0,1,0,10
"7215",0,0,0,0,1,1,0,0,1,1,0,0,0,1,9
"7216",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"7217",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"7220",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"7221",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"7222",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7224",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7226",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7228",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"7229",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"7232",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7233",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7235",0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
"7237",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"7238",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7239",1,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"7241",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7242",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7244",0,0,0,0,1,1,0,0,0,0,0,0,1,0,7
"7245",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"7247",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"7248",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7251",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7252",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"7253",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"7260",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7261",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"7262",0,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"7263",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7264",0,0,0,0,1,0,0,1,1,1,1,0,1,0,10
"7268",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"7269",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7270",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"7271",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"7272",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7273",0,0,0,0,1,1,0,0,0,1,0,0,1,1,10
"7274",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7275",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"7278",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"7280",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"7281",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"7283",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7284",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"7285",0,0,0,0,1,1,0,1,1,0,0,0,0,0,6
"7286",0,0,0,0,1,1,0,1,0,1,0,0,0,1,9
"7288",0,0,1,0,0,0,0,0,1,1,0,0,0,1,14
"7290",1,0,0,0,1,0,0,0,0,1,0,0,0,0,9
"7291",0,0,0,0,1,1,0,1,1,0,1,0,1,1,7
"7294",0,0,1,0,0,0,1,0,1,0,0,0,0,0,14
"7295",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"7297",0,0,0,0,1,1,0,1,1,1,1,0,1,1,10
"7298",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"7301",0,0,1,0,0,0,1,1,0,0,0,0,1,0,15
"7306",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"7307",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"7308",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"7309",1,0,1,0,0,0,1,0,1,0,1,0,0,0,14
"7310",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7311",0,0,1,0,0,0,0,0,0,0,0,1,0,0,13
"7314",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"7315",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7321",0,0,0,0,1,1,0,1,0,1,0,0,0,0,9
"7322",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"7323",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"7324",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"7325",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7326",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"7330",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7333",0,0,0,1,0,0,0,1,0,1,0,0,1,0,15
"7334",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"7337",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"7338",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"7340",0,0,0,1,0,0,0,1,1,1,1,0,1,1,15
"7342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"7348",0,0,0,0,1,1,0,0,1,0,0,0,1,1,7
"7349",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"7350",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"7353",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"7355",0,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"7356",0,0,0,1,0,0,0,0,1,1,1,0,1,1,15
"7357",0,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"7358",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"7359",1,0,1,0,0,1,0,0,1,0,0,0,0,0,14
"7362",0,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"7363",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"7364",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"7365",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7367",1,0,1,0,0,0,1,0,1,1,0,1,0,0,14
"7368",0,0,0,0,1,0,0,0,1,1,0,0,1,1,10
"7369",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"7370",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7372",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"7373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7374",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"7375",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7377",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7379",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7382",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"7383",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7384",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"7385",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7386",1,0,1,0,0,1,0,0,1,1,0,0,1,1,15
"7387",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"7397",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7400",0,0,0,0,1,1,0,1,1,1,0,1,1,0,10
"7403",0,0,0,1,0,0,0,1,1,1,1,0,0,0,14
"7406",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7407",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7411",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7414",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"7415",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7416",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"7419",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"7421",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"7423",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"7424",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7425",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"7426",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7429",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"7430",1,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"7432",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7434",1,0,0,0,1,0,0,0,1,0,0,0,0,0,4
"7436",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"7438",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"7439",0,0,1,0,0,0,1,0,1,1,0,0,0,1,14
"7440",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"7441",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"7442",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"7443",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7446",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7448",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"7453",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7454",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7455",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"7457",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7459",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7460",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"7462",0,0,0,0,1,1,0,1,0,1,0,0,0,0,9
"7463",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"7465",1,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"7467",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7469",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7470",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"7471",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7473",1,0,0,0,0,0,0,0,1,1,1,0,1,0,15
"7475",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7477",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"7478",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7482",0,1,1,0,0,0,0,0,1,1,1,0,1,0,15
"7484",1,0,1,0,0,0,1,0,0,1,0,1,1,0,15
"7489",0,0,0,0,1,1,0,1,1,0,1,0,1,0,7
"7492",1,0,1,0,0,0,0,0,1,0,0,1,0,0,14
"7493",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"7495",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7496",0,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"7498",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"7499",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"7500",0,0,1,0,0,0,0,0,0,1,1,0,1,1,15
"7501",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"7502",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"7503",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7506",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"7507",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7508",1,0,0,1,0,0,0,1,0,1,0,0,0,0,13
"7509",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7511",0,1,0,0,0,0,0,0,1,1,0,1,1,0,15
"7512",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7514",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"7515",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"7516",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"7521",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7525",0,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"7527",0,1,0,1,0,0,1,1,1,1,0,1,1,0,15
"7529",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7530",0,1,1,0,0,0,0,0,0,1,1,0,0,1,13
"7532",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7533",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"7534",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7535",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"7536",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"7538",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7540",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"7541",0,0,0,1,0,0,0,0,1,1,0,1,1,0,15
"7542",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7547",0,0,1,0,0,0,0,1,1,0,0,0,0,0,14
"7548",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"7549",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7550",1,0,0,0,1,0,0,0,0,1,0,0,1,0,10
"7553",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"7555",0,0,0,0,0,0,0,0,1,1,0,1,1,0,15
"7556",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7557",0,0,0,1,0,1,0,1,1,1,0,0,1,0,15
"7563",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"7566",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"7567",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"7572",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7573",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"7575",1,0,0,0,1,0,0,0,1,0,0,1,1,0,4
"7576",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"7577",0,0,0,0,0,1,0,0,1,0,0,0,1,0,15
"7579",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7580",0,0,0,0,0,1,0,0,1,0,0,0,1,1,15
"7581",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"7583",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"7585",1,0,0,0,0,0,0,0,0,1,0,1,1,0,15
"7586",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7588",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"7590",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"7591",0,0,1,0,0,0,1,0,1,0,0,0,0,1,14
"7603",0,1,0,1,0,0,0,1,1,1,1,0,1,0,15
"7605",0,1,0,0,1,0,0,1,1,0,0,0,1,0,7
"7607",0,0,0,1,0,1,0,0,0,0,1,0,0,0,13
"7611",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7612",1,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"7613",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"7614",0,0,0,0,1,0,1,0,1,1,0,0,1,1,10
"7616",0,0,0,0,1,0,0,0,0,0,0,0,0,0,6
"7620",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7626",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7627",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"7628",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7629",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7630",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"7633",1,0,1,0,0,0,0,1,1,0,1,0,1,0,15
"7635",0,1,0,0,1,1,0,1,1,0,0,1,0,0,6
"7638",0,0,0,0,1,1,0,1,0,0,0,0,1,0,7
"7640",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7646",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"7647",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"7648",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"7649",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"7650",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"7651",0,0,1,0,0,0,1,1,1,1,1,0,1,0,15
"7652",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"7653",1,0,1,0,0,0,1,1,0,0,0,1,1,0,15
"7654",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"7655",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"7656",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"7658",0,0,0,1,0,0,0,1,0,1,1,0,1,1,15
"7659",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"7661",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"7664",1,0,0,0,0,0,1,0,0,0,0,0,0,0,13
"7665",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"7668",1,0,1,0,0,0,1,0,1,1,1,0,0,0,14
"7670",0,0,0,1,0,0,0,0,0,1,0,0,1,0,15
"7672",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"7673",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"7675",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
