"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"13982",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"13983",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.28966164244397
"13984",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13986",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.336943986220814
"13991",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13992",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"13993",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"13996",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"13998",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14004",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.28966164244397
"14012",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"14015",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14016",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14018",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14019",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"14020",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14021",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"14022",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.336943986220814
"14024",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"14025",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.161081560283688
"14026",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"14029",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"14030",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"14032",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"14036",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14037",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.198595930358146
"14040",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14041",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.198595930358146
"14042",0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.327348993288591
"14044",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.327348993288591
"14045",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14050",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.336943986220814
"14051",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"14054",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.336943986220814
"14056",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14057",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"14058",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.336943986220814
"14059",1,0,1,0,0,1,0,1,0,1,0,0,0,0,0.327348993288591
"14061",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14065",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14068",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14069",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"14071",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"14072",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14074",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.437077146365971
"14075",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327348993288591
"14076",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.336943986220814
"14079",0,1,0,0,1,0,0,1,1,1,0,1,1,0,0.28966164244397
"14080",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14082",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"14089",0,1,1,0,0,0,1,0,1,1,0,1,0,0,0.437077146365971
"14093",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14094",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"14095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,0.28966164244397
"14097",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"14100",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"14102",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"14103",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"14106",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"14108",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"14109",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.336943986220814
"14110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14114",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.161081560283688
"14115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14120",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14121",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"14122",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"14126",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.336943986220814
"14127",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"14128",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14129",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"14130",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"14131",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"14132",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14133",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14136",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14137",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14138",1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0225563909774436
"14139",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.336943986220814
"14143",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"14144",1,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14145",0,0,0,1,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"14148",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.327348993288591
"14149",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14150",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14151",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14155",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"14156",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14159",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14170",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"14172",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"14177",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14178",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.336943986220814
"14179",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14180",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"14181",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"14183",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14184",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14186",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14188",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14193",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.228347923263178
"14194",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"14195",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.327348993288591
"14196",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.161081560283688
"14197",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14199",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14202",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14204",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"14206",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14207",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.336943986220814
"14212",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14213",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.336943986220814
"14214",1,0,0,0,0,0,1,0,0,0,0,0,1,0,0.336943986220814
"14215",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.327348993288591
"14217",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"14219",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.437077146365971
"14220",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"14222",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14223",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.437077146365971
"14227",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"14228",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.336943986220814
"14229",0,0,0,1,0,0,1,1,1,1,0,0,1,1,0.336943986220814
"14231",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.198595930358146
"14233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14234",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14235",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.161081560283688
"14238",0,0,0,0,1,0,0,1,0,1,0,0,1,1,0.28966164244397
"14242",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"14245",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14248",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"14249",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"14251",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"14255",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14256",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14257",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14258",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14260",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14263",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"14264",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"14265",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"14266",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.336943986220814
"14267",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14268",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14272",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14273",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"14274",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.198595930358146
"14278",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"14282",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.437077146365971
"14283",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14284",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14286",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14288",0,0,0,0,1,0,1,1,1,1,0,0,1,0,0.28966164244397
"14289",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"14290",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.28966164244397
"14291",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.336943986220814
"14292",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"14296",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"14298",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"14299",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14300",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.336943986220814
"14301",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"14303",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14304",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"14305",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.336943986220814
"14307",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"14308",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14310",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14311",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.336943986220814
"14313",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14316",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14317",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"14318",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.336943986220814
"14322",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"14325",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14326",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.336943986220814
"14327",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.336943986220814
"14328",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.336943986220814
"14330",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"14334",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.336943986220814
"14335",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14336",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14338",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"14342",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.336943986220814
"14345",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14346",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"14347",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.198595930358146
"14349",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"14354",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"14355",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14357",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.437077146365971
"14359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14360",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14361",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"14362",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"14363",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"14365",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14368",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
"14370",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.437077146365971
"14372",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"14375",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.327348993288591
"14377",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14379",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"14381",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"14382",0,1,0,1,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"14383",1,0,0,1,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"14384",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"14386",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14387",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.198595930358146
"14389",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14392",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"14396",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.28966164244397
"14397",0,0,0,1,0,1,0,1,1,1,0,0,0,1,0.437077146365971
"14398",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"14399",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14401",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.198595930358146
"14402",0,0,0,1,0,0,0,1,0,0,1,0,0,1,0.161081560283688
"14408",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"14409",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14411",0,0,0,1,0,1,0,1,1,1,1,0,0,1,0.437077146365971
"14412",1,0,1,0,0,0,0,0,1,1,0,1,0,0,0.437077146365971
"14414",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14415",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.336943986220814
"14418",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.336943986220814
"14419",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"14430",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14432",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14434",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"14439",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"14440",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14442",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14445",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14447",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.28966164244397
"14448",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"14450",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"14452",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14456",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"14459",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"14462",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"14463",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0.161081560283688
"14465",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.28966164244397
"14467",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"14468",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14470",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.198595930358146
"14471",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"14475",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.336943986220814
"14476",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.336943986220814
"14477",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"14481",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"14482",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14483",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14484",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"14486",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.198595930358146
"14490",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14493",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"14495",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.336943986220814
"14496",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.198595930358146
"14498",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14501",0,1,1,0,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"14502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"14503",1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.161081560283688
"14504",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.28966164244397
"14505",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.336943986220814
"14506",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"14508",1,0,1,0,0,0,0,0,0,1,0,1,0,0,0.327348993288591
"14509",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14510",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.336943986220814
"14511",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"14512",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.336943986220814
"14513",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14514",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.336943986220814
"14516",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.161081560283688
"14521",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.437077146365971
"14522",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"14527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"14533",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14534",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"14538",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14539",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"14540",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.28966164244397
"14543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"14546",0,0,0,0,1,0,1,0,1,1,0,0,0,0,0.228347923263178
"14547",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.28966164244397
"14548",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.336943986220814
"14550",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14551",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"14552",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.336943986220814
"14554",0,0,0,1,0,0,1,1,0,0,0,0,1,0,0.336943986220814
"14558",1,0,1,0,0,0,0,1,0,1,0,1,0,0,0.327348993288591
"14559",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.336943986220814
"14560",0,1,0,1,0,1,0,1,1,1,1,0,1,0,0.336943986220814
"14561",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"14562",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.336943986220814
"14566",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14567",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14569",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.336943986220814
"14574",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"14576",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.336943986220814
"14578",0,0,0,0,1,0,0,1,1,1,0,0,0,0,0.228347923263178
"14582",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14583",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327348993288591
"14589",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"14591",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14592",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.161081560283688
"14597",0,0,0,1,0,0,0,1,1,1,0,0,0,1,0.437077146365971
"14598",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"14599",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14600",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.336943986220814
"14604",0,0,0,1,0,1,0,1,1,1,0,0,0,0,0.437077146365971
"14605",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"14606",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14609",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.336943986220814
"14612",0,1,0,0,1,0,0,1,0,1,0,0,1,0,0.28966164244397
"14613",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.336943986220814
"14614",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"14615",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.336943986220814
"14618",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"14619",0,0,0,0,0,0,1,0,1,1,0,0,1,0,0.336943986220814
"14620",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14622",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.336943986220814
"14624",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14628",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.336943986220814
"14630",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.336943986220814
"14631",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"14633",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0225563909774436
"14634",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.336943986220814
"14636",1,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"14637",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.28966164244397
"14638",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.28966164244397
"14640",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.336943986220814
"14642",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14643",0,1,1,0,0,0,1,0,1,1,1,0,1,0,0.336943986220814
"14644",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0632911392405063
"14645",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.336943986220814
"14647",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.336943986220814
"14648",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14650",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14652",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.198595930358146
"14655",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.336943986220814
"14658",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14659",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.336943986220814
"14662",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.28966164244397
"14664",0,0,0,1,0,0,0,1,1,1,0,1,1,0,0.336943986220814
"14666",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.336943986220814
"14667",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.336943986220814
"14669",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.336943986220814
