"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"4943",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"4944",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4945",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4946",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"4947",1,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"4949",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"4950",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"4951",0,1,0,1,0,0,0,1,1,1,0,0,1,1,15
"4953",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"4954",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"4955",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"4958",1,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"4959",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"4963",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"4964",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"4965",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"4968",0,0,0,1,0,1,0,1,1,0,1,0,1,1,15
"4970",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"4973",0,0,1,0,0,1,0,1,0,1,0,0,0,1,11
"4974",0,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"4976",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"4977",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"4978",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"4979",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4982",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"4984",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"4990",0,0,1,0,0,0,0,1,0,0,1,0,1,0,15
"4991",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"4996",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"4997",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"4998",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"5000",0,0,0,0,1,0,0,1,1,0,1,0,1,0,5
"5001",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"5002",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"5004",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5005",0,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"5006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5007",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5008",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"5012",0,0,0,1,0,0,1,0,1,1,0,0,1,0,15
"5013",0,0,0,0,1,1,0,1,0,1,0,0,0,0,7
"5014",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"5016",0,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"5017",0,0,0,0,1,0,0,1,1,0,0,1,1,0,5
"5018",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"5019",0,0,0,0,1,0,0,1,1,1,0,0,1,0,8
"5021",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"5023",0,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"5025",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"5026",0,0,0,1,0,0,0,1,1,1,0,0,0,0,14
"5027",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"5030",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"5033",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"5035",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"5036",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5037",1,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"5038",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5039",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5041",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"5042",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5044",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"5046",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"5048",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5050",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5051",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5053",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5054",0,0,0,0,1,1,0,1,1,1,0,0,1,1,8
"5055",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5057",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5058",1,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"5059",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"5060",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5064",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5065",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"5066",0,0,0,1,0,0,1,1,1,1,0,0,0,0,14
"5067",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5068",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5070",0,0,1,0,0,1,0,1,1,0,1,0,1,1,15
"5071",1,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"5072",0,1,0,1,0,0,0,0,1,1,0,1,1,0,15
"5073",0,1,1,0,0,0,1,1,1,1,0,0,1,1,15
"5076",0,0,0,1,0,0,0,1,1,0,0,0,1,1,15
"5077",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"5078",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"5080",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5085",0,0,1,0,0,0,0,1,0,0,1,0,1,0,15
"5088",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5094",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5095",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5096",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"5098",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"5099",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"5100",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"5104",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"5107",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5109",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"5110",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"5111",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5112",0,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"5115",1,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"5121",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"5125",1,0,1,0,0,0,1,1,1,0,0,1,1,0,15
"5126",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5128",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"5129",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"5131",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"5133",1,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"5134",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"5137",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"5140",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"5141",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"5142",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"5144",0,0,1,0,0,0,1,0,1,0,1,0,0,0,13
"5147",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"5150",1,0,1,0,0,0,0,0,0,1,0,0,1,0,15
"5156",0,0,0,1,0,0,0,0,1,0,0,0,1,1,15
"5157",0,1,0,0,0,0,0,0,1,0,0,1,1,0,15
"5161",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"5163",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"5164",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5165",1,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5166",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5167",0,0,0,0,1,0,0,0,1,1,0,0,1,1,8
"5172",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"5174",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5175",1,0,1,0,0,1,0,1,1,1,0,1,1,0,15
"5177",1,0,1,0,0,0,0,1,1,1,0,1,1,1,15
"5179",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"5181",0,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"5183",1,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5185",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"5187",0,1,0,1,0,1,0,1,1,1,0,1,1,0,15
"5188",0,1,1,0,0,0,0,1,1,0,0,0,1,0,15
"5191",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"5192",1,0,1,0,0,0,1,0,1,0,0,1,1,0,15
"5194",0,1,0,0,0,0,0,0,1,0,0,0,1,0,15
"5196",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"5197",0,0,0,0,1,1,0,1,0,1,0,0,0,1,7
"5198",0,1,1,0,0,1,0,1,1,1,0,0,1,0,15
"5199",0,1,0,0,0,0,0,0,1,1,0,1,1,1,15
"5200",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5204",1,0,1,0,0,0,1,1,1,1,0,1,1,0,15
"5210",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"5211",1,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"5212",0,0,1,0,0,0,1,0,1,1,0,0,1,1,15
"5214",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"5216",1,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"5217",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5218",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5221",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5223",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"5224",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"5226",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5227",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5230",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5234",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"5235",0,0,0,1,0,1,0,0,1,0,0,0,0,0,13
"5238",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"5241",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5243",0,0,0,0,1,0,0,1,1,1,1,0,1,0,8
"5244",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5245",0,0,1,0,0,0,0,1,1,1,0,1,1,0,15
"5248",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"5249",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"5251",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"5252",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"5253",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5254",0,0,0,0,1,0,0,0,0,1,0,0,1,0,8
"5255",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"5257",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"5261",1,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"5262",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5266",1,0,0,0,1,1,0,0,1,0,0,0,1,0,4
"5267",1,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"5269",1,0,0,0,1,1,0,1,1,0,0,1,1,0,4
"5272",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5273",0,1,1,0,0,0,1,0,1,0,0,0,1,0,15
"5274",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5277",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5281",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"5282",1,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"5283",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5284",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5285",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5286",0,0,0,1,0,0,0,0,1,0,0,1,1,1,15
"5288",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"5289",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"5290",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5291",0,0,0,1,0,0,0,1,0,1,1,0,1,1,15
"5293",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"5294",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"5296",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5297",0,0,0,0,0,0,0,0,1,1,0,0,1,0,15
"5299",0,0,1,0,0,0,0,0,1,0,0,1,1,0,15
"5303",1,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"5305",1,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"5308",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"5310",0,0,1,0,0,0,0,1,1,1,1,0,0,1,14
"5312",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"5313",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5314",1,0,0,1,0,1,0,0,0,0,0,1,1,0,15
"5315",0,0,0,1,0,0,0,0,1,1,1,0,1,0,15
"5317",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5319",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"5322",1,0,0,0,0,0,1,0,1,0,0,1,1,0,15
"5324",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5327",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5328",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"5333",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"5334",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5337",1,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"5340",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5342",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"5346",0,0,1,0,0,0,0,0,1,1,1,0,1,0,15
"5348",0,0,1,0,0,0,1,0,1,1,0,0,0,1,14
"5351",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5352",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5354",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"5355",0,0,1,0,0,1,0,1,0,0,0,0,1,0,15
"5357",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5358",0,0,1,0,0,0,0,0,0,1,0,1,1,0,15
"5359",0,0,1,0,0,0,0,1,0,1,0,0,1,1,15
"5360",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5362",1,0,0,0,0,0,1,0,1,1,0,0,1,0,15
"5364",1,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"5365",0,0,0,1,0,0,0,1,1,1,0,0,1,0,15
"5371",0,1,0,0,1,1,0,1,1,1,1,0,1,1,8
"5372",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5374",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5377",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"5381",0,0,1,0,0,1,0,1,0,0,0,0,1,1,15
"5382",1,0,1,0,0,1,0,0,1,0,0,1,1,0,15
"5383",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5384",1,0,0,0,0,0,0,0,1,0,0,0,1,0,15
"5385",1,0,0,0,0,0,0,0,0,0,0,0,1,0,15
"5386",0,1,1,0,0,0,1,0,1,1,0,0,0,1,14
"5390",0,0,0,1,0,0,0,1,1,1,0,1,1,0,15
"5393",0,1,1,0,0,1,0,0,1,0,0,1,1,0,15
"5395",0,0,0,0,1,1,0,1,1,1,0,0,1,0,8
"5396",1,0,1,0,0,1,0,0,0,0,0,1,0,0,11
"5397",1,0,1,0,0,0,1,0,1,1,0,1,1,0,15
"5400",0,0,1,0,0,0,0,0,0,0,0,1,1,0,15
"5401",0,0,0,1,0,1,0,1,1,1,1,0,1,1,15
"5402",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"5403",1,0,0,0,1,1,0,1,1,0,0,0,1,0,4
"5406",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5407",0,1,1,0,0,1,0,1,0,1,0,0,1,1,15
"5409",0,0,0,1,0,0,0,1,0,1,1,0,1,1,15
"5412",0,1,0,0,1,1,0,1,1,0,0,0,1,0,5
"5415",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5416",1,0,1,0,0,0,0,0,0,0,0,0,0,0,11
"5419",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5424",0,0,0,0,1,0,0,0,0,0,0,0,1,0,5
"5430",0,0,1,0,0,1,0,1,1,0,0,0,1,1,15
"5431",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5432",0,0,1,0,0,0,0,0,1,0,0,0,1,1,15
"5433",0,0,1,0,0,1,0,1,1,0,1,0,1,0,15
"5434",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"5435",1,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"5438",0,0,0,0,1,0,0,1,1,1,0,0,1,1,8
"5439",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5441",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"5446",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5449",0,0,1,0,0,0,0,0,0,1,1,0,1,0,15
"5451",1,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"5452",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"5455",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5460",0,0,1,0,0,1,0,1,1,1,1,0,1,0,15
"5463",0,0,1,0,0,1,0,1,1,1,1,0,1,1,15
"5464",0,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"5465",0,0,1,0,0,0,0,1,0,0,0,0,1,0,15
"5466",0,0,0,1,0,0,0,1,1,1,1,0,1,0,15
"5468",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5470",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5475",0,0,0,0,1,0,0,0,1,0,0,0,1,0,5
"5476",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5478",1,0,0,0,1,0,0,1,1,1,0,1,1,0,8
"5479",0,0,1,0,0,1,0,1,1,1,0,1,1,1,15
"5480",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5481",0,1,1,0,0,0,0,0,1,1,0,1,1,1,15
"5483",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5485",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"5491",0,1,0,1,0,1,0,1,1,1,0,0,1,1,15
"5493",0,0,0,0,0,0,0,0,1,0,0,0,0,0,13
"5497",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5498",0,0,0,0,1,1,0,0,1,1,0,0,1,1,8
"5500",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5501",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5502",0,0,1,0,0,1,0,1,0,1,0,0,1,0,15
"5503",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5504",1,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"5505",0,0,1,0,0,1,0,0,0,0,0,0,1,0,15
"5506",1,0,1,0,0,0,0,1,0,1,0,0,1,0,15
"5508",1,0,1,0,0,0,0,1,1,1,1,0,1,1,15
"5510",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"5511",1,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"5513",1,0,1,0,0,0,0,1,1,0,0,1,1,0,15
"5514",0,0,1,0,0,0,0,1,1,0,0,0,0,0,13
"5515",0,0,0,0,1,1,0,1,1,0,0,0,1,1,5
"5521",1,0,1,0,0,0,0,0,0,0,0,0,1,0,15
"5528",0,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"5532",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"5533",0,0,0,0,1,1,0,1,1,0,1,0,1,1,5
"5534",1,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5535",0,0,1,0,0,0,0,0,1,0,1,0,1,0,15
"5536",1,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"5544",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5547",0,0,0,1,0,1,0,0,0,0,1,0,1,0,15
"5553",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5556",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"5558",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5560",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5563",0,0,0,0,1,0,0,0,1,1,1,0,1,0,8
"5564",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5566",1,0,0,0,0,0,1,0,1,0,0,0,1,0,15
"5568",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5570",0,0,1,0,0,1,0,1,1,0,0,0,1,0,15
"5573",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5576",0,0,0,1,0,0,0,0,1,1,0,0,1,0,15
"5577",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"5578",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5580",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5581",0,0,1,0,0,1,0,0,1,1,0,1,1,1,15
"5582",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5588",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5593",0,0,0,1,0,0,0,1,0,1,0,0,0,0,11
"5594",1,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5595",0,1,1,0,0,0,0,0,0,0,0,1,1,0,15
"5597",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5599",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5602",0,0,0,0,1,1,0,1,1,1,1,0,1,1,8
"5603",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5604",1,0,1,0,0,1,0,1,0,1,0,1,1,0,15
"5605",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"5606",0,0,0,0,1,0,0,1,0,0,0,0,1,0,5
"5607",0,0,0,1,0,0,0,1,1,1,0,0,1,1,15
"5608",0,0,1,0,0,0,1,1,0,1,0,0,1,0,15
"5610",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5612",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"5619",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5621",0,0,0,1,0,0,0,0,1,1,0,0,1,1,15
"5622",0,0,1,0,0,0,0,1,1,1,1,0,1,0,15
"5625",1,0,1,0,0,0,0,0,0,0,0,0,1,1,15
"5631",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5633",0,0,0,0,0,1,0,0,1,0,0,1,1,0,15
"5634",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5635",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5636",0,0,0,0,1,0,0,1,1,1,0,1,1,0,8
"5639",1,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5640",0,0,1,0,0,1,0,0,1,1,1,0,1,1,15
"5641",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"5642",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5643",0,0,0,1,0,0,1,1,1,1,0,1,1,0,15
"5644",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"5647",0,0,0,0,1,0,0,0,1,1,0,0,1,0,8
"5648",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"5650",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"5654",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5659",0,0,1,0,0,0,0,1,1,0,0,0,1,1,15
"5664",0,0,0,0,1,0,0,1,0,1,0,0,0,1,7
"5665",0,0,1,0,0,0,0,0,1,1,0,0,0,0,14
"5666",0,1,1,0,0,0,1,0,0,1,0,0,1,0,15
"5667",0,0,1,0,0,0,0,0,1,1,0,0,1,1,15
"5669",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5670",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5673",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5674",0,0,1,0,0,1,0,0,1,1,0,0,1,0,15
"5676",0,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"5677",1,0,1,0,0,0,1,0,1,0,0,0,1,0,15
"5679",0,0,1,0,0,1,0,0,1,0,0,0,1,0,15
"5682",0,0,1,0,0,0,1,1,1,1,0,0,1,0,15
"5684",0,0,1,0,0,1,0,0,1,0,0,0,0,0,13
"5692",0,0,1,0,0,1,0,1,1,1,0,0,1,0,15
"5694",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5699",0,0,1,0,0,0,1,0,0,1,0,0,0,0,11
"5700",1,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5701",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5702",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5703",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5705",0,0,0,1,0,0,0,0,1,0,0,0,1,0,15
"5709",0,0,0,1,0,1,0,1,1,1,0,0,1,1,15
"5710",0,0,0,0,1,1,0,1,1,1,1,0,0,1,7
"5715",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5716",1,0,0,0,1,0,0,0,1,0,0,0,1,0,4
"5717",1,0,1,0,0,0,1,0,1,1,0,0,0,0,14
"5721",1,0,0,0,0,1,0,0,0,0,0,0,0,0,11
"5725",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"5727",1,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5730",0,0,1,0,0,0,0,1,1,0,0,0,1,0,15
"5732",0,0,0,1,0,1,0,1,1,1,1,0,1,0,15
"5736",1,0,1,0,0,0,0,0,1,1,0,1,1,0,15
"5738",0,0,1,0,0,0,1,0,0,1,0,0,1,0,15
"5741",0,0,1,0,0,0,0,0,1,1,1,0,0,0,14
"5743",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5744",0,0,0,1,0,0,1,1,1,1,0,0,1,0,15
"5747",1,0,1,0,0,0,1,1,1,0,0,0,1,0,15
"5752",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5753",0,0,1,0,0,0,1,0,1,1,0,0,1,0,15
"5754",0,0,0,0,0,0,0,0,1,0,0,1,1,0,15
"5755",0,0,1,0,0,1,0,1,1,1,0,0,0,1,14
"5757",0,0,1,0,0,0,0,0,1,1,1,0,1,1,15
"5760",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5762",0,0,1,0,0,0,0,1,1,1,0,0,1,0,15
"5763",0,0,1,0,0,0,0,0,1,1,0,0,1,0,15
"5764",1,0,1,0,0,0,0,0,1,0,0,0,1,0,15
"5765",0,0,1,0,0,1,0,1,1,1,0,0,1,1,15
"5768",0,0,1,0,0,0,0,1,1,1,0,0,1,1,15
"5773",0,0,1,0,0,0,0,0,1,0,0,0,1,0,15
