"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"13776",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"13777",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.228779874213836
"13778",0,1,0,1,0,1,0,0,1,1,0,1,1,1,0.341324315247099
"13779",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13783",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13784",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13785",0,1,0,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"13786",0,1,1,0,0,1,0,0,0,1,0,0,0,0,0.269946396858758
"13787",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"13791",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13792",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"13796",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13797",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"13798",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"13800",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"13802",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13806",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13807",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13808",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"13809",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"13810",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13813",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341324315247099
"13815",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13816",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13819",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"13820",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13821",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"13822",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.269946396858758
"13824",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"13825",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.341324315247099
"13826",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"13828",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.269946396858758
"13829",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"13830",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13835",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"13837",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13838",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.228779874213836
"13839",1,0,0,0,1,0,0,0,1,0,0,1,1,0,0.0162835249042146
"13844",0,0,0,0,0,0,0,0,0,1,0,1,1,0,0.341324315247099
"13845",1,0,1,0,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"13847",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13851",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.338430899508594
"13852",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13853",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"13860",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13863",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.269946396858758
"13865",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"13866",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"13868",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13869",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13870",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13871",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13872",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"13873",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"13874",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"13875",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13876",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13877",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13878",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"13882",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13886",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13888",1,0,1,0,0,0,0,0,1,1,0,0,0,0,0.338430899508594
"13891",0,0,1,0,0,0,0,0,0,1,0,1,0,0,0.269946396858758
"13892",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"13893",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.341324315247099
"13896",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"13900",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.338430899508594
"13902",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"13903",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13905",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"13906",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"13907",1,0,1,0,0,1,0,1,1,0,0,1,1,0,0.341324315247099
"13909",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13911",0,1,0,1,0,0,0,1,1,1,0,1,1,0,0.341324315247099
"13912",0,0,1,0,0,0,1,1,1,1,1,0,1,0,0.341324315247099
"13914",1,0,1,0,0,0,0,1,0,1,0,0,0,0,0.269946396858758
"13915",0,1,1,0,0,0,0,1,1,1,0,1,1,1,0.341324315247099
"13919",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.338430899508594
"13925",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"13926",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"13928",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13931",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13932",0,0,0,1,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"13935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13939",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341324315247099
"13943",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13944",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13947",1,0,1,0,0,0,0,0,0,0,1,0,1,1,0.341324315247099
"13949",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"13950",0,1,0,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"13954",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"13959",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"13960",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13961",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"13963",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13964",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13965",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.338430899508594
"13969",1,0,1,0,0,0,1,0,1,1,1,0,1,0,0.341324315247099
"13970",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"13974",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"13978",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"13980",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13981",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"13983",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.301920161989497
"13985",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"13992",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"13993",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"13994",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"13996",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"14001",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"14002",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"14006",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"14007",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14008",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14012",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"14013",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"14016",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14018",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14019",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"14020",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14022",1,0,1,0,0,1,0,1,0,0,0,0,1,0,0.341324315247099
"14023",0,0,0,1,0,1,0,1,1,1,0,1,1,1,0.341324315247099
"14025",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.269946396858758
"14027",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14028",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"14031",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.338430899508594
"14032",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"14034",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341324315247099
"14036",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14040",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14041",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.228779874213836
"14043",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14045",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14046",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"14048",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"14051",1,0,1,0,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"14053",0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.228779874213836
"14055",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14058",1,0,1,0,0,0,0,1,1,0,0,0,1,1,0.341324315247099
"14060",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14061",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14063",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"14065",0,1,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14066",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.341324315247099
"14068",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14069",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"14070",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"14071",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"14072",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14074",0,0,1,0,0,0,0,0,1,1,0,1,0,0,0.338430899508594
"14076",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.341324315247099
"14077",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"14082",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"14084",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.341324315247099
"14090",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.228779874213836
"14092",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"14102",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"14104",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"14106",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"14107",1,0,1,0,0,0,1,1,1,1,0,1,1,0,0.341324315247099
"14108",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"14109",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"14110",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14122",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"14125",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14126",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"14130",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"14131",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"14137",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14138",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0162835249042146
"14139",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.341324315247099
"14143",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"14146",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14147",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"14148",0,0,1,0,0,1,0,1,0,1,0,0,0,1,0.269946396858758
"14149",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14152",0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"14153",0,0,1,0,0,0,0,1,1,1,0,0,0,1,0.338430899508594
"14159",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14163",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14165",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14167",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"14169",0,1,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14173",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14176",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14178",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.341324315247099
"14181",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"14182",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"14183",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14185",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"14188",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14190",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14192",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"14193",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.165295169946333
"14196",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.338430899508594
"14199",0,1,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14201",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14210",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"14221",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"14231",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.00925925925925924
"14233",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14237",0,0,0,1,0,0,0,0,1,1,1,0,1,1,0.341324315247099
"14241",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"14242",0,0,0,1,0,0,0,1,1,1,0,0,0,0,0.338430899508594
"14243",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"14250",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14251",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"14255",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14256",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14257",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14258",1,0,0,1,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14261",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"14263",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"14266",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341324315247099
"14268",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14269",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14273",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"14277",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.341324315247099
"14278",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"14279",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"14280",1,0,1,0,0,0,1,0,1,1,1,0,1,1,0.341324315247099
"14281",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14282",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.338430899508594
"14283",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14284",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14290",0,1,0,0,1,0,1,1,1,1,0,0,1,0,0.301920161989497
"14292",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"14296",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"14299",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"14301",0,0,0,1,0,1,0,1,1,1,1,0,1,0,0.341324315247099
"14302",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14305",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.341324315247099
"14306",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.341324315247099
"14307",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"14309",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"14313",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14314",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14315",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14316",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"14319",1,0,1,0,0,1,0,0,0,0,0,0,0,0,0.269946396858758
"14322",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"14325",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14326",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.341324315247099
"14327",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.341324315247099
"14328",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.341324315247099
"14332",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"14334",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.341324315247099
"14336",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14337",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14339",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.341324315247099
"14342",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341324315247099
"14343",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14346",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"14349",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"14351",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14352",0,0,0,0,1,1,0,0,1,0,1,0,1,1,0.228779874213836
"14353",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.338430899508594
"14354",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"14356",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"14357",0,0,1,0,0,0,0,0,1,1,0,0,0,1,0.338430899508594
"14359",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14366",1,0,1,0,0,0,0,1,0,0,0,1,1,0,0.341324315247099
"14367",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14369",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.269946396858758
"14374",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14376",1,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"14380",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"14385",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.341324315247099
"14389",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14390",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.341324315247099
"14391",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"14392",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.341324315247099
"14394",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.269946396858758
"14396",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.301920161989497
"14398",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"14400",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.341324315247099
"14403",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14404",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"14405",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.341324315247099
"14407",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.341324315247099
"14410",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"14413",0,1,1,0,0,0,0,1,1,1,0,0,0,1,0.338430899508594
"14417",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.341324315247099
"14418",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.341324315247099
"14419",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.341324315247099
"14421",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.301920161989497
"14423",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14424",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14425",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.341324315247099
"14431",1,0,0,0,0,0,1,0,1,0,0,0,1,0,0.341324315247099
"14433",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14434",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.341324315247099
"14439",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"14441",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.341324315247099
"14445",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14446",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.338430899508594
"14447",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.301920161989497
"14449",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"14450",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"14451",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14454",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.341324315247099
"14455",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"14456",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.341324315247099
"14459",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"14460",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"14461",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.341324315247099
"14464",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"14465",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.301920161989497
"14468",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14469",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.341324315247099
"14470",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.228779874213836
"14471",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"14472",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"14473",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14474",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.301920161989497
"14476",1,0,1,0,0,0,1,1,0,0,0,0,1,0,0.341324315247099
"14479",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.301920161989497
"14483",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14484",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.341324315247099
"14486",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.00925925925925924
"14491",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14492",0,1,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"14493",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.341324315247099
"14494",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14498",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14500",1,0,0,0,0,1,0,0,1,0,0,0,1,0,0.341324315247099
"14502",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"14503",1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.338430899508594
"14506",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.341324315247099
"14507",0,0,0,1,0,0,0,0,1,1,0,0,1,0,0.341324315247099
"14510",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.341324315247099
"14511",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.341324315247099
"14513",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.341324315247099
"14515",1,0,0,1,0,0,1,1,1,1,0,0,1,0,0.341324315247099
"14518",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14519",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.341324315247099
"14521",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.338430899508594
"14525",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14526",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
"14527",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.341324315247099
"14531",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.269946396858758
"14535",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.341324315247099
"14538",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.341324315247099
"14539",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.341324315247099
"14540",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.301920161989497
"14542",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.341324315247099
"14543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.301920161989497
