"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"9355",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9357",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"9358",0,1,0,1,0,0,0,1,1,1,0,0,1,0,15
"9360",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9362",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9364",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9365",0,1,1,0,0,0,0,0,1,1,0,0,1,1,15
"9366",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9368",1,0,0,0,0,0,1,0,1,1,0,0,1,0,14
"9372",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"9373",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9374",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9376",0,1,1,0,0,0,1,1,1,1,0,1,1,0,15
"9378",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9379",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9382",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9383",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"9390",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"9392",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9394",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9397",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"9405",0,0,0,0,1,0,0,0,0,1,1,0,0,0,6
"9406",0,0,0,0,1,0,1,0,1,1,0,0,1,0,6
"9409",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9412",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9413",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9414",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"9415",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"9417",0,0,0,0,1,1,0,1,1,1,1,0,1,1,6
"9418",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9421",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9422",0,0,1,0,0,0,0,1,1,0,1,0,1,0,14
"9423",0,1,1,0,0,1,0,0,1,0,0,0,1,1,15
"9425",0,0,0,0,1,0,0,0,0,0,0,0,1,0,6
"9426",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9428",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"9429",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9430",1,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9432",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"9433",0,1,1,0,0,0,1,1,1,1,0,0,1,0,15
"9434",0,0,0,1,0,1,0,1,1,0,0,0,1,0,14
"9439",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"9440",0,0,1,0,0,0,1,0,1,1,0,0,1,1,14
"9441",0,0,0,1,0,1,0,1,1,1,0,0,1,0,14
"9442",0,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"9443",0,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"9444",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9447",1,0,1,0,0,0,1,1,1,1,0,0,0,0,12
"9450",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9452",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9457",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9458",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"9462",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9464",1,0,0,0,1,0,0,0,0,1,0,0,0,0,4
"9466",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9467",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9468",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"9469",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"9471",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"9472",0,1,0,0,1,0,0,1,1,0,0,0,1,0,6
"9475",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9476",0,0,1,0,0,0,0,1,1,0,0,0,0,0,9
"9477",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"9478",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"9480",0,0,0,0,1,0,0,1,0,1,0,0,1,0,6
"9481",1,0,0,0,1,1,0,0,1,1,0,0,1,0,5
"9482",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9483",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9484",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9490",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"9491",1,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"9492",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9494",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9495",0,1,0,1,0,0,1,1,1,1,0,1,1,0,15
"9496",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9500",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"9501",1,0,0,0,0,0,0,0,1,0,0,0,1,1,14
"9504",0,0,0,1,0,1,0,1,1,1,0,0,0,1,12
"9505",1,0,1,0,0,0,1,0,1,0,0,0,0,0,9
"9507",0,0,0,0,1,0,0,0,1,1,0,0,1,1,6
"9508",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9510",0,1,0,1,0,0,0,0,0,0,0,1,1,0,15
"9511",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"9513",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9516",0,0,0,1,0,0,0,1,1,0,1,0,1,0,14
"9518",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"9519",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"9522",0,0,1,0,0,0,0,1,1,0,0,0,0,1,9
"9527",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9529",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9531",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9532",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"9533",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9534",0,0,0,1,0,1,0,1,0,1,0,0,0,0,11
"9535",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"9538",1,0,1,0,0,0,0,0,0,1,1,0,0,0,11
"9541",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9543",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9544",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"9545",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9546",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9548",1,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9550",0,1,0,0,0,1,0,0,1,1,0,1,1,0,15
"9553",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"9557",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"9560",0,0,1,0,0,1,0,0,1,1,1,0,0,1,12
"9562",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"9565",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9566",0,0,0,1,0,1,0,1,0,0,0,0,1,0,14
"9567",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"9569",0,1,0,0,1,0,1,0,0,0,0,0,1,0,6
"9571",1,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"9576",1,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"9578",0,0,0,0,0,0,0,0,1,0,0,0,1,0,14
"9580",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"9581",0,0,0,0,1,1,0,0,0,1,0,1,0,0,6
"9584",0,0,0,1,0,0,0,0,0,1,0,0,1,0,14
"9587",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"9588",0,1,1,0,0,0,0,0,1,0,0,0,1,0,15
"9589",0,0,0,0,1,1,0,1,0,0,0,0,1,1,6
"9591",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9592",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9596",0,0,0,0,1,0,1,0,0,0,0,0,0,0,6
"9597",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"9598",0,1,0,0,1,0,0,0,1,0,0,0,1,0,6
"9599",0,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"9604",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9606",1,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"9607",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"9610",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9612",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9613",0,0,1,0,0,0,1,0,1,1,0,1,1,0,14
"9614",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9622",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9624",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9625",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"9626",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"9628",0,0,1,0,0,0,1,0,1,0,0,0,0,0,9
"9630",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9631",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"9632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9633",0,0,1,0,0,1,0,1,1,1,1,0,1,1,14
"9634",0,1,1,0,0,1,0,0,1,1,0,0,1,0,15
"9635",0,0,1,0,0,0,1,0,0,0,0,0,1,0,14
"9636",0,0,1,0,0,0,0,1,0,0,0,1,1,0,14
"9638",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9639",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"9641",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9643",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"9644",0,1,0,1,0,0,0,1,1,1,0,1,1,0,15
"9650",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9651",0,1,0,0,0,1,0,0,1,1,0,0,1,0,15
"9652",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"9653",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9654",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"9655",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"9658",1,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"9660",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9662",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9663",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9665",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9667",1,0,1,0,0,0,0,0,1,0,0,0,0,0,9
"9668",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"9669",0,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"9670",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9672",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"9673",0,0,0,0,1,1,0,0,1,0,0,0,1,1,6
"9675",0,1,0,0,1,0,0,0,1,0,0,0,1,0,6
"9676",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"9677",0,1,0,1,0,1,0,1,1,1,0,1,1,1,15
"9678",1,0,1,0,0,0,1,0,0,1,0,0,1,0,14
"9679",1,0,0,1,0,0,0,1,0,1,0,0,0,0,11
"9681",1,0,1,0,0,1,0,0,1,1,0,0,1,0,14
"9683",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9684",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"9685",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"9687",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9691",1,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"9692",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9694",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9695",1,0,1,0,0,0,0,1,0,1,0,1,1,0,14
"9696",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"9698",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"9701",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9703",1,0,0,0,1,0,0,0,0,0,0,1,1,0,5
"9704",0,0,0,0,0,1,0,0,1,1,0,1,1,0,14
"9706",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9707",1,0,0,0,1,1,0,1,1,0,0,0,1,0,5
"9708",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"9710",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9716",1,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"9718",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"9719",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"9720",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"9722",0,0,0,0,1,1,0,1,1,0,0,0,1,0,6
"9724",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9725",1,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"9728",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9730",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9732",0,1,1,0,0,0,0,0,1,0,0,0,1,1,15
"9734",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"9735",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9736",0,1,1,0,0,1,0,1,0,1,0,0,0,0,11
"9737",0,1,1,0,0,0,0,1,1,1,0,0,1,1,15
"9738",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"9739",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9741",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9742",1,0,1,0,0,0,0,0,0,1,1,0,1,1,14
"9745",0,0,1,0,0,0,1,1,1,1,0,0,0,0,12
"9746",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"9748",1,0,1,0,0,1,0,1,1,0,0,1,1,0,14
"9749",1,0,1,0,0,0,0,1,0,1,0,0,1,0,14
"9751",0,0,1,0,0,1,0,0,1,1,1,0,1,0,14
"9752",0,0,1,0,0,1,0,1,1,1,0,1,1,1,14
"9753",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"9754",0,0,0,0,1,0,0,0,1,0,1,0,1,1,6
"9755",0,0,0,1,0,0,1,0,1,1,0,0,0,0,12
"9756",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9757",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"9759",0,0,1,0,0,0,0,1,1,0,0,1,0,0,9
"9761",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9767",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9768",0,0,1,0,0,1,0,1,1,1,0,0,0,0,12
"9769",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9770",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9771",0,1,1,0,0,0,1,0,1,0,0,0,0,0,9
"9772",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9774",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9777",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9779",0,1,0,0,0,0,1,0,1,1,0,1,1,0,15
"9783",0,0,0,0,1,0,0,0,1,1,1,0,1,0,6
"9784",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9785",1,0,1,0,0,0,0,0,0,0,0,0,0,0,9
"9788",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"9790",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"9792",0,0,1,0,0,0,0,0,1,1,1,0,1,0,14
"9793",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9795",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9796",0,0,0,0,1,0,0,1,1,1,0,0,1,0,6
"9798",0,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"9802",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9803",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"9804",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"9805",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9806",0,0,0,1,0,0,0,1,1,0,0,1,1,0,14
"9807",0,1,1,0,0,0,0,0,1,0,0,0,0,0,9
"9808",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9810",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9815",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9820",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9824",0,0,0,0,1,1,0,1,1,1,0,0,0,0,6
"9828",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"9830",0,0,0,1,0,0,0,0,1,1,0,0,1,0,14
"9831",1,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"9836",0,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9837",0,0,0,0,1,1,0,1,0,1,0,0,0,0,6
"9839",0,0,1,0,0,1,0,0,0,0,0,1,1,0,14
"9841",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9842",1,0,1,0,0,0,0,1,1,1,0,0,0,0,12
"9843",0,0,0,1,0,1,0,1,1,1,1,0,1,1,14
"9845",0,0,1,0,0,0,0,1,1,1,0,1,1,0,14
"9846",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9847",0,0,0,1,0,0,0,0,0,1,0,0,1,0,14
"9848",1,0,0,1,0,0,0,1,0,1,1,0,1,1,14
"9849",0,0,1,0,0,0,1,0,0,0,0,0,0,0,9
"9850",1,0,1,0,0,0,0,0,0,1,0,0,0,0,11
"9851",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9852",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"9853",0,0,1,0,0,0,0,0,1,1,0,0,1,1,14
"9855",0,1,1,0,0,0,0,1,1,1,0,0,1,0,15
"9856",0,0,1,0,0,1,0,1,1,0,0,0,1,1,14
"9859",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9864",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"9865",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9869",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9870",0,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"9871",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9872",0,1,0,0,1,1,0,1,1,1,0,0,1,1,6
"9873",0,1,0,0,0,0,0,0,0,0,0,1,1,0,15
"9875",0,0,0,1,0,0,0,1,1,0,0,0,1,1,14
"9876",0,0,0,0,1,1,0,0,0,1,0,0,1,0,6
"9877",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9879",1,0,0,0,1,0,0,0,1,1,0,0,1,0,5
"9881",0,0,0,0,1,0,0,0,0,1,0,0,1,0,6
"9886",0,1,0,0,0,0,0,0,1,1,0,0,1,0,15
"9887",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9888",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9889",1,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"9890",1,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"9893",1,0,1,0,0,0,0,0,1,0,1,0,1,0,14
"9895",0,0,0,0,1,1,0,0,1,1,0,0,1,1,6
"9896",0,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"9897",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9901",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9903",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9904",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"9909",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9911",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9914",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9920",0,0,0,1,0,0,0,1,1,1,1,0,0,0,12
"9922",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"9923",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9925",0,0,1,0,0,0,1,1,1,1,0,0,1,1,14
"9928",1,0,0,0,0,0,1,0,1,0,0,1,1,0,14
"9931",0,0,1,0,0,1,0,0,1,0,0,0,1,1,14
"9935",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9936",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9944",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9945",0,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"9949",0,0,0,1,0,0,0,0,1,1,0,1,1,0,14
"9951",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9956",0,0,0,1,0,0,0,1,1,1,1,0,1,1,14
"9959",0,0,0,1,0,1,0,1,1,1,1,0,1,0,14
"9960",0,0,1,0,0,0,0,0,0,1,0,0,1,1,14
"9962",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"9964",1,0,1,0,0,0,0,1,1,0,0,1,1,0,14
"9965",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9966",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"9967",0,0,1,0,0,1,0,1,1,1,0,0,1,1,14
"9969",1,0,1,0,0,0,1,1,1,1,0,0,0,0,12
"9970",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9971",0,0,1,0,0,1,0,0,1,0,0,0,1,0,14
"9975",0,0,0,0,1,0,0,0,1,0,0,0,1,0,6
"9976",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"9978",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9979",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"9983",0,0,1,0,0,1,0,1,1,1,1,0,1,0,14
"9984",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"9985",1,0,1,0,0,0,1,1,0,0,0,0,0,0,9
"9986",1,0,1,0,0,1,0,1,1,1,0,0,0,0,12
"9987",0,0,0,0,1,1,0,1,1,1,0,0,1,0,6
"9988",0,1,0,0,0,0,1,0,1,1,0,0,1,0,15
"9989",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"9991",1,0,1,0,0,0,1,0,1,0,0,1,1,0,14
"9994",0,1,1,0,0,0,0,0,1,0,0,1,1,0,15
"9995",0,0,0,1,0,0,0,1,1,1,1,0,1,0,14
"9996",0,0,1,0,0,0,0,1,1,1,1,0,1,1,14
"9997",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"9999",0,0,1,0,0,0,1,0,1,1,1,0,0,0,12
"10002",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"10003",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"10006",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"10007",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"10009",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"10012",0,0,1,0,0,1,0,1,1,1,0,0,0,0,12
"10013",1,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"10015",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"10020",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"10021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"10022",0,0,1,0,0,0,1,0,0,0,0,1,1,0,14
"10023",1,0,1,0,0,0,1,1,1,0,0,0,1,0,14
"10024",0,0,1,0,0,1,0,0,1,1,0,1,1,0,14
"10027",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"10030",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"10032",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"10034",1,0,1,0,0,0,0,1,0,1,0,0,1,1,14
"10035",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"10038",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"10041",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"10042",0,0,0,0,1,0,1,0,1,1,0,0,1,1,6
"10044",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"10045",0,0,1,0,0,0,1,1,1,1,0,0,0,0,12
"10046",1,0,1,0,0,0,0,0,1,1,0,1,1,0,14
"10048",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
"10050",1,0,1,0,0,0,0,0,0,1,0,0,1,0,14
"10051",0,0,0,0,1,0,0,0,1,1,0,0,1,0,6
"10055",0,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"10059",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"10060",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"10061",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"10063",0,0,1,0,0,0,0,1,1,1,0,0,0,1,12
"10065",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"10066",0,1,1,0,0,1,0,1,1,1,0,1,1,1,15
"10067",1,0,1,0,0,0,0,0,0,0,0,0,1,0,14
"10068",0,0,1,0,0,0,0,1,1,1,1,0,1,0,14
"10069",1,0,0,1,0,0,0,1,1,1,0,0,1,0,14
"10071",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"10073",1,0,1,0,0,0,0,0,1,0,0,1,1,0,14
"10074",0,1,1,0,0,0,1,0,1,1,0,0,1,0,15
"10075",0,0,1,0,0,0,1,0,1,0,0,0,1,0,14
"10076",0,0,1,0,0,0,1,0,1,1,1,0,1,0,14
"10077",1,0,1,0,0,0,0,0,0,1,0,1,1,0,14
"10082",1,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"10088",0,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"10089",0,0,1,0,0,0,0,1,0,0,0,0,1,0,14
"10093",1,0,0,0,1,0,0,0,0,1,0,1,1,0,5
"10099",0,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"10101",1,0,0,1,0,0,1,1,1,1,0,0,1,0,14
"10102",1,0,1,0,0,0,1,0,1,1,0,0,1,0,14
"10103",0,1,0,0,0,0,0,0,1,1,0,0,1,1,15
"10104",1,0,1,0,0,0,0,0,1,1,0,0,0,0,12
"10106",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"10109",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"10111",1,0,0,0,0,0,0,0,1,1,0,0,1,0,14
"10112",1,0,1,0,0,0,1,1,1,1,0,0,1,0,14
"10113",1,0,1,0,0,0,0,1,1,0,0,0,1,0,14
"10118",1,0,0,0,0,0,1,0,1,0,0,0,1,0,14
"10120",0,0,0,0,1,0,0,1,1,1,0,0,1,1,6
"10122",1,0,1,0,0,1,0,1,1,0,1,0,1,1,14
"10123",0,0,0,0,1,1,0,1,1,0,0,0,1,1,6
"10124",0,0,1,0,0,1,0,1,1,1,0,0,1,0,14
"10127",1,0,0,0,0,0,0,0,1,1,1,0,1,0,14
"10130",0,0,1,0,0,0,0,1,1,1,0,0,1,0,14
"10131",1,0,1,0,0,0,0,0,1,0,0,0,1,0,14
"10136",1,0,1,0,0,1,0,1,1,0,0,0,1,0,14
"10137",0,0,0,1,0,1,0,1,1,1,0,0,1,1,14
"10138",0,0,1,0,0,0,0,0,1,1,1,0,1,1,14
"10139",0,0,1,0,0,0,0,0,1,1,0,0,1,0,14
"10141",0,0,1,0,0,0,0,1,1,1,0,0,1,1,14
