"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"3120",0,0,0,0,0,1,0,0,1,1,0,1,1,0,0.333642622137232
"3121",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3122",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3123",1,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"3124",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3126",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3127",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.256975184439973
"3130",0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.256975184439973
"3131",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.333642622137232
"3132",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0.327343246889669
"3134",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3136",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3139",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"3141",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"3142",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3143",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"3144",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.333642622137232
"3145",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3147",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"3149",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"3150",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3152",1,0,0,0,1,1,0,1,1,1,0,1,1,0,0.0757142857142857
"3153",0,1,0,1,0,1,0,1,1,1,0,1,1,1,0.351360544217687
"3154",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"3157",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3158",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3162",1,0,1,0,0,0,0,1,0,1,0,0,1,0,0.333642622137232
"3163",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3164",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.256975184439973
"3166",1,0,1,0,0,0,1,1,1,0,0,0,0,0,0.327343246889669
"3170",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3171",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0284146341463415
"3174",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3175",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"3176",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3178",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3179",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3181",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.256975184439973
"3183",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3189",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"3193",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.419736560291283
"3196",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3197",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"3199",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"3200",0,1,1,0,0,0,0,1,0,1,0,0,1,1,0.419736560291283
"3201",0,0,1,0,0,0,0,1,1,1,1,0,0,0,0.327343246889669
"3206",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"3207",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"3209",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"3210",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"3211",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3212",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.351360544217687
"3220",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.333642622137232
"3221",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"3224",0,0,1,0,0,1,0,0,0,1,1,0,1,0,0.333642622137232
"3233",0,0,0,1,0,0,1,1,1,1,0,1,0,0,0.10320177204994
"3234",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3235",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"3236",0,0,0,1,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"3237",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"3238",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"3241",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3242",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"3246",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3247",1,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"3250",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3251",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.256975184439973
"3255",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3258",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3260",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"3261",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.327343246889669
"3263",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"3264",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3266",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"3267",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"3270",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"3271",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.419736560291283
"3273",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"3275",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"3276",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3278",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3280",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"3281",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3282",0,0,0,0,1,1,0,1,1,1,0,0,0,1,0.256975184439973
"3284",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"3289",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"3291",0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.333642622137232
"3292",0,1,0,0,0,0,1,0,1,1,0,1,1,0,0.351360544217687
"3294",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3295",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"3297",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3300",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"3301",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3304",0,0,1,0,0,1,0,0,1,1,0,0,0,0,0.327343246889669
"3306",0,0,0,1,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"3307",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3308",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3311",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"3314",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"3320",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3323",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3324",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3329",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"3330",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"3334",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3336",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3337",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"3338",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3339",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.351360544217687
"3340",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"3343",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3344",0,0,0,1,0,0,0,1,0,1,1,0,0,0,0.327343246889669
"3345",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"3352",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"3354",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3355",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"3360",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3361",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"3364",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3365",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"3368",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"3369",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"3373",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3375",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"3384",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3387",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.327343246889669
"3388",0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.333642622137232
"3390",0,0,1,0,0,1,0,1,1,1,1,0,0,1,0.327343246889669
"3392",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"3394",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3395",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3396",0,1,0,1,0,1,0,1,1,1,0,0,1,1,0.351360544217687
"3402",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3405",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"3406",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"3407",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"3412",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"3413",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3417",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"3418",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.333642622137232
"3419",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"3421",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3426",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"3427",0,0,0,0,1,0,0,1,1,1,1,0,1,0,0.256975184439973
"3429",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"3432",1,0,1,0,0,0,1,1,1,0,0,1,1,0,0.333642622137232
"3433",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3434",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3437",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3439",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3440",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"3442",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3444",1,0,1,0,0,0,1,0,0,1,0,0,0,0,0.327343246889669
"3446",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3448",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.327343246889669
"3449",0,0,0,1,0,0,0,1,1,1,1,0,0,1,0.327343246889669
"3451",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3452",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.333642622137232
"3453",1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0284146341463415
"3454",1,0,0,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"3460",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3461",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3465",0,0,1,0,0,1,0,0,1,1,0,0,1,1,0.333642622137232
"3469",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.256975184439973
"3471",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.419736560291283
"3472",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3473",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"3474",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"3476",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3478",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.333642622137232
"3480",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"3482",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"3486",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3487",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"3490",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"3492",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3493",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3499",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3500",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"3502",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"3505",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"3508",1,0,0,0,1,1,0,0,1,1,0,0,1,0,-0.0284146341463415
"3509",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3511",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"3513",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3514",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"3517",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"3518",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3519",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.256975184439973
"3520",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3521",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3523",0,0,0,1,0,0,1,1,1,1,1,0,1,0,0.333642622137232
"3525",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"3528",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3532",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"3533",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"3534",0,1,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"3538",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.351360544217687
"3539",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3540",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3541",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3542",0,0,0,1,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"3544",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.256975184439973
"3548",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"3549",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"3550",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"3553",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3555",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.333642622137232
"3557",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.351360544217687
"3558",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.333642622137232
"3560",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.333642622137232
"3561",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.333642622137232
"3562",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"3563",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3565",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"3566",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3567",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"3570",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3573",1,0,0,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"3574",1,0,0,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"3575",0,1,0,0,1,1,0,1,1,1,1,0,1,1,0.256975184439973
"3577",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.333642622137232
"3579",0,0,0,1,0,1,0,1,0,1,1,0,1,1,0.333642622137232
"3582",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3583",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3584",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.256975184439973
"3585",1,0,1,0,0,1,0,1,1,0,1,0,1,1,0.333642622137232
"3586",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3587",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"3589",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.351360544217687
"3590",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.256975184439973
"3593",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.10320177204994
"3596",1,0,0,1,0,0,0,0,1,0,0,0,1,1,0.333642622137232
"3597",1,0,1,0,0,0,0,0,0,0,0,1,1,0,0.333642622137232
"3602",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"3605",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3607",0,1,1,0,0,0,0,0,1,1,0,1,0,0,0.10320177204994
"3608",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3611",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.419736560291283
"3613",0,0,0,0,1,1,0,0,0,1,0,0,1,1,0.256975184439973
"3614",1,0,0,0,1,1,0,0,0,0,0,1,1,0,-0.0284146341463415
"3615",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3617",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"3620",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3624",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.327343246889669
"3625",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.351360544217687
"3626",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.333642622137232
"3627",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3632",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3633",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3638",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3639",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3640",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3642",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3644",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.256975184439973
"3645",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.333642622137232
"3649",1,0,0,0,1,1,0,1,1,0,0,0,1,0,0.0757142857142857
"3652",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"3655",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"3656",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"3657",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.327343246889669
"3658",0,0,1,0,0,1,0,0,0,1,0,0,1,1,0.333642622137232
"3659",1,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"3661",0,0,1,0,0,0,0,0,1,1,1,0,1,0,0.333642622137232
"3662",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3663",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3665",0,1,0,1,0,1,0,1,1,1,1,0,1,1,0.351360544217687
"3667",0,0,1,0,0,1,0,1,1,1,0,0,0,1,0.327343246889669
"3670",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3674",0,0,1,0,0,0,0,1,1,1,1,0,0,1,0.327343246889669
"3677",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.333642622137232
"3679",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"3681",0,0,1,0,0,1,0,0,0,1,0,0,0,0,0.327343246889669
"3684",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3685",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3686",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3691",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3692",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3693",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3697",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.327343246889669
"3698",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3699",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3701",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.333642622137232
"3705",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.256975184439973
"3707",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.333642622137232
"3708",0,0,1,0,0,0,0,1,0,1,0,0,1,1,0.333642622137232
"3715",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.327343246889669
"3716",1,0,1,0,0,0,0,0,0,1,0,1,1,0,0.333642622137232
"3718",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.333642622137232
"3720",1,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0284146341463415
"3722",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"3723",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"3724",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3725",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.333642622137232
"3726",1,0,0,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3728",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.333642622137232
"3729",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"3730",1,0,0,0,1,0,0,1,0,0,0,0,1,0,0.0757142857142857
"3731",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3733",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"3734",0,1,0,0,1,1,0,1,1,0,0,1,1,1,0.256975184439973
"3736",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3741",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.256975184439973
"3743",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3746",1,0,0,1,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3747",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"3748",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.333642622137232
"3749",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3753",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3754",1,0,1,0,0,1,0,0,0,0,0,0,1,0,0.333642622137232
"3757",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.333642622137232
"3759",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"3760",0,1,0,0,0,0,1,0,1,1,0,0,1,0,0.351360544217687
"3762",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.333642622137232
"3763",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.333642622137232
"3764",1,0,1,0,0,0,0,0,1,1,0,0,1,1,0.333642622137232
"3765",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3766",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.333642622137232
"3769",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.333642622137232
"3770",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3772",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3774",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.351360544217687
"3775",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3777",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.256975184439973
"3778",0,1,1,0,0,0,0,1,1,1,1,0,1,0,0.419736560291283
"3781",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3785",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.333642622137232
"3788",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3789",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.333642622137232
"3790",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.333642622137232
"3794",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"3795",1,0,0,0,1,0,0,1,1,1,0,0,1,0,0.0757142857142857
"3796",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.333642622137232
"3797",0,1,1,0,0,0,0,0,1,1,0,1,1,0,0.419736560291283
"3800",1,0,1,0,0,0,1,1,1,1,0,0,1,0,0.333642622137232
"3801",0,0,0,0,1,0,1,0,1,1,0,0,1,0,0.256975184439973
"3802",0,0,1,0,0,0,0,0,1,1,0,1,1,0,0.333642622137232
"3804",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.333642622137232
"3805",1,0,1,0,0,0,1,0,1,1,0,1,1,0,0.333642622137232
"3807",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.256975184439973
"3811",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.256975184439973
"3812",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.333642622137232
"3813",1,0,0,0,1,0,0,0,0,1,0,0,1,1,-0.0284146341463415
"3814",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.333642622137232
"3816",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.333642622137232
"3819",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.333642622137232
"3822",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.10320177204994
