"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","leaf_index"
"8346",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8347",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"8350",0,0,0,0,1,0,0,0,0,0,0,0,1,0,7
"8351",1,0,1,0,0,0,0,1,1,1,0,1,0,0,16
"8354",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"8355",0,0,1,0,0,0,1,1,1,1,1,0,1,0,17
"8356",0,0,0,1,0,0,1,1,1,1,1,0,1,0,17
"8357",0,0,1,0,0,0,1,1,0,0,0,0,0,0,13
"8358",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8359",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8361",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"8362",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"8363",0,1,1,0,0,0,1,1,1,1,0,0,1,0,17
"8364",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"8365",0,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"8366",0,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"8367",0,1,1,0,0,1,0,1,1,1,0,0,1,1,17
"8372",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8374",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"8377",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"8380",0,1,1,0,0,0,1,0,1,1,0,0,1,0,17
"8381",0,0,0,0,1,0,0,0,0,0,1,0,1,0,7
"8382",0,1,1,0,0,0,0,1,1,1,0,0,1,0,17
"8383",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8384",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8385",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8387",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8391",0,0,0,0,1,1,0,1,0,1,0,0,1,0,10
"8392",1,0,0,0,1,0,1,0,0,1,0,1,1,0,10
"8393",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"8394",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"8395",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"8396",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8397",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8398",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8402",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"8405",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"8406",1,0,1,0,0,0,0,1,1,1,0,0,0,0,16
"8409",1,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"8410",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8412",0,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"8413",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"8421",1,0,1,0,0,1,0,1,1,1,0,1,1,0,17
"8422",0,0,0,1,0,0,0,1,1,0,1,0,1,0,17
"8427",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8430",1,0,0,0,0,0,0,0,0,0,0,1,1,0,17
"8433",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8436",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8437",0,1,1,0,0,0,0,0,0,1,0,0,1,0,17
"8443",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8444",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8448",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"8449",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8450",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"8451",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8452",0,0,0,1,0,0,0,1,1,1,1,0,1,0,17
"8455",0,0,1,0,0,1,0,1,1,0,0,0,1,1,17
"8456",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8459",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8461",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"8463",0,1,1,0,0,1,0,0,1,1,0,0,1,0,17
"8464",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"8465",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8471",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"8477",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"8479",0,0,0,0,1,1,0,1,0,1,0,1,0,0,10
"8480",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"8481",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"8482",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8485",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"8489",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8494",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"8495",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8498",0,0,1,0,0,1,0,1,0,0,0,0,0,1,13
"8501",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8504",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"8505",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"8507",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"8514",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8515",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"8516",1,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"8517",1,0,1,0,0,0,1,1,0,0,0,0,1,0,17
"8518",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8519",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8520",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"8521",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8522",0,1,1,0,0,0,1,0,0,0,0,1,1,0,17
"8526",0,0,0,1,0,0,0,1,1,1,1,0,1,1,17
"8528",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8529",0,1,1,0,0,0,0,0,1,0,0,0,1,0,17
"8530",0,1,0,0,1,1,0,1,1,0,0,0,1,1,7
"8533",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"8534",0,0,0,0,1,1,0,1,1,1,1,0,1,0,9
"8535",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8536",0,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"8540",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8541",0,0,0,0,1,0,0,1,1,1,0,0,0,1,10
"8542",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"8543",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"8544",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"8546",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"8548",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8549",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"8550",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"8555",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"8556",0,1,1,0,0,0,1,1,0,1,0,0,1,0,17
"8558",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"8560",1,0,0,0,1,1,0,0,1,1,0,0,1,0,10
"8566",1,0,0,0,0,0,0,0,1,0,0,1,1,0,17
"8568",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8569",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8572",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8576",0,1,0,1,0,0,0,1,1,1,0,1,1,0,17
"8577",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"8581",1,0,0,1,0,0,0,0,1,0,0,0,1,0,17
"8583",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8587",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8588",1,0,1,0,0,0,0,0,1,0,0,0,0,0,13
"8589",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"8590",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"8592",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8593",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"8594",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"8603",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8604",0,1,0,0,1,0,1,0,0,0,0,0,1,0,7
"8605",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"8610",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"8611",1,0,0,1,0,0,1,0,1,1,0,0,1,1,17
"8612",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8613",1,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"8614",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"8616",0,0,1,0,0,0,1,0,1,0,0,0,1,0,17
"8617",1,0,1,0,0,1,0,1,0,1,0,1,1,0,17
"8619",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"8620",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"8621",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8622",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"8624",1,0,1,0,0,1,0,1,1,0,0,1,1,0,17
"8625",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"8627",1,0,0,0,1,0,0,1,1,1,0,1,1,0,10
"8631",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8632",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8634",1,0,1,0,0,0,1,1,0,1,0,0,0,1,15
"8635",0,0,1,0,0,0,1,0,1,1,1,0,1,1,17
"8637",0,1,0,0,0,0,0,0,1,1,0,0,1,0,17
"8638",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8641",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8644",0,0,0,0,0,0,0,0,1,1,0,0,1,1,17
"8646",0,0,0,1,0,0,1,0,1,1,0,0,1,0,17
"8653",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"8654",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"8656",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8657",0,0,0,1,0,1,0,0,0,1,0,0,1,1,17
"8662",0,0,1,0,0,0,0,1,1,0,1,0,1,0,17
"8663",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8665",0,0,0,0,1,1,0,0,1,0,0,0,1,0,7
"8666",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"8669",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"8678",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8680",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"8683",0,0,0,0,1,1,0,1,1,0,0,0,1,1,7
"8685",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8686",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8689",0,0,1,0,0,0,0,1,0,1,0,0,0,1,15
"8692",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"8694",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8695",0,1,0,0,0,1,0,0,1,1,0,1,1,1,17
"8698",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"8700",0,0,0,0,1,1,0,1,0,0,0,0,1,1,7
"8701",0,0,0,0,1,0,0,1,1,1,0,0,1,0,10
"8704",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8706",0,0,0,0,1,1,0,1,1,1,1,0,1,0,9
"8708",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"8712",0,1,0,1,0,0,1,0,1,1,1,0,1,0,17
"8719",1,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"8720",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8721",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8723",1,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"8727",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"8729",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8731",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8737",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8740",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"8742",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"8743",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"8745",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"8747",0,0,1,0,0,0,0,1,0,0,0,0,1,1,17
"8748",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8749",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8753",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8755",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8756",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"8760",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"8761",0,0,1,0,0,1,0,1,0,0,0,0,1,1,17
"8768",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"8772",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8773",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"8778",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"8781",0,0,1,0,0,1,0,1,1,0,1,0,1,0,17
"8783",1,0,0,0,0,0,0,0,1,1,0,1,1,0,17
"8784",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8787",0,0,0,1,0,0,0,1,1,0,0,0,1,0,17
"8788",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"8791",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"8792",0,0,1,0,0,0,1,0,1,1,0,0,1,1,17
"8794",0,0,1,0,0,0,0,1,0,1,1,0,1,0,17
"8796",0,1,0,0,0,0,1,0,1,1,0,0,1,1,17
"8798",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8799",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"8803",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8804",1,0,0,0,1,1,0,1,1,0,0,1,1,0,6
"8809",0,0,0,0,1,1,0,1,1,1,0,0,1,0,10
"8810",0,0,1,0,0,1,0,1,1,1,0,0,0,1,16
"8811",0,0,0,0,1,0,0,0,1,0,0,0,1,0,7
"8813",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8814",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"8819",0,0,0,0,1,0,1,0,1,1,0,1,1,0,10
"8822",0,0,0,1,0,0,1,1,1,1,0,0,1,0,17
"8823",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"8825",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"8827",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8828",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"8829",1,0,1,0,0,0,0,0,1,1,0,1,0,0,16
"8830",0,0,0,1,0,0,0,1,0,1,1,0,1,1,17
"8831",0,1,0,1,0,1,0,1,1,1,0,0,1,1,17
"8832",1,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"8833",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"8834",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8837",0,0,0,0,1,1,0,0,1,1,0,0,1,1,10
"8838",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"8842",0,0,0,0,1,0,0,0,1,1,1,0,1,0,9
"8843",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8846",0,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"8848",1,0,0,0,0,1,0,0,0,0,0,1,0,0,13
"8850",0,0,0,1,0,1,0,1,1,1,0,0,1,0,17
"8851",0,0,1,0,0,1,0,0,1,1,0,1,1,0,17
"8852",0,1,1,0,0,0,0,0,1,1,0,0,0,0,16
"8853",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"8854",0,1,0,0,0,0,0,0,1,0,0,1,1,0,17
"8855",0,0,1,0,0,0,0,1,1,1,1,0,1,1,17
"8856",1,0,1,0,0,0,1,0,1,0,0,1,1,0,17
"8859",0,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"8861",0,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"8865",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"8867",0,0,0,1,0,0,0,0,0,1,0,0,1,0,17
"8870",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"8871",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8879",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8880",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8881",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8882",0,0,0,1,0,0,1,0,1,1,1,0,1,0,17
"8884",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"8885",1,0,1,0,0,0,1,0,1,0,0,0,0,0,13
"8886",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"8887",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"8888",0,1,0,1,0,0,1,1,1,1,0,1,1,0,17
"8889",0,1,1,0,0,0,1,1,1,1,0,0,1,0,17
"8892",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"8893",1,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"8896",0,0,1,0,0,1,0,0,0,1,0,0,1,0,17
"8897",0,1,1,0,0,1,0,1,0,1,0,0,0,0,15
"8899",0,0,0,1,0,0,0,1,0,1,1,0,0,0,15
"8900",0,1,1,0,0,0,1,0,1,0,0,1,1,0,17
"8902",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8904",0,0,0,1,0,1,0,1,1,1,0,0,0,1,16
"8906",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8907",0,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"8908",0,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"8913",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"8917",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8918",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8922",1,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"8923",0,0,1,0,0,1,0,0,1,0,0,0,1,0,17
"8924",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"8926",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8927",0,1,1,0,0,0,0,0,1,1,0,0,1,0,17
"8931",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8932",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"8935",1,0,1,0,0,0,0,0,0,1,0,0,1,0,17
"8936",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"8937",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"8938",0,0,1,0,0,0,0,1,1,1,1,0,1,0,17
"8939",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8942",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8945",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"8946",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8947",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8948",0,0,1,0,0,0,1,0,0,0,0,0,0,0,13
"8949",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"8953",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"8954",0,0,1,0,0,1,0,0,0,1,0,0,0,0,15
"8955",0,1,0,0,0,0,0,0,1,1,0,0,1,1,17
"8956",0,0,0,1,0,0,0,0,1,0,1,0,1,1,17
"8960",1,0,0,1,0,0,0,0,1,1,0,0,1,0,17
"8964",0,1,0,0,0,0,0,0,1,0,0,0,1,0,17
"8966",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8970",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8971",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"8977",0,0,1,0,0,0,1,1,0,1,0,0,1,0,17
"8978",0,1,0,1,0,0,0,1,1,1,0,0,1,1,17
"8980",0,0,0,1,0,1,0,1,1,0,1,0,1,1,17
"8984",0,0,1,0,0,0,1,1,1,1,0,0,0,0,16
"8985",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"8987",1,0,1,0,0,0,0,1,0,1,0,0,1,0,17
"8988",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"8992",1,0,0,0,0,0,0,0,1,0,0,0,1,0,17
"8993",1,0,1,0,0,0,0,0,0,1,0,1,1,0,17
"8996",1,0,1,0,0,0,1,0,1,1,0,1,0,0,16
"9003",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"9004",0,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"9006",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"9007",1,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"9009",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"9011",1,0,1,0,0,0,0,0,1,0,0,1,1,0,17
"9012",0,0,1,0,0,0,0,0,1,1,0,0,0,0,16
"9016",0,0,0,0,1,0,0,0,0,1,0,0,0,0,10
"9018",0,0,1,0,0,0,0,1,0,0,0,0,0,1,13
"9019",0,0,1,0,0,0,1,0,1,1,0,0,0,0,16
"9020",0,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"9021",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"9022",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"9023",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"9024",0,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"9026",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"9028",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"9030",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"9032",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"9034",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"9035",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"9036",0,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"9038",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"9039",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"9040",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"9041",1,0,1,0,0,1,0,1,1,0,0,0,0,0,13
"9042",0,0,1,0,0,1,0,0,1,1,0,0,1,1,17
"9043",1,0,1,0,0,0,0,0,0,0,0,0,1,0,17
"9049",1,0,1,0,0,0,1,0,1,1,0,0,1,0,17
"9051",0,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"9052",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"9056",0,1,1,0,0,1,0,0,1,0,0,1,1,0,17
"9057",1,0,1,0,0,0,1,1,1,1,0,0,1,0,17
"9059",1,0,0,0,1,0,0,0,1,0,1,0,1,0,5
"9061",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"9062",1,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"9063",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"9067",1,0,1,0,0,0,0,0,1,1,0,0,1,1,17
"9069",0,0,1,0,0,0,0,0,0,1,0,0,0,0,15
"9073",0,0,0,1,0,1,0,1,0,1,0,0,0,1,15
"9074",0,0,1,0,0,0,0,0,1,0,0,0,1,0,17
"9075",0,0,1,0,0,0,0,0,1,1,0,1,1,0,17
"9077",1,0,1,0,0,0,0,0,1,0,1,0,1,0,17
"9079",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"9080",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"9081",1,0,0,1,0,0,1,0,1,1,0,0,1,0,17
"9084",0,1,1,0,0,0,0,0,1,1,0,1,1,0,17
"9086",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"9087",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"9089",0,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"9090",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"9092",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"9093",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"9094",0,0,0,1,0,0,0,1,1,1,0,0,1,1,17
"9095",1,0,0,0,1,0,1,0,1,1,0,0,1,0,10
"9096",1,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"9098",0,0,0,0,1,1,0,1,1,0,0,0,0,0,7
"9099",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"9101",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"9102",0,0,0,1,0,0,0,0,1,0,0,0,1,1,17
"9104",0,1,0,1,0,0,0,1,1,0,0,1,1,0,17
"9105",0,0,1,0,0,1,0,0,1,1,0,0,1,0,17
"9106",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"9108",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"9109",0,0,0,1,0,1,0,1,1,1,0,0,1,1,17
"9111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,17
"9112",1,0,0,0,1,0,0,1,1,1,0,1,1,0,10
"9115",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"9117",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
"9118",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"9121",1,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"9124",0,0,1,0,0,1,0,1,0,1,0,0,1,1,17
"9125",0,0,0,1,0,0,0,0,1,1,1,0,1,0,17
"9127",0,1,1,0,0,1,0,1,1,1,1,0,1,1,17
"9130",1,0,1,0,0,0,0,1,1,1,0,0,1,1,17
"9132",0,0,0,1,0,1,0,1,1,1,1,0,1,1,17
"9135",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"9137",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"9141",0,1,0,0,0,1,0,0,1,1,0,1,1,1,17
"9142",1,0,0,0,0,0,1,0,1,0,0,0,1,0,17
"9145",1,0,1,0,0,1,0,1,1,1,0,0,1,0,17
"9146",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"9147",0,0,1,0,0,1,0,1,1,1,1,0,0,1,16
"9148",0,1,0,0,0,0,1,0,0,0,0,1,0,0,13
"9150",1,0,1,0,0,0,0,1,1,0,0,0,1,0,17
"9151",0,0,0,0,1,0,0,1,1,1,0,0,1,1,10
"9153",0,0,0,0,1,0,0,0,1,1,0,0,1,0,10
"9156",1,0,0,0,0,0,0,0,0,1,0,0,1,0,17
"9160",1,0,1,0,0,0,0,0,1,1,1,0,1,0,17
"9164",0,0,0,0,1,1,0,1,1,0,0,0,1,0,7
"9166",0,0,1,0,0,0,0,0,1,0,0,0,1,1,17
"9167",0,0,0,0,1,1,0,1,1,1,0,0,1,1,10
"9168",0,0,0,1,0,0,0,1,1,1,0,0,1,0,17
"9169",0,0,1,0,0,0,0,1,1,0,0,0,1,1,17
"9171",1,0,0,0,0,0,0,0,0,1,0,1,1,0,17
"9175",1,0,1,0,0,0,0,1,1,0,0,1,1,0,17
"9176",1,0,1,0,0,0,1,1,1,0,0,0,1,0,17
"9180",0,0,1,0,0,1,0,1,1,1,1,0,1,1,17
"9185",0,0,1,0,0,1,0,1,1,1,0,0,1,1,17
"9187",0,0,1,0,0,0,0,1,1,1,0,0,1,0,17
"9189",1,0,1,0,0,0,0,0,1,1,0,0,1,0,17
