"","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","education.num.12","education.num.9","Prof","white","Male","hours.50","hours.30","US","class","CATE"
"11326",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11330",1,0,0,0,1,0,0,0,1,1,0,0,1,1,0.000738167607468532
"11331",0,0,1,0,0,0,0,1,1,0,1,0,0,1,0.349503220875641
"11332",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"11333",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11340",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11342",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"11344",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11346",1,0,1,0,0,1,0,0,1,1,0,0,1,1,0.334761776804196
"11348",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"11350",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"11352",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11356",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"11357",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11361",0,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"11362",0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.334761776804196
"11363",1,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11364",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11366",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"11371",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11372",0,1,1,0,0,0,0,1,1,0,1,0,1,0,0.334761776804196
"11373",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11376",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"11378",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"11379",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11380",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"11382",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"11383",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"11387",1,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"11390",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"11391",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11392",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11394",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.266772103494592
"11395",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334761776804196
"11396",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11398",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"11400",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11402",1,0,1,0,0,0,0,1,0,1,0,1,1,0,0.334761776804196
"11409",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11410",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11412",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11413",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"11415",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11417",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"11418",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11423",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11431",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"11432",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.31827527697375
"11435",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11436",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"11437",1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.334761776804196
"11441",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11443",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11445",0,0,1,0,0,0,0,0,1,1,1,0,0,0,0.349503220875641
"11450",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11451",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11452",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"11454",0,0,1,0,0,0,1,0,1,1,1,0,1,1,0.334761776804196
"11455",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11456",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"11459",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"11462",0,0,1,0,0,0,0,1,1,1,0,0,0,0,0.349503220875641
"11463",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11464",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11465",0,1,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"11466",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11467",0,0,1,0,0,1,0,1,0,0,0,1,0,1,0.31827527697375
"11468",0,0,0,1,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11469",0,0,0,0,1,0,0,1,1,1,0,0,1,1,0.266772103494592
"11470",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"11478",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.349503220875641
"11479",0,1,0,0,1,0,1,0,1,1,0,1,1,0,0.266772103494592
"11481",1,0,1,0,0,1,0,1,0,0,1,0,1,0,0.334761776804196
"11483",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11484",0,0,1,0,0,0,0,0,0,1,0,0,0,1,0.31827527697375
"11486",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11488",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"11491",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0.31827527697375
"11494",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11495",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.266772103494592
"11496",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.349503220875641
"11502",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"11503",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"11504",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"11507",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11513",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"11514",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"11515",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11518",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334761776804196
"11519",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"11520",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11522",0,0,1,0,0,1,0,1,0,1,0,0,1,1,0.334761776804196
"11523",0,0,1,0,0,0,0,0,0,1,0,0,1,0,0.334761776804196
"11525",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"11526",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"11528",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11530",1,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11531",1,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11534",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"11535",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11536",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11537",0,1,0,1,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"11539",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"11540",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11541",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11542",0,1,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11548",1,0,1,0,0,0,0,1,0,0,0,1,0,0,0.31827527697375
"11549",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"11552",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11553",0,1,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"11554",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.266772103494592
"11558",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"11559",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"11561",1,0,0,1,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"11562",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.266772103494592
"11563",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11564",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11565",0,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"11567",0,1,0,1,0,0,1,0,1,1,0,1,1,0,0.334761776804196
"11569",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11571",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"11572",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.334761776804196
"11573",1,0,1,0,0,0,0,0,1,0,1,0,1,0,0.334761776804196
"11574",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11575",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11579",0,0,0,0,0,0,0,0,1,1,0,1,1,1,0.334761776804196
"11580",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11581",0,1,0,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"11583",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11586",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.266772103494592
"11588",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11589",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"11590",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.31827527697375
"11591",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11592",1,0,0,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11593",0,0,1,0,0,0,1,0,0,1,1,0,1,0,0.334761776804196
"11594",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.266772103494592
"11595",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11596",1,0,1,0,0,0,0,0,1,0,0,1,0,0,0.126612266385891
"11597",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11598",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.266772103494592
"11600",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11602",1,0,1,0,0,0,1,0,1,1,0,0,0,0,0.349503220875641
"11603",0,0,1,0,0,0,1,0,0,1,0,0,1,0,0.334761776804196
"11605",0,0,1,0,0,0,0,0,0,1,0,0,1,1,0.334761776804196
"11609",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11611",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"11612",0,0,1,0,0,1,0,1,0,1,0,0,1,0,0.334761776804196
"11613",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11614",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.334761776804196
"11616",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"11619",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.31827527697375
"11621",0,1,0,1,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"11622",0,0,0,0,0,0,1,0,0,1,0,1,1,0,0.334761776804196
"11623",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.334761776804196
"11625",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.266772103494592
"11627",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11628",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"11631",1,0,0,0,1,0,0,1,0,1,0,0,1,0,0.000738167607468532
"11632",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"11633",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"11634",1,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"11635",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11638",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.31827527697375
"11639",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11640",0,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"11642",0,0,1,0,0,0,1,0,0,1,0,0,0,0,0.31827527697375
"11643",1,0,1,0,0,0,0,1,1,1,0,1,1,0,0.334761776804196
"11644",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11649",0,0,0,0,1,1,0,0,1,1,0,0,1,0,0.266772103494592
"11650",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11654",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11658",0,0,1,0,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"11660",0,0,1,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"11662",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.266772103494592
"11663",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"11666",1,0,1,0,0,1,0,1,1,0,1,0,1,0,0.334761776804196
"11668",1,0,1,0,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"11671",0,0,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"11677",1,0,1,0,0,0,1,0,1,0,0,0,0,0,0.349503220875641
"11678",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"11680",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11681",0,0,0,1,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11683",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11685",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.266772103494592
"11686",0,0,1,0,0,0,1,1,1,1,0,0,1,1,0.334761776804196
"11687",1,0,0,1,0,1,0,0,1,1,0,0,0,0,0.349503220875641
"11688",0,0,0,1,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"11697",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"11698",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.334761776804196
"11700",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11703",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11705",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11709",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11712",0,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"11717",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11719",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11722",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"11724",0,1,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11725",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.266772103494592
"11728",1,0,1,0,0,0,1,0,0,1,0,1,1,0,0.334761776804196
"11730",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11736",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11737",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"11738",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11739",1,0,0,0,1,0,0,0,0,0,0,0,1,0,0.0748000244244978
"11740",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"11741",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"11748",0,0,0,0,1,1,0,0,0,1,0,0,0,1,0.266772103494592
"11750",0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.334761776804196
"11751",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11752",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11757",0,0,1,0,0,0,0,1,0,1,0,0,0,0,0.31827527697375
"11758",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.266772103494592
"11760",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11761",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11762",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11763",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"11767",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11768",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"11769",0,0,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11770",1,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"11771",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.334761776804196
"11772",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"11774",0,1,0,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11777",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11778",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11779",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11780",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11781",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11786",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"11788",1,0,1,0,0,1,0,1,1,1,0,1,1,0,0.334761776804196
"11789",0,0,1,0,0,0,1,1,1,1,0,0,1,0,0.334761776804196
"11790",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"11791",0,0,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11792",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11793",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"11796",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11797",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11798",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11800",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"11801",0,0,0,1,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11802",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11803",0,0,1,0,0,0,0,1,0,1,1,0,1,0,0.334761776804196
"11805",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"11806",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11807",0,0,1,0,0,0,0,0,0,1,1,0,1,0,0.334761776804196
"11808",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.266772103494592
"11809",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.334761776804196
"11812",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.126612266385891
"11814",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"11817",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.266772103494592
"11822",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"11826",1,0,1,0,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"11828",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11829",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11830",0,0,0,0,1,1,0,0,1,1,0,0,1,1,0.266772103494592
"11831",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"11832",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.349503220875641
"11833",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11835",0,0,0,0,1,0,0,0,1,1,0,0,1,0,0.266772103494592
"11837",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11839",1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"11842",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11843",0,0,1,0,0,1,0,1,1,1,1,0,1,1,0.334761776804196
"11844",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11845",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11846",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11847",1,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11848",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.266772103494592
"11849",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"11851",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11855",0,0,0,0,1,1,0,1,0,1,0,0,1,0,0.266772103494592
"11856",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11857",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11859",0,0,1,0,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"11862",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"11864",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11865",1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.349503220875641
"11867",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.334761776804196
"11872",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11874",0,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"11875",0,0,1,0,0,0,1,1,1,1,0,0,0,0,0.349503220875641
"11876",0,1,0,1,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11878",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11879",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11880",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11881",1,0,1,0,0,1,0,1,1,1,0,0,1,0,0.334761776804196
"11885",0,0,1,0,0,0,0,0,1,1,0,0,1,1,0.334761776804196
"11887",0,0,0,0,1,0,0,0,0,1,0,0,1,0,0.266772103494592
"11889",0,0,0,0,1,0,0,0,1,1,1,0,1,0,0.266772103494592
"11890",1,0,1,0,0,1,0,1,1,1,0,1,0,0,0.126612266385891
"11895",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11897",0,0,0,0,1,0,0,0,1,1,1,0,1,1,0.266772103494592
"11899",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11903",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11904",0,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11906",0,1,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11907",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11909",1,0,1,0,0,0,0,1,1,0,1,0,1,0,0.334761776804196
"11911",1,0,0,1,0,0,0,0,1,1,1,0,1,0,0.334761776804196
"11918",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11920",0,0,1,0,0,1,0,1,1,1,0,0,1,1,0.334761776804196
"11921",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11923",1,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11924",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11925",0,0,0,1,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11926",1,0,1,0,0,0,1,0,1,0,0,1,1,0,0.334761776804196
"11927",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11928",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.266772103494592
"11929",0,0,1,0,0,1,0,0,1,1,1,0,1,0,0.334761776804196
"11931",1,0,1,0,0,0,0,0,1,1,1,0,1,1,0.334761776804196
"11933",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11934",0,0,0,0,1,1,0,1,1,1,1,0,1,0,0.266772103494592
"11938",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.349503220875641
"11940",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.266772103494592
"11941",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11944",0,0,0,0,1,1,0,1,1,1,0,0,1,1,0.266772103494592
"11946",1,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11947",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.31827527697375
"11949",1,0,1,0,0,1,0,1,1,0,0,0,1,0,0.334761776804196
"11950",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11953",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.334761776804196
"11954",1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.334761776804196
"11955",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11956",0,0,0,1,0,0,0,1,1,1,1,0,1,1,0.334761776804196
"11957",0,0,0,1,0,0,0,0,1,1,0,1,1,0,0.334761776804196
"11958",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.334761776804196
"11960",0,0,1,0,0,0,1,0,1,1,0,0,1,0,0.334761776804196
"11961",1,0,1,0,0,1,0,0,1,1,0,0,1,0,0.334761776804196
"11964",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11967",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.334761776804196
"11972",0,0,1,0,0,0,0,0,1,1,0,0,1,0,0.334761776804196
"11973",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11978",0,0,0,0,1,0,0,1,1,1,0,0,1,0,0.266772103494592
"11981",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.334761776804196
"11982",0,0,1,0,0,0,0,1,1,1,0,0,1,1,0.334761776804196
"11985",0,0,0,0,1,0,0,0,1,1,0,0,1,1,0.266772103494592
"11987",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0.31827527697375
"11988",1,0,1,0,0,1,0,0,1,0,0,1,1,0,0.334761776804196
"11993",1,0,1,0,0,0,0,1,1,1,0,0,1,0,0.334761776804196
"11994",0,0,0,0,1,1,0,1,1,1,0,0,1,0,0.266772103494592
"11995",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.334761776804196
"11997",0,1,1,0,0,1,0,1,1,1,1,0,1,0,0.334761776804196
"11999",1,0,1,0,0,0,0,1,1,0,0,1,1,0,0.334761776804196
"12000",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.266772103494592
"12001",0,0,0,1,0,0,0,1,1,1,1,0,1,0,0.334761776804196
"12006",0,0,0,0,1,1,0,1,1,1,1,0,1,1,0.266772103494592
