"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"11263",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"11265",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11266",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"11267",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"11270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11271",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11272",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11276",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11277",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"11279",0,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"11281",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11283",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11284",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11287",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11295",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11297",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11298",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11301",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"11305",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11306",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11307",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11308",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11310",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11312",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11315",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"11320",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11323",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11324",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11325",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11326",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11331",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"11332",0,0,0,0,0,0,0,1,1,0,0,1,1,0,23
"11334",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11335",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11340",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11341",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11343",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"11345",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"11347",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"11351",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11353",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11355",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"11356",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11357",1,0,1,1,1,0,0,1,0,0,1,1,1,0,28
"11361",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11362",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"11366",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11373",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"11374",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11375",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11380",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11383",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"11384",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"11388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11390",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11393",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11395",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11396",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11397",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"11398",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"11399",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11401",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"11405",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11407",1,0,0,0,0,1,0,0,0,1,0,1,0,0,18
"11408",1,0,1,1,0,0,0,1,0,0,0,1,1,0,28
"11409",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11411",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"11413",0,1,1,0,1,0,0,1,0,0,1,1,1,0,28
"11414",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"11415",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11416",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11417",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11418",0,0,1,1,0,1,1,0,0,1,0,1,0,1,11
"11419",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"11421",0,0,0,0,1,1,0,0,0,1,1,0,1,0,14
"11422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11423",0,0,0,1,1,1,1,0,0,1,1,0,1,1,10
"11424",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"11427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11428",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11433",0,0,0,0,1,1,0,0,0,1,1,1,1,1,18
"11434",1,0,0,1,0,1,0,0,0,1,0,1,0,0,11
"11435",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"11436",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"11439",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"11442",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11443",1,0,1,1,1,0,0,1,0,0,1,1,1,0,28
"11446",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11449",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11452",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11456",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11458",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11459",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11462",1,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11464",1,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"11467",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11472",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"11473",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11477",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11478",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11479",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11484",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11485",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"11486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11487",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"11488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11490",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"11492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11493",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11494",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"11495",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"11496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11498",0,0,0,1,0,1,1,0,1,1,0,1,1,0,11
"11500",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11501",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11504",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11506",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11507",0,0,1,0,1,1,1,0,0,1,1,0,1,0,15
"11508",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11510",1,0,1,1,0,1,1,0,1,0,0,1,1,1,6
"11511",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"11515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11516",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11517",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11518",1,0,0,1,0,0,0,1,1,0,0,1,1,0,23
"11519",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11524",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11525",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11526",1,0,0,1,1,1,0,0,0,1,1,0,1,0,10
"11527",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"11528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11529",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11530",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"11531",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11532",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"11534",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11538",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11539",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"11540",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11541",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11542",0,0,0,0,1,1,0,0,0,1,1,1,1,0,18
"11544",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11547",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11548",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11550",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11551",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11553",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11557",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11561",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11564",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11565",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11566",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11567",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11570",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11571",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"11574",0,1,0,0,1,0,0,1,0,1,1,0,1,1,31
"11575",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11578",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11580",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"11581",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11583",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11585",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11588",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"11589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11593",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"11594",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"11595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11598",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11601",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11605",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11608",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11610",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11613",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11616",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"11621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11623",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11624",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11626",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11627",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"11628",0,0,1,0,0,1,0,0,0,0,0,1,0,0,7
"11629",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"11631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11632",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"11633",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11635",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11637",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11640",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11643",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11644",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11646",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"11647",1,0,1,1,0,1,0,0,1,0,0,1,0,0,6
"11648",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11649",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"11651",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11653",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11654",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"11655",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11659",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"11660",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11661",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"11662",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"11663",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11664",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"11665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11671",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11674",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11675",0,1,0,0,0,0,0,1,1,0,0,1,1,0,27
"11676",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11678",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11679",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11680",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11681",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11684",0,0,0,0,1,1,0,0,0,1,1,0,1,1,14
"11685",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"11687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11689",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11692",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11695",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11698",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11700",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11705",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11708",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11709",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11710",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11715",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"11719",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11722",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11723",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11725",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"11726",0,1,0,0,1,0,0,1,0,1,1,0,1,1,31
"11729",0,1,0,0,0,0,0,1,0,1,0,1,1,0,31
"11730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11732",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11734",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11736",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11738",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11741",0,0,1,0,0,0,0,1,0,0,0,1,1,1,28
"11743",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11745",0,0,1,0,0,0,0,1,0,0,0,1,1,0,28
"11746",1,0,1,1,0,1,1,0,0,1,0,1,1,1,11
"11747",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"11748",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11758",1,0,1,0,1,0,0,1,0,1,1,1,0,0,30
"11763",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11766",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11767",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11770",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11772",1,0,0,1,0,1,0,0,0,1,0,1,1,0,11
"11776",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11780",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11786",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11788",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11789",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"11793",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11796",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11798",1,0,1,1,0,1,0,0,0,1,0,1,1,0,11
"11800",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11801",0,0,0,1,0,1,1,0,0,1,0,1,1,1,11
"11802",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11804",1,0,1,1,0,0,0,1,1,0,0,1,1,0,23
"11807",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11810",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"11811",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11812",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"11813",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"11818",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11822",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"11823",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11824",0,0,0,1,0,1,1,0,0,1,0,1,0,0,11
"11831",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11832",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11833",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11836",0,1,0,0,1,0,0,1,0,1,1,1,1,1,31
"11840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11844",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11845",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11849",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11853",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11854",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"11858",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11860",1,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11862",0,0,1,0,0,1,0,0,0,1,0,1,1,1,18
"11864",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11865",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11869",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"11871",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11873",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11874",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11875",0,1,0,0,1,0,0,1,0,1,1,0,0,0,31
"11878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11883",0,0,1,1,0,1,1,0,1,1,0,1,0,0,11
"11884",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"11887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11889",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"11892",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11893",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11898",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"11900",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11902",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11903",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11904",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11905",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11909",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"11910",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11913",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11914",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11915",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11916",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"11918",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11919",0,0,0,1,0,1,1,0,0,1,0,1,1,0,11
"11923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11926",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"11927",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11928",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11929",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11930",1,0,1,1,0,0,1,1,0,0,0,1,1,0,28
"11931",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"11932",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11933",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11936",0,0,1,1,0,1,1,0,1,1,0,1,1,0,11
"11939",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11940",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11941",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11943",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11944",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11945",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11948",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11949",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11950",1,0,1,1,0,0,0,1,0,0,0,1,0,0,28
"11951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11956",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11957",0,0,0,0,0,0,0,1,1,0,0,1,1,0,23
"11958",1,0,1,1,0,0,0,1,1,0,0,1,1,0,23
"11960",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11962",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"11963",0,0,1,0,0,1,1,0,1,1,0,1,1,0,17
"11966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11969",0,0,0,0,0,1,1,0,1,1,0,1,1,0,17
"11970",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11972",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11973",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"11974",0,0,1,1,0,1,1,0,0,1,0,1,1,0,11
"11976",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11977",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11979",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11980",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"11982",1,0,0,1,0,0,0,1,1,0,0,1,0,0,23
"11985",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"11986",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"11988",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11990",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11993",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"11994",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"11996",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"11997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"12002",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"12003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"12005",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"12006",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"12007",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"12008",0,0,1,0,0,0,0,1,0,1,0,1,0,0,30
"12009",0,0,1,0,1,1,1,0,0,1,1,0,1,0,15
"12011",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"12013",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"12015",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"12021",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"12024",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"12026",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"12030",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"12033",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"12034",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"12035",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"12037",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"12038",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"12043",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
