"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"35147",0,0,0,0,0,0,0,1,1,0,0,1,1,0,8
"35148",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35155",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35158",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"35159",0,0,1,0,0,0,0,1,0,1,0,1,1,0,37
"35164",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"35165",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35171",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35175",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35178",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35180",0,0,1,0,0,1,0,0,1,1,0,1,1,0,29
"35181",0,0,0,0,0,1,0,0,1,1,0,1,0,0,28
"35185",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35186",1,0,1,1,0,1,0,0,1,0,0,1,0,0,5
"35190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35193",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35194",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35196",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35199",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35200",0,0,1,0,1,0,0,1,0,0,1,1,1,0,22
"35201",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35204",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"35205",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"35206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35207",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35208",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35210",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35211",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35212",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35214",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"35216",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35219",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35220",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"35224",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"35232",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"35235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35236",0,0,1,0,0,1,0,0,1,1,0,1,1,0,29
"35238",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35239",0,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"35240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35241",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35244",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35245",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35246",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"35247",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35249",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35250",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35251",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35253",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"35254",0,0,0,0,1,1,0,0,0,1,1,1,1,0,32
"35258",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"35260",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35263",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"35265",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35266",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35268",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35269",0,0,0,0,0,1,1,0,0,1,0,1,1,0,34
"35270",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"35275",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35279",0,0,0,0,0,1,1,0,0,1,0,1,1,1,34
"35284",0,0,1,1,0,1,1,0,0,1,0,1,0,0,25
"35285",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"35286",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35287",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35290",1,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"35292",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35301",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"35303",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35304",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35307",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35309",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35311",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"35312",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"35313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35314",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"35315",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35318",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35319",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35320",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35325",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"35328",1,0,0,1,0,1,0,0,1,0,0,1,1,1,5
"35330",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35331",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35332",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35333",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35337",0,0,1,0,1,1,0,0,0,0,1,1,0,0,19
"35338",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35339",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"35341",0,0,1,0,0,0,0,1,0,0,0,1,1,0,22
"35342",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35343",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"35344",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35346",0,0,0,0,0,0,0,1,0,1,0,1,1,0,40
"35351",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35355",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"35356",0,1,1,0,0,0,0,1,0,0,0,1,1,0,22
"35358",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35359",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35360",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35363",0,0,1,1,0,1,1,0,1,1,0,1,0,0,25
"35364",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"35367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35368",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"35369",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"35370",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35371",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35374",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35377",0,0,1,0,1,1,0,0,0,1,1,0,1,0,33
"35382",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35383",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"35384",0,0,0,0,1,0,0,1,0,1,1,1,1,1,40
"35385",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35386",0,0,1,0,0,1,1,0,0,1,0,1,0,0,34
"35388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35389",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"35390",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"35391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35392",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"35393",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35395",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35396",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35397",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35404",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"35405",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"35406",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"35415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35417",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35420",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35422",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"35423",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35424",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35425",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"35427",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"35428",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35429",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35432",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35434",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35436",0,1,0,0,0,0,0,1,0,1,0,1,1,1,40
"35437",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"35438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35440",1,0,1,1,0,1,0,0,0,1,0,1,1,1,25
"35444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35446",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35449",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35450",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35452",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"35453",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35454",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35455",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"35461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35464",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35466",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35467",0,0,0,1,0,1,1,0,0,1,0,1,0,0,25
"35471",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35473",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35477",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35478",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35486",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35487",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35490",0,0,1,0,0,1,0,0,0,0,0,1,0,0,19
"35495",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35497",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35498",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35499",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35501",0,0,1,0,0,1,0,0,0,1,0,1,0,1,34
"35503",0,0,0,0,0,1,1,0,1,0,0,1,0,0,10
"35504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35507",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"35508",0,1,0,0,0,0,0,1,0,1,0,1,1,1,40
"35510",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35511",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35516",1,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"35517",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35518",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35519",1,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"35520",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35521",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35523",1,0,1,1,0,1,0,0,1,0,0,1,1,1,5
"35525",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"35527",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35530",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35533",1,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"35536",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35538",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35541",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35543",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35545",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35547",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35548",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35549",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35550",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35551",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35553",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35555",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"35556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35557",1,0,1,1,0,1,0,0,0,1,0,1,1,0,25
"35560",1,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"35563",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35564",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35567",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35569",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"35570",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"35571",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35575",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"35577",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"35578",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"35580",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"35581",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"35588",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35591",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35594",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"35595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35596",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35599",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"35600",0,1,0,0,0,0,0,1,0,1,0,1,0,0,40
"35602",1,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35610",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35611",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35612",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35617",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35619",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35620",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35623",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35624",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"35625",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"35629",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"35630",0,0,0,1,1,1,1,0,0,1,1,0,1,0,25
"35632",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35633",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"35638",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35641",0,0,1,0,0,1,1,0,1,1,0,1,1,0,29
"35645",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35652",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"35655",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"35659",0,0,0,0,0,0,0,1,0,1,0,1,0,0,40
"35664",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35666",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35667",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35668",1,0,1,1,0,0,0,1,0,1,0,1,1,1,37
"35670",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35671",0,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"35672",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"35673",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"35680",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35681",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"35682",0,0,0,0,1,1,1,0,0,1,1,1,0,1,32
"35683",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"35685",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35686",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35689",1,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35691",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35693",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35694",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35695",0,0,1,0,0,1,1,0,1,0,0,1,1,0,15
"35699",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35701",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"35704",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35705",0,0,1,0,0,1,1,0,0,1,0,1,1,0,34
"35706",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35709",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"35714",0,0,0,0,0,1,0,0,1,1,0,1,1,0,28
"35716",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35719",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35721",1,0,0,1,0,1,0,0,1,1,0,1,1,0,25
"35722",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"35723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35724",1,0,0,1,0,0,0,1,1,0,0,1,1,0,5
"35726",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35729",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"35730",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"35735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35738",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35740",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35743",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"35745",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35750",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35752",0,0,1,1,0,1,1,0,0,1,0,1,1,1,25
"35753",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"35755",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35757",0,0,0,0,0,1,0,0,1,1,0,1,1,0,28
"35759",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35760",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35761",0,0,0,1,0,1,1,0,1,1,0,1,1,0,25
"35762",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"35763",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35765",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35766",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"35767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35771",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35772",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35775",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35776",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35779",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35781",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"35783",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"35786",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35788",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35790",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35791",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35793",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35794",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35797",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35798",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35800",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"35801",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35802",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35804",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35808",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35811",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"35812",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35817",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35818",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"35819",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"35821",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35822",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35823",0,0,0,0,0,1,0,0,0,1,0,1,1,0,34
"35825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35826",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35827",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35828",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35829",0,0,0,0,0,1,1,0,0,1,0,1,1,0,34
"35831",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"35835",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35836",1,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"35838",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35839",0,0,1,0,0,1,0,0,1,1,0,1,1,0,29
"35840",1,0,1,1,0,0,0,1,0,1,0,1,1,0,37
"35841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35842",0,0,0,0,0,1,1,0,0,1,0,1,1,1,34
"35847",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35849",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35852",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35853",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35854",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35859",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35860",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35861",1,0,0,1,0,1,0,0,0,1,0,1,1,1,25
"35863",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35865",0,0,0,0,1,0,0,1,0,1,1,0,1,1,40
"35869",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35872",1,0,1,1,0,0,1,1,1,0,0,1,1,0,5
"35875",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35878",0,0,0,0,0,1,1,0,1,0,0,1,1,0,10
"35879",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35881",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35883",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"35885",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35892",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35893",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35896",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35898",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35899",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35900",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35901",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35903",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35906",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35907",0,0,1,0,0,1,0,0,0,1,0,1,1,0,34
"35911",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35918",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35919",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35920",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35921",1,0,0,1,0,0,1,1,1,0,0,1,1,0,5
"35922",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35923",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"35925",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35928",0,0,0,0,0,1,0,0,0,1,0,1,1,1,34
"35929",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"35930",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"35931",1,0,1,1,1,1,0,0,0,1,1,1,1,0,25
"35934",0,0,1,0,1,1,1,0,0,1,1,1,1,0,33
"35937",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"35938",0,0,1,1,0,1,1,0,0,1,0,1,1,0,25
"35941",0,0,1,0,0,1,0,0,1,0,0,1,0,0,19
"35942",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35943",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35944",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"35946",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"35948",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"35949",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"35950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"35951",0,0,1,1,0,1,1,0,1,1,0,1,1,0,25
"35952",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
