"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"29177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29178",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29179",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29181",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29184",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29189",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29192",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29193",0,0,1,0,0,1,0,0,0,0,0,1,0,0,8
"29199",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29201",0,0,1,1,0,1,1,0,1,0,0,1,1,1,3
"29203",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29206",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29208",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29212",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"29213",1,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29214",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"29216",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29217",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"29221",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29222",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"29224",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"29226",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29227",0,0,1,0,0,1,1,0,0,1,0,1,1,0,16
"29230",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29238",0,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"29239",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29240",0,0,1,0,1,1,0,0,0,1,1,1,1,0,16
"29241",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"29242",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"29250",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29251",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29253",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"29255",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"29257",0,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"29258",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29259",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"29261",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29264",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"29266",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29269",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29271",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29272",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29273",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29276",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29277",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29278",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29279",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29281",0,1,0,0,0,0,0,1,1,1,0,1,0,0,21
"29287",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29288",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29289",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"29291",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29292",0,0,0,0,0,1,1,0,0,1,0,1,1,0,16
"29293",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29295",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"29296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29297",0,0,0,0,1,1,1,0,0,1,1,0,1,0,16
"29298",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29299",1,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"29301",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29304",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29309",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29312",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"29314",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"29315",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29316",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29319",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"29320",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29321",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29322",0,0,1,1,1,1,1,0,0,1,1,1,0,0,16
"29325",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29326",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29328",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"29329",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29330",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29332",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29336",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"29337",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29339",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29345",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29346",0,0,1,0,1,1,0,0,0,1,1,0,1,0,16
"29347",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29348",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29349",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29355",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29357",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29361",1,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"29365",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29366",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"29367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29368",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29371",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29373",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29375",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29376",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29377",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"29381",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29382",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29384",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29385",1,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"29386",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29387",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"29388",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29391",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"29396",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"29397",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29401",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29402",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29403",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29407",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29408",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29412",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29415",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"29416",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29422",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29428",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29429",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29433",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"29434",0,0,0,0,1,1,0,0,0,1,1,0,0,0,16
"29435",0,0,1,0,1,1,1,0,0,1,1,0,1,0,16
"29437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29438",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29439",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29441",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29443",0,0,1,0,1,1,0,0,0,1,1,0,1,0,16
"29444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29448",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29449",1,0,0,1,0,1,0,0,0,1,0,1,0,0,16
"29453",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"29454",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29455",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29457",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29460",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29465",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"29474",0,0,1,1,1,1,1,0,0,0,1,1,1,1,3
"29476",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29479",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29480",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29481",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29483",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29487",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"29488",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29494",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"29495",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29498",0,0,0,0,0,1,1,0,1,1,0,1,1,0,15
"29499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29500",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29503",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29507",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29508",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29509",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"29510",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29511",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29512",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"29513",0,0,1,0,1,1,0,0,0,1,1,0,1,0,16
"29515",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29518",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"29519",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"29520",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29521",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29522",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"29523",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29524",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29526",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29528",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29534",0,0,1,0,0,1,0,0,1,0,0,1,1,0,8
"29535",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29538",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29540",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29541",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29544",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29545",1,0,1,1,0,0,0,1,0,0,0,1,1,1,3
"29546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29547",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"29549",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29550",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29553",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29554",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29555",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29567",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29569",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29571",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29572",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29575",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29577",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29578",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29579",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"29580",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"29581",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29582",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29584",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29592",0,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"29593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29594",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29597",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29599",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29602",0,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"29604",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29605",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29610",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"29611",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"29613",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29614",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29619",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29621",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29622",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29623",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29624",0,0,1,0,0,1,1,0,1,0,0,1,0,0,5
"29626",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"29630",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"29632",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29635",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29636",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29637",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"29640",0,0,0,0,0,1,0,0,0,1,0,1,1,1,16
"29642",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29644",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29645",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29646",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29647",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29649",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29652",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29655",0,1,1,0,0,0,0,1,1,0,0,1,1,1,11
"29656",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"29657",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29658",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29659",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29660",0,0,1,0,0,1,0,0,0,0,0,1,0,0,8
"29661",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29662",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"29664",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"29665",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29666",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29670",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29672",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29678",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29679",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29684",1,0,0,1,1,1,1,0,0,1,1,1,1,1,16
"29685",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29686",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29687",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29688",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"29689",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"29691",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"29692",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29694",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"29696",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"29697",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"29704",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29705",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29709",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29710",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29711",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29712",1,0,1,0,0,0,0,1,0,0,0,1,0,0,12
"29714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29715",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"29716",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29718",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29720",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29725",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29727",0,0,0,1,0,1,1,0,0,1,0,1,1,0,16
"29729",1,0,0,1,0,1,1,0,0,1,0,1,1,1,16
"29731",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29732",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"29733",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29736",1,0,0,0,0,1,1,0,0,1,0,1,0,0,16
"29737",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29739",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"29744",0,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"29745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29746",0,0,1,0,0,0,0,1,0,1,0,1,1,0,20
"29752",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"29753",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"29756",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"29758",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"29760",0,0,1,0,1,1,1,0,0,1,1,0,1,0,16
"29761",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29765",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"29767",0,0,1,0,0,1,0,0,0,1,0,1,0,0,16
"29768",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29770",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29771",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29772",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29773",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29781",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29783",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"29784",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29789",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29792",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"29793",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29794",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29796",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"29797",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29803",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29805",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"29806",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29808",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29813",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"29815",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29816",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29818",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29819",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29820",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"29821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29822",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29823",0,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"29828",0,0,0,1,0,1,1,0,0,1,0,1,0,0,16
"29829",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29833",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29835",1,0,0,0,1,1,1,0,0,1,1,1,0,0,16
"29836",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29837",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29841",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"29842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29843",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29844",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29845",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29851",1,0,0,1,1,1,0,0,0,1,1,1,1,1,16
"29852",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29853",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29858",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29862",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29864",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29876",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"29878",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29879",1,0,0,1,0,1,0,0,1,1,0,1,1,0,15
"29880",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29882",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29886",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29888",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"29890",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29891",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29892",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29894",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29895",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29896",1,0,1,1,0,1,0,0,0,0,0,1,1,1,3
"29898",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29901",0,0,0,0,0,1,0,0,1,0,0,1,0,0,8
"29903",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"29904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29905",1,0,0,1,0,1,0,0,0,1,0,1,1,0,16
"29906",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29908",0,0,1,0,0,1,0,0,0,1,0,1,1,0,16
"29909",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29910",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29912",0,0,0,0,0,1,0,0,1,0,0,1,1,0,8
"29915",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29916",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"29919",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29920",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29921",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29922",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"29923",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29925",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29930",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29931",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29932",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29933",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"29935",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29939",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"29940",0,1,0,0,0,0,0,1,1,0,0,1,0,0,11
"29941",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"29942",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"29944",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"29945",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29946",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"29948",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"29952",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"29953",0,0,0,0,0,1,0,0,0,1,0,1,1,0,16
"29954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29957",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"29959",0,0,0,0,1,1,0,0,0,1,1,0,1,0,16
"29960",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"29962",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"29965",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"29966",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"29969",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
