"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"38836",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38838",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38843",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38845",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38846",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38847",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38849",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38850",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38854",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"38856",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38857",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38859",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38861",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"38864",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38866",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38867",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38868",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"38869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38870",1,0,1,1,0,1,0,0,0,1,0,1,1,1,15
"38872",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"38873",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38874",1,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"38876",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38879",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38883",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"38884",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38886",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"38887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38888",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38892",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38895",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38896",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38899",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38903",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"38904",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38905",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"38907",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38909",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"38911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38912",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38913",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38914",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38916",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38918",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38919",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38920",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38922",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38923",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38926",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38928",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38929",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38935",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"38937",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"38938",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"38940",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"38943",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"38944",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"38947",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38953",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38955",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"38956",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"38958",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"38967",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38969",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38971",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38972",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38974",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"38975",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38977",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38978",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38980",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"38989",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38992",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"38995",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"38999",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"39002",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39005",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"39006",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39011",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39016",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"39017",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39021",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"39024",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"39026",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39027",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39031",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39035",0,0,1,0,1,1,0,0,0,1,1,0,1,0,19
"39038",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"39040",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"39041",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39042",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"39043",0,0,0,0,0,1,0,0,1,1,0,1,1,0,21
"39044",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39045",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"39053",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39054",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"39056",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39057",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39061",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"39063",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39065",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39068",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39069",0,0,0,0,1,1,0,0,0,1,1,1,1,1,21
"39072",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"39073",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39074",0,0,1,0,0,1,1,0,0,0,0,1,0,0,9
"39077",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39078",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39079",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39081",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39083",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39087",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"39088",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"39089",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"39092",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39093",0,0,0,0,1,0,0,1,0,1,1,1,1,1,21
"39094",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39095",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39097",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39098",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39101",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39103",1,0,0,1,0,1,0,0,0,1,0,1,0,0,15
"39104",0,0,0,0,1,1,0,0,0,1,1,0,1,1,21
"39113",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39115",0,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"39118",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39119",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"39120",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"39123",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"39125",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39126",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"39129",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"39131",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39132",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39133",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39137",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39141",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"39144",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39147",0,0,0,1,1,1,1,0,0,1,1,1,1,1,15
"39150",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39151",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"39152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39155",0,0,0,0,1,0,0,1,0,1,1,1,1,0,21
"39158",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"39159",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"39160",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"39164",1,0,1,1,1,0,0,1,0,0,1,1,1,0,3
"39167",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39173",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"39174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39175",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"39176",0,0,1,1,1,1,1,0,0,1,1,0,1,0,15
"39182",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39183",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39185",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"39190",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39191",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"39192",0,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"39193",0,0,1,0,0,1,0,0,0,1,0,1,0,0,19
"39194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"39197",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39201",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"39204",1,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"39205",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"39206",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"39212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39213",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39214",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39215",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39218",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"39219",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39221",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39223",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"39226",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39227",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"39230",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39231",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39234",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"39235",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39237",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"39239",0,0,0,0,0,0,0,1,0,1,0,1,1,0,21
"39241",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39242",0,1,0,0,0,0,0,1,0,1,0,1,1,1,21
"39246",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39248",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39250",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"39257",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39258",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39261",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39263",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"39270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39271",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"39276",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"39277",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"39280",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39281",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"39282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39284",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"39285",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"39287",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39289",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"39290",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39295",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"39297",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"39299",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39300",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39301",1,0,0,1,1,0,0,1,0,1,1,1,0,0,16
"39302",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"39304",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39305",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"39310",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39313",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39320",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39323",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"39329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39330",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"39332",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"39333",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"39334",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39335",0,0,0,1,0,1,1,0,1,1,0,1,0,0,15
"39336",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"39348",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"39349",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39350",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"39352",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"39360",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"39362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39364",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"39365",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"39366",0,0,0,0,1,1,0,0,0,1,1,1,1,0,21
"39367",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39371",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"39377",0,1,0,0,0,0,0,1,0,1,0,1,0,0,21
"39378",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"39381",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39383",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"39387",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"39388",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39391",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"39393",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"39395",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39398",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39399",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39400",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"39402",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39404",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"39406",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"39407",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"39408",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39409",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39410",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"39411",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"39412",1,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39420",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"39423",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39425",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39427",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"39430",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39432",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39433",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39436",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39446",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"39448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39451",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"39452",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39454",1,0,1,1,0,0,1,1,0,0,0,1,1,0,3
"39455",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"39456",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"39457",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39464",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"39470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39471",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39472",0,0,1,0,0,1,0,0,1,0,0,1,0,0,9
"39476",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39478",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"39479",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39480",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"39482",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"39483",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"39484",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"39485",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39489",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39490",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"39496",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39497",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"39498",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"39499",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"39501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39508",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39509",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"39516",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39517",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39518",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39520",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"39521",0,0,1,0,0,0,0,1,0,0,0,1,1,1,12
"39522",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"39523",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"39525",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"39526",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"39527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39529",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39531",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"39532",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39535",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39536",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"39537",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"39538",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"39541",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39544",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"39549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39550",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39551",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39553",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"39558",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39560",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"39562",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"39564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39568",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"39569",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39570",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39572",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39573",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39576",0,0,1,0,1,1,0,0,0,0,1,1,1,1,9
"39579",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39582",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39583",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39586",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"39588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39589",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"39591",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"39592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39597",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39599",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"39601",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39602",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39604",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"39606",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39608",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39610",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39612",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39614",0,0,0,0,0,1,1,0,0,1,0,1,1,0,21
"39615",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39617",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39619",0,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"39620",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39622",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"39624",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39625",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"39626",0,0,0,0,0,1,0,0,0,1,0,1,1,1,21
"39628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39629",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39630",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39631",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"39633",0,0,1,0,1,1,0,0,0,0,1,1,1,0,9
"39638",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"39640",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"39642",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39644",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39647",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"39650",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39651",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"39652",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39653",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39657",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39660",0,1,0,0,0,0,0,1,0,1,0,1,1,0,21
"39661",1,0,1,0,0,1,0,0,0,0,0,1,1,0,8
"39662",1,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"39663",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"39664",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39665",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"39666",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"39667",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39668",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39670",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39673",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"39677",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"39678",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"39681",0,0,0,0,0,1,0,0,0,1,0,1,1,0,21
"39683",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"39686",1,0,0,0,1,0,0,1,0,1,1,1,1,1,21
"39689",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"39690",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"39692",0,0,1,0,0,1,0,0,1,0,0,1,1,0,9
"39697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
