"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"49904",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49905",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49912",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49913",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49914",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49915",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49916",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49918",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"49920",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49921",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49922",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49924",0,0,0,1,1,1,1,0,0,1,1,1,0,1,17
"49925",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49926",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49929",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"49930",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49933",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49934",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49937",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49939",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"49940",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"49941",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"49942",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"49944",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"49946",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"49947",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49950",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49951",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49953",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49954",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49958",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49959",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49963",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"49965",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"49966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49968",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49969",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49977",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"49979",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"49982",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49984",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"49985",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"49986",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"49987",0,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"49989",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"49991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"49992",1,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"49995",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"49998",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"49999",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"50003",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50004",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"50006",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50009",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"50013",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50014",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"50017",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50018",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"50020",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50021",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50026",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"50028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50029",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50032",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50033",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"50038",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"50039",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50041",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"50045",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50046",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"50048",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50053",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50054",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50059",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"50060",0,1,0,0,1,0,0,1,0,1,1,0,1,1,19
"50062",0,0,1,0,0,1,0,0,1,1,0,1,1,0,19
"50065",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"50066",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50067",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"50073",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"50075",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50076",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50077",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"50078",1,0,0,1,0,1,0,0,0,1,0,1,0,0,17
"50080",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50081",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50082",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50085",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50087",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50088",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50089",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"50090",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"50095",0,1,0,0,0,0,0,1,0,1,0,1,1,0,19
"50097",0,0,0,0,0,1,0,0,1,0,0,1,0,0,6
"50099",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"50101",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"50103",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"50104",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"50105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50109",1,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"50110",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"50117",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50120",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50124",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"50127",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50130",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"50131",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50132",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50136",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50137",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50139",0,0,0,1,0,0,1,1,1,0,0,1,1,0,11
"50140",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"50143",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50145",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50148",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50155",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50156",0,0,1,0,0,0,0,1,1,1,0,1,1,0,19
"50158",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"50161",1,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"50162",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50167",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50172",1,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"50174",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"50175",0,0,0,0,1,1,0,0,0,1,1,1,0,1,19
"50176",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"50183",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"50184",1,0,0,1,0,0,0,1,0,1,0,1,1,1,18
"50189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50190",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50192",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50193",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"50195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50196",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50197",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"50198",0,0,1,0,0,0,1,1,0,0,0,1,1,0,14
"50201",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50202",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50205",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50207",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50208",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"50209",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50210",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"50216",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"50217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50219",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"50221",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50222",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50223",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"50224",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"50226",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50227",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50229",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50230",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50231",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"50237",1,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"50241",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50243",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"50249",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50252",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50257",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50259",0,1,0,0,0,0,0,1,0,1,0,1,1,1,19
"50261",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"50265",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50267",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50268",0,0,0,0,0,1,1,0,0,1,0,1,1,0,19
"50269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50272",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50273",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50275",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"50276",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50278",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"50279",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"50282",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50288",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50289",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50292",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"50293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50295",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50300",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50303",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50308",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50314",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50317",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"50322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50326",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"50327",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"50328",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50329",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50330",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50335",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"50336",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50337",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50340",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50344",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"50346",0,0,0,0,0,0,0,1,1,0,0,1,0,0,11
"50348",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"50356",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50357",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"50359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50362",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"50364",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"50366",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50368",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"50369",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50372",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"50379",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50381",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50387",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50388",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"50391",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"50392",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50394",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50395",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"50398",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"50402",0,1,1,0,0,0,0,1,0,1,0,1,1,1,19
"50407",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50410",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"50413",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50418",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50419",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50420",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50421",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50422",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50423",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"50424",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50427",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50428",0,0,1,0,0,1,1,0,0,0,0,1,1,1,7
"50430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50433",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50436",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50438",1,0,1,1,0,1,0,0,0,1,0,1,0,1,17
"50441",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50449",1,0,0,1,0,1,0,0,1,1,0,1,0,0,17
"50451",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50455",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50456",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50458",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50459",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"50461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50462",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50463",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50464",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"50465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50466",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50469",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"50470",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50472",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"50479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50481",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50482",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"50483",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"50484",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"50485",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"50486",1,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"50487",0,0,1,1,1,1,1,0,0,0,1,1,1,0,4
"50488",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"50492",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"50498",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50500",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"50501",0,0,1,0,1,1,0,0,0,1,1,1,1,0,19
"50503",0,0,0,0,0,0,0,1,0,1,0,1,1,0,19
"50505",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"50506",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50511",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"50512",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50514",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50516",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"50517",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50519",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50520",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"50524",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50525",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50526",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50529",1,0,1,1,0,0,0,1,0,1,0,1,1,0,18
"50532",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50537",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50542",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"50543",0,0,1,0,0,1,0,0,1,0,0,1,1,1,6
"50544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50545",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50546",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50548",0,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"50549",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50551",0,0,1,0,0,1,1,0,1,0,0,1,1,0,6
"50554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50556",1,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"50558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50559",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50561",0,0,0,1,0,1,1,0,1,1,0,1,1,0,17
"50562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50563",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"50564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50567",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50571",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50577",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50580",0,0,0,1,0,1,1,0,0,1,0,1,0,1,17
"50581",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50585",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50586",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50588",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"50590",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"50591",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50592",0,0,1,1,0,1,1,0,1,1,0,1,1,0,17
"50593",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50601",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"50602",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50604",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50607",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50608",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50610",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50611",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"50613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50616",0,0,0,0,0,1,1,0,1,0,0,1,0,0,6
"50618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50622",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50623",0,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"50627",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"50628",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"50630",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50631",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50634",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50635",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"50636",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50637",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"50639",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50640",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"50641",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50643",0,0,1,1,0,1,1,0,0,1,0,1,0,0,17
"50644",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"50648",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50649",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50650",0,0,1,1,1,1,1,0,1,0,1,1,1,0,4
"50651",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50652",0,0,0,0,0,1,1,0,1,0,0,1,1,0,6
"50653",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50654",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"50657",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"50658",0,0,1,0,1,1,0,0,0,0,1,1,0,0,7
"50659",1,0,1,1,0,1,1,0,0,1,0,1,1,0,17
"50663",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50664",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50665",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50666",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"50667",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50672",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50675",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50676",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50678",0,0,0,1,0,0,1,1,1,0,0,1,0,0,11
"50679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50682",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"50687",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50689",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50692",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50693",1,0,1,1,1,1,0,0,0,1,1,1,1,0,17
"50694",0,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"50696",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"50697",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50698",1,0,1,1,0,1,0,0,0,1,0,1,1,0,17
"50703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50709",1,0,0,1,1,0,0,1,0,1,1,1,1,0,18
"50710",1,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"50712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"50713",1,0,0,1,0,0,0,1,1,0,0,1,1,0,11
"50714",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"50718",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"50721",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"50722",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50723",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50726",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50727",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50728",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"50729",0,0,0,0,0,1,0,0,0,1,0,1,0,0,19
"50730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50731",1,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"50732",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"50733",0,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"50734",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"50736",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50738",0,0,0,0,0,1,0,0,1,0,0,1,1,0,6
"50739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50741",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"50742",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"50743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"50744",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"50745",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
