"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"64739",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64741",0,0,0,1,1,1,1,0,0,1,1,1,1,0,17
"64742",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64746",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64749",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64750",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64754",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64756",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64757",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64759",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"64761",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64762",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64765",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"64766",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64772",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"64773",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64775",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64778",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64785",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64787",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64789",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64791",0,0,1,0,1,1,1,0,0,1,1,1,1,0,18
"64794",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64797",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64799",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64800",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"64801",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64807",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"64809",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64816",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"64817",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"64825",1,0,1,1,1,1,0,0,0,0,1,1,0,0,3
"64827",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"64828",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64829",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64831",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64832",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"64838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64840",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64841",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64842",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"64843",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"64844",0,0,0,1,1,1,1,0,0,1,1,0,1,1,12
"64845",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64848",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"64852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64855",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64856",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"64857",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64858",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64859",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64860",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64861",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64863",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"64864",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"64868",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64871",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"64872",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"64883",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64885",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64887",1,0,1,0,0,1,0,0,1,1,0,1,0,0,9
"64889",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64892",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64893",1,0,0,1,0,0,1,1,1,0,0,1,0,0,3
"64894",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64895",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64896",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64897",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64900",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"64901",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64905",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64907",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64909",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64911",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64913",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64917",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64918",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"64919",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64920",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"64921",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64922",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"64923",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"64924",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64925",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"64926",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64927",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64929",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"64930",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64932",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"64933",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"64936",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64938",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"64942",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64948",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64950",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"64952",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"64953",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"64955",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64958",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64959",1,0,0,1,0,0,0,1,1,0,0,1,0,0,3
"64965",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64966",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"64969",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"64970",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"64972",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"64973",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"64974",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"64982",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"64986",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"64987",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64989",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"64991",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"64993",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"64998",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"64999",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65000",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65001",0,0,0,0,0,1,1,0,1,1,0,1,1,0,9
"65004",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65008",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"65009",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65010",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65012",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65015",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65017",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65019",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"65021",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65023",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"65027",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65028",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65030",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65033",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65034",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65037",0,0,0,1,1,1,1,0,0,1,1,0,1,1,12
"65038",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65042",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65044",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65046",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65047",0,0,0,0,1,1,0,0,0,1,1,1,1,1,18
"65051",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65052",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65054",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65055",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65057",0,0,0,1,1,1,1,0,0,1,1,1,1,1,17
"65058",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65061",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"65062",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65064",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"65065",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65066",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65067",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65070",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"65074",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65075",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65081",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65082",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"65087",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65094",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65095",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"65100",1,0,0,0,1,1,0,0,0,1,1,1,1,1,18
"65101",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65104",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"65105",1,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"65107",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65118",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"65119",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65121",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65122",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65123",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65125",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65127",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65130",0,0,1,0,0,1,0,0,1,1,0,1,1,0,9
"65131",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"65132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"65137",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65138",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"65142",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65144",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65145",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65146",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65147",0,1,0,0,1,0,0,1,0,1,0,0,1,1,19
"65150",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65154",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"65155",0,1,1,0,0,0,0,1,1,0,0,1,1,0,6
"65156",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65157",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"65159",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65162",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65166",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65167",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65168",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65169",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65171",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65172",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"65173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65174",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"65177",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"65179",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65180",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"65182",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65183",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65185",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65187",1,0,0,1,0,1,0,0,0,1,0,1,1,1,17
"65188",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"65191",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65192",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65194",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65195",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65197",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"65209",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65210",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65216",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"65217",0,0,0,0,0,1,0,0,0,1,0,1,1,1,18
"65218",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"65220",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65221",1,0,1,0,0,1,1,0,0,0,0,1,1,0,5
"65222",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65226",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65230",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"65231",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65233",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65234",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65235",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65237",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65242",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65245",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65246",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65247",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"65248",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65249",0,0,0,0,0,0,0,1,0,1,0,1,1,1,19
"65252",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65254",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"65256",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65260",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65261",0,0,0,1,0,1,1,0,1,1,0,1,0,0,9
"65262",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65264",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65265",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65266",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"65268",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"65270",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"65274",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65275",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"65279",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"65280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65281",1,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"65282",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65283",1,0,0,1,0,1,0,0,0,1,0,1,1,0,17
"65284",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65286",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65291",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65293",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"65295",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65296",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65297",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65302",0,0,1,0,1,1,1,0,0,1,1,1,1,0,18
"65304",0,0,0,0,1,0,0,1,0,1,1,1,0,1,19
"65307",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"65314",1,0,1,1,0,1,0,0,0,1,0,1,1,0,16
"65317",0,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"65320",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"65324",0,0,0,0,1,1,0,0,0,1,1,0,1,0,12
"65327",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65331",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65333",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65334",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65336",1,0,0,1,1,1,0,0,0,1,1,1,0,1,17
"65338",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65339",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65340",0,0,0,1,0,1,1,0,0,1,0,1,0,0,17
"65344",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65346",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65347",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"65349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65351",0,0,0,0,1,1,0,0,0,1,1,0,1,0,12
"65352",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65353",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65356",1,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65357",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"65358",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65361",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65364",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65366",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65367",0,0,0,1,0,1,1,0,0,1,0,1,1,1,17
"65369",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"65371",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"65372",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65373",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"65377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65378",1,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"65383",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65385",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65391",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65392",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"65393",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"65394",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65395",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65399",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65401",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65405",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"65412",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"65414",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65415",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65417",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65419",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"65421",0,0,1,1,0,1,1,0,0,1,0,1,1,1,16
"65422",0,0,0,1,0,1,1,0,1,1,0,1,1,0,9
"65424",0,0,1,0,0,1,0,0,1,1,0,1,1,0,9
"65426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65429",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65431",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65434",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65437",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65447",1,0,1,0,0,1,1,0,0,1,0,1,0,0,18
"65448",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"65450",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65459",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65464",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65465",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65470",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65473",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65474",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65475",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65477",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65479",0,0,1,0,0,0,0,1,0,1,0,1,1,0,19
"65480",0,0,1,1,0,1,1,0,1,1,0,1,0,0,9
"65481",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"65482",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65484",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65487",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65488",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"65490",0,0,0,0,0,1,0,0,0,1,0,1,1,0,18
"65492",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65494",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65495",0,0,1,1,0,1,1,0,0,1,0,1,1,0,16
"65496",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"65497",0,0,1,0,0,1,0,0,0,1,0,1,1,0,18
"65498",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65505",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65506",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65507",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65508",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"65509",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65510",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65511",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65512",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65515",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65518",0,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"65520",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65522",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65523",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65524",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"65525",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"65526",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65528",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65529",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65538",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"65543",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65544",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"65545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65549",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65551",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"65552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65553",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"65557",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65558",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65559",0,0,1,1,0,1,1,0,1,1,0,1,1,0,9
"65562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65563",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65564",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65566",0,0,1,0,0,1,1,0,0,1,0,1,1,0,18
"65567",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65570",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"65575",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"65576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65577",0,0,0,0,0,1,1,0,0,1,0,1,1,0,18
"65578",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"65579",0,0,0,1,0,1,1,0,0,1,0,1,1,0,17
"65581",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"65582",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65583",0,0,0,0,1,1,0,0,0,1,1,0,1,0,12
"65585",1,0,1,1,0,1,1,0,0,1,0,1,0,0,16
"65588",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65589",0,0,1,0,0,1,1,0,0,0,0,1,0,0,5
"65594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65595",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65597",1,0,1,0,0,1,0,0,0,0,0,1,0,0,5
"65599",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65603",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"65604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
