"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"47237",0,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"47238",0,0,1,0,0,1,1,0,1,0,0,1,1,0,20
"47243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47248",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47252",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47254",0,0,0,0,1,0,0,1,0,1,1,0,1,1,30
"47256",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"47265",0,0,0,0,0,0,0,1,1,0,0,1,0,0,16
"47266",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47267",1,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"47269",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47278",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47280",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47282",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47283",0,1,1,0,1,0,0,1,0,1,1,0,1,0,29
"47287",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47293",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47294",1,0,1,1,0,1,0,0,1,1,0,1,1,0,5
"47296",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47297",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47300",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47302",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47303",1,0,1,0,0,1,1,0,0,1,0,1,1,0,24
"47305",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47309",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47311",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47313",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47316",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47317",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47326",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47327",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"47329",0,0,1,1,1,1,1,0,1,0,1,1,1,0,5
"47331",1,0,1,1,0,0,0,1,0,1,0,1,1,0,7
"47333",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47334",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47335",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"47337",1,0,1,1,0,1,1,0,0,1,0,1,1,1,5
"47338",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47340",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47344",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"47345",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47349",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"47351",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47352",1,0,1,1,1,0,0,1,0,0,1,1,1,0,7
"47353",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47355",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"47359",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47361",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47363",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47365",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"47367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47368",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47369",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47370",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"47372",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"47375",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47378",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"47382",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"47383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47384",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47386",0,0,0,0,1,1,0,0,0,1,1,0,1,1,30
"47387",0,0,1,0,1,1,0,0,0,0,1,1,1,0,20
"47388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"47389",1,0,1,1,0,1,0,0,1,1,0,1,1,0,5
"47394",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47397",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47398",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47403",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47408",0,0,0,0,1,1,0,0,0,1,1,1,0,0,30
"47409",1,1,1,0,0,0,0,1,0,0,0,1,1,0,19
"47410",0,0,0,0,0,1,0,0,0,1,0,1,1,1,32
"47414",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"47415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47419",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47421",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47425",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47428",0,0,1,0,0,1,0,0,0,1,0,1,0,0,32
"47429",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47430",0,1,0,0,0,0,0,1,1,0,0,1,1,0,16
"47432",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47433",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47435",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47440",0,0,0,0,1,1,0,0,0,1,1,0,1,1,30
"47441",1,0,0,1,0,1,0,0,0,1,0,1,1,1,5
"47442",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47443",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"47445",1,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"47446",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"47448",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47452",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47453",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"47454",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47456",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"47460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47467",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"47468",0,0,0,1,1,1,1,0,0,1,1,1,1,0,5
"47471",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47477",1,0,0,0,0,0,0,1,0,1,0,1,1,0,33
"47478",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"47479",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47480",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47482",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"47484",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47485",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47486",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47491",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47494",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47497",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47498",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47499",0,0,0,1,0,1,1,0,0,1,0,1,0,1,5
"47501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47505",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"47507",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47508",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"47509",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47511",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47512",0,0,0,0,0,0,0,1,1,0,0,1,1,0,16
"47515",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47517",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47521",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47522",1,0,0,1,0,1,0,0,1,0,0,1,1,1,5
"47523",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47524",0,0,1,0,1,1,0,0,0,1,1,1,1,0,30
"47525",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47528",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47529",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47533",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"47534",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47535",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47541",1,0,0,1,1,1,1,0,0,1,1,1,1,0,5
"47542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47546",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47549",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"47550",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47553",0,0,0,0,0,0,0,1,1,1,0,1,1,0,26
"47558",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47561",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47562",0,0,1,1,0,1,1,0,0,0,0,1,1,1,5
"47569",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47570",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47573",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47576",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47578",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47579",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47582",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47583",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47584",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47586",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"47587",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47589",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47590",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"47592",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47593",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47594",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47595",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"47598",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47599",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47600",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"47602",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47603",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47604",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47607",1,0,0,1,0,1,0,0,0,1,0,1,1,0,5
"47608",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47610",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47613",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47615",0,0,1,0,1,1,0,0,0,1,1,0,1,1,30
"47616",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47617",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47618",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47627",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47629",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"47630",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"47632",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47633",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47635",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47641",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47642",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47645",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47646",1,0,0,1,0,1,0,0,1,0,0,1,1,1,5
"47648",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47649",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47651",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47652",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"47654",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"47655",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47661",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47662",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"47663",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"47665",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47668",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47669",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47670",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47671",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47673",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47674",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47675",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47678",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"47682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47687",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47690",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"47693",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"47695",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47697",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47698",0,0,0,0,0,1,0,0,0,1,0,1,1,0,32
"47699",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47700",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"47701",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47702",1,0,1,0,0,1,1,0,0,0,0,1,1,0,19
"47703",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47707",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47708",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47709",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"47710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"47711",0,0,1,0,0,0,0,1,0,0,0,1,1,0,20
"47712",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47716",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47718",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"47720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47723",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47729",0,1,0,1,0,0,1,1,1,1,0,1,1,0,10
"47730",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47731",0,0,0,0,0,1,1,0,0,1,0,1,1,0,23
"47733",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47737",0,0,0,1,0,1,1,0,0,1,0,1,0,0,5
"47738",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"47741",1,0,1,0,0,1,1,0,0,0,0,1,1,0,19
"47742",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47743",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47749",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47752",0,0,0,1,0,0,1,1,1,0,0,1,1,0,10
"47754",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47758",0,0,0,1,1,1,1,0,0,1,1,1,1,0,5
"47759",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47760",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47763",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"47765",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47769",0,0,1,0,0,0,0,1,1,0,0,1,1,0,20
"47770",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47771",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"47774",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47778",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47779",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47780",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"47781",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47783",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47784",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47786",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47794",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47795",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47801",0,0,1,0,0,1,0,0,1,0,0,1,1,0,20
"47802",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47806",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"47811",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47814",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"47815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47818",1,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47819",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47821",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47825",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47827",0,0,1,0,0,1,0,0,0,1,0,1,0,0,32
"47831",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"47832",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
"47833",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"47834",1,0,0,1,0,0,0,1,1,0,0,1,1,0,12
"47837",0,0,1,0,0,1,1,0,0,1,0,1,0,0,24
"47841",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"47844",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47845",0,0,1,0,0,0,0,1,0,1,0,1,0,0,33
"47849",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47851",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47853",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47856",0,0,1,1,1,1,1,0,0,0,1,1,1,1,5
"47858",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47859",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47860",0,0,1,0,0,1,0,0,0,1,0,1,1,0,32
"47861",1,0,1,1,0,1,0,0,1,0,0,1,1,0,5
"47863",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47864",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47867",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47868",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47870",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47873",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47874",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47879",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47880",0,0,1,0,0,1,0,0,1,1,0,1,1,0,26
"47882",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47884",0,0,1,1,0,1,1,0,1,1,0,1,1,0,5
"47887",1,0,0,1,0,1,0,0,0,1,0,1,0,0,5
"47888",0,1,1,0,0,0,0,1,0,1,0,1,1,0,33
"47890",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"47891",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47892",0,0,0,1,1,1,1,0,0,1,1,0,1,0,4
"47893",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"47895",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47898",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47901",0,0,1,1,0,1,1,0,1,1,0,1,0,0,5
"47902",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"47904",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47905",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47907",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47911",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47912",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47916",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47918",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47919",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47920",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"47921",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47922",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47923",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47924",0,0,1,0,0,1,0,0,0,1,0,1,0,0,32
"47925",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47926",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47928",0,0,1,0,0,1,0,0,1,0,0,1,0,0,20
"47931",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"47934",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47935",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47938",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47939",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"47942",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47943",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47944",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47948",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"47949",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"47950",1,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47951",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"47952",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"47953",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47957",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47958",0,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"47959",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47961",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47962",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47963",1,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"47967",1,0,1,1,0,1,0,0,0,0,0,1,1,0,5
"47968",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"47971",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47975",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47977",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"47979",0,0,0,0,0,1,1,0,0,1,0,1,1,0,23
"47980",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47981",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"47982",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"47983",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47984",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"47985",1,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"47986",1,0,1,1,0,0,0,1,0,0,0,1,0,0,7
"47987",0,0,1,1,0,1,1,0,0,1,0,1,0,0,5
"47989",0,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"47991",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47992",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"47993",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"47996",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47997",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"47999",1,0,0,1,0,1,1,0,0,1,0,1,1,1,5
"48001",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"48002",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"48003",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"48009",0,0,1,0,0,1,0,0,0,0,0,1,1,0,20
"48010",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"48011",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"48012",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"48013",1,0,1,1,0,1,1,0,0,1,0,1,1,0,5
"48014",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"48017",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"48021",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"48022",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"48024",1,0,1,1,0,1,0,0,0,1,0,1,1,0,5
"48029",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"48031",0,0,1,0,1,1,0,0,0,1,1,0,1,1,30
"48034",1,0,1,0,0,1,0,0,0,0,0,1,1,0,19
"48035",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"48038",1,0,1,1,0,1,0,0,0,0,0,1,0,0,5
"48039",0,1,0,0,0,0,0,1,1,1,0,1,1,0,26
"48040",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"48041",0,0,0,1,0,1,1,0,1,1,0,1,1,0,5
"48043",0,0,0,1,0,1,1,0,0,1,0,1,1,0,5
"48044",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"48045",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"48048",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"48049",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"48050",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"48051",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"48054",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"48055",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"48056",1,0,0,1,0,1,1,0,1,0,0,1,1,0,5
"48057",1,0,0,1,0,1,0,0,1,0,0,1,1,0,5
"48059",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"48060",1,0,0,1,0,1,1,0,1,0,0,1,0,0,5
"48061",1,0,0,1,0,1,0,0,1,0,0,1,0,0,5
